sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_4160.png,4.715309283465462,0.0,3.3645000551058124,0.0,0.0,117.79989174665502,-3.561739773793525,2.536408447555731,0.0,0.0,0.0,1.4832793345915531
image_4168.png,4.627703198402424,0.0,3.145481907954863,0.0,0.0,118.27581804429605,-0.5503131073476194,0.5682142559148878,0.0,0.0,0.0,-2.8089676132416272
image_4173.png,-4.769924581543048,0.0,3.823714883606992,0.0,0.0,118.45583742507635,1.568640029961888,0.6066110485493079,0.0,0.0,0.0,-1.3538639077331038
image_4180.png,0.9102690087049128,0.0,3.503910163332737,0.0,0.0,118.85034463612078,4.0817069397621495,1.5833815375722626,0.0,0.0,0.0,-0.4567138918213764
image_4182.png,-3.442992298551333,0.0,3.1264907786643645,0.0,0.0,119.06586020338818,0.0263129336762104,-2.933256204871914,0.0,0.0,0.0,4.251638999020237
image_4193.png,-3.902155419374993,0.0,3.096439082365723,0.0,0.0,119.8232804661286,-0.4206811592497433,4.038880596697634,0.0,0.0,0.0,4.832091119531597
image_4194.png,1.9255462686312708,0.0,3.8889768774649767,0.0,0.0,119.87598652425106,4.348644382277236,1.6426711778491991,0.0,0.0,0.0,3.686500389043253
image_4203.png,-3.716100898521111,0.0,3.527912745971141,0.0,0.0,120.35068332839433,-4.45660055972188,0.739277744750049,0.0,0.0,0.0,3.44329029894338
image_4205.png,-1.83457440107524,0.0,3.412664562599935,0.0,0.0,120.44208442982546,-1.924821335214395,4.17314129664376,0.0,0.0,0.0,4.73774089233275
image_4217.png,-4.843238839500861,0.0,3.073536781257447,0.0,0.0,121.63334200658755,3.0421903651501787,1.4662390737403528,0.0,0.0,0.0,0.7315802960985494
image_4219.png,4.788569810230561,0.0,3.195905930455272,0.0,0.0,121.72092452778804,4.835092037481955,-0.8397958980996967,0.0,0.0,0.0,4.486035822487796
image_4221.png,-2.534430601888439,0.0,3.314112896349,0.0,0.0,121.8325108100462,-4.375774118987709,-1.1538734188965756,0.0,0.0,0.0,3.3651616929359154
image_4224.png,-0.8353363010255404,0.0,3.126943007479247,0.0,0.0,122.09467672852476,1.8803209036329247,1.9307149135142736,0.0,0.0,0.0,-4.915089239551317
image_4229.png,-3.787002277771224,0.0,3.088578301689434,0.0,0.0,122.3238047890306,-0.3046680334659905,1.3529764537510935,0.0,0.0,0.0,0.9225803031138008
image_4230.png,3.811031971111616,0.0,3.3941919004624235,0.0,0.0,122.3545980828959,4.106049302549437,2.4164442051247628,0.0,0.0,0.0,-2.551411217070192
image_4252.png,-2.735087220589784,0.0,3.528172585355362,0.0,0.0,123.61993326748323,-2.9343587040287256,-1.3343555268839815,0.0,0.0,0.0,4.487198319552174
image_4253.png,1.347863229336948,0.0,3.69894062341912,0.0,0.0,123.71804451286935,-2.258225889326319,0.0789607940274445,0.0,0.0,0.0,4.491042722734367
image_4254.png,-0.5796436227007469,0.0,3.645201996278511,0.0,0.0,123.72207852357116,-3.9089495510950463,-3.0834491902024115,0.0,0.0,0.0,-1.5504457645370415
image_4255.png,-2.1242461714242857,0.0,3.120809155630684,0.0,0.0,123.77898114585396,-1.098953910505292,-3.9139731714491126,0.0,0.0,0.0,2.4929624713975667
image_4258.png,-2.116015026685061,0.0,3.8893870374642447,0.0,0.0,123.9204863696662,3.829354008476041,0.5705735954060318,0.0,0.0,0.0,2.5398167949812933
image_4260.png,-4.091142679675905,0.0,3.801951905257667,0.0,0.0,123.98691659104662,-1.6352710483305537,-0.9179563805354704,0.0,0.0,0.0,4.643380250370971
image_4265.png,-4.753854719701755,0.0,3.408223692504723,0.0,0.0,124.46933483246504,4.526444967065254,-0.7354504754177461,0.0,0.0,0.0,-1.014410026878915
image_4276.png,-0.122354405022933,0.0,3.685160231397722,0.0,0.0,125.46214680966426,1.9904571912556208,-2.3558463296441032,0.0,0.0,0.0,-1.437431526227135
image_4277.png,-1.6034897614746524,0.0,3.370879348072996,0.0,0.0,125.55967568220348,1.087235736176577,1.692161052461858,0.0,0.0,0.0,4.611790043145838
image_4279.png,-0.5215240366349487,0.0,3.4341480268178897,0.0,0.0,125.60151589774318,-4.9456499102317055,0.458293375914852,0.0,0.0,0.0,3.0610233822399167
image_4284.png,3.55803342392611,0.0,3.479402295115581,0.0,0.0,125.8197726684337,-1.013585571400658,-0.502692023987502,0.0,0.0,0.0,-4.638677424758935
image_4287.png,0.956690044386951,0.0,3.090596041400816,0.0,0.0,125.92583786812293,0.0983879511698934,-3.752282268710586,0.0,0.0,0.0,-0.9006091267185523
image_4299.png,1.6285647855711982,0.0,3.637675068528539,0.0,0.0,126.93804711369673,3.3383183501699167,-2.500426842725865,0.0,0.0,0.0,3.5373919649809533
image_4305.png,2.7915392452491394,0.0,3.2248758810782774,0.0,0.0,127.1178148825902,-1.605275938440326,-3.3884850516424536,0.0,0.0,0.0,2.0095638153938182
image_4315.png,3.673075096746405,0.0,3.4096990877248663,0.0,0.0,127.95173118771964,1.2622791959566908,0.6270273309895096,0.0,0.0,0.0,-4.012726135218381
image_4317.png,-4.574749124740913,0.0,3.514084557225723,0.0,0.0,128.23529767249585,4.487656950197141,2.0033102277230417,0.0,0.0,0.0,-3.646084987049252
image_4318.png,4.1753948625882025,0.0,3.262232268714545,0.0,0.0,128.24308085237118,-1.4650514487830173,2.957365750532884,0.0,0.0,0.0,2.199009092060229
image_4319.png,3.2399009400269545,0.0,3.389424648804233,0.0,0.0,128.24991388989088,2.378681646807344,-1.821452679770428,0.0,0.0,0.0,4.495213247817917
image_4320.png,0.8448299376427233,0.0,3.737967853926005,0.0,0.0,128.70358675143103,-0.4223866130237874,1.9776373041959407,0.0,0.0,0.0,-1.294368465624196
image_4322.png,-4.431519235667597,0.0,3.5091418628457536,0.0,0.0,128.78101462836395,-2.5786189216112643,-1.7554997889358956,0.0,0.0,0.0,3.970537700306478
image_4336.png,2.468338109353565,0.0,3.435822453207564,0.0,0.0,129.6662916717969,3.4307366771291337,2.0510961410370405,0.0,0.0,0.0,4.367349157456031
image_4342.png,4.049483455499269,0.0,3.3494042526552827,0.0,0.0,129.98104190640936,-3.179589191895386,1.8507235616111384,0.0,0.0,0.0,2.918805192246809
image_4351.png,-2.866289786174577,0.0,3.299117629050416,0.0,0.0,130.29906889915873,-3.304102790696203,2.96513219541533,0.0,0.0,0.0,-2.5955708620101148
image_4355.png,-1.307766721159247,0.0,3.297725211767352,0.0,0.0,130.98619671960455,-2.908770787571623,0.01230947263714,0.0,0.0,0.0,3.752421127752191
image_4359.png,-3.6452593577754975,0.0,3.389776148489779,0.0,0.0,131.47963751395724,0.0138533165509739,-1.811760121997878,0.0,0.0,0.0,-4.117928297237868
image_4361.png,2.4009752561768245,0.0,3.383981489153843,0.0,0.0,131.5785799331121,2.525149450876528,2.073343643314864,0.0,0.0,0.0,4.738499696416767
image_4362.png,-3.530533545996249,0.0,3.793688447397337,0.0,0.0,131.60770662541512,-0.8196448246952015,-2.4907741201263014,0.0,0.0,0.0,-2.8681269002867724
image_4375.png,1.027633760716439,0.0,3.3890231445324828,0.0,0.0,132.50069901169263,3.8013158508904046,-0.0900431712990775,0.0,0.0,0.0,1.4818308377903433
image_4389.png,4.825738886809127,0.0,3.611870590180669,0.0,0.0,133.69138992136783,1.3151898132331514,-1.8406900681118823,0.0,0.0,0.0,-3.983406251361452
image_4390.png,0.8963656308420331,0.0,3.64332922680487,0.0,0.0,133.7844823947699,0.1559597885394327,1.904238903541972,0.0,0.0,0.0,4.674147686189713
image_4393.png,-2.4124932512145083,0.0,3.8991621900633056,0.0,0.0,134.2375801542762,1.6114963026825837,4.2073881200349454,0.0,0.0,0.0,-3.8499567113934896
image_4395.png,-1.048062794208462,0.0,3.08452742181841,0.0,0.0,134.38863777111493,-1.9249984051244924,0.4164821014973943,0.0,0.0,0.0,3.727321185804355
image_4412.png,0.0590798411808872,0.0,3.7268117691539895,0.0,0.0,135.87611065098463,1.3560285127997664,-3.0652925497563537,0.0,0.0,0.0,-2.806174132937324
image_4414.png,3.463315580765876,0.0,3.726682821505229,0.0,0.0,135.98256055910718,1.3677904562886607,-2.2090198887269343,0.0,0.0,0.0,1.2913089241645306
image_4429.png,0.7432524884957878,0.0,3.8362738906161136,0.0,0.0,137.23896143610585,-0.1202115685240971,-1.7826188833600458,0.0,0.0,0.0,-4.285950263885018
image_4435.png,-0.1664370454216568,0.0,3.8657052549063287,0.0,0.0,137.62425008549366,-0.7495780596620204,-1.285463157447723,0.0,0.0,0.0,3.975784809979068
image_4436.png,-0.4777878662958539,0.0,3.680673321689654,0.0,0.0,137.64086162496318,-0.5925450278935706,2.9601272752435923,0.0,0.0,0.0,0.6875278002665439
image_4447.png,0.5464505862025959,0.0,3.2635023137639734,0.0,0.0,138.6032186035202,-0.4779424972345708,3.602352291885484,0.0,0.0,0.0,2.284884436292129
image_4452.png,3.971458717819456,0.0,3.203411345480958,0.0,0.0,138.89995774757148,-0.9225834782904476,-0.4606946671300984,0.0,0.0,0.0,1.5967215533817702
image_4473.png,-2.73802738548228,0.0,3.645882918824,0.0,0.0,140.5512614047919,2.6110243026806725,-1.9510757667946703,0.0,0.0,0.0,-0.5399529544343542
image_4489.png,2.0184048294441626,0.0,3.6927212161176,0.0,0.0,141.5275225567126,3.0121113034525746,2.716735532661266,0.0,0.0,0.0,-1.675660952321568
image_4491.png,-3.082758900781544,0.0,3.359870475249964,0.0,0.0,141.915044625959,-2.76485513368241,-0.2800328659468571,0.0,0.0,0.0,-2.996931462800024
image_4509.png,2.1424129954911137,0.0,3.202788866190648,0.0,0.0,142.79289474982397,-1.713366463511529,1.7958327569188048,0.0,0.0,0.0,-2.853826787972072
image_4510.png,-4.918372325533907,0.0,3.7177074194328816,0.0,0.0,143.03851691896568,-0.6089199663075997,0.3158870516718954,0.0,0.0,0.0,1.2798582959149076
image_4512.png,-0.3740722579011315,0.0,3.558514121212868,0.0,0.0,143.2577106662908,-3.956862994915578,1.148220271072506,0.0,0.0,0.0,2.1876193167260114
image_4519.png,1.534211611136369,0.0,3.578196044027341,0.0,0.0,143.69722963439557,2.300859471284979,0.1121627072454522,0.0,0.0,0.0,-2.505215785317535
image_4526.png,-4.388025528964582,0.0,3.0355915767696944,0.0,0.0,143.96933562641112,3.547547213014893,3.172580729822104,0.0,0.0,0.0,-3.276623231086421
image_4527.png,1.6442497768893125,0.0,3.918034714492786,0.0,0.0,144.0409959711805,2.4345108065049472,3.2012775858244646,0.0,0.0,0.0,-1.213320919954065
image_4537.png,3.286569145557378,0.0,3.0731114280170564,0.0,0.0,144.82148416904448,-1.7874765274661395,2.0438237102907952,0.0,0.0,0.0,2.817583975804588
image_4549.png,1.0732034556528252,0.0,3.708871185512837,0.0,0.0,145.79032840970416,-3.034610103510443,1.369726473089904,0.0,0.0,0.0,-3.878288103599657
image_4552.png,-1.3207241946295865,0.0,3.615165829870528,0.0,0.0,145.91322828548186,1.7135843762988985,1.053060074105575,0.0,0.0,0.0,3.334068018113358
image_4558.png,-2.4960178714642725,0.0,3.843131340273585,0.0,0.0,146.3123770532792,-1.5363902288670628,4.1914082813363445,0.0,0.0,0.0,-2.5795312533319805
image_4567.png,-2.0661910673318484,0.0,3.86866189179398,0.0,0.0,146.71159553455806,-2.057355744858046,4.31284875159277,0.0,0.0,0.0,2.8863395190537755
image_4573.png,-1.3359009969717477,0.0,3.7689336065847416,0.0,0.0,147.46373147563162,-1.8990026455066733,1.364274287789706,0.0,0.0,0.0,1.9395305679144943
image_4574.png,0.8235127298922729,0.0,3.5430724545514725,0.0,0.0,147.56409656221007,4.04017942431993,1.8347537417517497,0.0,0.0,0.0,4.393402530891867
image_4579.png,-2.6041996075609086,0.0,3.701826745035584,0.0,0.0,147.7415026043277,-0.5214538808969664,0.9288761747586876,0.0,0.0,0.0,4.816419469284796
image_4582.png,2.304560674084801,0.0,3.543930218999471,0.0,0.0,147.9106561094025,-3.4415019201784025,-3.5284527683179885,0.0,0.0,0.0,-4.215699296422314
image_4584.png,4.729336172802141,0.0,3.529649524877416,0.0,0.0,147.96032470601995,0.5132418831946038,2.8812114170389425,0.0,0.0,0.0,3.644645325499132
image_4586.png,0.11318982546456,0.0,3.334163020862948,0.0,0.0,147.98340317443774,2.2821142006778508,-1.9638486811922944,0.0,0.0,0.0,4.996774126882839
image_4588.png,4.197828107781584,0.0,3.677183699426135,0.0,0.0,148.308935464686,2.465804632701846,0.9197263272703876,0.0,0.0,0.0,2.930530887097433
image_4591.png,-2.5188775151993736,0.0,3.8755994151223776,0.0,0.0,148.67616224712594,-0.0359660114585627,2.243532809410878,0.0,0.0,0.0,2.000762729808596
image_4592.png,-2.286938987415338,0.0,3.939573570632062,0.0,0.0,148.71717313705415,-3.3183290243197416,-3.112065390421558,0.0,0.0,0.0,3.1530949715117664
image_4593.png,-0.7436964853500836,0.0,3.3097829046232072,0.0,0.0,148.76056510249242,-2.497604761111908,-0.2526025111713411,0.0,0.0,0.0,1.1306977114611725
image_4594.png,1.68218229542771,0.0,3.022997023187062,0.0,0.0,148.82614097671342,1.4034215489329975,3.59801694375272,0.0,0.0,0.0,-4.544312375831546
image_4598.png,4.402096893547673,0.0,3.576024614845096,0.0,0.0,149.1693482967681,-0.1866875832081151,-0.0098186542434136,0.0,0.0,0.0,-0.5046546277527604
image_4600.png,1.2238442856600482,0.0,3.226263315121176,0.0,0.0,149.2001674741182,2.6983175952330014,0.1044295884185779,0.0,0.0,0.0,0.1189117470941898
image_4604.png,-2.884157984577413,0.0,3.692916725782573,0.0,0.0,149.36539095470874,-4.746398431418227,-0.559571510458731,0.0,0.0,0.0,-2.844628682475203
image_4611.png,-4.158981567477289,0.0,3.270738789010808,0.0,0.0,149.84733440719657,-1.6243306184810622,-2.414078306364321,0.0,0.0,0.0,-3.0513115715861936
image_4618.png,-0.9575638206074116,0.0,3.5009365735228783,0.0,0.0,150.21795202312433,2.09630149628376,3.020820158315628,0.0,0.0,0.0,1.9647206685596963
image_4624.png,3.36807635478249,0.0,3.35636132647821,0.0,0.0,151.23528920041036,4.41562954272616,0.7470100040802773,0.0,0.0,0.0,-4.059591502382748
image_4626.png,-2.353504019971997,0.0,3.508080802789792,0.0,0.0,151.2610022028615,1.2654184748570851,0.2225868416337521,0.0,0.0,0.0,-4.855919808051576
image_4629.png,-4.923170818050558,0.0,3.6684460211497742,0.0,0.0,151.50997041732813,3.480969520075108,-3.203401633998435,0.0,0.0,0.0,1.275808842090152
image_4633.png,3.55735262079755,0.0,3.61536444070697,0.0,0.0,151.6145144658368,-0.2435081086053661,1.9070757412015968,0.0,0.0,0.0,2.034877970309198
image_4635.png,2.1337040541456,0.0,3.732130072835714,0.0,0.0,151.748277431683,-2.2856262443050457,-3.02665052865731,0.0,0.0,0.0,1.1081284252867265
image_4636.png,-1.5528187262449231,0.0,3.746386227871738,0.0,0.0,151.77586689877262,-1.6021320171282984,0.2670351580275981,0.0,0.0,0.0,1.584801719171879
image_4640.png,3.5735425712104334,0.0,3.5122692152133803,0.0,0.0,151.88934369966057,-2.224251567375556,-3.645321999882092,0.0,0.0,0.0,2.2450255581403065
image_4641.png,0.890134889852785,0.0,3.52906874307214,0.0,0.0,151.89955829416851,-2.4682610145901327,1.33077982195461,0.0,0.0,0.0,-2.866304288177328
image_4644.png,1.0402693335950977,0.0,3.387077555963423,0.0,0.0,152.0509231855361,-0.8105121056510641,-4.517516351948404,0.0,0.0,0.0,-2.04504442593925
image_4662.png,-0.1159450080753625,0.0,3.6588502940947247,0.0,0.0,153.57678204253858,2.140753937998095,-2.525052936980858,0.0,0.0,0.0,-0.8451684421097738
image_4664.png,-1.3400197352881915,0.0,3.451000752142404,0.0,0.0,153.7728113723296,1.4483421014442668,2.818570276530697,0.0,0.0,0.0,-4.992018605479773
image_4672.png,2.4527327977779,0.0,3.983203604860409,0.0,0.0,154.19982859714884,2.472991760684525,-4.253271087212961,0.0,0.0,0.0,2.9853805548666106
image_4678.png,-0.8487913503229949,0.0,3.2477152058513683,0.0,0.0,154.69739539055018,-1.6388728604199694,-0.914785190925963,0.0,0.0,0.0,-3.8783014453058886
image_4680.png,0.0438632355611083,0.0,3.298220796128046,0.0,0.0,154.70480644153065,2.8908262238390834,-0.0124536098188938,0.0,0.0,0.0,-4.4733195497047005
image_4684.png,-1.0233276606844588,0.0,3.18053015613825,0.0,0.0,154.847287710866,-3.1346593957605613,-0.6235955975793944,0.0,0.0,0.0,-3.619336833700841
image_4686.png,3.161507522663684,0.0,3.6499339579877295,0.0,0.0,155.01925041914762,-3.070764921598489,2.5350377743603807,0.0,0.0,0.0,-0.7883209017218773
image_4688.png,4.154076488518006,0.0,3.5559850547971865,0.0,0.0,155.10316691903353,1.8546098708540368,-4.252904431475836,0.0,0.0,0.0,-4.924759623574352
image_4701.png,1.0018442398143996,0.0,3.130247382835013,0.0,0.0,156.25583495072374,3.130596551669208,-3.4647867971216293,0.0,0.0,0.0,2.811873670085463
image_4703.png,-1.7114676618859217,0.0,3.248751122994792,0.0,0.0,156.42465174793278,-2.942067182079079,-2.9201832891651684,0.0,0.0,0.0,-1.3754400011052246
image_4707.png,0.8188894263456978,0.0,3.0080886422409687,0.0,0.0,156.8294982243201,-2.219322938355213,1.4234229844183914,0.0,0.0,0.0,0.3472980195781545
image_4710.png,-4.060594892415583,0.0,3.215893208753456,0.0,0.0,156.93702172232958,-0.2317762965967072,2.428217852303677,0.0,0.0,0.0,1.695598004861254
image_4716.png,0.003487431628697,0.0,3.007647856337617,0.0,0.0,157.26602583542848,-3.629406693248381,0.7484012909210698,0.0,0.0,0.0,0.38908380668245
image_4718.png,1.8868342647868053,0.0,3.6821466045747866,0.0,0.0,157.54176558135242,-0.2216934399923177,-4.91765367806962,0.0,0.0,0.0,3.3867109423653865
image_4724.png,0.2418386039375821,0.0,3.1808034472672992,0.0,0.0,157.87597839610044,-4.102376752061402,-0.0608427025732468,0.0,0.0,0.0,2.3532507730206875
image_4726.png,-1.0476675646366318,0.0,3.457996655657152,0.0,0.0,158.0043156666939,0.7012019920843031,2.522828382518871,0.0,0.0,0.0,2.458174512075724
image_4727.png,2.278629745496702,0.0,3.392274154489363,0.0,0.0,158.02822455543492,1.956051047263277,-2.6730815137581896,0.0,0.0,0.0,-0.1983280763037562
image_4738.png,3.182727747897612,0.0,3.1196066633894666,0.0,0.0,159.121576942866,-1.4704654159200123,0.8943090701663815,0.0,0.0,0.0,-0.0278612415149144
image_4739.png,-3.382588053684805,0.0,3.4552643711126567,0.0,0.0,159.15069124297202,2.311343254464145,-2.9602291924732835,0.0,0.0,0.0,-0.1405249928748801
image_4747.png,-2.776265307671899,0.0,3.98988222501049,0.0,0.0,160.7919683791244,-1.5325674526797115,1.3624935555402886,0.0,0.0,0.0,-0.3942881994456595
image_4749.png,-0.6896532719337802,0.0,3.550521283752317,0.0,0.0,160.86735703948187,-0.138441501354896,-2.176701819118954,0.0,0.0,0.0,4.78245596820144
image_4755.png,-4.07148786932032,0.0,3.2048104073602213,0.0,0.0,161.0962569127655,1.2366992489670998,-1.320931738262691,0.0,0.0,0.0,-0.1671243239484638
image_4758.png,1.1286675311699232,0.0,3.374577296000298,0.0,0.0,161.4294728445131,-2.2348299050426768,-2.3482995942855647,0.0,0.0,0.0,3.9736746135658745
image_4765.png,-1.0177893778390814,0.0,3.431791125287343,0.0,0.0,161.9413698347263,0.5888353865097119,1.9257538333224449,0.0,0.0,0.0,0.7011258160720715
image_4768.png,-3.0032716606980303,0.0,3.580819050390638,0.0,0.0,162.57772538598743,3.339217593280108,1.5420496105524788,0.0,0.0,0.0,-3.72992006224688
image_4770.png,-4.861637488270252,0.0,3.185677886887862,0.0,0.0,162.91272341294473,3.182800088407338,3.63313375356537,0.0,0.0,0.0,-0.6040282985709622
image_4778.png,3.240772244494228,0.0,3.4320457171821594,0.0,0.0,163.70191667905186,-1.5451458701588396,0.1646545272920326,0.0,0.0,0.0,2.860126617156117
image_4784.png,-0.062259365865362,0.0,3.208974303592555,0.0,0.0,164.24236083366225,-0.2827315978673562,4.697503070842313,0.0,0.0,0.0,3.552016668582054
image_4785.png,-0.4103013981793166,0.0,3.4523837883758186,0.0,0.0,164.3729858776988,-0.34616295806571,0.9727406561786112,0.0,0.0,0.0,3.6813498387594654
image_4788.png,2.1748572536160937,0.0,3.6785843703879655,0.0,0.0,164.55858310990533,0.0848098012309127,-0.4574981217577456,0.0,0.0,0.0,-0.7827793633128941
image_4789.png,-2.1644228489739614,0.0,3.6518822746931,0.0,0.0,164.9738121268294,-1.270991808712313,-1.8472020373258409,0.0,0.0,0.0,-1.44355185471667
image_4790.png,1.5527124732276798,0.0,3.8363268193238578,0.0,0.0,165.16512741360333,2.11218646810105,-1.6350863447566677,0.0,0.0,0.0,-4.425703126481112
image_4792.png,-3.0600920239980267,0.0,3.736935718608734,0.0,0.0,165.21164555841136,-0.1174478437255466,2.256210609533829,0.0,0.0,0.0,0.8089076422733061
image_4798.png,3.172485840405118,0.0,3.826425385171184,0.0,0.0,165.50017865962036,2.942494612667838,-0.0748881641574792,0.0,0.0,0.0,3.3895687644511483
image_4807.png,-0.7544704394199053,0.0,3.03337280390116,0.0,0.0,166.30467641578088,2.557661597201464,-3.028044283016192,0.0,0.0,0.0,-2.1178395781838235
image_4815.png,-0.2935105078609048,0.0,3.829230925147381,0.0,0.0,167.0128263159562,-1.6906275660854788,-1.957872350160846,0.0,0.0,0.0,-3.779347272892374
image_4822.png,3.9863766840826624,0.0,3.0028745122595923,0.0,0.0,167.44834039379597,0.9189332378973748,-4.209082385590521,0.0,0.0,0.0,3.164092128334908
image_4828.png,4.692058717176852,0.0,3.68170118237402,0.0,0.0,167.77332006787162,-1.7608426972429203,4.40229975908267,0.0,0.0,0.0,-2.4591845579562466
image_4842.png,0.0044527363806157,0.0,3.647451289442173,0.0,0.0,168.53074811147127,2.081726647618868,3.0215396268455708,0.0,0.0,0.0,2.864193562242912
image_4848.png,-0.7634520066109527,0.0,3.011787739180724,0.0,0.0,168.9556023784944,2.2690542133418368,0.924075189251668,0.0,0.0,0.0,-1.7162022311613692
image_4850.png,-2.430245408472984,0.0,3.107285366004167,0.0,0.0,168.99081998863522,-3.857324585133054,-1.0746225767354205,0.0,0.0,0.0,3.6002945190696565
image_4858.png,-3.9768318411240577,0.0,3.9809949159900135,0.0,0.0,169.446380353871,2.551953829798216,-2.3299630452255524,0.0,0.0,0.0,0.4505324741643228
image_4859.png,-0.688348690556893,0.0,3.586467763960456,0.0,0.0,169.44920303429535,-4.313246105348202,-1.2915939902893938,0.0,0.0,0.0,-0.2226581066296606
image_4866.png,-3.0314794533468623,0.0,3.1829434687570224,0.0,0.0,169.9493923666509,3.197772618528894,-3.5872031630960604,0.0,0.0,0.0,2.649775450803149
image_4880.png,-4.846250937502435,0.0,3.72446151549642,0.0,0.0,171.21137655750886,-2.805995242356441,2.377611244888457,0.0,0.0,0.0,-0.2421335276414247
image_4884.png,2.0687180942012207,0.0,3.993663985321591,0.0,0.0,171.46851679171016,0.94611443302495,1.6998797235788934,0.0,0.0,0.0,4.300665978055632
image_4893.png,0.0077630781185478,0.0,3.879458691025989,0.0,0.0,171.85217892820214,-3.9081660741978776,-2.215701740781255,0.0,0.0,0.0,0.2354857100134193
image_4899.png,-4.046196480065075,0.0,3.885619507145858,0.0,0.0,172.04842776704606,-2.915075140356922,-2.615828539552689,0.0,0.0,0.0,0.0484615033697766
image_4901.png,1.520128596686141,0.0,3.783241238447869,0.0,0.0,172.12572285369657,-0.9310997489192046,-4.734562850577002,0.0,0.0,0.0,2.5988672065628995
image_4906.png,2.665910506061583,0.0,3.820354872283706,0.0,0.0,172.50530422680623,2.644766786993158,-3.897844651727049,0.0,0.0,0.0,-3.5253796651322187
image_4912.png,3.8699329703788,0.0,3.6139983436028302,0.0,0.0,173.3346750424875,-1.1916678278747397,0.7848759136486428,0.0,0.0,0.0,-3.971687623636164
image_4922.png,-0.8691387409611373,0.0,3.8420740774165902,0.0,0.0,174.21916569509654,1.8545192821559424,2.0139107904408746,0.0,0.0,0.0,3.6116305519356633
image_4925.png,-1.345264746740065,0.0,3.842905188355743,0.0,0.0,174.38572712693923,-0.8337718289884601,-0.525882410542122,0.0,0.0,0.0,3.731101354007599
image_4926.png,4.661474456271714,0.0,3.327374251014976,0.0,0.0,174.45990106537215,-3.457044237635076,-1.944352283152414,0.0,0.0,0.0,1.092696746762555
image_4927.png,-3.029457198143604,0.0,3.2636870878557662,0.0,0.0,174.63775553413677,-1.1799163734325986,-1.2038261485365207,0.0,0.0,0.0,-4.1900652828471046
image_4928.png,-2.1220239072703926,0.0,3.2377690234527448,0.0,0.0,174.8112314828328,1.0054479331398551,3.2912226072739825,0.0,0.0,0.0,0.7831578661094438
image_4930.png,-3.68710671526744,0.0,3.768983731021348,0.0,0.0,174.92216329811276,3.3526083156916604,-2.832728656999804,0.0,0.0,0.0,-1.8843846801102413
image_4939.png,3.79417462024168,0.0,3.237147555181099,0.0,0.0,175.27737885269914,3.792636401280387,-2.5398508579343257,0.0,0.0,0.0,2.6930794163859257
image_4941.png,1.1087272354143618,0.0,3.1842655704969034,0.0,0.0,175.3387082620688,2.815476716065412,-2.977692784943723,0.0,0.0,0.0,-3.54671408549851
image_4944.png,1.577626876293591,0.0,3.969067540369715,0.0,0.0,175.50768467437115,1.532847645432639,1.447418600203073,0.0,0.0,0.0,-0.1275469732658427
image_4950.png,-0.7110190744348186,0.0,3.107314630165951,0.0,0.0,175.77113251330383,-3.5927019645281875,-3.4474925566988417,0.0,0.0,0.0,-1.9491549992575408
image_4954.png,-0.5249035437781711,0.0,3.965584369804549,0.0,0.0,176.1569750486185,0.1977296805786523,-4.96398651242458,0.0,0.0,0.0,-1.2294428588463022
image_4958.png,0.7773094140982559,0.0,3.13654249940922,0.0,0.0,176.44033324299784,4.588690207418567,0.9547448488684608,0.0,0.0,0.0,0.862670112564615
image_4959.png,-0.1733010439603912,0.0,3.28590470744823,0.0,0.0,176.47596573106455,-0.7924714302937754,-2.9084228981404125,0.0,0.0,0.0,1.0470022538720958
image_4964.png,1.6079856030154076,0.0,3.4285932577988314,0.0,0.0,177.1318277072325,-0.6423715466272045,3.7092703697880567,0.0,0.0,0.0,0.1875164439657508
image_4966.png,2.905333354077369,0.0,3.073066052666869,0.0,0.0,177.25959719426208,-3.0216476871775115,-1.651670188144071,0.0,0.0,0.0,-4.334982985963919
image_4968.png,-3.922238639523728,0.0,3.595672371195808,0.0,0.0,177.55932396713638,-2.1049985131414712,2.9704996367590115,0.0,0.0,0.0,2.732860619276101
image_4969.png,-2.218834872351383,0.0,3.155134175798888,0.0,0.0,177.68559365198837,-0.7621048397068402,-4.1810192968132736,0.0,0.0,0.0,-2.1696867547716323
image_4970.png,-4.779820211133497,0.0,3.150670403794601,0.0,0.0,177.73912376639936,-1.0229546077482294,-0.4869822976568979,0.0,0.0,0.0,-1.6193271264044815
image_4974.png,-1.836646070944324,0.0,3.455044085455484,0.0,0.0,177.83889443214986,-2.126447473104114,-2.0901636539000576,0.0,0.0,0.0,-0.3015891633254046
image_4980.png,-3.299029878140094,0.0,3.1490348591363384,0.0,0.0,178.24234359012786,3.808551272652023,-2.3501346861711667,0.0,0.0,0.0,3.4633812624185705
image_4981.png,-1.4577517817273722,0.0,3.95799034108968,0.0,0.0,178.28308408031086,-3.2853810716427394,-2.497893539023764,0.0,0.0,0.0,-3.0801480598981854
image_4986.png,4.670055239303666,0.0,3.645687679903392,0.0,0.0,178.86313148551915,1.73262433981384,-2.8871468976719954,0.0,0.0,0.0,-4.12973609872024
image_4992.png,-0.418611727399572,0.0,3.703507809501457,0.0,0.0,179.7331171252278,-1.615558849989352,0.798329212877029,0.0,0.0,0.0,3.137479865375969
