sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_647.mp4,image_647.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],647,0.0,4.980165572718867,4.169371206261429,0.0,0.0,-62.39673494861511,0.0,0.0,0.0,0.0,0.0,0.0
video_648.mp4,image_648.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],648,0.0,-0.1973139660816247,4.774360379911714,0.0,0.0,-62.2322701713458,0.0,0.0,0.0,0.0,0.0,0.0
video_649.mp4,image_649.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],649,0.0,3.667265207394125,3.4610872202510463,0.0,0.0,-62.12534510905981,0.0,0.0,0.0,0.0,0.0,0.0
video_650.mp4,image_650.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],650,0.0,5.94215565394358,4.828583996351755,0.0,0.0,-62.08836367073116,0.0,0.0,0.0,0.0,0.0,0.0
video_651.mp4,image_651.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],651,0.0,-1.996315368299561,4.86079433533062,0.0,0.0,-61.90259661579644,0.0,0.0,0.0,0.0,0.0,0.0
video_652.mp4,image_652.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],652,0.0,-5.841814834454583,3.2631124340946918,0.0,0.0,-61.545368320903975,0.0,0.0,0.0,0.0,0.0,0.0
video_653.mp4,image_653.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],653,0.0,-5.730363280846014,4.665693953914792,0.0,0.0,-61.12117149352761,0.0,0.0,0.0,0.0,0.0,0.0
video_654.mp4,image_654.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],654,0.0,0.3454841426853221,4.70069345729965,0.0,0.0,-61.066407455309175,0.0,0.0,0.0,0.0,0.0,0.0
video_655.mp4,image_655.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],655,0.0,-0.412173888289554,3.359332308257617,0.0,0.0,-60.59335128599855,0.0,0.0,0.0,0.0,0.0,0.0
video_656.mp4,image_656.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],656,0.0,-5.416893680789352,4.460016927489651,0.0,0.0,-60.37985274055197,0.0,0.0,0.0,0.0,0.0,0.0
video_657.mp4,image_657.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],657,0.0,4.167883826752309,4.570647581766176,0.0,0.0,-59.83684008324055,0.0,0.0,0.0,0.0,0.0,0.0
video_658.mp4,image_658.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],658,0.0,5.126374575573399,3.298437361009348,0.0,0.0,-59.82338533135058,0.0,0.0,0.0,0.0,0.0,0.0
video_659.mp4,image_659.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],659,0.0,2.836715728470292,3.854120944943059,0.0,0.0,-59.77457590117558,0.0,0.0,0.0,0.0,0.0,0.0
video_660.mp4,image_660.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],660,0.0,3.828073155719196,3.164529349191864,0.0,0.0,-59.47134066583443,0.0,0.0,0.0,0.0,0.0,0.0
video_661.mp4,image_661.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],661,0.0,-4.889171182221825,4.559127542347924,0.0,0.0,-59.205219532458415,0.0,0.0,0.0,0.0,0.0,0.0
video_662.mp4,image_662.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],662,0.0,-0.918774334257094,3.1253646720826707,0.0,0.0,-59.14779842971669,0.0,0.0,0.0,0.0,0.0,0.0
video_663.mp4,image_663.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],663,0.0,0.7922915107109283,4.613858799958877,0.0,0.0,-58.98896962148403,0.0,0.0,0.0,0.0,0.0,0.0
video_664.mp4,image_664.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],664,0.0,-0.6345315917068977,3.0443832011363505,0.0,0.0,-58.791211254118096,0.0,0.0,0.0,0.0,0.0,0.0
video_665.mp4,image_665.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],665,0.0,0.3053227521506878,4.626351823590307,0.0,0.0,-58.43875940485376,0.0,0.0,0.0,0.0,0.0,0.0
video_666.mp4,image_666.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],666,0.0,3.0833030983140617,4.326607762982059,0.0,0.0,-58.17609587465516,0.0,0.0,0.0,0.0,0.0,0.0
video_667.mp4,image_667.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],667,0.0,-2.7535950319420115,3.108329986166833,0.0,0.0,-58.06156755595036,0.0,0.0,0.0,0.0,0.0,0.0
video_668.mp4,image_668.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],668,0.0,-3.125099231284128,3.94464316727264,0.0,0.0,-58.0026255004538,0.0,0.0,0.0,0.0,0.0,0.0
video_669.mp4,image_669.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],669,0.0,4.399115532417181,4.532485842552105,0.0,0.0,-57.80264004437626,0.0,0.0,0.0,0.0,0.0,0.0
video_670.mp4,image_670.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],670,0.0,2.99812679368748,3.419397589997744,0.0,0.0,-57.57891154222053,0.0,0.0,0.0,0.0,0.0,0.0
video_671.mp4,image_671.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],671,0.0,-3.1737307508214934,3.4288679653889376,0.0,0.0,-57.03159193256984,0.0,0.0,0.0,0.0,0.0,0.0
video_672.mp4,image_672.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],672,0.0,3.290169206562945,4.838918802393263,0.0,0.0,-56.87360084373117,0.0,0.0,0.0,0.0,0.0,0.0
video_673.mp4,image_673.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],673,0.0,-0.3911918573291286,4.879214570990693,0.0,0.0,-56.66751074646845,0.0,0.0,0.0,0.0,0.0,0.0
video_674.mp4,image_674.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],674,0.0,0.2217704071597905,3.6901152096863834,0.0,0.0,-56.627385253715445,0.0,0.0,0.0,0.0,0.0,0.0
video_675.mp4,image_675.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],675,0.0,-4.985343643556361,4.239260660743833,0.0,0.0,-56.55380581252827,0.0,0.0,0.0,0.0,0.0,0.0
video_676.mp4,image_676.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],676,0.0,1.6052966943025968,4.705080089543896,0.0,0.0,-56.455788768083295,0.0,0.0,0.0,0.0,0.0,0.0
video_677.mp4,image_677.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],677,0.0,-1.5452939772818368,3.502734949860192,0.0,0.0,-56.389761725447,0.0,0.0,0.0,0.0,0.0,0.0
video_678.mp4,image_678.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],678,0.0,-5.763622361402673,3.766668986749578,0.0,0.0,-56.35503753853233,0.0,0.0,0.0,0.0,0.0,0.0
video_679.mp4,image_679.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],679,0.0,3.4920914503799434,4.77170753410177,0.0,0.0,-56.24286252183697,0.0,0.0,0.0,0.0,0.0,0.0
video_680.mp4,image_680.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],680,0.0,-2.3416921498365566,3.8873762284677262,0.0,0.0,-56.0362068744884,0.0,0.0,0.0,0.0,0.0,0.0
video_681.mp4,image_681.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],681,0.0,-0.1470065982273798,3.63261282979614,0.0,0.0,-56.028744456462846,0.0,0.0,0.0,0.0,0.0,0.0
video_682.mp4,image_682.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],682,0.0,5.14066031625536,4.525539840893863,0.0,0.0,-55.98469765677093,0.0,0.0,0.0,0.0,0.0,0.0
video_683.mp4,image_683.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],683,0.0,-4.243689657858238,4.72418435535781,0.0,0.0,-55.89882116788122,0.0,0.0,0.0,0.0,0.0,0.0
video_684.mp4,image_684.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],684,0.0,1.750139576694421,3.5740845820170284,0.0,0.0,-55.542110251167685,0.0,0.0,0.0,0.0,0.0,0.0
video_685.mp4,image_685.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],685,0.0,0.586696057588572,3.8764849484558552,0.0,0.0,-55.3806678982133,0.0,0.0,0.0,0.0,0.0,0.0
video_686.mp4,image_686.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],686,0.0,-3.742976309314819,3.760905310098212,0.0,0.0,-55.222329860654526,0.0,0.0,0.0,0.0,0.0,0.0
video_687.mp4,image_687.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],687,0.0,0.7117982157145288,4.778948425106848,0.0,0.0,-55.00433554557395,0.0,0.0,0.0,0.0,0.0,0.0
video_688.mp4,image_688.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],688,0.0,-5.091633356445797,4.515092616858312,0.0,0.0,-54.5327749910804,0.0,0.0,0.0,0.0,0.0,0.0
video_689.mp4,image_689.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],689,0.0,-3.12819687756774,4.225957843401233,0.0,0.0,-54.49470167322784,0.0,0.0,0.0,0.0,0.0,0.0
video_690.mp4,image_690.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],690,0.0,-5.844693017044733,4.696938400705607,0.0,0.0,-54.42804660851856,0.0,0.0,0.0,0.0,0.0,0.0
video_691.mp4,image_691.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],691,0.0,4.649456258729311,3.704389823483375,0.0,0.0,-54.17569096898788,0.0,0.0,0.0,0.0,0.0,0.0
video_692.mp4,image_692.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],692,0.0,5.649031929445499,3.563556816641562,0.0,0.0,-53.82953843818713,0.0,0.0,0.0,0.0,0.0,0.0
video_693.mp4,image_693.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],693,0.0,0.8911601166280132,3.3275405754807474,0.0,0.0,-53.447183304667206,0.0,0.0,0.0,0.0,0.0,0.0
video_694.mp4,image_694.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],694,0.0,-1.084213121088908,3.815769866063388,0.0,0.0,-53.367436286135245,0.0,0.0,0.0,0.0,0.0,0.0
video_695.mp4,image_695.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],695,0.0,-5.6781849403160525,4.758592095682975,0.0,0.0,-53.332269059795394,0.0,0.0,0.0,0.0,0.0,0.0
video_696.mp4,image_696.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],696,0.0,-0.9914541664603752,4.452664361811866,0.0,0.0,-52.97895961754625,0.0,0.0,0.0,0.0,0.0,0.0
video_697.mp4,image_697.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],697,0.0,-1.3277078962480076,3.4070475996431915,0.0,0.0,-52.96988554523439,0.0,0.0,0.0,0.0,0.0,0.0
video_698.mp4,image_698.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],698,0.0,2.370170410650818,3.166743150780734,0.0,0.0,-52.83711741126423,0.0,0.0,0.0,0.0,0.0,0.0
video_699.mp4,image_699.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],699,0.0,5.879583748503684,4.928646976827916,0.0,0.0,-52.2602065758429,0.0,0.0,0.0,0.0,0.0,0.0
video_700.mp4,image_700.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],700,0.0,-5.998591595929035,3.969081901004107,0.0,0.0,-52.17874799839403,0.0,0.0,0.0,0.0,0.0,0.0
video_701.mp4,image_701.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],701,0.0,-2.9837475318743416,4.356482483525558,0.0,0.0,-52.11669071591544,0.0,0.0,0.0,0.0,0.0,0.0
video_702.mp4,image_702.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],702,0.0,-0.334081684785021,3.983812423476533,0.0,0.0,-51.99690095009953,0.0,0.0,0.0,0.0,0.0,0.0
video_703.mp4,image_703.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],703,0.0,4.694246280532914,4.835801451857526,0.0,0.0,-51.99678599430169,0.0,0.0,0.0,0.0,0.0,0.0
video_704.mp4,image_704.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],704,0.0,-4.86072453902782,4.977646737602445,0.0,0.0,-51.65672662407937,0.0,0.0,0.0,0.0,0.0,0.0
video_705.mp4,image_705.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],705,0.0,-2.394116899292422,4.2732975142006335,0.0,0.0,-51.63283999483481,0.0,0.0,0.0,0.0,0.0,0.0
video_706.mp4,image_706.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],706,0.0,-5.237869093041155,4.910110238249109,0.0,0.0,-51.50113824890515,0.0,0.0,0.0,0.0,0.0,0.0
video_707.mp4,image_707.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],707,0.0,5.869653421159732,4.942382970389945,0.0,0.0,-51.39565465846542,0.0,0.0,0.0,0.0,0.0,0.0
video_708.mp4,image_708.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],708,0.0,-1.0805497595571758,3.65963258987074,0.0,0.0,-50.679980347183175,0.0,0.0,0.0,0.0,0.0,0.0
video_709.mp4,image_709.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],709,0.0,-1.0214069215662551,4.875603928001372,0.0,0.0,-50.67534124136873,0.0,0.0,0.0,0.0,0.0,0.0
video_710.mp4,image_710.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],710,0.0,-1.6882968787600543,3.609534231669132,0.0,0.0,-50.14714466708824,0.0,0.0,0.0,0.0,0.0,0.0
video_711.mp4,image_711.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],711,0.0,1.4693963072880445,4.033274344587296,0.0,0.0,-49.98399369477892,0.0,0.0,0.0,0.0,0.0,0.0
video_712.mp4,image_712.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],712,0.0,-0.4206174316218973,4.311276124641764,0.0,0.0,-49.96961718469959,0.0,0.0,0.0,0.0,0.0,0.0
video_713.mp4,image_713.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],713,0.0,4.790699220572668,4.973194232664464,0.0,0.0,-49.90238625431692,0.0,0.0,0.0,0.0,0.0,0.0
video_714.mp4,image_714.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],714,0.0,4.038618899976594,4.51592361883129,0.0,0.0,-49.47697982534899,0.0,0.0,0.0,0.0,0.0,0.0
video_715.mp4,image_715.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],715,0.0,-3.541465097125204,3.091418362121866,0.0,0.0,-49.260060187736144,0.0,0.0,0.0,0.0,0.0,0.0
video_716.mp4,image_716.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],716,0.0,2.37787621418808,3.9458076975318246,0.0,0.0,-49.22618730160195,0.0,0.0,0.0,0.0,0.0,0.0
video_717.mp4,image_717.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],717,0.0,-5.641069087491089,4.043739241971283,0.0,0.0,-49.13475691430054,0.0,0.0,0.0,0.0,0.0,0.0
video_718.mp4,image_718.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],718,0.0,-1.9524191712186052,3.9895688672936607,0.0,0.0,-48.88929896774948,0.0,0.0,0.0,0.0,0.0,0.0
video_719.mp4,image_719.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],719,0.0,5.380518076814797,4.092050822163271,0.0,0.0,-48.605610772984505,0.0,0.0,0.0,0.0,0.0,0.0
video_720.mp4,image_720.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],720,0.0,0.8270901224015965,4.229339409634225,0.0,0.0,-48.43170802424709,0.0,0.0,0.0,0.0,0.0,0.0
video_721.mp4,image_721.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],721,0.0,2.403662234592259,3.086992819184183,0.0,0.0,-48.39440501462983,0.0,0.0,0.0,0.0,0.0,0.0
video_722.mp4,image_722.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],722,0.0,1.4163090675123229,4.080697729256207,0.0,0.0,-48.17212511594053,0.0,0.0,0.0,0.0,0.0,0.0
video_723.mp4,image_723.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],723,0.0,5.053694545762685,4.914253723708547,0.0,0.0,-47.91894649977706,0.0,0.0,0.0,0.0,0.0,0.0
video_724.mp4,image_724.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],724,0.0,-5.189000602943411,3.491408007958729,0.0,0.0,-47.73731558872368,0.0,0.0,0.0,0.0,0.0,0.0
video_725.mp4,image_725.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],725,0.0,-1.8840991938805312,3.185680202932632,0.0,0.0,-47.69209034562914,0.0,0.0,0.0,0.0,0.0,0.0
video_726.mp4,image_726.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],726,0.0,1.3653071136933814,4.17022507381209,0.0,0.0,-47.366259172025,0.0,0.0,0.0,0.0,0.0,0.0
video_727.mp4,image_727.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],727,0.0,0.3377431858637232,3.67109344572683,0.0,0.0,-47.03747945934418,0.0,0.0,0.0,0.0,0.0,0.0
video_728.mp4,image_728.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],728,0.0,4.066024377675287,3.912154130192313,0.0,0.0,-46.98017663228862,0.0,0.0,0.0,0.0,0.0,0.0
video_729.mp4,image_729.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],729,0.0,5.5698550584598046,4.204085780096029,0.0,0.0,-46.4826888786871,0.0,0.0,0.0,0.0,0.0,0.0
video_730.mp4,image_730.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],730,0.0,1.4635141397106075,3.3574739562424,0.0,0.0,-46.10711708236329,0.0,0.0,0.0,0.0,0.0,0.0
video_731.mp4,image_731.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],731,0.0,5.275449263175467,4.537617251250291,0.0,0.0,-45.71744339979787,0.0,0.0,0.0,0.0,0.0,0.0
video_732.mp4,image_732.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],732,0.0,0.0668397662716762,4.477105385094394,0.0,0.0,-45.46350756971225,0.0,0.0,0.0,0.0,0.0,0.0
video_733.mp4,image_733.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],733,0.0,-3.7269410205978777,4.651342232517925,0.0,0.0,-45.417080387693005,0.0,0.0,0.0,0.0,0.0,0.0
video_734.mp4,image_734.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],734,0.0,-0.2389144769487181,4.06867543709108,0.0,0.0,-45.33147332878326,0.0,0.0,0.0,0.0,0.0,0.0
video_735.mp4,image_735.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],735,0.0,-1.406665465318886,4.560909537120272,0.0,0.0,-45.32805113841948,0.0,0.0,0.0,0.0,0.0,0.0
video_736.mp4,image_736.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],736,0.0,4.825101217696389,4.809803105998709,0.0,0.0,-45.076484565023975,0.0,0.0,0.0,0.0,0.0,0.0
video_737.mp4,image_737.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],737,0.0,-1.7005207535817153,3.855171678803551,0.0,0.0,-45.0734183526753,0.0,0.0,0.0,0.0,0.0,0.0
video_738.mp4,image_738.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],738,0.0,-0.6470244194674137,4.579422662806053,0.0,0.0,-44.669454231847766,0.0,0.0,0.0,0.0,0.0,0.0
video_739.mp4,image_739.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],739,0.0,2.634701848652389,4.272346735044732,0.0,0.0,-44.52077725728262,0.0,0.0,0.0,0.0,0.0,0.0
video_740.mp4,image_740.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],740,0.0,2.0035038860271115,4.528962987672454,0.0,0.0,-44.28904121587627,0.0,0.0,0.0,0.0,0.0,0.0
video_741.mp4,image_741.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],741,0.0,-5.590467995450231,4.723822639351444,0.0,0.0,-44.23710184708199,0.0,0.0,0.0,0.0,0.0,0.0
video_742.mp4,image_742.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],742,0.0,4.198536511162299,3.679985646493547,0.0,0.0,-44.10734567438752,0.0,0.0,0.0,0.0,0.0,0.0
video_743.mp4,image_743.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],743,0.0,0.1604915017993242,3.601452097229206,0.0,0.0,-43.82190314700176,0.0,0.0,0.0,0.0,0.0,0.0
video_744.mp4,image_744.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],744,0.0,0.1237187513738486,3.730205634291264,0.0,0.0,-43.67611861387306,0.0,0.0,0.0,0.0,0.0,0.0
video_745.mp4,image_745.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],745,0.0,2.7936329652750835,3.744904732935261,0.0,0.0,-43.56190826979508,0.0,0.0,0.0,0.0,0.0,0.0
video_746.mp4,image_746.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],746,0.0,2.9669110455719068,3.614035802968054,0.0,0.0,-43.506201878069135,0.0,0.0,0.0,0.0,0.0,0.0
video_747.mp4,image_747.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],747,0.0,-1.1437350422431978,4.693464057500657,0.0,0.0,-43.43978992061659,0.0,0.0,0.0,0.0,0.0,0.0
video_748.mp4,image_748.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],748,0.0,-0.7347652183742124,4.7720784130435,0.0,0.0,-43.15682223758415,0.0,0.0,0.0,0.0,0.0,0.0
video_749.mp4,image_749.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],749,0.0,-5.976933428471003,3.6706794009847954,0.0,0.0,-43.09562534776376,0.0,0.0,0.0,0.0,0.0,0.0
video_750.mp4,image_750.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],750,0.0,-3.2298644974285007,3.131959123238506,0.0,0.0,-43.03452034340137,0.0,0.0,0.0,0.0,0.0,0.0
video_751.mp4,image_751.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],751,0.0,0.1610317937897765,4.356576838849679,0.0,0.0,-42.79333124799203,0.0,0.0,0.0,0.0,0.0,0.0
video_752.mp4,image_752.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],752,0.0,-0.7245678149576467,4.390723258876141,0.0,0.0,-42.58664101246941,0.0,0.0,0.0,0.0,0.0,0.0
video_753.mp4,image_753.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],753,0.0,-0.1347928563770075,3.0615216636344305,0.0,0.0,-42.49379523713057,0.0,0.0,0.0,0.0,0.0,0.0
video_754.mp4,image_754.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],754,0.0,-2.8636447588583773,3.9896062120395057,0.0,0.0,-42.311001954048464,0.0,0.0,0.0,0.0,0.0,0.0
video_755.mp4,image_755.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],755,0.0,-0.1634679137545891,3.451068917198355,0.0,0.0,-42.16108765581134,0.0,0.0,0.0,0.0,0.0,0.0
video_756.mp4,image_756.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],756,0.0,5.169107521167243,3.240907477268709,0.0,0.0,-41.94390593970712,0.0,0.0,0.0,0.0,0.0,0.0
video_757.mp4,image_757.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],757,0.0,3.626180483658018,3.19834428913716,0.0,0.0,-41.41269402863404,0.0,0.0,0.0,0.0,0.0,0.0
video_758.mp4,image_758.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],758,0.0,5.727241757119172,3.554332003349544,0.0,0.0,-41.07465362973716,0.0,0.0,0.0,0.0,0.0,0.0
video_759.mp4,image_759.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],759,0.0,-4.633554933386348,3.35005731200331,0.0,0.0,-41.0247700501044,0.0,0.0,0.0,0.0,0.0,0.0
video_760.mp4,image_760.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],760,0.0,4.237987526020014,4.050811404088625,0.0,0.0,-40.94314227255859,0.0,0.0,0.0,0.0,0.0,0.0
video_761.mp4,image_761.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],761,0.0,3.95159721443277,3.084545329257476,0.0,0.0,-40.90635373482428,0.0,0.0,0.0,0.0,0.0,0.0
video_762.mp4,image_762.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],762,0.0,-2.6432145515992023,4.975592229684391,0.0,0.0,-40.81598770575718,0.0,0.0,0.0,0.0,0.0,0.0
video_763.mp4,image_763.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],763,0.0,4.237878034744476,3.6894308891660503,0.0,0.0,-40.73320453133061,0.0,0.0,0.0,0.0,0.0,0.0
video_764.mp4,image_764.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],764,0.0,1.7936779020957945,4.37995541817723,0.0,0.0,-40.34730603509803,0.0,0.0,0.0,0.0,0.0,0.0
video_765.mp4,image_765.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],765,0.0,-2.935132297406721,4.779122650511125,0.0,0.0,-39.60402324251433,0.0,0.0,0.0,0.0,0.0,0.0
video_766.mp4,image_766.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],766,0.0,5.70355458046253,3.364464254982308,0.0,0.0,-39.41743784315821,0.0,0.0,0.0,0.0,0.0,0.0
video_767.mp4,image_767.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],767,0.0,-4.929621302792142,4.033279713440297,0.0,0.0,-39.38246347349414,0.0,0.0,0.0,0.0,0.0,0.0
