sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_539.mp4,image_539.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],539,0.0,0.9111909961296076,3.324838025796785,0.0,0.0,-82.26777731013566,4.500314393343302,3.652830888199453,0.0,4.535729480457279,-0.3281839214647313,4.189452275046735
video_540.mp4,image_540.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],540,0.0,-3.02235231103977,3.4051819064821847,0.0,0.0,-82.18695267277171,0.6163336097815408,0.1704363489661435,0.0,-0.8131755249137784,1.6273019740988437,-0.2189644989160841
video_541.mp4,image_541.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],541,0.0,3.702724982860511,3.222513678245866,0.0,0.0,-82.12870181231054,1.370991885650782,-0.3192454378527056,0.0,-4.536831314239283,-2.1818883379770915,-1.5342617898722075
video_542.mp4,image_542.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],542,0.0,1.979525766905093,3.5140815171058035,0.0,0.0,-82.00729711858182,-0.4751972195063558,0.1497838875528598,0.0,-4.807684254010524,-4.11019740029563,-1.3295557717315254
video_543.mp4,image_543.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],543,0.0,3.493981424194187,4.213079429380088,0.0,0.0,-81.74921966734958,-1.7149100662210834,2.6596371767706337,0.0,3.372324875482313,-0.4785481779049512,-4.602843922568837
video_544.mp4,image_544.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],544,0.0,-1.177913419852553,3.342477646388151,0.0,0.0,-81.628228997649,0.71410294255279,-4.932265167684934,0.0,3.198863216332878,2.1912421375768867,0.7812210484879847
video_545.mp4,image_545.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],545,0.0,-1.2345190835503494,3.9944602546252,0.0,0.0,-81.39987181524438,0.7704058396800662,4.099525145656784,0.0,-2.9541832275637523,-0.7499671578296105,3.7643791812132097
video_546.mp4,image_546.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],546,0.0,5.297911853783159,3.6374306929841422,0.0,0.0,-81.12845042343064,1.152622453928255,-2.8391668766103884,0.0,-1.2437734786922383,4.999855176113574,-3.8117425477478784
video_547.mp4,image_547.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],547,0.0,-5.857595483998755,3.508398728670901,0.0,0.0,-80.86484621724044,0.051415885224614,-4.820946517532879,0.0,1.78067271616732,-1.3002862589693018,3.8221884594716986
video_548.mp4,image_548.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],548,0.0,-0.5543420611723118,3.4594870467140986,0.0,0.0,-80.71726765866974,1.0241839475144952,-3.3636681696638915,0.0,2.32920192276044,-1.2876862531631783,-1.278425487747973
video_549.mp4,image_549.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],549,0.0,0.5432540420516858,4.393173819041953,0.0,0.0,-80.45845597141295,4.698167756021855,-0.3445761537769529,0.0,-4.3774909460166,1.4435013639170702,-0.2045497624490266
video_550.mp4,image_550.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],550,0.0,4.758636152666549,4.487841812111965,0.0,0.0,-80.34455523937402,-4.570254743890176,3.807355271009209,0.0,3.351870941385487,0.1208979295105621,0.9263689094791508
video_551.mp4,image_551.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],551,0.0,1.464172368783636,4.422187536031846,0.0,0.0,-80.32112484459006,4.645818148593966,-2.1627028697274007,0.0,-2.7134783462284684,-1.636331544628721,-3.828965090087764
video_552.mp4,image_552.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],552,0.0,-3.210475050149316,3.746306913486753,0.0,0.0,-80.24753674144017,-1.451528712448542,1.741102964242856,0.0,-0.1849514477957372,-0.7282709728068557,2.794412722753988
video_553.mp4,image_553.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],553,0.0,0.5704203021761725,3.2235584650533786,0.0,0.0,-80.23941404439164,-4.110950571305578,2.0106088833004705,0.0,1.4951377955297094,4.367360156525191,4.63458697712124
video_554.mp4,image_554.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],554,0.0,-5.964725443578226,3.3716141457031727,0.0,0.0,-79.98682106873385,-3.1126288343369115,-3.642718872919067,0.0,-3.35099082057749,4.64631121222218,3.241439036147737
video_555.mp4,image_555.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],555,0.0,-3.481072833346277,4.789251521643541,0.0,0.0,-79.45110885197327,3.5423087241008666,0.3393291801905196,0.0,-4.229804922299994,-3.6831117340563537,2.066145740804803
video_556.mp4,image_556.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],556,0.0,-4.01915445199905,3.0861738354283323,0.0,0.0,-79.32364480437495,3.0799934199685914,-1.1931999773137578,0.0,0.1216705204512287,0.6403811059338622,-2.871850341323875
video_557.mp4,image_557.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],557,0.0,-2.539414135770496,4.581728115209442,0.0,0.0,-79.2637386380789,-3.991522806783403,0.8933573339766756,0.0,2.2967293477609108,0.1258582604846294,-1.285275535097553
video_558.mp4,image_558.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],558,0.0,1.1245974349230696,4.31991284170063,0.0,0.0,-78.79662170796358,4.977744764320924,-4.806906238857716,0.0,-0.700964918200043,1.6974524926106245,4.881099530402963
video_559.mp4,image_559.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],559,0.0,-2.9326581970327457,3.514732664789151,0.0,0.0,-78.45213169023067,2.398742555901896,4.959255277941825,0.0,0.3414573284643465,2.479819689486188,-2.2871835116833683
video_560.mp4,image_560.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],560,0.0,-4.344932681002284,3.1935976175762235,0.0,0.0,-77.95886605574873,-1.8921373755036583,-4.6381011966335794,0.0,-2.0589987755642936,2.7180327421559127,-2.4358078581590914
video_561.mp4,image_561.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],561,0.0,1.0901562153165203,3.142680364774966,0.0,0.0,-77.82354352915247,-4.182311105341967,4.448192735456171,0.0,-3.2696905780030203,-3.761506492521729,-0.6721165197269086
video_562.mp4,image_562.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],562,0.0,-1.1742793635113946,3.1026773728896604,0.0,0.0,-77.65241553323654,0.943022811605606,0.3072192569558085,0.0,-4.280841999003516,1.7586410526380083,2.024516489849804
video_563.mp4,image_563.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],563,0.0,-0.9306585965865004,3.645893598488057,0.0,0.0,-77.63318976909433,-2.262867647493509,-1.672995540627186,0.0,3.969056055713143,-4.669729998009253,-0.5794355040185941
video_564.mp4,image_564.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],564,0.0,4.423356218869436,4.787592991464431,0.0,0.0,-77.57174996069828,-0.9907124866252248,-0.9776873487188932,0.0,4.093982553065997,-2.4898554216764524,0.1721848684864291
video_565.mp4,image_565.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],565,0.0,0.7745555256157353,4.091695370572242,0.0,0.0,-77.54095161346355,3.6411303565505992,3.5788312359420864,0.0,0.3054552767918705,4.228542089917513,2.695657285223706
video_566.mp4,image_566.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],566,0.0,-4.408755724829215,3.582424004318119,0.0,0.0,-77.4161233579553,2.1050253317665266,-2.699623115127241,0.0,-2.2659881417111127,-1.5117445968700007,0.745698984609831
video_567.mp4,image_567.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],567,0.0,-4.272987731719775,3.423088164078746,0.0,0.0,-76.84654932503368,-0.4197166198830269,-2.7701124523675427,0.0,-0.272925840647229,1.9049072656499657,0.7837890115787207
video_568.mp4,image_568.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],568,0.0,4.651221574021252,4.30182488912067,0.0,0.0,-76.82880512568099,-4.555843887391515,3.963240688676823,0.0,0.9375551347210376,0.8602674622948907,4.975834455094182
video_569.mp4,image_569.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],569,0.0,-1.8163036957082743,4.543907410876656,0.0,0.0,-76.8142328469213,2.164547953881314,2.86819870808046,0.0,-2.845402349768044,-0.9117198285351168,-1.1298042443753795
video_570.mp4,image_570.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],570,0.0,5.731251846038148,3.4591150026628714,0.0,0.0,-76.76761617383572,3.07815659357421,4.56807378613987,0.0,-1.9051431234877196,4.425935369359461,-4.8332474491169375
video_571.mp4,image_571.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],571,0.0,0.3142601733567485,3.2241338943305906,0.0,0.0,-76.56822739338755,4.675101719563742,-4.239429569138102,0.0,2.485451062445857,-2.618597336969227,3.891098289633078
video_572.mp4,image_572.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],572,0.0,-4.459155115356341,3.3804851456594323,0.0,0.0,-76.56205932328845,4.601102440340441,2.886710923740008,0.0,-4.100645321353942,-2.4535779784284597,-2.652549488394892
video_573.mp4,image_573.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],573,0.0,1.5839251750405383,4.932790255612675,0.0,0.0,-76.54891248105899,4.666602864579325,-4.243196441129264,0.0,0.2481127757411716,-3.378979095167025,1.7105494576411877
video_574.mp4,image_574.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],574,0.0,-3.346989811497372,3.140364949966441,0.0,0.0,-76.30071682795491,4.590932902216739,3.478343041645056,0.0,2.932699086004985,-4.721172280223986,1.651643046869717
video_575.mp4,image_575.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],575,0.0,-4.279302596243272,4.514426790877769,0.0,0.0,-76.21647831804451,4.132556947488592,1.6569827500242242,0.0,3.4208383355379404,3.3933411346173035,4.145565988104277
video_576.mp4,image_576.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],576,0.0,4.713127990444043,4.967442773836614,0.0,0.0,-75.85250933069628,-4.797357491864379,-0.9202961020964846,0.0,-0.986417840297234,3.2208244174672807,-1.988627659228909
video_577.mp4,image_577.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],577,0.0,-1.586475087302052,3.619890551628248,0.0,0.0,-75.8360414956473,-2.533598998105988,2.2365571424045534,0.0,4.713186929717296,-0.8141477434482987,0.0570931079578782
video_578.mp4,image_578.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],578,0.0,2.605958339174796,3.178288965035331,0.0,0.0,-75.79905933878626,-4.051996398548312,1.27818786657489,0.0,1.7884999901406804,0.8838718704786084,-3.0683789527968344
video_579.mp4,image_579.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],579,0.0,5.485569172652529,4.654081564530974,0.0,0.0,-75.60660004111195,0.1452706804875028,2.540898408100798,0.0,3.0462467673311107,-2.9328096237910275,2.1134658368000885
video_580.mp4,image_580.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],580,0.0,4.620587204658211,4.943669111775215,0.0,0.0,-75.47291837182235,1.7110556846373868,-3.735606077874864,0.0,-3.625577261382147,-2.119200945994882,-4.385652101342908
video_581.mp4,image_581.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],581,0.0,4.560720843618714,4.058504953980294,0.0,0.0,-75.28982315199555,3.1347359099153707,1.121326130091342,0.0,2.770206541630474,-4.1682185873460185,-4.033229859884743
video_582.mp4,image_582.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],582,0.0,0.326950876781936,3.809975700069919,0.0,0.0,-75.22995551575876,-3.698103208048473,-0.8451031203560708,0.0,-2.577890934712741,-0.0529041721002503,2.4877558039954986
video_583.mp4,image_583.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],583,0.0,-2.7141080365030805,4.6287692667135865,0.0,0.0,-75.14501921837406,4.23770211231956,0.8714697515630725,0.0,-3.715373258232554,-1.754293741290299,-0.2495269898082908
video_584.mp4,image_584.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],584,0.0,-2.567480571376581,3.451557984840507,0.0,0.0,-75.00424848409259,-3.805445722056581,3.168882673314176,0.0,-2.153724122672742,-2.4911679998576988,3.6393424501426512
video_585.mp4,image_585.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],585,0.0,1.1295403777347026,3.2755659122514524,0.0,0.0,-74.97708983192136,0.1380586703317998,-4.387840529489012,0.0,-1.9493268529463024,4.96772850913038,-1.818227737933624
video_586.mp4,image_586.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],586,0.0,-3.268124521863267,3.123392878928804,0.0,0.0,-74.91268551339411,0.903118636864546,2.2923420084200146,0.0,-1.1031116694727814,1.8848033725438027,0.7848087711843013
video_587.mp4,image_587.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],587,0.0,5.594697000674373,4.534187262151564,0.0,0.0,-74.81159232927466,0.1047728511050793,-1.6656283863670387,0.0,3.854179236936897,0.5670947745481216,2.238379760817706
video_588.mp4,image_588.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],588,0.0,4.963440796717393,3.2623237946967367,0.0,0.0,-74.46955310219856,-3.497353467883016,-0.162262567090476,0.0,2.9164619675681003,0.200950942745437,1.66761330710559
video_589.mp4,image_589.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],589,0.0,-4.310316146763547,3.9759592366931256,0.0,0.0,-74.45173421116547,-4.931707016170703,-1.2326425913891303,0.0,1.085696439701218,-3.4233368558013355,-3.9318118950968217
video_590.mp4,image_590.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],590,0.0,-3.4090925662801905,3.048347699489905,0.0,0.0,-74.44223150710295,4.777861578173674,2.137944972214571,0.0,2.874852268991562,2.3075887518119567,-0.8651695140447409
video_591.mp4,image_591.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],591,0.0,-4.23287036004872,3.4026918950739216,0.0,0.0,-74.37001044170306,0.6782330279124817,2.9208223058289926,0.0,3.132579503632261,-3.725570186297408,1.6231536770442112
video_592.mp4,image_592.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],592,0.0,5.250491838708108,3.1264423820319767,0.0,0.0,-73.50955012529377,-1.6204110635087874,-4.1792935915048375,0.0,4.317888840779828,-4.523852700493705,-1.733444145363927
video_593.mp4,image_593.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],593,0.0,4.686904068376801,4.1145089551175085,0.0,0.0,-73.33926551097454,3.4813091515142283,-1.0726356386980251,0.0,-4.856658070079991,-0.5718247055770318,4.007067849082958
video_594.mp4,image_594.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],594,0.0,-2.274620170260563,3.941724862600728,0.0,0.0,-72.92362779165734,-2.733806847350373,-3.7686524327721695,0.0,-3.590714204103577,1.5288131084071177,1.6111041386196143
video_595.mp4,image_595.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],595,0.0,-4.653579599045034,4.29192543560146,0.0,0.0,-72.76879237521284,0.2148257364238919,0.6910557054102604,0.0,2.0416897875049216,-2.39930951094426,-4.457096764764832
video_596.mp4,image_596.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],596,0.0,4.301583876089243,3.142582470748404,0.0,0.0,-72.75177879608871,3.455163327515013,2.116773013197305,0.0,-0.922684543089427,-0.4303393845959711,3.1040227075466973
video_597.mp4,image_597.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],597,0.0,-1.7968203100070408,3.0573053049209733,0.0,0.0,-72.66742775642923,-2.661915048442467,-1.5418881641493432,0.0,2.206584613127037,-3.324869282278209,1.5949611333451452
video_598.mp4,image_598.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],598,0.0,4.3278231336002655,4.48738805240083,0.0,0.0,-72.56495415603122,-1.5355391383228554,-4.965641017533443,0.0,4.943948104463344,2.1426092599329216,-0.0041255044433219
video_599.mp4,image_599.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],599,0.0,-5.3244757902023565,3.633655052059393,0.0,0.0,-72.55547829731569,2.3712454637088687,-1.742038727890336,0.0,0.6749829441657411,0.844001086021918,-0.8698970054214055
video_600.mp4,image_600.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],600,0.0,3.8188913543069134,4.079276002120383,0.0,0.0,-72.35700102368817,-0.9585615117565672,-1.1687122781286217,0.0,1.165838029483062,-4.522653589393883,1.934886169893061
video_601.mp4,image_601.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],601,0.0,4.777776916434551,3.0453304015575915,0.0,0.0,-72.30420056631314,-1.2670935236903027,2.030615487870171,0.0,-1.9217509055028132,0.9271615252480014,-1.5031352299772758
video_602.mp4,image_602.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],602,0.0,-4.235498890673835,4.166653421176043,0.0,0.0,-72.00296810221784,-3.125820222114044,2.047164706964601,0.0,0.2690991715363626,1.4136610824730198,-0.3161567861549557
video_603.mp4,image_603.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],603,0.0,-3.799075634812125,3.765144729456037,0.0,0.0,-71.60587038190131,-0.6919161690860118,-3.394580973089151,0.0,-1.5594297237610275,-4.745221426376744,1.592233916063269
video_604.mp4,image_604.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],604,0.0,3.0179180830040373,3.8034307273068704,0.0,0.0,-70.67929222818364,-4.456903631598493,0.4579600508276602,0.0,1.2283714685346734,1.1605554959237798,1.6640969138898996
video_605.mp4,image_605.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],605,0.0,2.061836645891475,3.508995915941589,0.0,0.0,-70.64841437499771,-1.2768016321533149,-1.5504401246148405,0.0,0.7122661128717382,2.416609839286025,4.265289875262917
video_606.mp4,image_606.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],606,0.0,1.5293474417163608,4.082296226442423,0.0,0.0,-70.47704654513748,-1.9506924912751915,-4.989747018647648,0.0,-2.509026885180612,-0.9237313036069574,2.888703008873824
video_607.mp4,image_607.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],607,0.0,-0.3101947919590309,3.618573634629501,0.0,0.0,-70.4409293553089,-2.511527865609613,4.090074375929847,0.0,-3.5509990938515745,0.7535045473007198,1.929045143680474
video_608.mp4,image_608.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],608,0.0,-2.937125980383941,4.192689307380181,0.0,0.0,-70.20177161833746,0.4416248455514937,-3.8482378343458414,0.0,4.920481942121164,2.5682942783060447,2.4644104856279743
video_609.mp4,image_609.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],609,0.0,-1.5881983457490438,4.095047168517124,0.0,0.0,-70.08322809617871,-1.2430971112403777,-1.5378840447793127,0.0,-4.240538263665274,4.175627661769884,4.452792947679566
video_610.mp4,image_610.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],610,0.0,-1.7776605870804127,3.53785904946132,0.0,0.0,-70.07370424462808,-1.668588469598716,2.134924428654336,0.0,0.2224092577965253,2.7033344677494933,2.9016246346529675
video_611.mp4,image_611.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],611,0.0,-2.1734523900251106,3.183331409889255,0.0,0.0,-69.9798116995178,-0.8943993723743535,-2.49589700043958,0.0,3.0369496046758204,0.2701504643396335,-1.0138994623860975
video_612.mp4,image_612.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],612,0.0,3.155035681059518,4.089261026523673,0.0,0.0,-69.61316602340675,-3.4889260024622724,-1.2421537191445706,0.0,-3.899545302071608,2.932128632105385,4.704459670918752
