sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_608_0.png,edge,1.03316946,0,3.185938664,0,0,-17.90209855,-3.21135033,0.092406437,0,-4.257627145,1.545072541,0.149705892
frame_609_0.png,edge,-3.17715641,0,2.828613409,0,0,-17.87188534,4.541190831,-1.081408874,0,-2.063488809,2.335608974,-0.893146507
frame_610_0.png,edge,-2.433919603,0,2.052358724,0,0,-17.73932606,-4.702124976,-0.451391107,0,1.69951672,4.133019363,-4.298241122
frame_611_0.png,edge,-0.381699142,0,3.489675955,0,0,-17.72982948,-1.154861028,0.515240244,0,1.896096982,-1.910560123,-4.99031064
frame_612_0.png,edge,-0.084849446,0,2.071121081,0,0,-17.57750107,0.197850891,1.980556839,0,2.638927927,-0.31478571,1.606794955
frame_613_0.png,edge,0.999371903,0,3.381547507,0,0,-17.54202383,4.771135656,-0.194475366,0,-3.652871452,3.522771618,2.631718967
frame_614_0.png,edge,-3.649061101,0,2.08367016,0,0,-17.48183216,2.609171077,-0.835566934,0,3.199925822,4.824607839,3.274825667
frame_615_0.png,edge,-3.01099984,0,2.822627939,0,0,-17.37728848,0.712483137,2.342228599,0,2.786508246,4.833199501,1.941982567
frame_616_0.png,edge,4.081665348,0,2.887683875,0,0,-17.33670791,1.314763266,1.50745358,0,-3.523177492,-1.714858097,1.349009298
frame_617_0.png,edge,-3.284034479,0,3.649498891,0,0,-17.32396695,-1.912369597,2.513760373,0,3.622735865,0.375309332,-2.082001515
frame_618_0.png,edge,-2.703325585,0,3.919175484,0,0,-17.32328664,-4.9950461,2.965422673,0,-2.097572366,4.934524396,0.026814285
frame_619_0.png,edge,-1.89822069,0,2.753136557,0,0,-17.31099079,0.041666838,-4.424468795,0,1.966468182,-4.61001405,-1.196075066
frame_620_0.png,edge,1.170050237,0,2.352041085,0,0,-17.20393619,3.633425557,3.18229885,0,-0.706322611,-2.821035855,-4.486694559
frame_621_0.png,edge,0.575039494,0,2.649615773,0,0,-17.14729579,-4.931860023,3.847287303,0,-0.520371216,0.985632335,1.815366274
frame_622_0.png,edge,3.295198025,0,2.796551567,0,0,-17.14036304,1.825571052,-2.417293021,0,4.741451475,-4.554476832,0.598088397
frame_623_0.png,edge,-0.26342817,0,2.286208651,0,0,-17.04922023,-4.96558884,-2.541868717,0,1.064462018,-4.411915755,4.589607429
frame_624_0.png,edge,3.586235734,0,2.766066051,0,0,-16.9520775,0.997580997,4.197814649,0,0.774461023,4.301683225,3.480792867
frame_625_0.png,edge,-4.317102453,0,2.160594961,0,0,-16.94555414,3.456839806,-2.698702929,0,-3.682304601,3.685878269,-2.871469851
frame_626_0.png,edge,-1.350043146,0,2.334872805,0,0,-16.85302752,1.848759089,-1.832225043,0,-3.758346977,-0.962552516,3.008048987
frame_627_0.png,edge,-4.795783589,0,2.165625134,0,0,-16.80229303,-3.052197154,-2.077030758,0,2.879251118,3.439430469,3.48876147
frame_628_0.png,edge,3.398914035,0,3.643981868,0,0,-16.7781822,-3.408477612,4.35808122,0,2.82877466,-4.759611969,-0.709797994
frame_629_0.png,edge,4.034236345,0,2.688065858,0,0,-16.72699838,-2.543239189,-2.363459584,0,-2.413734102,4.261018937,3.651064873
frame_630_0.png,edge,1.370202029,0,3.105156186,0,0,-16.72494855,1.24616097,-4.090285536,0,-3.100394128,3.416249111,1.085715137
frame_631_0.png,edge,2.064289806,0,3.529235707,0,0,-16.68786256,4.469814265,-2.530425764,0,-3.086516376,0.639883095,-4.07359821
frame_632_0.png,edge,-4.30439373,0,2.77013691,0,0,-16.65576264,-1.004885716,4.357903377,0,3.063109369,-3.750751437,1.982620937
frame_633_0.png,edge,0.152667173,0,2.712385627,0,0,-16.6383273,1.147641141,1.280834075,0,-1.819722088,2.744757743,-0.10920451
frame_634_0.png,edge,2.42547886,0,2.366129393,0,0,-16.56858324,-1.951228063,1.512568148,0,-1.910027619,0.452450604,0.940629242
frame_635_0.png,edge,4.5846126,0,3.554106402,0,0,-16.5129014,0.11153857,-0.114604713,0,0.723494171,-3.758459687,3.912011847
frame_636_0.png,edge,-0.036470937,0,3.900154998,0,0,-16.46766062,-3.75252306,3.745681295,0,-2.317303972,2.424071605,-1.791618615
frame_637_0.png,edge,-3.177596409,0,2.378824671,0,0,-16.44849492,-2.002592385,4.387596228,0,1.888991089,-2.470307389,0.548112033
frame_638_0.png,edge,1.072118679,0,2.384122989,0,0,-16.41205301,3.324096405,2.715761585,0,0.380887466,4.196485699,-3.489369463
frame_639_0.png,edge,-1.77939203,0,2.54679929,0,0,-16.38945291,-0.511614531,-2.645438579,0,4.858697978,4.746974171,1.467098304
frame_640_0.png,edge,-1.59801203,0,2.885020555,0,0,-16.35829729,1.840521945,-1.045880437,0,1.143517812,1.360400516,4.692585891
frame_641_0.png,edge,-2.643527469,0,3.917081486,0,0,-16.3109682,-4.309411518,-4.437363653,0,4.658652311,-2.805819049,4.885656907
frame_642_0.png,edge,2.597709503,0,3.956917115,0,0,-16.22612723,0.283917504,-3.236637166,0,3.284865733,1.058244409,-2.58388774
frame_643_0.png,edge,-3.179943267,0,2.859288797,0,0,-16.21315036,-0.157764415,-1.124495472,0,-1.379690142,3.488979193,-0.667604083
frame_644_0.png,edge,-4.647922955,0,2.843155636,0,0,-16.20228244,-0.106658077,2.913300456,0,2.033547915,-3.641220554,-3.503405627
frame_645_0.png,edge,1.378718445,0,2.039100833,0,0,-16.1930583,3.057654722,3.862988339,0,4.574315877,2.221678156,0.736646895
frame_646_0.png,edge,-0.134488548,0,3.198888913,0,0,-16.1094705,-4.45042983,1.11697525,0,2.004333593,3.439947271,-1.860554293
frame_647_0.png,edge,1.776052663,0,2.801083229,0,0,-16.1058156,0.305603988,2.499045929,0,3.215957107,-3.769002168,4.547707201
frame_648_0.png,edge,3.127856511,0,3.029095889,0,0,-16.04798483,4.776993818,-2.207085081,0,3.545933478,0.113678146,-3.900819882
frame_649_0.png,edge,-2.952276664,0,3.678186837,0,0,-16.03642717,-2.793864783,2.321402366,0,-3.564064072,2.109653359,-4.569625568
frame_650_0.png,edge,4.109229923,0,2.436167427,0,0,-16.01590884,4.654030553,-1.916690548,0,4.519773423,3.111095781,-3.92572372
frame_651_0.png,edge,2.535139376,0,2.913703759,0,0,-15.99057266,3.637128485,-1.797803993,0,-0.566019837,4.709923874,-4.776554642
frame_652_0.png,edge,-1.156005779,0,3.603686348,0,0,-15.90612703,1.882660978,4.752835166,0,-2.211957589,2.403052008,3.001021221
frame_653_0.png,edge,-4.596014642,0,3.353919889,0,0,-15.80052526,-3.173479432,-2.406215276,0,2.060501967,0.925830945,-3.335551056
frame_654_0.png,edge,3.813743019,0,3.414473289,0,0,-15.7414481,-0.530260654,4.753056582,0,-4.236107886,-2.578347909,0.594077577
frame_655_0.png,edge,3.42020377,0,3.017078098,0,0,-15.68922595,4.721925171,0.362405742,0,-4.495753067,-1.87011789,-1.175308274
frame_656_0.png,edge,4.018573249,0,3.047738764,0,0,-15.68839487,2.618960367,-2.751615235,0,-4.038742352,1.784586747,0.286934604
frame_657_0.png,edge,0.814418158,0,3.616012268,0,0,-15.66549731,2.500459916,2.322488637,0,1.50200879,-3.944748968,4.283027249
frame_658_0.png,edge,1.64935101,0,3.383119208,0,0,-15.65039517,-1.397918525,-3.123556895,0,-2.419524542,-0.673278266,-2.848619812
frame_659_0.png,edge,2.705437189,0,3.802512713,0,0,-15.61348472,0.843582009,4.057141602,0,-3.456042828,-4.391468277,4.714433814
frame_660_0.png,edge,-0.656727406,0,2.228538695,0,0,-15.46638186,-0.603418644,2.180015957,0,0.293648187,-0.576489632,0.727324407
frame_661_0.png,edge,3.778383807,0,2.251440397,0,0,-15.45721777,-3.515790769,3.002572709,0,-2.794571184,0.54883824,2.871334579
frame_662_0.png,edge,0.531253084,0,2.035780338,0,0,-15.4155234,3.166891201,2.927201616,0,3.897065616,-2.845798414,-1.574124683
frame_663_0.png,edge,-1.886446558,0,2.464072693,0,0,-15.38457332,2.308064854,2.67502966,0,0.794571739,-3.177178938,-2.684322537
frame_664_0.png,edge,3.26006406,0,2.496551716,0,0,-15.23666487,0.494222983,2.078042311,0,1.393244262,0.712844992,-1.841699462
frame_665_0.png,edge,-2.385205448,0,3.482093315,0,0,-15.21596405,-1.716273029,2.811883007,0,-2.632207816,4.72696716,1.022464365
frame_666_0.png,edge,1.291387923,0,3.034135738,0,0,-15.15464932,1.145077184,4.069772703,0,2.553729012,-0.557402799,-1.705951595
frame_667_0.png,edge,1.23091122,0,2.298674042,0,0,-15.10933519,-2.358798241,1.810932657,0,0.140733708,-4.761467789,3.548171401
frame_668_0.png,edge,-4.572086322,0,3.452269209,0,0,-15.05994478,-0.216305328,-1.593823089,0,-4.343645205,-4.231811979,2.718141681
frame_669_0.png,edge,-2.494567917,0,2.358836953,0,0,-15.04275233,-1.472264361,4.371438785,0,3.612859478,-1.839655855,0.686662675
frame_670_0.png,edge,3.828678886,0,3.598809649,0,0,-15.01267406,1.15255075,-1.991861041,0,-2.737471383,2.966898391,-2.757894107
frame_671_0.png,edge,-3.819916613,0,3.172801469,0,0,-14.97298055,0.548304283,-1.969324399,0,3.760258795,-3.872905551,-2.960653246
frame_672_0.png,edge,-3.776767115,0,2.004240998,0,0,-14.90905042,4.11337227,4.263327673,0,1.9800267,4.708309534,3.044681976
frame_673_0.png,edge,-1.927296176,0,3.207933661,0,0,-14.85661501,-0.947842661,-1.697011147,0,-3.904466664,-2.602982323,4.998511053
frame_674_0.png,edge,-1.453442643,0,2.025346871,0,0,-14.80918953,-3.382893174,-1.728872244,0,4.190799999,1.448686828,-2.23996387
frame_675_0.png,edge,3.250762974,0,3.379391924,0,0,-14.77581797,3.140402361,1.272030889,0,0.490508072,-3.287445706,4.903849094
frame_676_0.png,edge,-1.593810022,0,3.088474816,0,0,-14.71418535,-0.858291096,-2.912259671,0,1.63686331,-3.933301614,2.981364671
frame_677_0.png,edge,-1.46348748,0,3.499910303,0,0,-14.64424693,1.97887875,4.536888807,0,-4.723758869,-4.835978956,4.37246602
frame_678_0.png,edge,2.929320093,0,3.633315761,0,0,-14.63475987,-0.316291276,3.603316428,0,-2.46725238,4.226130573,-3.41433317
frame_679_0.png,edge,-1.828174941,0,3.664443529,0,0,-14.58245268,4.183726635,0.549803417,0,-2.384747956,-3.054055908,-3.040410509
frame_680_0.png,edge,2.125425176,0,3.645019719,0,0,-14.56743428,4.47650543,1.560047248,0,3.111668572,-2.040455269,4.256235681
frame_681_0.png,edge,0.866841506,0,3.650554404,0,0,-14.5393114,4.134657799,2.743722838,0,0.895538007,0.495293308,3.249934736
frame_682_0.png,edge,-3.241668695,0,3.180182347,0,0,-14.53424914,0.220677241,-2.725792273,0,4.747664504,1.471839292,-2.691918413
frame_683_0.png,edge,-2.95867344,0,3.11574361,0,0,-14.51394565,2.555695821,-0.095648435,0,-2.933234204,-4.70344946,3.069454387
frame_684_0.png,edge,-1.321298209,0,2.48639954,0,0,-14.37707916,-0.797339067,4.541709715,0,-3.592682309,-3.089333412,1.256968145
frame_685_0.png,edge,0.088239464,0,2.023776382,0,0,-14.31467971,-3.579017798,3.998835464,0,-2.713573589,-2.449539991,3.448049583
frame_686_0.png,edge,3.941157222,0,3.615980084,0,0,-14.19056397,3.846561491,1.164149745,0,-1.565833566,4.410584207,4.694525244
frame_687_0.png,edge,-1.988730296,0,2.876423884,0,0,-14.08550321,-0.980993771,-2.735035318,0,3.136835272,0.403883817,4.532713519
frame_688_0.png,edge,-3.159257213,0,2.999587495,0,0,-14.05565239,-0.546339144,-4.968516809,0,-2.659395375,-0.916227109,3.292322188
frame_689_0.png,edge,4.393573862,0,2.389162867,0,0,-14.03186194,0.769623633,-1.363931348,0,3.191223293,1.855732756,-2.366271066
frame_690_0.png,edge,0.571113736,0,3.318688786,0,0,-13.99749176,4.795245841,4.446046765,0,-3.11003305,3.428185041,0.209883187
frame_691_0.png,edge,1.910076872,0,2.837998199,0,0,-13.98312929,2.560165281,2.383412846,0,-2.342303372,-0.876561237,-2.145365016
frame_692_0.png,edge,3.544361799,0,3.688439729,0,0,-13.90831286,2.242074237,-3.895869076,0,-4.530908619,4.464085918,2.469012188
frame_693_0.png,edge,-4.461601164,0,2.408169274,0,0,-13.81460814,0.286493188,-4.742967584,0,-0.762393889,-2.190149383,-4.485530158
frame_694_0.png,edge,-4.479325741,0,3.555774718,0,0,-13.78414772,-3.931156008,-2.18433603,0,1.723341787,3.342239529,3.194170892
frame_695_0.png,edge,-1.861484371,0,3.925451087,0,0,-13.74530693,-3.171567874,0.651598481,0,-4.10020199,1.641900543,-4.726446969
frame_696_0.png,edge,0.852945257,0,3.453134907,0,0,-13.72681939,1.869422918,-2.489150288,0,-1.5942177,4.842882749,2.119731746
frame_697_0.png,edge,4.942131185,0,2.506816237,0,0,-13.66257138,0.896796986,-3.811872563,0,1.963791446,3.13127912,-0.474229853
frame_698_0.png,edge,3.571297021,0,2.735680261,0,0,-13.53670523,1.566693554,-2.39636353,0,2.246571996,0.672091489,-4.55091404
frame_699_0.png,edge,-2.100547131,0,3.666753222,0,0,-13.43888733,3.977216815,3.692433748,0,2.880229547,-3.344135521,0.303547928
frame_700_0.png,edge,-3.015354361,0,3.866521372,0,0,-13.41014533,0.300775268,-2.538675568,0,-2.456593386,0.887893624,4.565425546
frame_701_0.png,edge,-1.972734764,0,2.734513762,0,0,-13.33711389,-4.825728144,0.797278121,0,-2.742863947,4.537629312,-1.388846714
frame_702_0.png,edge,-2.400361451,0,2.574133298,0,0,-13.3083655,4.405778607,-0.840729531,0,1.454905898,0.260280755,1.693528505
frame_703_0.png,edge,-3.987914371,0,2.501028975,0,0,-13.23332165,0.251945905,3.010674857,0,0.379637816,0.61283147,-3.435376612
frame_704_0.png,edge,2.747206341,0,3.720014217,0,0,-13.19678755,0.399754389,1.912406935,0,-3.020197488,3.361900421,2.700664967
frame_705_0.png,edge,-2.455611144,0,3.020280846,0,0,-13.18463075,3.557152946,-2.037786978,0,-2.633051509,-2.39186116,-2.724789342
frame_706_0.png,edge,-2.308600496,0,2.881854042,0,0,-13.18051284,0.796380397,2.271910798,0,4.340190485,1.333641973,-1.183060283
frame_707_0.png,edge,-1.609929022,0,2.171326747,0,0,-13.15318498,-1.132418986,3.655262509,0,0.537296535,0.718833851,2.95628046
frame_708_0.png,edge,-0.314934009,0,2.359637945,0,0,-13.12293123,3.473223393,4.781268603,0,1.247180547,-2.843616639,-0.702947312
frame_709_0.png,edge,4.152415434,0,2.670534815,0,0,-13.11352125,-2.239873276,-2.462143272,0,-2.103708077,-2.668692344,4.991413557
frame_710_0.png,edge,1.758218474,0,3.456003194,0,0,-13.06054423,-0.447842676,2.647634121,0,-0.898308295,-4.566414647,-1.892243757
frame_711_0.png,edge,3.00823554,0,2.543591734,0,0,-13.00543389,4.513056664,3.494231925,0,-2.035558423,4.547397223,2.042189376
frame_712_0.png,edge,-3.337880497,0,3.915374937,0,0,-12.92776329,-3.521101932,0.707312644,0,-0.890380775,1.372115659,1.632181194
frame_713_0.png,edge,0.421116227,0,2.709252838,0,0,-12.87907,2.463989759,-0.545519921,0,-1.540627313,3.950916962,-3.406707757
frame_714_0.png,edge,-3.184545095,0,2.804406743,0,0,-12.86183749,1.766877838,3.004444775,0,-3.941932939,0.51638971,-4.06290884
frame_715_0.png,edge,-0.433471787,0,3.609116704,0,0,-12.82222577,1.619797182,-1.884760615,0,-2.189745265,3.662152393,-3.607503768
frame_716_0.png,edge,3.475446683,0,2.521089813,0,0,-12.47859197,-0.888266183,2.335141753,0,1.390926045,2.083508586,0.327899169
frame_717_0.png,edge,3.618281836,0,3.476857852,0,0,-12.41593169,3.860282377,2.713314632,0,-1.44358469,3.486312989,-2.684082934
frame_718_0.png,edge,-3.667460414,0,3.695901176,0,0,-12.38650986,-1.764748029,2.654419006,0,1.857941799,-3.859798294,1.515952199
frame_719_0.png,edge,2.004504774,0,2.578541696,0,0,-12.33417139,-0.961893791,-4.890072299,0,4.527324177,-2.608135714,4.535477191
frame_720_0.png,edge,-2.556825876,0,2.812306345,0,0,-12.27806535,-2.17636307,2.392234477,0,-4.182150155,-3.822130205,0.78305794
frame_721_0.png,edge,-2.876801939,0,3.874639787,0,0,-12.2272082,-1.491974395,-2.901751318,0,-3.06320168,-4.07706173,-1.088710794
frame_722_0.png,edge,-0.672357126,0,3.154699265,0,0,-12.22681603,-2.899983729,-4.015990921,0,-0.9027838,-0.776725455,-0.759068495
frame_723_0.png,edge,-3.267894749,0,3.719380303,0,0,-12.13177267,-4.59307264,0.286843965,0,-2.966649495,4.719842485,-2.989822434
frame_724_0.png,edge,-1.903729161,0,3.083287546,0,0,-12.11770894,-4.558740626,-3.892090549,0,1.73059579,-4.047315831,4.024272295
frame_725_0.png,edge,-4.939242267,0,3.67530473,0,0,-12.09377373,4.012176794,2.042442483,0,-2.652882912,-2.242209033,-4.603944392
frame_726_0.png,edge,3.312883033,0,2.984900319,0,0,-12.05403131,-4.391359805,-0.531602515,0,0.248777417,0.796961779,-0.198464809
frame_727_0.png,edge,-1.432177107,0,3.389547276,0,0,-11.99917503,-1.258706213,4.954829501,0,-3.396550518,-0.237773738,-2.872257525
frame_728_0.png,edge,2.224885046,0,2.676529162,0,0,-11.9175625,0.944958158,-2.336404542,0,-1.691633382,-4.312251644,1.043200375
frame_729_0.png,edge,2.621117128,0,3.117959525,0,0,-11.89175095,4.552917815,1.459530168,0,2.42395075,1.589002465,2.095891426
frame_730_0.png,edge,-1.041318684,0,2.484014538,0,0,-11.78750033,3.19721011,-2.352664951,0,1.086259621,2.707139096,1.553281579
frame_731_0.png,edge,2.098678733,0,2.166468347,0,0,-11.74757856,-2.694237696,4.112383175,0,-3.045832556,2.19824493,-2.978957767
frame_732_0.png,edge,-3.383181568,0,2.472830153,0,0,-11.72026936,1.674821376,1.183832906,0,0.349144061,0.386283118,2.799957433
frame_733_0.png,edge,3.289933323,0,2.463582577,0,0,-11.71131863,3.685519442,3.233255752,0,3.735289347,3.533099328,0.738385387
frame_734_0.png,edge,-1.639108471,0,2.189017383,0,0,-11.69442823,0.955633808,2.596725846,0,3.739884322,1.160552047,1.625579606
frame_735_0.png,edge,1.866575711,0,3.28687006,0,0,-11.62416161,-3.976747081,-2.066727481,0,4.373067297,-1.381523091,-2.193750025
frame_736_0.png,edge,3.478140485,0,2.881817624,0,0,-11.49771047,-0.36315842,-3.480791187,0,-4.957710787,-4.427812157,3.757911408
frame_737_0.png,edge,-4.709710595,0,2.695534866,0,0,-11.42881578,3.665157585,-2.994010615,0,-3.536029116,2.272692301,3.712152384
frame_738_0.png,edge,-4.896583607,0,3.209001444,0,0,-11.40615607,4.13957367,-2.632757023,0,1.660644236,-2.796991521,-4.588023105
frame_739_0.png,edge,3.003726762,0,2.835696617,0,0,-11.34110052,2.409132306,2.734067888,0,0.355209551,0.917180597,-2.25398633
frame_740_0.png,edge,2.568081828,0,3.738896677,0,0,-11.30341432,2.140837857,-0.759543274,0,3.822987695,-3.931960002,-3.265544826
frame_741_0.png,edge,1.130358191,0,2.365059133,0,0,-11.28525785,1.110681209,0.480880878,0,3.31241139,-3.600746013,-1.558820907
frame_742_0.png,edge,2.712912588,0,3.133489032,0,0,-11.16339363,1.507716922,1.300977075,0,3.715488291,-1.675995081,3.993400553
frame_743_0.png,edge,1.408351723,0,2.996706356,0,0,-11.16060278,-3.82674911,2.621806127,0,0.381797068,-2.912560468,4.451709955
frame_744_0.png,edge,3.310812879,0,2.751029367,0,0,-11.15269115,4.030189905,4.013670734,0,1.384622085,-4.134683803,4.493273006
frame_745_0.png,edge,-4.047306681,0,3.20858554,0,0,-11.11951646,3.586831987,-4.574784504,0,-3.779225633,1.741245388,-0.66663907
frame_746_0.png,edge,-2.328724339,0,2.3958893,0,0,-11.06399128,2.391281919,-0.927091606,0,3.467519837,-4.12004246,1.222979334
frame_747_0.png,edge,0.941562826,0,2.335762962,0,0,-11.06201774,2.545290296,4.451142802,0,3.681686406,0.693449214,4.025992752
frame_748_0.png,edge,-3.808287738,0,2.967686785,0,0,-11.04226061,2.934170146,-2.709928233,0,1.193327725,0.941099365,-1.702985033
frame_749_0.png,edge,-3.236585437,0,2.64073066,0,0,-11.0113306,2.630204562,-3.005298167,0,-0.223645195,-1.795894773,4.165052775
frame_750_0.png,edge,1.659728329,0,3.303857439,0,0,-10.96783077,4.418278005,3.428165775,0,-1.718153656,-2.518886186,2.008165477
frame_751_0.png,edge,1.346636815,0,3.814790313,0,0,-10.95265423,-3.717913778,1.311139923,0,-3.030460812,0.826722725,-3.712133074
frame_752_0.png,edge,-3.309227162,0,2.266042585,0,0,-10.90290216,-0.102442964,0.481546719,0,4.719691667,1.821792281,2.707945099
frame_753_0.png,edge,4.955095726,0,2.498584358,0,0,-10.84883216,-4.900972496,-0.339620483,0,1.722403899,4.019677394,1.24342322
frame_754_0.png,edge,1.451110935,0,2.802432021,0,0,-10.81612378,1.709778275,-1.351395928,0,-3.38220236,4.781373902,-4.136067196
frame_755_0.png,edge,4.150353203,0,3.605716352,0,0,-10.76641971,-2.040801379,-1.602430397,0,0.616386717,-0.532750812,-3.180274069
frame_756_0.png,edge,4.883539641,0,3.376805678,0,0,-10.72672194,-1.580816933,3.281260079,0,1.527210881,3.700446458,4.732904365
frame_757_0.png,edge,4.917583312,0,2.038307692,0,0,-10.69251687,-1.892270818,1.859209172,0,-1.925392389,-0.099750502,-1.266698508
frame_758_0.png,edge,3.111556671,0,2.358377171,0,0,-10.68092716,0.077225645,0.439518276,0,2.914661809,3.519403342,-2.873647315
frame_759_0.png,edge,-4.238824961,0,2.897050253,0,0,-10.68057765,4.858548209,1.055725616,0,-2.362645518,4.032507428,-4.876541564
frame_760_0.png,edge,-1.612891054,0,3.278235689,0,0,-10.66399318,3.935508582,-0.870726424,0,1.23112452,4.82833273,0.292775232
frame_761_0.png,edge,-4.353784068,0,2.630859996,0,0,-10.59713758,-1.692753393,3.848843568,0,0.366145572,-1.13744354,0.121930712
frame_762_0.png,edge,4.680153771,0,2.946227817,0,0,-10.57092518,-2.319601288,1.210641656,0,-0.17250403,-3.555702311,4.90442501
frame_763_0.png,edge,-0.017268802,0,2.127385695,0,0,-10.50124799,-0.042491892,1.771477107,0,2.257630607,-3.650830632,-3.802822636
frame_764_0.png,edge,-3.246822393,0,3.825230484,0,0,-10.33205359,0.499577854,-3.383789308,0,-0.911487418,-1.740622719,-2.929262411
frame_765_0.png,edge,-3.164520509,0,2.430283941,0,0,-10.23695188,4.690060685,-4.314521381,0,-2.927001219,-1.216433415,3.848009355
frame_766_0.png,edge,-4.805043247,0,3.491036402,0,0,-10.0796,-4.036583357,1.805726731,0,-1.359023841,-2.469800363,-4.206164115
