sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_542.mp4,image_542.png,1,"[0, 0, 0, 0, 0, -48]",542,0.0,1.979525766905093,3.5140815171058035,0.0,0.0,-82.00729711858182,-0.47519721950635585,0.14978388755285987,0.0,-4.807684254010524,-4.11019740029563,-1.3295557717315254
video_543.mp4,image_543.png,1,"[0, 0, 0, 0, 0, -48]",543,0.0,3.493981424194187,4.213079429380088,0.0,0.0,-81.74921966734958,-1.7149100662210834,2.6596371767706337,0.0,3.372324875482313,-0.4785481779049512,-4.602843922568837
video_544.mp4,image_544.png,1,"[0, 0, 0, 0, 0, -48]",544,0.0,-1.177913419852553,3.342477646388151,0.0,0.0,-81.628228997649,0.71410294255279,-4.932265167684934,0.0,3.198863216332878,2.1912421375768867,0.7812210484879847
video_545.mp4,image_545.png,1,"[0, 0, 0, 0, 0, -48]",545,0.0,-1.2345190835503494,3.9944602546252,0.0,0.0,-81.39987181524438,0.7704058396800662,4.099525145656784,0.0,-2.9541832275637523,-0.7499671578296105,3.7643791812132097
video_546.mp4,image_546.png,1,"[0, 0, 0, 0, 0, -48]",546,0.0,5.297911853783159,3.6374306929841422,0.0,0.0,-81.12845042343064,1.152622453928255,-2.8391668766103884,0.0,-1.2437734786922383,4.999855176113574,-3.8117425477478784
video_547.mp4,image_547.png,1,"[0, 0, 0, 0, 0, -48]",547,0.0,-5.857595483998755,3.508398728670901,0.0,0.0,-80.86484621724044,0.051415885224614044,-4.820946517532879,0.0,1.7806727161673201,-1.3002862589693018,3.8221884594716986
video_548.mp4,image_548.png,1,"[0, 0, 0, 0, 0, -48]",548,0.0,-0.5543420611723118,3.4594870467140986,0.0,0.0,-80.71726765866974,1.0241839475144952,-3.3636681696638915,0.0,2.32920192276044,-1.2876862531631783,-1.278425487747973
video_549.mp4,image_549.png,1,"[0, 0, 0, 0, 0, -48]",549,0.0,0.5432540420516858,4.393173819041953,0.0,0.0,-80.45845597141295,4.698167756021855,-0.34457615377695294,0.0,-4.3774909460166,1.4435013639170702,-0.20454976244902667
video_550.mp4,image_550.png,1,"[0, 0, 0, 0, 0, -48]",550,0.0,4.758636152666549,4.487841812111965,0.0,0.0,-80.34455523937402,-4.5702547438901755,3.807355271009209,0.0,3.351870941385487,0.12089792951056211,0.9263689094791507
video_551.mp4,image_551.png,1,"[0, 0, 0, 0, 0, -48]",551,0.0,1.464172368783636,4.422187536031846,0.0,0.0,-80.32112484459006,4.645818148593966,-2.1627028697274007,0.0,-2.7134783462284684,-1.636331544628721,-3.8289650900877636
video_552.mp4,image_552.png,1,"[0, 0, 0, 0, 0, -48]",552,0.0,-3.210475050149316,3.746306913486753,0.0,0.0,-80.24753674144017,-1.451528712448542,1.741102964242856,0.0,-0.18495144779573724,-0.7282709728068557,2.7944127227539877
video_553.mp4,image_553.png,1,"[0, 0, 0, 0, 0, -48]",553,0.0,0.5704203021761725,3.2235584650533786,0.0,0.0,-80.23941404439164,-4.110950571305578,2.0106088833004705,0.0,1.4951377955297094,4.367360156525191,4.63458697712124
video_554.mp4,image_554.png,1,"[0, 0, 0, 0, 0, -48]",554,0.0,-5.964725443578226,3.3716141457031727,0.0,0.0,-79.98682106873385,-3.1126288343369115,-3.642718872919067,0.0,-3.35099082057749,4.64631121222218,3.241439036147737
video_555.mp4,image_555.png,1,"[0, 0, 0, 0, 0, -48]",555,0.0,-3.481072833346277,4.789251521643541,0.0,0.0,-79.45110885197327,3.5423087241008666,0.3393291801905196,0.0,-4.229804922299994,-3.6831117340563537,2.066145740804803
video_556.mp4,image_556.png,1,"[0, 0, 0, 0, 0, -48]",556,0.0,-4.01915445199905,3.0861738354283323,0.0,0.0,-79.32364480437495,3.0799934199685914,-1.1931999773137578,0.0,0.12167052045122873,0.6403811059338622,-2.871850341323875
video_557.mp4,image_557.png,1,"[0, 0, 0, 0, 0, -48]",557,0.0,-2.5394141357704956,4.581728115209442,0.0,0.0,-79.2637386380789,-3.991522806783403,0.8933573339766756,0.0,2.2967293477609108,0.12585826048462945,-1.2852755350975533
video_558.mp4,image_558.png,1,"[0, 0, 0, 0, 0, -48]",558,0.0,1.1245974349230696,4.31991284170063,0.0,0.0,-78.79662170796358,4.977744764320924,-4.8069062388577155,0.0,-0.700964918200043,1.6974524926106245,4.881099530402963
video_559.mp4,image_559.png,1,"[0, 0, 0, 0, 0, -48]",559,0.0,-2.9326581970327457,3.514732664789151,0.0,0.0,-78.45213169023067,2.3987425559018956,4.959255277941825,0.0,0.3414573284643465,2.479819689486188,-2.2871835116833683
video_560.mp4,image_560.png,1,"[0, 0, 0, 0, 0, -48]",560,0.0,-4.344932681002284,3.1935976175762235,0.0,0.0,-77.95886605574873,-1.8921373755036583,-4.6381011966335794,0.0,-2.0589987755642936,2.7180327421559127,-2.4358078581590914
video_561.mp4,image_561.png,1,"[0, 0, 0, 0, 0, -48]",561,0.0,1.0901562153165205,3.142680364774966,0.0,0.0,-77.82354352915247,-4.182311105341967,4.448192735456171,0.0,-3.2696905780030203,-3.761506492521729,-0.6721165197269086
video_562.mp4,image_562.png,1,"[0, 0, 0, 0, 0, -48]",562,0.0,-1.1742793635113946,3.1026773728896604,0.0,0.0,-77.65241553323654,0.9430228116056059,0.30721925695580854,0.0,-4.280841999003516,1.7586410526380085,2.0245164898498036
video_563.mp4,image_563.png,1,"[0, 0, 0, 0, 0, -48]",563,0.0,-0.9306585965865004,3.6458935984880565,0.0,0.0,-77.63318976909433,-2.2628676474935094,-1.672995540627186,0.0,3.9690560557131427,-4.669729998009253,-0.5794355040185941
video_564.mp4,image_564.png,1,"[0, 0, 0, 0, 0, -48]",564,0.0,4.423356218869436,4.787592991464431,0.0,0.0,-77.57174996069828,-0.9907124866252248,-0.9776873487188933,0.0,4.093982553065997,-2.4898554216764524,0.1721848684864291
video_565.mp4,image_565.png,1,"[0, 0, 0, 0, 0, -48]",565,0.0,0.7745555256157353,4.091695370572242,0.0,0.0,-77.54095161346355,3.6411303565505992,3.5788312359420864,0.0,0.30545527679187057,4.228542089917513,2.6956572852237066
video_566.mp4,image_566.png,1,"[0, 0, 0, 0, 0, -48]",566,0.0,-4.408755724829215,3.582424004318119,0.0,0.0,-77.4161233579553,2.1050253317665266,-2.699623115127241,0.0,-2.2659881417111127,-1.5117445968700007,0.745698984609831
video_567.mp4,image_567.png,1,"[0, 0, 0, 0, 0, -48]",567,0.0,-4.272987731719775,3.423088164078746,0.0,0.0,-76.84654932503368,-0.4197166198830269,-2.7701124523675427,0.0,-0.272925840647229,1.9049072656499657,0.7837890115787207
video_568.mp4,image_568.png,1,"[0, 0, 0, 0, 0, -48]",568,0.0,4.6512215740212515,4.30182488912067,0.0,0.0,-76.82880512568099,-4.555843887391515,3.963240688676823,0.0,0.9375551347210376,0.8602674622948907,4.975834455094182
video_569.mp4,image_569.png,1,"[0, 0, 0, 0, 0, -48]",569,0.0,-1.8163036957082745,4.543907410876656,0.0,0.0,-76.8142328469213,2.164547953881314,2.8681987080804596,0.0,-2.845402349768044,-0.9117198285351167,-1.1298042443753795
video_570.mp4,image_570.png,1,"[0, 0, 0, 0, 0, -48]",570,0.0,5.731251846038148,3.4591150026628714,0.0,0.0,-76.76761617383572,3.07815659357421,4.56807378613987,0.0,-1.9051431234877194,4.425935369359461,-4.8332474491169375
video_571.mp4,image_571.png,1,"[0, 0, 0, 0, 0, -48]",571,0.0,0.3142601733567485,3.2241338943305906,0.0,0.0,-76.56822739338755,4.675101719563742,-4.239429569138102,0.0,2.485451062445857,-2.618597336969227,3.891098289633078
video_572.mp4,image_572.png,1,"[0, 0, 0, 0, 0, -48]",572,0.0,-4.459155115356341,3.3804851456594323,0.0,0.0,-76.56205932328845,4.601102440340441,2.886710923740008,0.0,-4.100645321353942,-2.4535779784284593,-2.652549488394892
video_573.mp4,image_573.png,1,"[0, 0, 0, 0, 0, -48]",573,0.0,1.5839251750405383,4.932790255612675,0.0,0.0,-76.54891248105899,4.666602864579325,-4.243196441129264,0.0,0.24811277574117163,-3.378979095167025,1.7105494576411875
video_574.mp4,image_574.png,1,"[0, 0, 0, 0, 0, -48]",574,0.0,-3.346989811497372,3.1403649499664414,0.0,0.0,-76.30071682795491,4.590932902216739,3.478343041645056,0.0,2.932699086004985,-4.721172280223986,1.651643046869717
video_575.mp4,image_575.png,1,"[0, 0, 0, 0, 0, -48]",575,0.0,-4.279302596243272,4.514426790877769,0.0,0.0,-76.21647831804451,4.132556947488592,1.6569827500242242,0.0,3.4208383355379404,3.3933411346173035,4.145565988104277
video_576.mp4,image_576.png,1,"[0, 0, 0, 0, 0, -48]",576,0.0,4.713127990444043,4.967442773836614,0.0,0.0,-75.85250933069628,-4.797357491864379,-0.9202961020964846,0.0,-0.9864178402972339,3.2208244174672807,-1.988627659228909
video_577.mp4,image_577.png,1,"[0, 0, 0, 0, 0, -48]",577,0.0,-1.586475087302052,3.619890551628248,0.0,0.0,-75.8360414956473,-2.533598998105988,2.2365571424045534,0.0,4.7131869297172955,-0.8141477434482987,0.05709310795787825
video_578.mp4,image_578.png,1,"[0, 0, 0, 0, 0, -48]",578,0.0,2.605958339174796,3.178288965035331,0.0,0.0,-75.79905933878626,-4.051996398548312,1.27818786657489,0.0,1.7884999901406804,0.8838718704786084,-3.0683789527968344
video_579.mp4,image_579.png,1,"[0, 0, 0, 0, 0, -48]",579,0.0,5.485569172652529,4.654081564530974,0.0,0.0,-75.60660004111195,0.1452706804875028,2.540898408100798,0.0,3.0462467673311107,-2.9328096237910275,2.1134658368000885
video_580.mp4,image_580.png,1,"[0, 0, 0, 0, 0, -48]",580,0.0,4.620587204658211,4.943669111775215,0.0,0.0,-75.47291837182235,1.7110556846373868,-3.7356060778748637,0.0,-3.625577261382147,-2.1192009459948826,-4.385652101342908
video_581.mp4,image_581.png,1,"[0, 0, 0, 0, 0, -48]",581,0.0,4.560720843618714,4.058504953980294,0.0,0.0,-75.28982315199555,3.1347359099153707,1.121326130091342,0.0,2.7702065416304746,-4.1682185873460185,-4.0332298598847425
video_582.mp4,image_582.png,1,"[0, 0, 0, 0, 0, -48]",582,0.0,0.326950876781936,3.809975700069919,0.0,0.0,-75.22995551575876,-3.6981032080484733,-0.8451031203560708,0.0,-2.577890934712741,-0.052904172100250335,2.4877558039954986
video_583.mp4,image_583.png,1,"[0, 0, 0, 0, 0, -48]",583,0.0,-2.7141080365030805,4.6287692667135865,0.0,0.0,-75.14501921837406,4.23770211231956,0.8714697515630725,0.0,-3.715373258232554,-1.754293741290299,-0.2495269898082908
video_584.mp4,image_584.png,1,"[0, 0, 0, 0, 0, -48]",584,0.0,-2.567480571376581,3.451557984840507,0.0,0.0,-75.00424848409259,-3.8054457220565805,3.168882673314176,0.0,-2.153724122672742,-2.4911679998576988,3.6393424501426512
video_585.mp4,image_585.png,1,"[0, 0, 0, 0, 0, -48]",585,0.0,1.1295403777347026,3.2755659122514524,0.0,0.0,-74.97708983192136,0.13805867033179986,-4.387840529489012,0.0,-1.9493268529463026,4.96772850913038,-1.8182277379336242
video_586.mp4,image_586.png,1,"[0, 0, 0, 0, 0, -48]",586,0.0,-3.268124521863267,3.123392878928804,0.0,0.0,-74.91268551339411,0.9031186368645461,2.2923420084200146,0.0,-1.1031116694727814,1.8848033725438027,0.7848087711843013
video_587.mp4,image_587.png,1,"[0, 0, 0, 0, 0, -48]",587,0.0,5.594697000674373,4.534187262151564,0.0,0.0,-74.81159232927466,0.10477285110507939,-1.6656283863670387,0.0,3.854179236936897,0.5670947745481216,2.238379760817706
video_588.mp4,image_588.png,1,"[0, 0, 0, 0, 0, -48]",588,0.0,4.963440796717393,3.2623237946967367,0.0,0.0,-74.46955310219856,-3.4973534678830154,-0.16226256709047604,0.0,2.9164619675681003,0.200950942745437,1.66761330710559
video_589.mp4,image_589.png,1,"[0, 0, 0, 0, 0, -48]",589,0.0,-4.310316146763547,3.9759592366931256,0.0,0.0,-74.45173421116547,-4.931707016170703,-1.2326425913891303,0.0,1.085696439701218,-3.4233368558013355,-3.9318118950968217
video_590.mp4,image_590.png,1,"[0, 0, 0, 0, 0, -48]",590,0.0,-3.4090925662801905,3.048347699489905,0.0,0.0,-74.44223150710295,4.777861578173674,2.137944972214571,0.0,2.874852268991562,2.3075887518119567,-0.8651695140447409
video_591.mp4,image_591.png,1,"[0, 0, 0, 0, 0, -48]",591,0.0,-4.23287036004872,3.4026918950739216,0.0,0.0,-74.37001044170306,0.6782330279124817,2.9208223058289926,0.0,3.132579503632261,-3.725570186297408,1.6231536770442112
video_592.mp4,image_592.png,1,"[0, 0, 0, 0, 0, -48]",592,0.0,5.250491838708108,3.1264423820319767,0.0,0.0,-73.50955012529377,-1.6204110635087874,-4.1792935915048375,0.0,4.317888840779828,-4.523852700493705,-1.733444145363927
video_593.mp4,image_593.png,1,"[0, 0, 0, 0, 0, -48]",593,0.0,4.686904068376801,4.1145089551175085,0.0,0.0,-73.33926551097454,3.4813091515142283,-1.0726356386980251,0.0,-4.856658070079991,-0.5718247055770318,4.007067849082958
video_594.mp4,image_594.png,1,"[0, 0, 0, 0, 0, -48]",594,0.0,-2.274620170260563,3.9417248626007275,0.0,0.0,-72.92362779165734,-2.733806847350373,-3.7686524327721695,0.0,-3.590714204103577,1.5288131084071175,1.6111041386196145
video_595.mp4,image_595.png,1,"[0, 0, 0, 0, 0, -48]",595,0.0,-4.653579599045034,4.29192543560146,0.0,0.0,-72.76879237521284,0.2148257364238919,0.6910557054102604,0.0,2.0416897875049216,-2.39930951094426,-4.457096764764832
video_596.mp4,image_596.png,1,"[0, 0, 0, 0, 0, -48]",596,0.0,4.301583876089243,3.142582470748404,0.0,0.0,-72.75177879608871,3.455163327515013,2.116773013197305,0.0,-0.922684543089427,-0.4303393845959711,3.1040227075466973
video_597.mp4,image_597.png,1,"[0, 0, 0, 0, 0, -48]",597,0.0,-1.7968203100070408,3.0573053049209733,0.0,0.0,-72.66742775642923,-2.661915048442467,-1.5418881641493432,0.0,2.2065846131270366,-3.324869282278209,1.5949611333451452
video_598.mp4,image_598.png,1,"[0, 0, 0, 0, 0, -48]",598,0.0,4.3278231336002655,4.48738805240083,0.0,0.0,-72.56495415603122,-1.5355391383228554,-4.965641017533443,0.0,4.9439481044633435,2.1426092599329216,-0.004125504443321937
video_599.mp4,image_599.png,1,"[0, 0, 0, 0, 0, -48]",599,0.0,-5.3244757902023565,3.633655052059393,0.0,0.0,-72.55547829731569,2.3712454637088687,-1.742038727890336,0.0,0.6749829441657411,0.844001086021918,-0.8698970054214055
video_600.mp4,image_600.png,1,"[0, 0, 0, 0, 0, -48]",600,0.0,3.8188913543069134,4.079276002120383,0.0,0.0,-72.35700102368817,-0.9585615117565673,-1.1687122781286217,0.0,1.1658380294830621,-4.522653589393883,1.934886169893061
video_601.mp4,image_601.png,1,"[0, 0, 0, 0, 0, -48]",601,0.0,4.777776916434551,3.0453304015575915,0.0,0.0,-72.30420056631314,-1.2670935236903027,2.030615487870171,0.0,-1.9217509055028135,0.9271615252480014,-1.5031352299772758
video_602.mp4,image_602.png,1,"[0, 0, 0, 0, 0, -48]",602,0.0,-4.235498890673835,4.166653421176043,0.0,0.0,-72.00296810221784,-3.125820222114044,2.047164706964601,0.0,0.26909917153636265,1.4136610824730198,-0.3161567861549557
video_603.mp4,image_603.png,1,"[0, 0, 0, 0, 0, -48]",603,0.0,-3.7990756348121253,3.765144729456037,0.0,0.0,-71.60587038190131,-0.6919161690860118,-3.394580973089151,0.0,-1.5594297237610277,-4.745221426376744,1.592233916063269
video_604.mp4,image_604.png,1,"[0, 0, 0, 0, 0, -48]",604,0.0,3.0179180830040373,3.8034307273068704,0.0,0.0,-70.67929222818364,-4.456903631598493,0.4579600508276602,0.0,1.2283714685346734,1.1605554959237798,1.6640969138898996
video_605.mp4,image_605.png,1,"[0, 0, 0, 0, 0, -48]",605,0.0,2.061836645891475,3.508995915941589,0.0,0.0,-70.64841437499771,-1.2768016321533149,-1.5504401246148403,0.0,0.7122661128717382,2.416609839286025,4.265289875262917
video_606.mp4,image_606.png,1,"[0, 0, 0, 0, 0, -48]",606,0.0,1.5293474417163608,4.082296226442423,0.0,0.0,-70.47704654513748,-1.9506924912751913,-4.989747018647648,0.0,-2.509026885180612,-0.9237313036069574,2.888703008873824
video_607.mp4,image_607.png,1,"[0, 0, 0, 0, 0, -48]",607,0.0,-0.3101947919590309,3.6185736346295014,0.0,0.0,-70.4409293553089,-2.511527865609613,4.090074375929847,0.0,-3.5509990938515745,0.7535045473007198,1.929045143680474
video_608.mp4,image_608.png,1,"[0, 0, 0, 0, 0, -48]",608,0.0,-2.937125980383941,4.192689307380181,0.0,0.0,-70.20177161833746,0.4416248455514937,-3.8482378343458423,0.0,4.920481942121164,2.5682942783060447,2.4644104856279743
video_609.mp4,image_609.png,1,"[0, 0, 0, 0, 0, -48]",609,0.0,-1.5881983457490438,4.095047168517124,0.0,0.0,-70.08322809617871,-1.2430971112403775,-1.5378840447793127,0.0,-4.240538263665274,4.175627661769884,4.452792947679566
video_610.mp4,image_610.png,1,"[0, 0, 0, 0, 0, -48]",610,0.0,-1.7776605870804127,3.5378590494613196,0.0,0.0,-70.07370424462808,-1.668588469598716,2.134924428654336,0.0,0.22240925779652532,2.7033344677494933,2.9016246346529675
video_611.mp4,image_611.png,1,"[0, 0, 0, 0, 0, -48]",611,0.0,-2.1734523900251106,3.183331409889255,0.0,0.0,-69.9798116995178,-0.8943993723743535,-2.4958970004395797,0.0,3.0369496046758204,0.2701504643396335,-1.0138994623860977
video_612.mp4,image_612.png,1,"[0, 0, 0, 0, 0, -48]",612,0.0,3.155035681059518,4.089261026523673,0.0,0.0,-69.61316602340675,-3.4889260024622724,-1.2421537191445706,0.0,-3.8995453020716075,2.9321286321053854,4.704459670918752
video_613.mp4,image_613.png,1,"[0, 0, 0, 0, 0, -48]",613,0.0,-5.542520183178891,4.57936074400636,0.0,0.0,-69.39479783564315,4.81234698682867,-0.2305559384351339,0.0,-0.42390042764671154,-4.309211913765827,-2.4568470742698576
video_614.mp4,image_614.png,1,"[0, 0, 0, 0, 0, -48]",614,0.0,0.0926880757502957,3.4632679870748246,0.0,0.0,-68.82948722183248,-3.466818694010896,2.3496843748030667,0.0,-1.5111445019195422,4.436895166372478,-3.2928586902988535
video_615.mp4,image_615.png,1,"[0, 0, 0, 0, 0, -48]",615,0.0,-4.817013859168987,4.345746628252051,0.0,0.0,-68.72008754232063,4.242851492894875,-3.0411267506665784,0.0,4.162143552973708,1.5963058297164796,4.702783831143002
video_616.mp4,image_616.png,1,"[0, 0, 0, 0, 0, -48]",616,0.0,3.103010330266839,3.9059626085005794,0.0,0.0,-68.71612469515237,-3.746313500491756,3.700985320942836,0.0,-0.3948983939422721,2.8284344079871504,-3.071808997765123
video_617.mp4,image_617.png,1,"[0, 0, 0, 0, 0, -48]",617,0.0,0.8917796875262107,3.743679329887278,0.0,0.0,-68.70472835336201,0.21328054276658737,-0.4240623927003293,0.0,-0.4284898933344863,3.9819455990761625,3.242892287102263
video_618.mp4,image_618.png,1,"[0, 0, 0, 0, 0, -48]",618,0.0,2.6695083049860546,3.1413451953074274,0.0,0.0,-68.48186137969381,2.1812338589734566,3.0192838829772146,0.0,-4.254464413373601,1.7818867301240902,4.847309161294515
video_619.mp4,image_619.png,1,"[0, 0, 0, 0, 0, -48]",619,0.0,-3.256280026688938,4.414009537924672,0.0,0.0,-68.42161117750298,2.340906724502209,2.067924559989721,0.0,2.680079114095987,0.7517602782277057,0.7296643446677891
video_620.mp4,image_620.png,1,"[0, 0, 0, 0, 0, -48]",620,0.0,5.591824685146905,3.098845237827848,0.0,0.0,-68.2662144419015,-3.724793067631219,-1.0929591273223558,0.0,1.7221981028683881,1.274319713002412,0.02847186956700387
video_621.mp4,image_621.png,1,"[0, 0, 0, 0, 0, -48]",621,0.0,4.239520063497869,4.62247405052314,0.0,0.0,-68.18272992722308,-2.3825022873098156,-1.7149624859458026,0.0,0.7331244125559291,3.7083422798529853,-1.8117653095475008
video_622.mp4,image_622.png,1,"[0, 0, 0, 0, 0, -48]",622,0.0,3.5482110021331774,4.202811363654483,0.0,0.0,-68.13749647119263,3.0918686476029436,1.978561680092782,0.0,-4.885580608966883,-3.703532871947944,-0.2384550916152488
video_623.mp4,image_623.png,1,"[0, 0, 0, 0, 0, -48]",623,0.0,-5.851654862275805,3.894769594737142,0.0,0.0,-68.0028762941992,4.799262175785978,3.5966096746053093,0.0,4.290135637818452,-4.1972034751573775,-0.35825607579027885
video_624.mp4,image_624.png,1,"[0, 0, 0, 0, 0, -48]",624,0.0,-3.3340604696865,4.537103357849637,0.0,0.0,-67.7147050437141,3.27905615200134,1.7635122556806646,0.0,-0.36462167261337264,-3.629363332078511,3.8141524907529565
video_625.mp4,image_625.png,1,"[0, 0, 0, 0, 0, -48]",625,0.0,-4.768021509650355,3.473897916237706,0.0,0.0,-67.5046603342122,-2.0198900155542967,-3.732591930898578,0.0,3.0245100050247498,-1.413922350396657,-1.7495574263216263
video_626.mp4,image_626.png,1,"[0, 0, 0, 0, 0, -48]",626,0.0,-1.5853181195522588,3.8933313542190886,0.0,0.0,-67.33459876478994,0.944511789351786,1.314517290988114,0.0,-4.082537113676739,-2.221004796829628,3.3423727456538153
video_627.mp4,image_627.png,1,"[0, 0, 0, 0, 0, -48]",627,0.0,4.491681827583337,4.4408090948239725,0.0,0.0,-67.22015578318435,2.413142010418781,1.100404731633649,0.0,0.8688154232993259,-1.088205574048593,-3.1236106358730966
video_628.mp4,image_628.png,1,"[0, 0, 0, 0, 0, -48]",628,0.0,-5.2942912149574735,3.6197521032356095,0.0,0.0,-67.17902510827597,-1.1241253943666618,2.3931941921586795,0.0,-1.8957136002762462,-1.1016629526613384,3.574617832574674
video_629.mp4,image_629.png,1,"[0, 0, 0, 0, 0, -48]",629,0.0,2.3747363393038974,4.336781729468381,0.0,0.0,-67.05540188182526,2.5726080513121827,3.408108423240858,0.0,1.355125934037165,-1.2541133607876631,-3.125138011495171
video_630.mp4,image_630.png,1,"[0, 0, 0, 0, 0, -48]",630,0.0,4.1310122617814145,3.9795486421419906,0.0,0.0,-66.79625752022731,-1.777264138544019,-0.2670713431780234,0.0,-1.691222446676587,0.020261953684696188,4.031848874329489
video_631.mp4,image_631.png,1,"[0, 0, 0, 0, 0, -48]",631,0.0,-2.518190068972017,3.529075795021261,0.0,0.0,-66.34872121040219,2.5179412955601466,-4.279095152134598,0.0,0.8223988416032633,-2.528624431289015,-0.19873295288971882
video_632.mp4,image_632.png,1,"[0, 0, 0, 0, 0, -48]",632,0.0,-2.4579564202109303,4.266356440228014,0.0,0.0,-66.29836099352839,-4.3205034960408195,1.7662757570704741,0.0,0.9602622397870819,-2.5658015442556303,3.314653156778757
