frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_56_frame_13.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.017442396822405292,0.012856307699628047,-0.6178485089971115,0.0011751965079834933,-0.0036118576705745334,2.4981972308065198e-05
video_56_frame_14.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.015960389602295372,0.04644803040134649,-0.6356465669559852,0.001056222728415695,-0.0037960681026195536,-0.0002586548619249088
video_56_frame_15.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.023866462820591402,0.014679313416258897,-0.7435269380892281,0.0013906096491356924,-0.004311219547704592,9.624990795490853e-05
video_56_frame_16.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.031332682604159695,0.0013431002882749786,-0.7911448715857966,0.0015312204711922734,-0.004526220381250087,0.00023063114797281447
video_56_frame_17.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.02323285703400275,-0.011621374961062128,-0.6767960181175251,0.001429170750530558,-0.003936085042949666,0.00021668254568752224
video_56_frame_18.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.0017957219396695819,-0.006295295608455911,-0.4913670284024165,0.001081253927402042,-0.0028711112969005263,0.00018627714150561787
video_56_frame_19.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,0.020990527172718116,0.0012363212221671305,-0.38520758287472184,0.0008360650824495277,-0.0021750755776811866,4.9356102846769315e-05
video_56_frame_20.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.037164009616272274,-0.009578768150670757,-0.41479122888633574,0.0009172041766637801,-0.002720409506682195,-4.948557714803394e-05
video_56_frame_21.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.26565515371476395,-0.0947169208571323,-0.5271117048843484,0.0015339503602510123,-0.00463331601505479,7.399267364562208e-05
video_56_frame_22.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.3454449578388114,-0.12481887022330217,-0.546166092431725,0.0017901766113978307,-0.005285849477706246,-3.7701398422343854e-05
video_56_frame_23.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.2799763175008015,-0.1033647080647756,-0.5074720943481917,0.0015434908096706923,-0.004644100570448991,0.00011125058215695641
video_56_frame_24.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.23233908908918566,-0.07714431675808087,-0.4594851993342359,0.0013333421122883728,-0.00411144087574818,0.0001493136570675627
video_56_frame_25.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.21075033129204881,-0.059211370434550666,-0.42889251448244164,0.0012408366723446254,-0.0040409229840155094,4.367360009612051e-05
video_56_frame_26.png,11,27,1,"[0, 0, 0, 0, 0, -67.5]",56,0.0,0.0,2.586588777107309,-3.482586814872977,-13.079057182518186,0.0,2.489859361177204,-0.6335127897381501,0.0,0.0,0.0,0.0,-0.20661167826863736,-0.05383136183398857,-0.46449199640543654,0.0013595661482417067,-0.004425641998504069,0.00012133065942662655
video_57_frame_9.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.010231409253868196,-0.01819311184587988,-0.5713895002891541,3.7467052757976514e-05,0.0018953489146306991,6.816330408882335e-05
video_57_frame_10.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.010672239320204717,-0.05111058129216698,-1.0049244785244233,0.00014365017467830418,0.003336329525001635,-0.0001075943247547141
video_57_frame_11.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.06105230827030633,-0.0641548837610967,-1.377292226513074,8.851639908809272e-05,0.00423800076370336,-1.7048775849952826e-05
video_57_frame_12.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.07698763380357858,-0.09622643768164292,-1.5567629988798053,0.00017860935496592713,0.004675524774332454,-1.6724528119087657e-05
video_57_frame_13.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.04972909892509242,-0.070037092302192,-1.5354716183832167,8.443857858715267e-05,0.004857282401327419,-0.00014828074931097076
video_57_frame_14.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.057111798541058856,-0.06104191333783223,-1.5537536613055876,1.0184438622728285e-05,0.004829262343367524,-1.6384041628106155e-05
video_57_frame_15.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.07814780063796453,-0.05515509392682002,-1.5627638020738768,2.9858711353865892e-05,0.004778691325661416,-7.213125487105515e-05
video_57_frame_16.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.05832177943390183,-0.06959895008801248,-1.5099190485117109,6.69712975139318e-05,0.004755846330250603,-0.00021958185525981398
video_57_frame_17.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.06408258681114343,-0.05721138576248094,-1.3245496313770009,1.488856098367056e-05,0.004105036609796472,7.776460535212231e-05
video_57_frame_18.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.08268224588964647,-0.04455619525828038,-1.090151370599578,-2.1328631713791747e-05,0.0032768773477587945,1.9905504553139676e-05
video_57_frame_19.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.04446414630415304,-0.033304563591959775,-0.9948563438607548,-3.0076506501461837e-05,0.003120403967983018,9.304308126548333e-05
video_57_frame_20.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.06340957432067514,-0.03010080269968798,-1.0373845394766188,-5.956909917070041e-05,0.003152719893636111,0.0001524188261328151
video_57_frame_21.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.1842865471249413,0.2172424311016691,-1.0216408037481228,-0.0013539383769913427,0.0026523010876107374,0.0007645721382796136
video_57_frame_22.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.28138173830681984,0.49292115929278796,-1.0916315404868355,-0.0028104691626721703,0.002417572322866348,0.0018224805662470113
video_57_frame_23.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.4456558814025117,0.7889164192415393,-1.1114662157248105,-0.004366370169188803,0.0017508898750948937,0.002667639849105391
video_57_frame_24.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.3376714259287805,0.6650465806434086,-1.0981117349427105,-0.003937026321260292,0.0021445863432930003,0.002359826837304447
video_57_frame_25.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.2470431765097351,0.5171307477064286,-1.1177138498279526,-0.003395516677087884,0.002349005165702483,0.002148838014650097
video_57_frame_26.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.2075871650507446,0.45605064633466247,-1.0902115597478712,-0.003477150629400861,0.002298603731359357,0.001799123980108526
video_57_frame_27.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.1774571810515316,0.4373897025312475,-1.1104829738319066,-0.0039139493280421775,0.0022082989595813463,0.0017864529551505418
video_57_frame_28.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.18609162009476174,0.45710821061499196,-1.1867786849820823,-0.004749682112362399,0.002081222467321658,0.00194540944983066
video_57_frame_29.png,9,30,1,"[0, 0, 0, 0, 0, -67.5]",57,0.0,0.0,2.932501882326643,14.44120555271508,11.716592951949629,0.0,2.0357530718416816,4.13397230654568,0.0,0.0,0.0,0.0,-0.25527750844141295,0.5137904926712203,-1.3276177870818124,-0.006044314172410358,0.0018389558221498037,0.002076130679356469
video_58_frame_6.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,-0.0022004101614738008,-0.013301057118881054,-0.28836795878292654,0.0003350832768114163,-0.002075485969714757,0.00026746364830722145
video_58_frame_7.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,-0.002021657204802067,-0.026759948339687718,-0.5475252925537356,0.0006391546585750678,-0.004283095429207244,0.0001575842148869507
video_58_frame_8.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.020898801885461425,-0.06553362990849242,-0.9895376658794551,0.001225690006268171,-0.007576243541622225,0.0005669682759271861
video_58_frame_9.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.07634454431053485,-0.1616873029776333,-1.630199548467477,0.0022825197898056113,-0.012486640953345436,0.0013348716348498349
video_58_frame_10.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.10585355732526096,-0.22669717055223418,-2.369289467373123,0.002982108871157081,-0.01833338087401858,0.0018557137472486097
video_58_frame_11.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.12778780141166976,-0.31754010069833577,-3.017762472816084,0.0037408561795904574,-0.02334166952160344,0.002862993584737914
video_58_frame_12.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.16707006602130145,-0.3470315937517079,-3.2627274446058387,0.004037626202959447,-0.02536833153349406,0.003021817518817483
video_58_frame_13.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.17970189814977888,-0.3248889415205692,-3.3112054334341665,0.003995570805361655,-0.0257053736571055,0.0029495108376035883
video_58_frame_14.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.1635861310420135,-0.31214365639673475,-3.3794915947454265,0.003928807993379078,-0.026338864839359283,0.0029177254099260336
video_58_frame_15.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.19276544077474878,-0.31462282687820176,-3.4674555671090057,0.003911554024989832,-0.027216092360092276,0.0027064408488824015
video_58_frame_16.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.19611466603303973,-0.3395538313354891,-3.42410628038912,0.003929233378448337,-0.026784614367903668,0.0030036180280321734
video_58_frame_17.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.15777290778416284,-0.34355944278883016,-3.0638791562353087,0.0037460303514573585,-0.02404144361011873,0.002961025951446833
video_58_frame_18.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.12361141958731776,-0.30148573815338503,-2.635895691846135,0.0034149707480174655,-0.02069818949926362,0.002563687614463874
video_58_frame_19.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.15010277480108572,-0.27334239094639,-2.5094997590330546,0.0031542008272334096,-0.01928136375704098,0.0024874615675785487
video_58_frame_20.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.13337694960105614,-0.26441551625345666,-2.577222412884649,0.0031220270675032962,-0.020101327960321342,0.0023367255812983922
video_58_frame_21.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.19024211239654631,0.021345260490351254,-2.5480362920002975,0.001593214171222247,-0.019418172219624802,-0.00014611096591839938
video_58_frame_22.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.38158246248846645,0.3407477801431498,-2.5680042983942175,-4.0956890230819595e-05,-0.018458476308950634,-0.003010864920000245
video_58_frame_23.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.5317522088555823,0.7425668791736001,-2.533645108339225,-0.0020368415546334674,-0.017587911889886718,-0.006439162157178064
video_58_frame_24.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.6805298152941118,1.2301565093071247,-2.4836989917055834,-0.004422282479827514,-0.01625422065088329,-0.009887558385536297
video_58_frame_25.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.8413392481850069,1.7768027073251844,-2.408500119590079,-0.007023030994576206,-0.014790314451403516,-0.013468532835195774
video_58_frame_26.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.6174254620161089,1.4628770824086896,-2.400197236055655,-0.0061320394820359204,-0.015541239440483653,-0.012123230388729067
video_58_frame_27.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.5004410834868555,1.2382716833674472,-2.4327793997743505,-0.005758694104383881,-0.016017327586886485,-0.009785956960789311
video_58_frame_28.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",58,0.0,0.0,4.7677832271784,10.920963716430542,-7.583652002273319,0.0,-1.3851839433552628,3.6028016505045777,0.0,0.0,0.0,0.0,0.47718763734034236,1.1622063171121784,-2.6827415313454352,-0.006983241106553029,-0.017417224148652908,-0.009653987441788426
video_59_frame_10.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,-0.007930084041813654,0.0049892553767869096,-0.2929571336451679,0.0018056783301121562,-0.0008511875720226665,6.060404546787135e-06
video_59_frame_11.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,-0.01605419151460494,0.0022352649602731074,-0.5342118108860654,0.0033391965977545724,-0.0016821720533721693,3.1545235304180834e-05
video_59_frame_12.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,-0.0023539223128293653,0.00560329992289417,-0.6066542864376541,0.0038776169840181074,-0.0018655680168690406,7.340258137771225e-05
video_59_frame_13.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,0.006500596565476504,0.061643494880949896,-0.6250870384251952,0.0036583003676151217,-0.0018274345686068178,0.00011677915034034701
video_59_frame_14.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,-0.004656454595561807,0.04855744225118446,-0.6686125971722955,0.00414801806318638,-0.0021138481161348355,-5.621389634615868e-05
video_59_frame_15.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,0.006495636162139741,0.05321859789677678,-0.7221522143034917,0.004515434742944124,-0.0023160637542388985,-8.628331462922537e-05
video_59_frame_16.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,0.0010347381599948087,0.024472285913369782,-0.71577634740405,0.0045147507687016844,-0.0022840295079493236,5.8666583567444195e-05
video_59_frame_17.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,-0.018062933629804476,0.020809606178700812,-0.5282555962270024,0.0034725870195090394,-0.0017936035193957317,-0.0001994952588774109
video_59_frame_18.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,-0.01059643726275056,0.02133168579850693,-0.3946755930165517,0.0025363097064706078,-0.0012475123889310758,-1.2822297461241897e-06
video_59_frame_19.png,10,27,1,"[0, 0, 0, 0, 0, -67.5]",59,0.0,0.0,3.148618165087361,-5.345366963024292,-2.3332085352337977,0.0,0.9567547693031866,3.0479485962797543,0.0,0.0,0.0,0.0,0.008719913164360462,0.018172541953781055,-0.3898552268489143,0.002381479245075598,-0.0010756666884284476,0.00020583888316244844
