sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_351.mp4,image_351.png,ft_data_351.csv,1,"[0, 0, 0, 0, 0, -67.5]",351,0.0,0.0,4.151242776625858,2.783824492919706,5.481621032276919,0.0,-2.231237792584253,3.013644419922363,0.0,0.0,0.0,0.0,0.19254326399999974,0.4219044460000023,-0.8455442099999999,-0.0017785350000001053,-0.0007149920000000129,-0.00034605100000003583
video_352.mp4,image_352.png,ft_data_352.csv,1,"[0, 0, 0, 0, 0, -67.5]",352,0.0,0.0,3.145812253719972,8.81546628643039,-10.386451942283236,0.0,-4.708712307055759,-0.6507687028918339,0.0,0.0,0.0,0.0,0.43385726399999974,-0.07377355399999767,-1.00138221,-0.0017135350000001054,-0.006860992000000013,-0.00016105100000003586
video_353.mp4,image_353.png,ft_data_353.csv,1,"[0, 0, 0, 0, 0, -67.5]",353,0.0,0.0,2.883964145398262,-11.706876674190035,-12.055579806535121,0.0,0.5658774428063307,-4.039028519435016,0.0,0.0,0.0,0.0,0.019071263999999734,-0.2622055539999977,-0.8624472099999999,0.006371464999999895,-0.007926992000000013,0.0023839489999999642
video_354.mp4,image_354.png,ft_data_354.csv,1,"[0, 0, 0, 0, 0, -67.5]",354,0.0,0.0,5.1238624269255535,3.0339867678904753,-0.49264831795768416,0.0,0.03262378829274759,-1.518628239176163,0.0,0.0,0.0,0.0,0.05559926399999973,-1.1924705539999976,-2.87229921,0.0033374649999998946,-0.010376992000000014,0.004695948999999964
video_355.mp4,image_355.png,ft_data_355.csv,1,"[0, 0, 0, 0, 0, -67.5]",355,0.0,0.0,3.9776140501125825,7.831247382922861,-1.4316137294746376,0.0,2.592660915282221,-1.0095249989707575,0.0,0.0,0.0,0.0,-0.5056677360000003,-0.31325155399999766,-1.36226921,-0.0013295350000001053,-0.008141992000000013,0.0022209489999999643
video_356.mp4,image_356.png,ft_data_356.csv,1,"[0, 0, 0, 0, 0, -67.5]",356,0.0,0.0,4.166327093721393,-13.142419119878118,3.759185910131496,0.0,0.581609029672717,4.005598667361243,0.0,0.0,0.0,0.0,-0.13522673600000026,0.7964624460000024,-1.12472121,0.0039644649999998945,-0.002560992000000013,-0.0010590510000000359
video_357.mp4,image_357.png,ft_data_357.csv,1,"[0, 0, 0, 0, 0, -67.5]",357,0.0,0.0,5.065700941867798,-2.7700937083902684,0.4142396164930453,0.0,2.2518665446840638,-3.5974566270156405,0.0,0.0,0.0,0.0,-0.43656773600000026,-0.7486195539999977,-2.14998821,0.007245464999999895,-0.008387992000000013,0.001297948999999964
video_358.mp4,image_358.png,ft_data_358.csv,1,"[0, 0, 0, 0, 0, -67.5]",358,0.0,0.0,4.193662945191969,5.28888217164258,-13.76449290683489,0.0,-0.6799147819302389,0.7093756500385329,0.0,0.0,0.0,0.0,0.8428402639999998,0.5228824460000023,-2.04577621,-0.0023025350000001055,-0.01730099200000001,-0.0059130510000000355
video_359.mp4,image_359.png,ft_data_359.csv,1,"[0, 0, 0, 0, 0, -67.5]",359,0.0,0.0,4.221776308561081,-9.039271090216332,-13.130589900847017,0.0,4.785256511426919,-2.4601792461858762,0.0,0.0,0.0,0.0,-0.17888273600000026,-0.2564335539999977,-2.00899521,0.010634464999999895,-0.016848992000000014,0.0005879489999999642
video_360.mp4,image_360.png,ft_data_360.csv,1,"[0, 0, 0, 0, 0, -67.5]",360,0.0,0.0,5.395806092582917,-5.412077031952631,7.423665966049349,0.0,-2.2894119066545695,-0.026466716709451,0.0,0.0,0.0,0.0,1.2609942639999998,0.04571844600000233,-2.49680021,0.009004464999999894,0.002134007999999987,0.005428948999999964
video_361.mp4,image_361.png,ft_data_361.csv,1,"[0, 0, 0, 0, 0, -67.5]",361,0.0,0.0,4.894647567634396,-14.541250466305403,-12.286329723384704,0.0,-4.0067344687496975,1.8829265459217694,0.0,0.0,0.0,0.0,1.9298242639999996,1.0546604460000024,-3.3652062099999998,0.022608464999999894,-0.024888992000000013,0.006431948999999964
video_362.mp4,image_362.png,ft_data_362.csv,1,"[0, 0, 0, 0, 0, -67.5]",362,0.0,0.0,5.273148587834246,-6.8039998967963005,3.4824519900842468,0.0,3.608944434938209,3.3732998043158418,0.0,0.0,0.0,0.0,-0.7271567360000003,0.8362334460000024,-2.12794621,0.007124464999999895,-0.005353992000000013,-0.005102051000000036
video_363.mp4,image_363.png,ft_data_363.csv,1,"[0, 0, 0, 0, 0, -67.5]",363,0.0,0.0,2.831237146207044,9.124683294692126,-0.13388377543297203,0.0,-2.944821556996847,-4.750317490307914,0.0,0.0,0.0,0.0,-0.005368736000000266,-0.3691815539999977,-0.8616062099999999,-6.453500000010536e-05,-0.003753992000000013,0.002149948999999964
video_364.mp4,image_364.png,ft_data_364.csv,1,"[0, 0, 0, 0, 0, -67.5]",364,0.0,0.0,3.66787397595208,0.41868256323991204,-2.6751005199398676,0.0,0.21683282251074765,-2.19419899707105,0.0,0.0,0.0,0.0,-0.0031587360000002664,-0.32936355399999767,-0.94972021,0.0026964649999998945,-0.005210992000000013,0.0015979489999999642
video_365.mp4,image_365.png,ft_data_365.csv,1,"[0, 0, 0, 0, 0, -67.5]",365,0.0,0.0,5.379454251365459,2.6745051620500284,-3.6876620693216804,0.0,2.5885113547859184,1.2009482126478446,0.0,0.0,0.0,0.0,-0.9046047360000002,0.36079544600000235,-2.53507821,0.00029746499999989463,-0.014635992000000013,-0.0019640510000000356
video_366.mp4,image_366.png,ft_data_366.csv,1,"[0, 0, 0, 0, 0, -67.5]",366,0.0,0.0,3.419680693992194,-1.462107220554806,9.86948843810638,0.0,-3.6137346948342843,4.004117037232021,0.0,0.0,0.0,0.0,0.04795126399999974,0.13367644600000234,-0.36631421,0.00034446499999989463,-3.799200000001292e-05,-0.00011705100000003586
video_367.mp4,image_367.png,ft_data_367.csv,1,"[0, 0, 0, 0, 0, -67.5]",367,0.0,0.0,4.555955390330249,-11.744627124283564,14.415937197484599,0.0,-3.6835952879803466,-4.0681555318066,0.0,0.0,0.0,0.0,0.6394062639999998,-0.9689805539999977,-2.48656921,0.017419464999999894,0.007046007999999987,0.0005809489999999641
video_368.mp4,image_368.png,ft_data_368.csv,1,"[0, 0, 0, 0, 0, -67.5]",368,0.0,0.0,4.6293767345679235,5.114309902064814,5.932154178449487,0.0,-4.804808306023142,4.830272625300164,0.0,0.0,0.0,0.0,0.5993092639999997,0.6947934460000024,-1.40968521,-0.0035855350000001053,0.00011700799999998707,-0.0006900510000000359
video_369.mp4,image_369.png,ft_data_369.csv,1,"[0, 0, 0, 0, 0, -67.5]",369,0.0,0.0,4.205639810146435,-14.719816475954874,4.168232372706651,0.0,-3.4073229090990997,-4.201805068402401,0.0,0.0,0.0,0.0,0.38608426399999973,-0.6162845539999977,-1.75246821,0.014362464999999894,-0.0017559920000000128,0.003984948999999964
video_370.mp4,image_370.png,ft_data_370.csv,1,"[0, 0, 0, 0, 0, -67.5]",370,0.0,0.0,2.7188518611622787,-9.987913525131264,13.486914123239817,0.0,-1.5972946115627815,2.8089844392754575,0.0,0.0,0.0,0.0,0.16642426399999974,0.24725444600000232,-0.36776920999999996,0.0008494649999998946,0.001221007999999987,0.001838948999999964
video_371.mp4,image_371.png,ft_data_371.csv,1,"[0, 0, 0, 0, 0, -67.5]",371,0.0,0.0,2.800766400296573,-12.450775198756974,-11.495196670024965,0.0,1.6849778831277842,2.8631849762814827,0.0,0.0,0.0,0.0,-0.17982673600000026,0.31868644600000234,-0.35910221,0.0013704649999998946,-0.005578992000000013,-0.004461051000000036
video_372.mp4,image_372.png,ft_data_372.csv,1,"[0, 0, 0, 0, 0, -67.5]",372,0.0,0.0,3.554442228770013,-11.394838434988959,-7.130217487672546,0.0,1.0895015518400877,2.918542303573137,0.0,0.0,0.0,0.0,-0.07173973600000026,0.4099504460000023,-0.6982292099999999,0.002574464999999895,-0.005464992000000013,-0.002911051000000036
video_373.mp4,image_373.png,ft_data_373.csv,1,"[0, 0, 0, 0, 0, -67.5]",373,0.0,0.0,3.5289435224621744,10.011547333659102,14.912807705645275,0.0,-0.24794576047447237,-4.615968796270391,0.0,0.0,0.0,0.0,-0.044862736000000264,-1.1876295539999977,-2.36295021,-0.0022555350000001053,0.005300007999999987,-0.0034350510000000357
video_374.mp4,image_374.png,ft_data_374.csv,1,"[0, 0, 0, 0, 0, -67.5]",374,0.0,0.0,2.724484511307211,13.926575435138258,-7.624620640747695,0.0,-2.8336873403249054,4.1973835940993425,0.0,0.0,0.0,0.0,0.20157926399999973,0.38152244600000235,-0.58360921,-0.004608535000000105,-0.003970992000000013,-0.003315051000000036
video_375.mp4,image_375.png,ft_data_375.csv,1,"[0, 0, 0, 0, 0, -67.5]",375,0.0,0.0,5.070347023189702,8.946873864650112,4.695988094520736,0.0,4.100371450058287,2.70784060570095,0.0,0.0,0.0,0.0,-1.1908947360000002,0.7249534460000023,-2.64628521,-0.006978535000000105,-0.006344992000000013,0.002059948999999964
video_376.mp4,image_376.png,ft_data_376.csv,1,"[0, 0, 0, 0, 0, -67.5]",376,0.0,0.0,3.8175358136937203,11.8896682165228,7.436391870624213,0.0,-1.0635315114012123,4.867036933076177,0.0,0.0,0.0,0.0,0.07788626399999973,0.7215344460000023,-1.09269021,-0.006799535000000106,-0.00012099200000001293,0.0008839489999999642
video_377.mp4,image_377.png,ft_data_377.csv,1,"[0, 0, 0, 0, 0, -67.5]",377,0.0,0.0,4.702902414565266,12.62374721702935,7.60475632294979,0.0,-2.007095893818228,2.5165054214104563,0.0,0.0,0.0,0.0,0.7253592639999997,0.9174724460000023,-2.29770121,-0.010329535000000105,0.001084007999999987,-0.001772051000000036
video_378.mp4,image_378.png,ft_data_378.csv,1,"[0, 0, 0, 0, 0, -67.5]",378,0.0,0.0,4.289263336900666,-1.4081055250240162,-3.024675728346507,0.0,-1.1018643804556625,1.2358861093508136,0.0,0.0,0.0,0.0,0.15690126399999973,0.4870084460000023,-1.02951221,0.00030346499999989467,-0.005208992000000013,-0.0018590510000000358
video_379.mp4,image_379.png,ft_data_379.csv,1,"[0, 0, 0, 0, 0, -67.5]",379,0.0,0.0,5.255136851341611,3.7351294383367453,6.688491322114519,0.0,2.840236083210657,-1.0781619172601986,0.0,0.0,0.0,0.0,-1.3359527360000003,-0.6493795539999977,-3.26434021,0.0013354649999998947,-0.003910992000000013,-2.8051000000035856e-05
video_380.mp4,image_380.png,ft_data_380.csv,1,"[0, 0, 0, 0, 0, -67.5]",380,0.0,0.0,3.632784307291968,0.6737737466135769,2.6900564006768164,0.0,-2.4673176913505834,3.7216962605511803,0.0,0.0,0.0,0.0,0.07619126399999973,0.21107444600000233,-0.44244620999999995,-0.0004905350000001053,-0.001044992000000013,-0.00022805100000003586
video_381.mp4,image_381.png,ft_data_381.csv,1,"[0, 0, 0, 0, 0, -67.5]",381,0.0,0.0,3.021282496310778,10.777872756787588,0.10661701202414875,0.0,1.0395400261077734,-0.18996234929840572,0.0,0.0,0.0,0.0,-0.17076173600000027,-0.09238155399999767,-0.5938572099999999,-0.0014745350000001053,-0.003586992000000013,0.0012039489999999642
video_382.mp4,image_382.png,ft_data_382.csv,1,"[0, 0, 0, 0, 0, -67.5]",382,0.0,0.0,2.665059752384924,-2.0926273686594996,14.316203860514737,0.0,-4.086110253407352,4.948465827542883,0.0,0.0,0.0,0.0,0.14723426399999973,0.14274544600000233,-0.20800720999999997,-4.7535000000105355e-05,0.001020007999999987,0.00033194899999996417
video_383.mp4,image_383.png,ft_data_383.csv,1,"[0, 0, 0, 0, 0, -67.5]",383,0.0,0.0,4.38493913709729,10.940040085942467,-12.184510615066955,0.0,0.6320582376827213,4.440447644724625,0.0,0.0,0.0,0.0,-0.11917773600000027,1.2188084460000024,-1.58408121,-0.008809535000000106,-0.015075992000000014,-0.010458051000000036
video_384.mp4,image_384.png,ft_data_384.csv,1,"[0, 0, 0, 0, 0, -67.5]",384,0.0,0.0,3.090050970888469,-5.191673143420999,-7.258328736148453,0.0,4.67103131088923,0.42191865171383736,0.0,0.0,0.0,0.0,-0.20505373600000026,-0.04297955399999768,-0.5174162099999999,0.0021544649999998946,-0.005220992000000013,-0.00045205100000003586
video_385.mp4,image_385.png,ft_data_385.csv,1,"[0, 0, 0, 0, 0, -67.5]",385,0.0,0.0,4.432064597204573,-4.373251768416823,-13.485639219255445,0.0,3.342401188895092,0.43055015286486675,0.0,0.0,0.0,0.0,-0.7602647360000002,0.055089446000002325,-1.7587312099999999,0.005658464999999895,-0.018185992000000012,-0.003218051000000036
video_386.mp4,image_386.png,ft_data_386.csv,1,"[0, 0, 0, 0, 0, -67.5]",386,0.0,0.0,4.118233109484567,14.699545178089533,-7.126839175140165,0.0,-0.059593462548321874,-0.2638250837479905,0.0,0.0,0.0,0.0,0.37712926399999974,-0.5812855539999977,-2.81284721,-0.010257535000000106,-0.016545992000000013,0.002533948999999964
video_387.mp4,image_387.png,ft_data_387.csv,1,"[0, 0, 0, 0, 0, -67.5]",387,0.0,0.0,4.274580623849255,5.943683909171881,-11.440851039307262,0.0,3.6623578759207884,-1.4563838801168858,0.0,0.0,0.0,0.0,-0.7082117360000003,-0.4192375539999977,-1.75033621,-0.0007195350000001054,-0.017524992000000014,0.002881948999999964
video_388.mp4,image_388.png,ft_data_388.csv,1,"[0, 0, 0, 0, 0, -67.5]",388,0.0,0.0,3.3573452598464026,-11.962678309778035,-2.8515528557132317,0.0,-0.4244686362498262,-3.567042450566107,0.0,0.0,0.0,0.0,-0.022105736000000268,-0.3914645539999977,-0.9177432099999999,0.007452464999999894,-0.004812992000000013,0.001622948999999964
video_389.mp4,image_389.png,ft_data_389.csv,1,"[0, 0, 0, 0, 0, -67.5]",389,0.0,0.0,3.4083506082849766,5.747736404122065,8.282011781402272,0.0,-4.293503056853383,4.47964744825561,0.0,0.0,0.0,0.0,0.06272226399999974,0.28653644600000233,-0.5329982099999999,-0.0020385350000001056,-0.00023399200000001293,0.00014694899999996415
video_390.mp4,image_390.png,ft_data_390.csv,1,"[0, 0, 0, 0, 0, -67.5]",390,0.0,0.0,5.327359152225192,13.446160774278312,-9.770635464126485,0.0,-1.6339201400884154,3.577824646957639,0.0,0.0,0.0,0.0,1.0214232639999998,1.7942514460000023,-3.3420452099999998,-0.015216535000000106,-0.023843992000000012,-0.017807051000000036
video_391.mp4,image_391.png,ft_data_391.csv,1,"[0, 0, 0, 0, 0, -67.5]",391,0.0,0.0,4.687291960394135,12.606264463182576,4.6067818692622815,0.0,-1.562734974620179,1.6337793816584085,0.0,0.0,0.0,0.0,0.6397472639999997,0.8986394460000023,-2.05765521,-0.009931535000000106,-0.001627992000000013,-0.003101051000000036
video_392.mp4,image_392.png,ft_data_392.csv,1,"[0, 0, 0, 0, 0, -67.5]",392,0.0,0.0,5.430573342641484,14.930845776552982,-2.519569426261622,0.0,2.1381420597720844,-3.3012221046748524,0.0,0.0,0.0,0.0,-1.1395987360000002,-2.8659285539999977,-6.18391621,-0.026601535000000107,-0.028223992000000014,0.017817948999999965
video_393.mp4,image_393.png,ft_data_393.csv,1,"[0, 0, 0, 0, 0, -67.5]",393,0.0,0.0,4.72006156501607,1.3472270532820545,-9.44756938176699,0.0,-1.8651983815459552,1.1493321842765836,0.0,0.0,0.0,0.0,0.7102522639999997,0.4716074460000023,-1.80624721,0.0006644649999998947,-0.011859992000000014,-0.002525051000000036
video_394.mp4,image_394.png,ft_data_394.csv,1,"[0, 0, 0, 0, 0, -67.5]",394,0.0,0.0,3.33228391129707,9.684243689185571,3.6874027629948394,0.0,2.0307726252399174,-2.1795600996016953,0.0,0.0,0.0,0.0,-0.15454073600000026,-0.44152755399999766,-1.1622442099999999,-0.0012485350000001054,-0.003320992000000013,0.0013199489999999642
video_395.mp4,image_395.png,ft_data_395.csv,1,"[0, 0, 0, 0, 0, -67.5]",395,0.0,0.0,4.799197917294251,-6.024155366204555,-6.444988798152577,0.0,2.4723552816638152,3.920864831357987,0.0,0.0,0.0,0.0,-0.46185073600000026,1.0530324460000022,-1.45317121,0.0019364649999998947,-0.010800992000000013,-0.007847051000000035
video_396.mp4,image_396.png,ft_data_396.csv,1,"[0, 0, 0, 0, 0, -67.5]",396,0.0,0.0,4.897242961431179,-11.488423526321121,9.564195414142539,0.0,1.3381144816745394,0.9751635873793996,0.0,0.0,0.0,0.0,-1.3359857360000003,1.1138304460000024,-2.72220221,0.013374464999999894,-0.0006929920000000129,-0.006778051000000036
video_397.mp4,image_397.png,ft_data_397.csv,1,"[0, 0, 0, 0, 0, -67.5]",397,0.0,0.0,4.490390660231785,-1.131072906486363,7.985807995895307,0.0,-3.464185558563171,-2.0640049435845764,0.0,0.0,0.0,0.0,0.4692682639999997,-0.3753995539999977,-1.54985121,0.0038604649999998946,0.001053007999999987,0.0014999489999999642
video_398.mp4,image_398.png,ft_data_398.csv,1,"[0, 0, 0, 0, 0, -67.5]",398,0.0,0.0,3.9637181621573605,-0.7792135802290368,-12.97313361719365,0.0,-4.685075448871342,-0.9948466060934607,0.0,0.0,0.0,0.0,0.7473742639999997,-0.1382435539999977,-1.54707521,0.0034304649999998948,-0.010875992000000013,0.003433948999999964
video_399.mp4,image_399.png,ft_data_399.csv,1,"[0, 0, 0, 0, 0, -67.5]",399,0.0,0.0,4.911527207918809,6.506316468886183,11.847765209559952,0.0,3.7922950085311857,-4.978654962125011,0.0,0.0,0.0,0.0,-0.8676277360000003,-1.5373445539999977,-4.26016921,-0.0033455350000001056,0.006314007999999987,-0.002704051000000036
video_400.mp4,image_400.png,ft_data_400.csv,1,"[0, 0, 0, 0, 0, -67.5]",400,0.0,0.0,2.5157955952926,-13.59246465876506,3.706253391396718,0.0,-0.3871293691235973,-3.1897725886545105,0.0,0.0,0.0,0.0,-0.027067736000000266,-0.23830755399999767,-0.33356720999999995,0.004350464999999895,-0.001740992000000013,-0.0006730510000000358
video_401.mp4,image_401.png,ft_data_401.csv,1,"[0, 0, 0, 0, 0, -67.5]",401,0.0,0.0,3.4356037030690434,-2.4163284779344227,9.45635150723161,0.0,4.325528559634266,2.4177297295402953,0.0,0.0,0.0,0.0,-0.19766873600000026,0.16324844600000232,-0.65864521,0.0007314649999998947,-0.0008609920000000129,-0.00022205100000003585
video_402.mp4,image_402.png,ft_data_402.csv,1,"[0, 0, 0, 0, 0, -67.5]",402,0.0,0.0,3.093152576233952,-10.32997627377803,-0.7278485435529021,0.0,-0.3511312975783092,-3.614725791342014,0.0,0.0,0.0,0.0,0.04168826399999973,-0.21078055399999768,-0.57118521,0.004795464999999895,-0.0029789920000000128,8.694899999996415e-05
video_403.mp4,image_403.png,ft_data_403.csv,1,"[0, 0, 0, 0, 0, -67.5]",403,0.0,0.0,5.41363954677124,-4.6200562402029455,-13.930671319584544,0.0,-4.513038550122008,2.544057930673582,0.0,0.0,0.0,0.0,2.061329264,1.1003324460000024,-3.99088121,0.013482464999999895,-0.03408899200000001,-0.001600051000000036
video_404.mp4,image_404.png,ft_data_404.csv,1,"[0, 0, 0, 0, 0, -67.5]",404,0.0,0.0,3.9712479904994735,11.38408335707549,3.809114836931659,0.0,-1.4904940122905375,1.6586593209002585,0.0,0.0,0.0,0.0,0.3144472639999997,0.45694044600000233,-1.34700321,-0.006050535000000105,-0.0020179920000000127,-0.0014980510000000358
video_405.mp4,image_405.png,ft_data_405.csv,1,"[0, 0, 0, 0, 0, -67.5]",405,0.0,0.0,5.268683270331502,3.796614541680782,-4.273305550037916,0.0,-3.330922018450222,3.4004144779409753,0.0,0.0,0.0,0.0,0.7524862639999997,0.9085704460000024,-2.06202821,-0.0028195350000001056,-0.008526992000000013,-0.003943051000000036
video_406.mp4,image_406.png,ft_data_406.csv,1,"[0, 0, 0, 0, 0, -67.5]",406,0.0,0.0,5.1294077200204935,-12.35279954082361,-8.23326506637345,0.0,-4.089976263291554,-1.0208122520923446,0.0,0.0,0.0,0.0,1.4921062639999998,-0.3547395539999977,-3.00401321,0.020122464999999895,-0.018210992000000013,0.013472948999999965
video_407.mp4,image_407.png,ft_data_407.csv,1,"[0, 0, 0, 0, 0, -67.5]",407,0.0,0.0,3.1798729842164377,-1.5570431482645368,-7.678832725883968,0.0,1.7167106266123309,-0.03873976280002989,0.0,0.0,0.0,0.0,0.011004263999999734,-0.010812553999997676,-0.47735120999999997,0.0009504649999998947,-0.0038869920000000127,0.00024794899999996413
video_408.mp4,image_408.png,ft_data_408.csv,1,"[0, 0, 0, 0, 0, -67.5]",408,0.0,0.0,5.369556980244186,-8.540672678537511,-1.5504683452533428,0.0,-3.8571625342325655,1.5300231972279281,0.0,0.0,0.0,0.0,1.1601062639999997,0.5291324460000023,-2.23766121,0.010108464999999895,-0.006232992000000013,0.004754948999999964
video_409.mp4,image_409.png,ft_data_409.csv,1,"[0, 0, 0, 0, 0, -67.5]",409,0.0,0.0,4.859490536768211,2.534649650720702,-4.667030187831301,0.0,-1.2644715710828622,-4.923675654720809,0.0,0.0,0.0,0.0,0.23192426399999974,-1.1228225539999976,-2.63332121,0.003780464999999895,-0.014506992000000014,0.005968948999999964
video_410.mp4,image_410.png,ft_data_410.csv,1,"[0, 0, 0, 0, 0, -67.5]",410,0.0,0.0,2.5716355663377115,2.038743437690112,-6.18886387952157,0.0,4.297688416262908,-3.265933173840536,0.0,0.0,0.0,0.0,0.05510526399999973,-0.13503655399999767,-0.40220321,0.0008464649999998946,-0.002751992000000013,0.001248948999999964
video_411.mp4,image_411.png,ft_data_411.csv,1,"[0, 0, 0, 0, 0, -67.5]",411,0.0,0.0,3.39096550946101,10.9108182598712,5.513296320089523,0.0,-0.4097057773110011,4.918553507395204,0.0,0.0,0.0,0.0,-0.06535673600000026,0.19975644600000234,-0.78305521,-0.0032755350000001054,-0.001746992000000013,0.00020094899999996416
video_412.mp4,image_412.png,ft_data_412.csv,1,"[0, 0, 0, 0, 0, -67.5]",412,0.0,0.0,4.11730957024241,-10.734079778769587,13.545166891437624,0.0,4.057211592688256,4.058989621311728,0.0,0.0,0.0,0.0,-0.5766677360000003,0.7267614460000024,-1.75003721,0.007239464999999895,0.002319007999999987,-0.001262051000000036
video_413.mp4,image_413.png,ft_data_413.csv,1,"[0, 0, 0, 0, 0, -67.5]",413,0.0,0.0,4.83707376356328,3.210984584388065,5.2887949149208,0.0,-2.134780163355506,3.342710976731553,0.0,0.0,0.0,0.0,0.4381802639999997,0.7312644460000023,-1.56880021,-0.0022195350000001053,-0.000778992000000013,-0.00012605100000003585
video_414.mp4,image_414.png,ft_data_414.csv,1,"[0, 0, 0, 0, 0, -67.5]",414,0.0,0.0,3.8406499647600776,9.935799405725191,0.4715380479923752,0.0,-2.7506553722203577,-2.953773250595738,0.0,0.0,0.0,0.0,0.44483326399999973,-0.47841455399999766,-1.41966721,-0.0019985350000001055,-0.003977992000000013,0.0004169489999999641
video_415.mp4,image_415.png,ft_data_415.csv,1,"[0, 0, 0, 0, 0, -67.5]",415,0.0,0.0,3.1548398925428316,-0.7155682331126414,-1.882842354049119,0.0,-0.7899859280440786,-3.305712341474847,0.0,0.0,0.0,0.0,-0.013943736000000267,-0.16024155399999768,-0.44145020999999995,0.0016794649999998946,-0.002670992000000013,0.0008189489999999641
