sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_4097.png,edge,-1.817057501,0,3.873840307,0,0,135.3337651,-3.739073108,0.023620036,0,0,0,4.38955935,0,0,0,0,0,0
..\..\data\sensor_images\image_4100.png,edge,-3.960179068,0,3.587098188,0,0,-143.1589244,-0.651657575,-4.533763785,0,0,0,-1.979062079,0,0,0,0,0,0
..\..\data\sensor_images\image_4107.png,edge,1.040494238,0,3.30390302,0,0,-38.02222138,-0.474133983,-0.375770761,0,0,0,-4.591279094,0,0,0,0,0,0
..\..\data\sensor_images\image_4110.png,edge,-0.044852475,0,3.573450085,0,0,-48.48094919,-2.282727473,-0.87087351,0,0,0,4.030368285,0,0,0,0,0,0
..\..\data\sensor_images\image_4124.png,edge,-3.644031154,0,3.005935058,0,0,-115.8543201,-4.028855724,0.930448465,0,0,0,-0.486403558,0,0,0,0,0,0
..\..\data\sensor_images\image_4131.png,edge,-1.97543402,0,3.398086577,0,0,14.71715605,-0.23474128,1.645538611,0,0,0,3.950427904,0,0,0,0,0,0
..\..\data\sensor_images\image_4144.png,edge,3.557352621,0,3.615364441,0,0,151.6145145,2.206258534,-3.0706384,0,0,0,-3.415444011,0,0,0,0,0,0
..\..\data\sensor_images\image_4148.png,edge,3.240620081,0,3.309867223,0,0,55.06869196,3.61842655,-1.633537152,0,0,0,2.268194563,0,0,0,0,0,0
..\..\data\sensor_images\image_4155.png,edge,1.786381187,0,3.511233561,0,0,-146.1155594,-1.004260932,-3.361695532,0,0,0,0.588308845,0,0,0,0,0,0
..\..\data\sensor_images\image_4160.png,edge,1.170432289,0,3.532238816,0,0,-3.3435801,-3.561739774,2.536408448,0,0,0,1.483279335,0,0,0,0,0,0
..\..\data\sensor_images\image_4168.png,edge,-1.142724626,0,3.286842908,0,0,-25.10143986,-0.550313107,0.568214256,0,0,0,-2.808967613,0,0,0,0,0,0
..\..\data\sensor_images\image_4173.png,edge,2.080479638,0,3.840228551,0,0,83.59617976,1.56864003,0.606611049,0,0,0,-1.353863908,0,0,0,0,0,0
..\..\data\sensor_images\image_4180.png,edge,4.322198321,0,3.347705979,0,0,-176.7267086,4.08170694,1.583381538,0,0,0,-0.456713892,0,0,0,0,0,0
..\..\data\sensor_images\image_4182.png,edge,-0.50669003,0,3.794542657,0,0,-84.05761452,0.026312934,-2.933256205,0,0,0,4.251638999,0,0,0,0,0,0
..\..\data\sensor_images\image_4193.png,edge,-3.520667668,0,3.783152187,0,0,101.0940523,-0.420681159,4.038880597,0,0,0,4.83209112,0,0,0,0,0,0
..\..\data\sensor_images\image_4194.png,edge,0.910919632,0,3.937958029,0,0,117.7591045,4.348644382,1.642671178,0,0,0,3.686500389,0,0,0,0,0,0
..\..\data\sensor_images\image_4203.png,edge,-2.64443313,0,3.206285927,0,0,-127.6612658,-4.45660056,0.739277745,0,0,0,3.443290299,0,0,0,0,0,0
..\..\data\sensor_images\image_4205.png,edge,-2.866289786,0,3.299117629,0,0,130.2990689,-1.924821335,4.173141297,0,0,0,4.737740892,0,0,0,0,0,0
..\..\data\sensor_images\image_4217.png,edge,-1.754274613,0,3.416273717,0,0,35.14273178,3.042190365,1.466239074,0,0,0,0.731580296,0,0,0,0,0,0
..\..\data\sensor_images\image_4219.png,edge,-0.665684488,0,3.906437154,0,0,28.17297484,4.835092037,-0.839795898,0,0,0,4.486035822,0,0,0,0,0,0
..\..\data\sensor_images\image_4221.png,edge,2.652582605,0,3.555511241,0,0,-19.25394286,-4.375774119,-1.153873419,0,0,0,3.365161693,0,0,0,0,0,0
..\..\data\sensor_images\image_4224.png,edge,4.571382224,0,3.209076286,0,0,-20.56233054,1.880320904,1.930714914,0,0,0,-4.91508924,0,0,0,0,0,0
..\..\data\sensor_images\image_4229.png,edge,2.558474511,0,3.679903695,0,0,135.3576953,-0.304668033,1.352976454,0,0,0,0.922580303,0,0,0,0,0,0
..\..\data\sensor_images\image_4230.png,edge,-1.668498984,0,3.517514662,0,0,-21.21141515,4.106049303,2.416444205,0,0,0,-2.551411217,0,0,0,0,0,0
..\..\data\sensor_images\image_4252.png,edge,-0.035600527,0,3.336223483,0,0,-22.97537399,-2.934358704,-1.334355527,0,0,0,4.48719832,0,0,0,0,0,0
..\..\data\sensor_images\image_4253.png,edge,0.994131178,0,3.187714562,0,0,-15.96864741,-2.258225889,0.078960794,0,0,0,4.491042723,0,0,0,0,0,0
..\..\data\sensor_images\image_4254.png,edge,1.348797056,0,3.083567598,0,0,128.7116442,-3.908949551,-3.08344919,0,0,0,-1.550445765,0,0,0,0,0,0
..\..\data\sensor_images\image_4255.png,edge,4.268786687,0,3.939408916,0,0,-78.888049,-1.098953911,-3.913973171,0,0,0,2.492962471,0,0,0,0,0,0
..\..\data\sensor_images\image_4258.png,edge,-0.477787866,0,3.680673322,0,0,137.6408616,3.829354008,0.570573595,0,0,0,2.539816795,0,0,0,0,0,0
..\..\data\sensor_images\image_4260.png,edge,3.079434229,0,3.707253336,0,0,-73.13444192,-1.635271048,-0.917956381,0,0,0,4.64338025,0,0,0,0,0,0
..\..\data\sensor_images\image_4265.png,edge,4.090134768,0,3.942140286,0,0,146.5681997,4.526444967,-0.735450475,0,0,0,-1.014410027,0,0,0,0,0,0
..\..\data\sensor_images\image_4276.png,edge,3.544654419,0,3.107457356,0,0,161.4407368,1.990457191,-2.35584633,0,0,0,-1.437431526,0,0,0,0,0,0
..\..\data\sensor_images\image_4277.png,edge,-3.590275874,0,3.229397848,0,0,-113.137855,1.087235736,1.692161052,0,0,0,4.611790043,0,0,0,0,0,0
..\..\data\sensor_images\image_4279.png,edge,1.311232711,0,3.059568766,0,0,-65.84781677,-4.94564991,0.458293376,0,0,0,3.061023382,0,0,0,0,0,0
..\..\data\sensor_images\image_4284.png,edge,-1.268040463,0,3.873865682,0,0,-55.11665515,-1.013585571,-0.502692024,0,0,0,-4.638677425,0,0,0,0,0,0
..\..\data\sensor_images\image_4287.png,edge,-4.2075341,0,3.50586504,0,0,113.2937605,0.098387951,-3.752282269,0,0,0,-0.900609127,0,0,0,0,0,0
..\..\data\sensor_images\image_4299.png,edge,4.678570834,0,3.871276632,0,0,153.5175956,3.33831835,-2.500426843,0,0,0,3.537391965,0,0,0,0,0,0
..\..\data\sensor_images\image_4305.png,edge,4.832713188,0,3.34115232,0,0,23.44602131,-1.605275938,-3.388485052,0,0,0,2.009563815,0,0,0,0,0,0
..\..\data\sensor_images\image_4315.png,edge,3.841469351,0,3.799352454,0,0,-118.535011,1.262279196,0.627027331,0,0,0,-4.012726135,0,0,0,0,0,0
..\..\data\sensor_images\image_4317.png,edge,1.270581277,0,3.073140194,0,0,-157.3579774,4.48765695,2.003310228,0,0,0,-3.646084987,0,0,0,0,0,0
..\..\data\sensor_images\image_4318.png,edge,-1.854480007,0,3.62135366,0,0,28.59090525,-1.465051449,2.957365751,0,0,0,2.199009092,0,0,0,0,0,0
..\..\data\sensor_images\image_4319.png,edge,-1.966438956,0,3.140078111,0,0,20.25488503,2.378681647,-1.82145268,0,0,0,4.495213248,0,0,0,0,0,0
..\..\data\sensor_images\image_4320.png,edge,-3.697950378,0,3.216737476,0,0,12.90773903,-0.422386613,1.977637304,0,0,0,-1.294368466,0,0,0,0,0,0
..\..\data\sensor_images\image_4322.png,edge,-4.183287349,0,3.040910288,0,0,147.9060052,-2.578618922,-1.755499789,0,0,0,3.9705377,0,0,0,0,0,0
..\..\data\sensor_images\image_4336.png,edge,-4.372634887,0,3.04150562,0,0,-45.94279988,3.430736677,2.051096141,0,0,0,4.367349157,0,0,0,0,0,0
..\..\data\sensor_images\image_4342.png,edge,3.669166269,0,3.150753834,0,0,153.8101365,-3.179589192,1.850723562,0,0,0,2.918805192,0,0,0,0,0,0
..\..\data\sensor_images\image_4351.png,edge,-4.574749125,0,3.514084557,0,0,128.2352977,-3.304102791,2.965132195,0,0,0,-2.595570862,0,0,0,0,0,0
..\..\data\sensor_images\image_4355.png,edge,-3.107472938,0,3.316425157,0,0,37.12744111,-2.908770788,0.012309473,0,0,0,3.752421128,0,0,0,0,0,0
..\..\data\sensor_images\image_4359.png,edge,1.679425961,0,3.572834452,0,0,-61.23663965,0.013853317,-1.811760122,0,0,0,-4.117928297,0,0,0,0,0,0
..\..\data\sensor_images\image_4361.png,edge,-2.344922779,0,3.631017806,0,0,-30.16449371,2.525149451,2.073343643,0,0,0,4.738499696,0,0,0,0,0,0
..\..\data\sensor_images\image_4362.png,edge,-3.155989599,0,3.89680842,0,0,-59.12493483,-0.819644825,-2.49077412,0,0,0,-2.8681269,0,0,0,0,0,0
..\..\data\sensor_images\image_4375.png,edge,-4.083310991,0,3.141530322,0,0,-129.8120985,3.801315851,-0.090043171,0,0,0,1.481830838,0,0,0,0,0,0
..\..\data\sensor_images\image_4389.png,edge,0.349498175,0,3.403975098,0,0,44.26270316,1.315189813,-1.840690068,0,0,0,-3.983406251,0,0,0,0,0,0
..\..\data\sensor_images\image_4390.png,edge,-1.102085551,0,3.043209367,0,0,-143.1259598,0.155959789,1.904238904,0,0,0,4.674147686,0,0,0,0,0,0
..\..\data\sensor_images\image_4393.png,edge,1.878828659,0,3.91754754,0,0,150.0355829,1.611496303,4.20738812,0,0,0,-3.849956711,0,0,0,0,0,0
..\..\data\sensor_images\image_4395.png,edge,-4.565547706,0,3.022690588,0,0,-48.95997121,-1.924998405,0.416482101,0,0,0,3.727321186,0,0,0,0,0,0
..\..\data\sensor_images\image_4412.png,edge,-0.473615535,0,3.192828756,0,0,144.1167595,1.356028513,-3.06529255,0,0,0,-2.806174133,0,0,0,0,0,0
..\..\data\sensor_images\image_4414.png,edge,-3.440795158,0,3.494915004,0,0,-7.903741812,1.367790456,-2.209019889,0,0,0,1.291308924,0,0,0,0,0,0
..\..\data\sensor_images\image_4429.png,edge,-0.122541493,0,3.660075704,0,0,61.87299084,-0.120211569,-1.782618883,0,0,0,-4.285950264,0,0,0,0,0,0
..\..\data\sensor_images\image_4435.png,edge,-1.739588905,0,3.497545403,0,0,-153.2478587,-0.74957806,-1.285463157,0,0,0,3.97578481,0,0,0,0,0,0
..\..\data\sensor_images\image_4436.png,edge,0.107830382,0,3.034401125,0,0,21.92116443,-0.592545028,2.960127275,0,0,0,0.6875278,0,0,0,0,0,0
..\..\data\sensor_images\image_4447.png,edge,-2.230543886,0,3.356081604,0,0,-153.7593878,-0.477942497,3.602352292,0,0,0,2.284884436,0,0,0,0,0,0
..\..\data\sensor_images\image_4452.png,edge,-3.79873256,0,3.874178195,0,0,-56.02086837,-0.922583478,-0.460694667,0,0,0,1.596721553,0,0,0,0,0,0
..\..\data\sensor_images\image_4473.png,edge,2.321717956,0,3.661852929,0,0,17.35233438,2.611024303,-1.951075767,0,0,0,-0.539952954,0,0,0,0,0,0
..\..\data\sensor_images\image_4489.png,edge,2.364358207,0,3.222780705,0,0,-128.0179806,3.012111303,2.716735533,0,0,0,-1.675660952,0,0,0,0,0,0
..\..\data\sensor_images\image_4491.png,edge,-4.381222315,0,3.873098206,0,0,-17.93299794,-2.764855134,-0.280032866,0,0,0,-2.996931463,0,0,0,0,0,0
..\..\data\sensor_images\image_4509.png,edge,-4.96489304,0,3.075067805,0,0,1.018100335,-1.713366464,1.795832757,0,0,0,-2.853826788,0,0,0,0,0,0
..\..\data\sensor_images\image_4510.png,edge,-3.049449998,0,3.939149906,0,0,-94.28384282,-0.608919966,0.315887052,0,0,0,1.279858296,0,0,0,0,0,0
..\..\data\sensor_images\image_4512.png,edge,2.609403025,0,3.47931303,0,0,167.0634441,-3.956862995,1.148220271,0,0,0,2.187619317,0,0,0,0,0,0
..\..\data\sensor_images\image_4519.png,edge,1.148152219,0,3.822986008,0,0,-178.5991977,2.300859471,0.112162707,0,0,0,-2.505215785,0,0,0,0,0,0
..\..\data\sensor_images\image_4526.png,edge,1.107026805,0,3.3311899,0,0,25.25944873,3.547547213,3.17258073,0,0,0,-3.276623231,0,0,0,0,0,0
..\..\data\sensor_images\image_4527.png,edge,1.31351864,0,3.894697603,0,0,-31.26361415,2.434510807,3.201277586,0,0,0,-1.21332092,0,0,0,0,0,0
..\..\data\sensor_images\image_4537.png,edge,0.545083973,0,3.583747307,0,0,-70.36156024,-1.787476527,2.04382371,0,0,0,2.817583976,0,0,0,0,0,0
..\..\data\sensor_images\image_4549.png,edge,4.033779832,0,3.229042406,0,0,94.09442816,-3.034610104,1.369726473,0,0,0,-3.878288104,0,0,0,0,0,0
..\..\data\sensor_images\image_4552.png,edge,0.194688609,0,3.191062001,0,0,-143.7771472,1.713584376,1.053060074,0,0,0,3.334068018,0,0,0,0,0,0
..\..\data\sensor_images\image_4558.png,edge,-1.763880271,0,3.342396864,0,0,178.1877061,-1.536390229,4.191408281,0,0,0,-2.579531253,0,0,0,0,0,0
..\..\data\sensor_images\image_4567.png,edge,3.427713553,0,3.053237365,0,0,8.137761393,-2.057355745,4.312848752,0,0,0,2.886339519,0,0,0,0,0,0
..\..\data\sensor_images\image_4573.png,edge,-2.699481903,0,3.915154292,0,0,-68.22597235,-1.899002646,1.364274288,0,0,0,1.939530568,0,0,0,0,0,0
..\..\data\sensor_images\image_4574.png,edge,-0.311600421,0,3.959772218,0,0,34.06788949,4.040179424,1.834753742,0,0,0,4.393402531,0,0,0,0,0,0
..\..\data\sensor_images\image_4579.png,edge,4.242743346,0,3.318304578,0,0,-159.6921769,-0.521453881,0.928876175,0,0,0,4.816419469,0,0,0,0,0,0
..\..\data\sensor_images\image_4582.png,edge,-3.880201932,0,3.284236225,0,0,102.2184061,-3.44150192,-3.528452768,0,0,0,-4.215699296,0,0,0,0,0,0
..\..\data\sensor_images\image_4584.png,edge,2.353968892,0,3.020561379,0,0,-6.032036758,0.513241883,2.881211417,0,0,0,3.644645325,0,0,0,0,0,0
..\..\data\sensor_images\image_4586.png,edge,-0.568473374,0,3.178115213,0,0,94.23271811,2.282114201,-1.963848681,0,0,0,4.996774127,0,0,0,0,0,0
..\..\data\sensor_images\image_4588.png,edge,2.709683033,0,3.524183494,0,0,-77.44960218,2.465804633,0.919726327,0,0,0,2.930530887,0,0,0,0,0,0
..\..\data\sensor_images\image_4591.png,edge,1.426096986,0,3.290427215,0,0,-54.10628128,-0.035966011,2.243532809,0,0,0,2.00076273,0,0,0,0,0,0
..\..\data\sensor_images\image_4592.png,edge,-1.185397198,0,3.125826089,0,0,80.27557952,-3.318329024,-3.11206539,0,0,0,3.153094972,0,0,0,0,0,0
..\..\data\sensor_images\image_4593.png,edge,4.270498649,0,3.012369611,0,0,-166.250399,-2.497604761,-0.252602511,0,0,0,1.130697711,0,0,0,0,0,0
..\..\data\sensor_images\image_4594.png,edge,-0.193163072,0,3.472579325,0,0,-2.334716762,1.403421549,3.598016944,0,0,0,-4.544312376,0,0,0,0,0,0
..\..\data\sensor_images\image_4598.png,edge,-1.680289094,0,3.380651462,0,0,-28.31805548,-0.186687583,-0.009818654,0,0,0,-0.504654628,0,0,0,0,0,0
..\..\data\sensor_images\image_4600.png,edge,-0.485516507,0,3.595570108,0,0,43.51894281,2.698317595,0.104429588,0,0,0,0.118911747,0,0,0,0,0,0
..\..\data\sensor_images\image_4604.png,edge,-1.70496384,0,3.802517699,0,0,162.9958087,-4.746398431,-0.55957151,0,0,0,-2.844628682,0,0,0,0,0,0
..\..\data\sensor_images\image_4611.png,edge,1.577626876,0,3.96906754,0,0,175.5076847,-1.624330618,-2.414078306,0,0,0,-3.051311572,0,0,0,0,0,0
..\..\data\sensor_images\image_4618.png,edge,0.265155549,0,3.452828982,0,0,118.4091306,2.096301496,3.020820158,0,0,0,1.964720669,0,0,0,0,0,0
..\..\data\sensor_images\image_4624.png,edge,-2.556553717,0,3.76632279,0,0,20.72750511,4.415629543,0.747010004,0,0,0,-4.059591502,0,0,0,0,0,0
..\..\data\sensor_images\image_4626.png,edge,2.998571753,0,3.960898596,0,0,-175.9838999,1.265418475,0.222586842,0,0,0,-4.855919808,0,0,0,0,0,0
..\..\data\sensor_images\image_4629.png,edge,-4.020970678,0,3.802164633,0,0,121.1055599,3.48096952,-3.203401634,0,0,0,1.275808842,0,0,0,0,0,0
..\..\data\sensor_images\image_4633.png,edge,0.286314712,0,3.632939923,0,0,107.0146463,-0.243508109,1.907075741,0,0,0,2.03487797,0,0,0,0,0,0
..\..\data\sensor_images\image_4635.png,edge,-3.879188071,0,3.718533812,0,0,96.40148028,-2.285626244,-3.026650529,0,0,0,1.108128425,0,0,0,0,0,0
..\..\data\sensor_images\image_4636.png,edge,-2.247122146,0,3.66402561,0,0,154.698771,-1.602132017,0.267035158,0,0,0,1.584801719,0,0,0,0,0,0
..\..\data\sensor_images\image_4640.png,edge,0.927082441,0,3.117126203,0,0,119.320512,-2.224251567,-3.645322,0,0,0,2.245025558,0,0,0,0,0,0
..\..\data\sensor_images\image_4641.png,edge,-4.444635646,0,3.180717756,0,0,-18.81419154,-2.468261015,1.330779822,0,0,0,-2.866304288,0,0,0,0,0,0
..\..\data\sensor_images\image_4644.png,edge,-3.397295713,0,3.000166441,0,0,-39.23542882,-0.810512106,-4.517516352,0,0,0,-2.045044426,0,0,0,0,0,0
..\..\data\sensor_images\image_4662.png,edge,-3.550865047,0,3.4547061,0,0,179.8123479,2.140753938,-2.525052937,0,0,0,-0.845168442,0,0,0,0,0,0
..\..\data\sensor_images\image_4664.png,edge,2.268508833,0,3.318753338,0,0,97.98159567,1.448342101,2.818570277,0,0,0,-4.992018605,0,0,0,0,0,0
..\..\data\sensor_images\image_4672.png,edge,0.284394835,0,3.131855431,0,0,-45.61937433,2.472991761,-4.253271087,0,0,0,2.985380555,0,0,0,0,0,0
..\..\data\sensor_images\image_4678.png,edge,-1.308190559,0,3.349679577,0,0,-88.70826869,-1.63887286,-0.914785191,0,0,0,-3.878301445,0,0,0,0,0,0
..\..\data\sensor_images\image_4680.png,edge,-3.612914919,0,3.194505615,0,0,-99.85806273,2.890826224,-0.01245361,0,0,0,-4.47331955,0,0,0,0,0,0
..\..\data\sensor_images\image_4684.png,edge,-0.333706263,0,3.668612215,0,0,-53.1154139,-3.134659396,-0.623595598,0,0,0,-3.619336834,0,0,0,0,0,0
..\..\data\sensor_images\image_4686.png,edge,-3.540627061,0,3.918387959,0,0,167.0662717,-3.070764922,2.535037774,0,0,0,-0.788320902,0,0,0,0,0,0
..\..\data\sensor_images\image_4688.png,edge,2.989540176,0,3.87846051,0,0,-0.984721871,1.854609871,-4.252904431,0,0,0,-4.924759624,0,0,0,0,0,0
..\..\data\sensor_images\image_4701.png,edge,1.701976379,0,3.32793397,0,0,10.13369547,3.130596552,-3.464786797,0,0,0,2.81187367,0,0,0,0,0,0
..\..\data\sensor_images\image_4703.png,edge,4.202589126,0,3.751575071,0,0,-150.3237306,-2.942067182,-2.920183289,0,0,0,-1.375440001,0,0,0,0,0,0
..\..\data\sensor_images\image_4707.png,edge,4.42166482,0,3.59780095,0,0,-45.17697579,-2.219322938,1.423422984,0,0,0,0.34729802,0,0,0,0,0,0
..\..\data\sensor_images\image_4710.png,edge,-3.704906237,0,3.518494829,0,0,123.8017935,-0.231776297,2.428217852,0,0,0,1.695598005,0,0,0,0,0,0
..\..\data\sensor_images\image_4716.png,edge,3.590815047,0,3.783541242,0,0,82.37414425,-3.629406693,0.748401291,0,0,0,0.389083807,0,0,0,0,0,0
..\..\data\sensor_images\image_4718.png,edge,-1.598330661,0,3.337683528,0,0,11.52618401,-0.22169344,-4.917653678,0,0,0,3.386710942,0,0,0,0,0,0
..\..\data\sensor_images\image_4724.png,edge,-0.456479236,0,3.336003047,0,0,44.45065479,-4.102376752,-0.060842703,0,0,0,2.353250773,0,0,0,0,0,0
..\..\data\sensor_images\image_4726.png,edge,-3.387917277,0,3.883375405,0,0,65.52195569,0.701201992,2.522828383,0,0,0,2.458174512,0,0,0,0,0,0
..\..\data\sensor_images\image_4727.png,edge,-0.779935355,0,3.893505834,0,0,-32.35995977,1.956051047,-2.673081514,0,0,0,-0.198328076,0,0,0,0,0,0
..\..\data\sensor_images\image_4738.png,edge,3.457705568,0,3.258250892,0,0,70.70849769,-1.470465416,0.89430907,0,0,0,-0.027861242,0,0,0,0,0,0
..\..\data\sensor_images\image_4739.png,edge,3.07150627,0,3.638900313,0,0,74.05633381,2.311343254,-2.960229192,0,0,0,-0.140524993,0,0,0,0,0,0
..\..\data\sensor_images\image_4747.png,edge,1.503189786,0,3.698266854,0,0,-11.3667657,-1.532567453,1.362493556,0,0,0,-0.394288199,0,0,0,0,0,0
..\..\data\sensor_images\image_4749.png,edge,-2.957170776,0,3.553272192,0,0,116.4200122,-0.138441501,-2.176701819,0,0,0,4.782455968,0,0,0,0,0,0
..\..\data\sensor_images\image_4755.png,edge,0.030098322,0,3.328869275,0,0,-10.43800962,1.236699249,-1.320931738,0,0,0,-0.167124324,0,0,0,0,0,0
..\..\data\sensor_images\image_4758.png,edge,1.864209866,0,3.245891323,0,0,109.154656,-2.234829905,-2.348299594,0,0,0,3.973674614,0,0,0,0,0,0
..\..\data\sensor_images\image_4765.png,edge,1.556921457,0,3.645919013,0,0,-13.52106155,0.588835387,1.925753833,0,0,0,0.701125816,0,0,0,0,0,0
..\..\data\sensor_images\image_4768.png,edge,-4.223428731,0,3.495108929,0,0,-77.19452982,3.339217593,1.542049611,0,0,0,-3.729920062,0,0,0,0,0,0
..\..\data\sensor_images\image_4770.png,edge,-2.066310841,0,3.586806067,0,0,86.18137773,3.182800088,3.633133754,0,0,0,-0.604028299,0,0,0,0,0,0
..\..\data\sensor_images\image_4778.png,edge,-2.013425657,0,3.877909289,0,0,168.1061125,-1.54514587,0.164654527,0,0,0,2.860126617,0,0,0,0,0,0
..\..\data\sensor_images\image_4784.png,edge,-4.831162156,0,3.937894893,0,0,-119.6356069,-0.282731598,4.697503071,0,0,0,3.552016669,0,0,0,0,0,0
..\..\data\sensor_images\image_4785.png,edge,-2.550852684,0,3.035600085,0,0,73.78393696,-0.346162958,0.972740656,0,0,0,3.681349839,0,0,0,0,0,0
..\..\data\sensor_images\image_4788.png,edge,4.845492343,0,3.313465172,0,0,172.963409,0.084809801,-0.457498122,0,0,0,-0.782779363,0,0,0,0,0,0
..\..\data\sensor_images\image_4789.png,edge,1.575832364,0,3.714293493,0,0,-63.19592558,-1.270991809,-1.847202037,0,0,0,-1.443551855,0,0,0,0,0,0
..\..\data\sensor_images\image_4790.png,edge,3.668208806,0,3.066076592,0,0,41.85420151,2.112186468,-1.635086345,0,0,0,-4.425703126,0,0,0,0,0,0
..\..\data\sensor_images\image_4792.png,edge,2.768737399,0,3.052895071,0,0,-127.0769515,-0.117447844,2.25621061,0,0,0,0.808907642,0,0,0,0,0,0
..\..\data\sensor_images\image_4798.png,edge,-3.227447544,0,3.235330545,0,0,133.9638152,2.942494613,-0.074888164,0,0,0,3.389568764,0,0,0,0,0,0
..\..\data\sensor_images\image_4807.png,edge,-2.282180085,0,3.097418031,0,0,-17.59482493,2.557661597,-3.028044283,0,0,0,-2.117839578,0,0,0,0,0,0
..\..\data\sensor_images\image_4815.png,edge,1.546842377,0,3.079890361,0,0,-130.3754212,-1.690627566,-1.95787235,0,0,0,-3.779347273,0,0,0,0,0,0
..\..\data\sensor_images\image_4822.png,edge,-4.068753823,0,3.156127873,0,0,170.5663054,0.918933238,-4.209082386,0,0,0,3.164092128,0,0,0,0,0,0
..\..\data\sensor_images\image_4828.png,edge,3.445044303,0,3.162535652,0,0,-2.313688869,-1.760842697,4.402299759,0,0,0,-2.459184558,0,0,0,0,0,0
..\..\data\sensor_images\image_4842.png,edge,4.187144295,0,3.511134105,0,0,-142.1606635,2.081726648,3.021539627,0,0,0,2.864193562,0,0,0,0,0,0
..\..\data\sensor_images\image_4848.png,edge,0.912319467,0,3.990474106,0,0,48.89634481,2.269054213,0.924075189,0,0,0,-1.716202231,0,0,0,0,0,0
..\..\data\sensor_images\image_4850.png,edge,3.610194418,0,3.152203916,0,0,46.94419375,-3.857324585,-1.074622577,0,0,0,3.600294519,0,0,0,0,0,0
..\..\data\sensor_images\image_4858.png,edge,0.978752447,0,3.472802977,0,0,-159.7586128,2.55195383,-2.329963045,0,0,0,0.450532474,0,0,0,0,0,0
..\..\data\sensor_images\image_4859.png,edge,-2.887532907,0,3.455436633,0,0,-13.18495407,-4.313246105,-1.29159399,0,0,0,-0.222658107,0,0,0,0,0,0
..\..\data\sensor_images\image_4866.png,edge,-2.585369492,0,3.784504018,0,0,-45.04936083,3.197772619,-3.587203163,0,0,0,2.649775451,0,0,0,0,0,0
..\..\data\sensor_images\image_4880.png,edge,3.294014126,0,3.911518285,0,0,17.52782259,-2.805995242,2.377611245,0,0,0,-0.242133528,0,0,0,0,0,0
..\..\data\sensor_images\image_4884.png,edge,-0.790729359,0,3.387170092,0,0,142.7811921,0.946114433,1.699879724,0,0,0,4.300665978,0,0,0,0,0,0
..\..\data\sensor_images\image_4893.png,edge,3.841752409,0,3.328753185,0,0,43.26272007,-3.908166074,-2.215701741,0,0,0,0.23548571,0,0,0,0,0,0
..\..\data\sensor_images\image_4899.png,edge,4.973536811,0,3.812266417,0,0,67.89200245,-2.91507514,-2.61582854,0,0,0,0.048461503,0,0,0,0,0,0
..\..\data\sensor_images\image_4901.png,edge,2.589688588,0,3.120920971,0,0,-128.3451373,-0.931099749,-4.734562851,0,0,0,2.598867207,0,0,0,0,0,0
..\..\data\sensor_images\image_4906.png,edge,-1.061432424,0,3.719544502,0,0,122.5009082,2.644766787,-3.897844652,0,0,0,-3.525379665,0,0,0,0,0,0
..\..\data\sensor_images\image_4912.png,edge,1.667622625,0,3.814776328,0,0,-81.16655666,-1.191667828,0.784875914,0,0,0,-3.971687624,0,0,0,0,0,0
..\..\data\sensor_images\image_4922.png,edge,3.682803955,0,3.201785804,0,0,-64.61836625,1.854519282,2.01391079,0,0,0,3.611630552,0,0,0,0,0,0
..\..\data\sensor_images\image_4925.png,edge,-3.348840316,0,3.897468161,0,0,111.0580532,-0.833771829,-0.525882411,0,0,0,3.731101354,0,0,0,0,0,0
..\..\data\sensor_images\image_4926.png,edge,4.381122487,0,3.054574665,0,0,160.1095404,-3.457044238,-1.944352283,0,0,0,1.092696747,0,0,0,0,0,0
..\..\data\sensor_images\image_4927.png,edge,1.633249994,0,3.301263901,0,0,23.52176323,-1.179916373,-1.203826149,0,0,0,-4.190065283,0,0,0,0,0,0
..\..\data\sensor_images\image_4928.png,edge,-0.84879135,0,3.247715206,0,0,154.6973954,1.005447933,3.291222607,0,0,0,0.783157866,0,0,0,0,0,0
..\..\data\sensor_images\image_4930.png,edge,0.240508616,0,3.207074504,0,0,-58.61100821,3.352608316,-2.832728657,0,0,0,-1.88438468,0,0,0,0,0,0
..\..\data\sensor_images\image_4939.png,edge,-4.52710687,0,3.195256801,0,0,-87.40520778,3.792636401,-2.539850858,0,0,0,2.693079416,0,0,0,0,0,0
..\..\data\sensor_images\image_4941.png,edge,2.36623944,0,3.443282374,0,0,-138.4066512,2.815476716,-2.977692785,0,0,0,-3.546714085,0,0,0,0,0,0
..\..\data\sensor_images\image_4944.png,edge,2.448249549,0,3.639440664,0,0,-174.6055289,1.532847645,1.4474186,0,0,0,-0.127546973,0,0,0,0,0,0
..\..\data\sensor_images\image_4950.png,edge,1.569633708,0,3.216040953,0,0,-87.15716428,-3.592701965,-3.447492557,0,0,0,-1.949154999,0,0,0,0,0,0
..\..\data\sensor_images\image_4954.png,edge,2.452732798,0,3.983203605,0,0,154.1998286,0.197729681,-4.963986512,0,0,0,-1.229442859,0,0,0,0,0,0
