sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_394.mp4,image_394.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],394,0.0,0.0,4.152119844293204,-13.915232248641038,-3.341168451744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_395.mp4,image_395.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],395,0.0,0.0,3.2260393689449645,-1.796934155650879,-10.087005064030173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_396.mp4,image_396.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],396,0.0,0.0,3.849715759818398,1.1190635064491268,-1.3263621497112794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_397.mp4,image_397.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],397,0.0,0.0,2.6594015558069217,14.792513354179532,5.810360932950822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_398.mp4,image_398.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],398,0.0,0.0,3.3376265317657072,8.397189157836863,11.391856872629033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_399.mp4,image_399.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],399,0.0,0.0,3.941797435418658,5.824359173112253,14.448090626851684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_400.mp4,image_400.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],400,0.0,0.0,4.571148394231917,14.043452648455514,1.167437405105428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_401.mp4,image_401.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],401,0.0,0.0,3.648988130366717,10.526747702622242,12.91623182708576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_402.mp4,image_402.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],402,0.0,0.0,3.103487732810158,11.88147008739515,13.84351566485038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_403.mp4,image_403.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],403,0.0,0.0,3.7916130878320886,6.7598494707169365,-4.135060450342612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_404.mp4,image_404.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],404,0.0,0.0,2.136881986256504,-3.9808257781274055,3.4385869341910187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_405.mp4,image_405.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],405,0.0,0.0,3.730012539755101,-1.1324211567697002,-4.962251758279511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_406.mp4,image_406.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],406,0.0,0.0,3.571515507974675,-10.65468027725529,10.063274554223444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_407.mp4,image_407.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],407,0.0,0.0,2.223446535019419,-9.907477015975545,-1.009849666723225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_408.mp4,image_408.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],408,0.0,0.0,2.538652141282443,14.922868047611924,13.540438288501988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_409.mp4,image_409.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],409,0.0,0.0,4.583600804031764,2.524803176013709,-2.8569497058496864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_410.mp4,image_410.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],410,0.0,0.0,4.780310185052378,9.767407461707982,-10.615237186303435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_411.mp4,image_411.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],411,0.0,0.0,3.0545247436085914,8.56009718092595,12.596684049455128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_412.mp4,image_412.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],412,0.0,0.0,4.973472265119803,1.5716315746812448,-11.15097823748523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_413.mp4,image_413.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],413,0.0,0.0,4.08709187308126,-13.483230597795943,-12.761692060574267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_414.mp4,image_414.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],414,0.0,0.0,3.264352102297704,-2.6384744956599158,-5.133090722244091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_415.mp4,image_415.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],415,0.0,0.0,4.0214008585773975,8.842702641816448,-6.968973322031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_416.mp4,image_416.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],416,0.0,0.0,3.798023485792212,11.836375815167145,13.701538272565209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_417.mp4,image_417.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],417,0.0,0.0,3.824980627050632,6.701872730218181,-0.3299456308413084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_418.mp4,image_418.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],418,0.0,0.0,3.2947999593795734,-13.45662423467229,-13.311870461997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_419.mp4,image_419.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],419,0.0,0.0,3.060968548407464,5.267751655571171,4.038552490136645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_420.mp4,image_420.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],420,0.0,0.0,2.7863669722610527,-14.830582617297122,-13.37902700334756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_421.mp4,image_421.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],421,0.0,0.0,4.522137859890684,-4.312502048518143,-2.7695604660759674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_422.mp4,image_422.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],422,0.0,0.0,4.923926270114538,14.808780693343266,0.0012310549283096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_423.mp4,image_423.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],423,0.0,0.0,3.3199421747488245,-9.993139675806736,5.527899658875185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_424.mp4,image_424.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],424,0.0,0.0,4.949030113334482,13.019464686300726,-11.916873978853788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_425.mp4,image_425.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],425,0.0,0.0,4.983540703128066,-7.839287440881213,13.635729106609867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_426.mp4,image_426.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],426,0.0,0.0,2.3806719673967303,13.609072903718992,11.852545933971268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_427.mp4,image_427.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],427,0.0,0.0,4.065830723714182,6.82857022739535,-12.715979538309464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_428.mp4,image_428.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],428,0.0,0.0,4.114332066577694,-3.9931347525063856,-5.153682460789026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_429.mp4,image_429.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],429,0.0,0.0,3.451886145655257,2.994432474309985,-5.11147208952902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_430.mp4,image_430.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],430,0.0,0.0,3.3079286852844665,-2.422551689872815,-10.782495532125242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_431.mp4,image_431.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],431,0.0,0.0,2.159915086653164,-13.073470830135726,13.676472812333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_432.mp4,image_432.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],432,0.0,0.0,2.490351901079989,-4.524453181474964,4.748223116733243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_433.mp4,image_433.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],433,0.0,0.0,4.17370850148917,6.499085545525272,-1.589042626585952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_434.mp4,image_434.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],434,0.0,0.0,2.1166739901677443,3.982895929020589,1.6743610685590653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_435.mp4,image_435.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],435,0.0,0.0,2.0842865893555014,6.905506230681453,3.4130862099317127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_436.mp4,image_436.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],436,0.0,0.0,2.934114837931861,14.054332917705509,-3.0075000461010983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_437.mp4,image_437.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],437,0.0,0.0,2.589619831199136,-0.0618105763366223,-10.80113126740219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_438.mp4,image_438.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],438,0.0,0.0,2.763111907581769,-6.607244590259803,11.154434392400963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_439.mp4,image_439.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],439,0.0,0.0,4.757057070251132,-6.197724757369569,-9.662850682983766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_440.mp4,image_440.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],440,0.0,0.0,4.031956494216754,10.114516125779057,7.6909327269567775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_441.mp4,image_441.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],441,0.0,0.0,3.8085434243113374,14.591121422859342,10.323947938354213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_442.mp4,image_442.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],442,0.0,0.0,2.66732688507478,9.382567329336576,-8.853707437250051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_443.mp4,image_443.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],443,0.0,0.0,4.406303775112715,-2.354269502794118,-1.7317368488109537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_444.mp4,image_444.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],444,0.0,0.0,4.409439703286592,-6.298024114221661,6.2827307975507125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_445.mp4,image_445.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],445,0.0,0.0,3.861799949966113,-8.420083837670841,14.375009456050982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_446.mp4,image_446.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],446,0.0,0.0,4.672035980809807,-8.9118332339473,-12.473242314088813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_447.mp4,image_447.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],447,0.0,0.0,2.3189808280174278,-2.3409177303577096,-11.53027970970042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_448.mp4,image_448.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],448,0.0,0.0,4.950289701726716,14.518528593604398,-5.761327126569087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_449.mp4,image_449.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],449,0.0,0.0,3.673207675342547,-6.792707083134244,10.323960980912364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_450.mp4,image_450.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],450,0.0,0.0,2.8847317746042487,5.020512084234024,11.58171756068892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_451.mp4,image_451.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],451,0.0,0.0,4.720557561818165,4.908858410089611,13.136327067696955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_452.mp4,image_452.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],452,0.0,0.0,3.5666935454236124,6.866951344075307,9.659486983318892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_453.mp4,image_453.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],453,0.0,0.0,4.605566811475118,-0.6216614128876241,-0.2438260404918413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_454.mp4,image_454.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],454,0.0,0.0,3.893310928592605,5.07281927912371,-10.23213235243434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_455.mp4,image_455.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],455,0.0,0.0,3.5735784062728437,1.955662981817209,14.24350872003354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_456.mp4,image_456.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],456,0.0,0.0,4.3704458346568105,14.184387022061934,3.380924131505971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_457.mp4,image_457.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],457,0.0,0.0,2.1473326778953643,13.409746891374446,-4.696105326614665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_458.mp4,image_458.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],458,0.0,0.0,4.940957316240643,-8.831924575879524,5.067655949190005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_459.mp4,image_459.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],459,0.0,0.0,3.527822784391335,1.4044955712177227,12.148348372365582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_460.mp4,image_460.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],460,0.0,0.0,3.8584642497913273,-13.25158086710775,-4.125551700308826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_461.mp4,image_461.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],461,0.0,0.0,2.09063585345798,3.4060814849307803,10.696276446476556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_462.mp4,image_462.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],462,0.0,0.0,2.755842263751701,-6.592744916490531,-5.668546365967904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_463.mp4,image_463.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],463,0.0,0.0,3.941974488937828,-14.190051128039604,-1.155654891429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_464.mp4,image_464.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],464,0.0,0.0,4.703607709413762,-7.630316401266649,-10.684794120171263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_465.mp4,image_465.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],465,0.0,0.0,4.057474897493639,-13.153748387079874,-1.38166768382564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_466.mp4,image_466.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],466,0.0,0.0,4.70114674689507,4.596828458843056,-6.264577139290001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_467.mp4,image_467.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],467,0.0,0.0,4.416834079778399,0.6406260092399645,-0.5780593580454383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_468.mp4,image_468.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],468,0.0,0.0,4.219361426416388,-12.455505476655214,-8.268986067092065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_469.mp4,image_469.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],469,0.0,0.0,4.087978514412602,-7.776730569936603,4.462138134449852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_470.mp4,image_470.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],470,0.0,0.0,3.542345111147328,4.558952102713494,-8.815871519112592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_471.mp4,image_471.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],471,0.0,0.0,2.9144432715697715,2.9642828869929154,4.990397096797992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_472.mp4,image_472.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],472,0.0,0.0,3.653643123568305,14.87138668662558,-12.730156429875064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_473.mp4,image_473.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],473,0.0,0.0,2.0648168566608858,7.7868435708207,-1.4946864693193582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_474.mp4,image_474.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],474,0.0,0.0,3.457673035232234,0.4538312268386075,-7.123363278073501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_475.mp4,image_475.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],475,0.0,0.0,4.4450298394082886,0.7947450322420622,10.00983879742341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_476.mp4,image_476.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],476,0.0,0.0,3.594787347373985,12.878431743933714,4.726382190808071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_477.mp4,image_477.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],477,0.0,0.0,2.2516715763631323,14.39765700622231,-2.6774597143292755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_478.mp4,image_478.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],478,0.0,0.0,3.066223264169229,-2.4830927932132028,-3.940863821008529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_479.mp4,image_479.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],479,0.0,0.0,3.4255877881988908,8.568625429579413,8.050066119282093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_480.mp4,image_480.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],480,0.0,0.0,2.414350800248622,-7.118594591949052,-1.2872428528341864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_481.mp4,image_481.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],481,0.0,0.0,4.175761932140503,-13.51420926906596,10.769360147867468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_482.mp4,image_482.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],482,0.0,0.0,2.788269438394896,-5.5211016524088254,-14.953790164575562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_483.mp4,image_483.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],483,0.0,0.0,2.0548123935701703,-7.024553031284039,1.971747088917482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_484.mp4,image_484.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],484,0.0,0.0,2.185944464231945,-8.745216988556397,0.1423998845461209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_485.mp4,image_485.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],485,0.0,0.0,4.5418018835742,7.787767802687796,-0.8692673546317007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_486.mp4,image_486.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],486,0.0,0.0,2.7657010527984323,-14.159696224806746,1.1957939309786134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_487.mp4,image_487.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],487,0.0,0.0,3.827844436290519,12.249062522892151,-7.198609977956255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_488.mp4,image_488.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],488,0.0,0.0,4.975154457395897,10.39287950123163,-7.707057389951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_489.mp4,image_489.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],489,0.0,0.0,2.122092526946996,0.5911126858789224,4.710123953333959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_490.mp4,image_490.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],490,0.0,0.0,2.9424728442143304,-5.08424123608266,8.227099083918823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_491.mp4,image_491.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],491,0.0,0.0,3.348967672784794,-4.992743242549283,3.9598110729863727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_492.mp4,image_492.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],492,0.0,0.0,4.127489895782865,9.54402554687547,-6.786484110816224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_493.mp4,image_493.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],493,0.0,0.0,2.6591390391787044,13.713707467502182,3.0532266698265538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_494.mp4,image_494.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],494,0.0,0.0,4.026726113316247,8.408005274352558,-0.6108480765056417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_495.mp4,image_495.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],495,0.0,0.0,4.564939119496421,-1.3387018481914037,-11.443786799195848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_496.mp4,image_496.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],496,0.0,0.0,3.537329800961198,5.736125437972248,13.46018388809065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_497.mp4,image_497.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],497,0.0,0.0,2.613398683063439,-5.346678226836231,7.814509809898674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_498.mp4,image_498.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],498,0.0,0.0,2.492498558235985,5.314955550285831,4.258227918231224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_499.mp4,image_499.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],499,0.0,0.0,3.2097958106353777,10.744956275002878,4.806530846246691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_500.mp4,image_500.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],500,0.0,0.0,3.218032122457986,2.406009798206103,1.068966986102808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_501.mp4,image_501.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],501,0.0,0.0,4.280250928927705,10.147351069310584,6.6350320719043445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_502.mp4,image_502.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],502,0.0,0.0,4.626121599787453,-13.600142740611634,13.307637127210675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_503.mp4,image_503.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],503,0.0,0.0,4.2755428522009815,8.579307366871081,-6.223747000629526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_504.mp4,image_504.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],504,0.0,0.0,3.113156917336196,12.191129456140718,-5.085604152371989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_505.mp4,image_505.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],505,0.0,0.0,4.367412128879515,1.9872385903162488,-7.613104620208151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_506.mp4,image_506.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],506,0.0,0.0,4.839334837080057,14.75205967909357,-2.9401677699555133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_507.mp4,image_507.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],507,0.0,0.0,4.991101814392584,13.355528256641218,-3.819021437713751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_508.mp4,image_508.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],508,0.0,0.0,4.072907969235054,-9.07812954711634,3.1904746796183687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_509.mp4,image_509.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],509,0.0,0.0,3.4036736632686893,5.326671358474673,-13.129790078738347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_510.mp4,image_510.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],510,0.0,0.0,4.40201200501682,12.656646647649357,-9.119055125014045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_511.mp4,image_511.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],511,0.0,0.0,2.5590923094828697,10.600218266140704,-6.995338553337367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_512.mp4,image_512.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],512,0.0,0.0,2.9718629601963618,9.527481895890016,-1.1977305577852544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_513.mp4,image_513.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],513,0.0,0.0,3.715688910744743,-13.67736309612346,-0.4055658365118635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_514.mp4,image_514.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],514,0.0,0.0,3.133695239986653,-10.784014082037658,-11.752026294124132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
