sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_526_0.png,edge,-3.282290036,0,2.998375305,7.488615006,7.724786527,-22.00016165,4.725722294,-1.4710805,0,-4.753565621,-0.246252861,-0.543258723
frame_527_0.png,edge,3.773530896,0,3.595344549,9.367608438,-4.637661476,-21.95526439,-1.860851286,-3.694905182,0,3.919059645,-3.193338682,-0.341032322
frame_528_0.png,edge,3.582485428,0,2.258682421,-8.484554759,-2.982106406,-21.91580514,-3.986058564,4.727683525,0,4.31352871,2.21787115,2.589581997
frame_529_0.png,edge,4.615095744,0,2.646643152,-10.92328426,3.727476583,-21.89711548,3.750927222,4.857508405,0,3.568984694,-1.478354978,3.721605969
frame_530_0.png,edge,-4.39169086,0,2.897672671,-9.403211283,-9.762815073,-21.87111526,4.903859151,-2.698894479,0,-2.488970394,0.670020308,0.679784138
frame_531_0.png,edge,-4.651948759,0,3.999780564,-1.673374784,-0.949065376,-21.811694,-2.148068012,-4.440278076,0,-2.366047838,-4.002498947,1.227404556
frame_532_0.png,edge,-3.02713055,0,4.556336332,-12.77394038,13.82989375,-21.78394442,-4.745663204,-3.06423211,0,-1.991557992,1.478107399,1.484327619
frame_533_0.png,edge,0.381239175,0,3.852380099,6.37226891,3.016818971,-21.68265292,2.630200848,-3.823250354,0,-0.011775386,-4.037170429,2.200675899
frame_534_0.png,edge,-3.281313859,0,3.565623208,7.131849275,2.3987947,-21.67394496,-4.853117235,3.054621612,0,-3.131252582,1.346430625,1.896854338
frame_535_0.png,edge,1.651520401,0,1.623382627,-2.678442634,14.09107308,-21.65829871,-3.196556318,3.585905928,0,0.301882234,0.95142818,-0.534779834
frame_536_0.png,edge,-4.028844825,0,3.606769446,-12.62593294,10.87198736,-21.65267241,4.430726928,1.119055796,0,4.165978678,3.758579164,4.848125437
frame_537_0.png,edge,0.275719241,0,2.290695469,10.4523091,-5.969157392,-21.62114745,-2.465918805,-1.800268863,0,-0.048029756,-1.066756854,2.197689186
frame_538_0.png,edge,-1.851176351,0,3.747016362,-3.49923262,1.871874087,-21.58586565,3.129284409,-2.007413877,0,-3.432018695,-3.408163051,-3.040460916
frame_539_0.png,edge,-4.196334216,0,4.040135672,-2.919578488,12.21402552,-21.5781114,3.059858815,3.570458526,0,2.929294095,-3.390689089,-0.254450418
frame_540_0.png,edge,1.36420848,0,1.911931443,-11.07402736,-12.61786139,-21.56500861,3.440969588,-2.141403599,0,4.893260837,3.233085071,3.104854137
frame_541_0.png,edge,-0.137410827,0,4.474437576,-11.28885037,-1.23526427,-21.53769531,2.972513611,-4.052616926,0,2.003371147,-1.455070545,3.019232733
frame_542_0.png,edge,3.458653501,0,4.766042599,1.271461427,-12.87845631,-21.5330132,-2.01774999,0.830784894,0,2.373853927,-2.376568758,4.860805621
frame_543_0.png,edge,0.798409789,0,2.425162932,11.94411954,7.23523674,-21.53200116,3.007277736,-3.627639679,0,1.5009492,0.025436251,2.289707053
frame_544_0.png,edge,-3.530648462,0,3.741790428,1.601052014,7.320347795,-21.44713048,-1.151635227,2.225000037,0,-0.610823713,-3.868205569,-3.892190165
frame_545_0.png,edge,2.534787431,0,1.155505549,14.00270472,-7.537390747,-21.41462691,-2.343372379,1.149050341,0,2.433746119,0.438080574,-1.238672503
frame_546_0.png,edge,0.133887808,0,2.206760473,-11.14459177,7.895576125,-21.33224601,3.012242883,-1.78834517,0,4.820375333,1.187163196,-3.175484675
frame_547_0.png,edge,-4.252011302,0,3.241746991,-2.799533955,2.479473553,-21.31900066,-4.689087272,-2.071170251,0,-3.305492283,4.477056613,0.107201107
frame_548_0.png,edge,-4.765899871,0,2.828448852,2.726052569,10.74220982,-21.26474459,0.879597494,2.456688259,0,-1.48963281,0.627602047,1.577607798
frame_549_0.png,edge,-0.781425981,0,2.893022661,-11.4233138,-2.345061809,-21.2350825,2.466242323,3.975014147,0,0.869510245,1.283675652,-2.450998884
frame_550_0.png,edge,-3.574437149,0,4.796526415,-13.18489398,4.142192227,-21.13695735,-1.219104232,1.137539508,0,-4.399851458,-4.759140434,-0.373447781
frame_551_0.png,edge,0.409902969,0,2.855466416,-14.86931786,8.301085954,-21.04049595,2.959479976,-4.757452135,0,0.173942284,3.929005052,-2.497458971
frame_552_0.png,edge,2.09755683,0,4.760919052,-2.734666572,-14.22441591,-20.85354685,-2.381506075,-1.61259956,0,-4.305517979,4.100151146,3.558361412
frame_553_0.png,edge,1.488873586,0,4.788804103,9.290333196,-10.1266668,-20.83685526,-1.00992189,2.357559696,0,-0.754020087,-2.126095078,-3.830772731
frame_554_0.png,edge,0.124633035,0,1.532561056,13.80776706,13.82991619,-20.78782657,-0.054944785,4.68031255,0,-4.041769299,-3.026634285,-0.57037601
frame_555_0.png,edge,4.029700467,0,3.05298596,-6.442001778,8.944711776,-20.76897863,0.015645859,-1.590690404,0,2.469080405,0.272230202,4.404754207
frame_556_0.png,edge,-3.807575213,0,1.935307951,-9.148446243,-3.269005035,-20.75375068,2.539358938,4.847221993,0,-0.714745666,-0.560980366,2.543498703
frame_557_0.png,edge,2.732628164,0,3.771221903,-3.243463363,3.422427705,-20.72083042,-2.351001178,2.429404477,0,4.925152215,1.65968333,2.445630418
frame_558_0.png,edge,-2.740453936,0,4.657095415,-14.56876308,-13.40268222,-20.6969311,0.201186693,2.456337338,0,2.54075861,-1.041730679,2.725120755
frame_559_0.png,edge,-1.742822924,0,4.3515795,0.774031219,-9.33214767,-20.69030724,-3.067504263,-1.070095933,0,0.396646473,-2.018847064,-4.500310727
frame_560_0.png,edge,2.022563717,0,2.122422565,-0.610538429,-9.916828145,-20.68894404,3.287519791,2.223763362,0,-1.740202073,3.09199656,-1.075751776
frame_561_0.png,edge,3.979643528,0,2.302552582,-13.02639942,-8.037438431,-20.68655637,3.945134184,-4.641147524,0,-2.543528973,-2.856173937,0.7693017
frame_562_0.png,edge,-1.231893944,0,4.290346814,7.878329463,-2.127288036,-20.62809561,-2.22157722,3.292250548,0,0.493270189,2.163983152,0.574479251
frame_563_0.png,edge,4.213219447,0,4.161546229,4.78678995,-11.89599335,-20.59023439,-3.412248626,-0.353608341,0,2.383852982,-0.102549637,0.666436738
frame_564_0.png,edge,-2.066189747,0,1.157291201,-5.731825115,-5.031989409,-20.49401592,3.098534241,2.647920633,0,2.085534859,-3.406637658,-4.791968974
frame_565_0.png,edge,2.588027032,0,2.646554321,9.352930149,-2.480326699,-20.45002616,-0.951294264,-0.579082423,0,-2.118375344,-2.009151041,-1.655800406
frame_566_0.png,edge,-2.027316018,0,4.058724333,-3.952003129,8.89052477,-20.38168551,0.442075386,0.717830034,0,0.407415271,3.658445968,-2.995603562
frame_567_0.png,edge,-2.605925848,0,4.293431012,0.330968614,-0.820713703,-20.30082561,1.598602544,-3.737988051,0,4.049773028,2.289801846,-3.298413264
frame_568_0.png,edge,3.428631465,0,1.399926849,-11.41194182,-11.663945,-20.27590545,-1.431275378,0.886649561,0,3.209873535,4.994153196,-1.935775397
frame_569_0.png,edge,2.634681241,0,3.877823741,-13.31665785,2.96569852,-20.25553392,0.022054343,4.217218039,0,-1.688147918,2.073382322,-1.261421785
frame_570_0.png,edge,1.340592364,0,4.145204556,-13.78046206,8.050791616,-20.21871852,2.663552543,-4.045367447,0,-3.412562407,-1.331345711,3.501085275
frame_571_0.png,edge,4.743048892,0,3.439022245,-2.606284231,-7.084822208,-20.18073287,-4.001277753,-1.310895475,0,2.092989554,1.36684708,0.626791626
frame_572_0.png,edge,-1.597489824,0,4.869663588,-13.72330781,-10.99240839,-20.14831066,2.60514093,4.118803814,0,-0.806808734,-4.382150405,3.486272449
frame_573_0.png,edge,-0.386981198,0,3.294731153,-6.587130497,-7.912444808,-20.1408918,-1.666142294,-2.432350981,0,-0.718981186,1.513854463,-0.379935241
frame_574_0.png,edge,-3.74651612,0,4.408893179,-3.388522456,-1.176215794,-20.09047191,-0.197372004,3.789859084,0,-2.613197184,-1.640356939,1.354508094
frame_575_0.png,edge,0.494179599,0,3.15272875,13.23323951,9.121268779,-19.96828232,-0.30867135,2.587817231,0,-4.100400179,-4.23344736,4.378881187
frame_576_0.png,edge,-0.211934942,0,2.309303284,4.783536357,-6.547965655,-19.95126848,4.201229991,1.386047157,0,4.721306001,4.938632464,0.920015218
frame_577_0.png,edge,-2.034998548,0,3.643540733,-3.058165141,-9.793401892,-19.93619937,1.966273493,3.327769588,0,-0.62864853,-4.358782519,0.378405468
frame_578_0.png,edge,-1.968038939,0,4.813417166,-8.423496107,6.454557259,-19.93285806,-0.510497164,4.906791855,0,-4.278903047,3.08331542,3.32785142
frame_579_0.png,edge,4.480346497,0,4.767740412,-1.267485199,13.2548651,-19.90747555,3.225015733,4.912128652,0,1.214959201,4.196354869,2.200657186
frame_580_0.png,edge,-0.753786782,0,3.187619967,-1.964496587,-12.47075034,-19.87641256,0.831877104,2.111126967,0,4.74300079,-2.19354952,2.383082095
frame_581_0.png,edge,0.820242707,0,1.347933983,1.08633782,9.469189334,-19.8600376,1.504647956,1.222505617,0,4.409085767,0.074182225,-4.238872351
frame_582_0.png,edge,-1.931267951,0,2.341965711,-12.86309282,-6.266745781,-19.82469805,-4.889671346,2.474133331,0,-1.110493708,3.560854149,3.407413548
frame_583_0.png,edge,3.413687087,0,2.633383519,11.4932189,8.516209817,-19.67123897,0.754811421,1.363976198,0,-1.950961929,3.010219198,-1.629220133
frame_584_0.png,edge,4.823417317,0,1.899965799,13.6147833,-9.999790516,-19.67092049,2.168101434,-4.122323141,0,0.951467557,-1.306026573,4.457873058
frame_585_0.png,edge,-4.56794302,0,1.794481041,-11.48426974,-0.893701953,-19.65971374,0.099022724,-3.325205584,0,-3.095226701,0.680111419,-2.739803052
frame_586_0.png,edge,0.037300865,0,3.919286127,-1.508347186,10.1991514,-19.57093894,1.361796574,-1.377721487,0,3.20694622,-1.63638736,1.669594369
frame_587_0.png,edge,1.074330335,0,1.645473185,-0.545655113,14.77546842,-19.5265062,0.862668602,1.917195625,0,-1.221404538,4.445844411,-3.015658068
frame_588_0.png,edge,-0.776424153,0,1.583057974,3.163920415,-9.14302815,-19.52021341,-3.207483674,-1.312507264,0,3.912381412,1.098223617,-3.275592586
frame_589_0.png,edge,-1.132889183,0,4.034026769,-11.87158441,-2.254109633,-19.50178186,3.652461804,-0.960451971,0,-0.061982326,-4.787923963,-2.24234732
frame_590_0.png,edge,3.934435836,0,2.266251521,3.264425447,13.77632241,-19.47793384,1.129818158,1.825937636,0,2.610326751,1.52795365,1.295180475
frame_591_0.png,edge,-1.554676481,0,1.450777799,-0.683895044,1.736204889,-19.42954082,0.94063213,-0.639331313,0,1.9045376,3.263609857,1.612764775
frame_592_0.png,edge,-1.120534826,0,4.158963687,-4.109555477,9.393322845,-19.35735931,-1.433335725,2.905003329,0,-1.982715969,3.002476018,-0.649607259
frame_593_0.png,edge,-3.176989594,0,1.91500368,6.362392468,-11.45259536,-19.29907689,0.159814584,1.884161275,0,2.407197053,-4.290863566,-4.96230933
frame_594_0.png,edge,3.92584743,0,3.305858932,-7.293285533,-2.91828664,-19.25533796,-2.567930981,0.960316164,0,1.241286144,1.321708843,-1.960320568
frame_595_0.png,edge,-1.317098466,0,3.181190188,14.61205049,13.23361949,-19.24811,0.111941815,0.573986508,0,2.224716164,2.895905831,-1.744601191
frame_596_0.png,edge,3.080569634,0,1.614294163,3.092499785,13.36798537,-19.20636653,-2.017246398,0.538353199,0,1.867423206,-0.063319881,-0.295799738
frame_597_0.png,edge,3.13445774,0,4.213369245,-11.76277897,-9.651123991,-19.16903561,4.691007327,-1.668845669,0,-0.307651907,-1.322916202,-4.234119334
frame_598_0.png,edge,4.629978184,0,2.0450857,-7.892329323,9.037782978,-19.16672254,-0.411971568,-1.131574181,0,3.513217507,-4.553722028,2.058139061
frame_599_0.png,edge,3.577852266,0,1.858325941,9.150340706,6.588111857,-19.14693951,-3.690949804,0.16146135,0,-1.760030975,-2.203556443,4.064035855
frame_600_0.png,edge,3.921055443,0,4.642729613,-7.265114323,2.964689325,-19.01789855,-3.842510824,-1.999222139,0,3.371441995,-0.140216887,-1.425461825
frame_601_0.png,edge,-2.053334901,0,3.784714746,1.450787944,-8.022704944,-18.94695638,-4.717221496,-0.168023688,0,2.525291059,3.648709646,0.759044189
frame_602_0.png,edge,-0.153369669,0,1.874877923,4.027330478,-10.68068945,-18.94339323,2.010619994,4.707173838,0,1.091075152,4.057467405,-3.428778764
frame_603_0.png,edge,-4.983246772,0,2.081453596,3.333219267,11.64705109,-18.87615351,0.934176789,3.863735528,0,2.501175414,0.661956032,1.252750141
frame_604_0.png,edge,-4.151075046,0,4.000034854,8.747293448,10.40621441,-18.85429587,-3.637231897,-0.415959975,0,-4.882811817,-4.161996732,0.420549607
frame_605_0.png,edge,-3.716958282,0,4.184053501,8.583129644,-9.041167723,-18.81542975,2.190656746,2.813904198,0,0.88733015,-0.297061135,4.513646961
frame_606_0.png,edge,0.493718873,0,3.761550937,4.43068301,-1.052179918,-18.80799682,4.593243383,-1.904208702,0,-2.100358362,-0.481860884,3.17316071
frame_607_0.png,edge,3.361114707,0,4.129045331,13.80213575,11.96309404,-18.7994013,-2.646587657,0.300998285,0,-3.027682529,0.094999952,-4.088498964
frame_608_0.png,edge,1.322782085,0,4.760591698,-0.169306548,-7.857389587,-18.79516245,2.663315872,-0.575912631,0,0.270615457,0.025572996,2.715349774
frame_609_0.png,edge,-1.268100411,0,1.608223156,-14.93928655,-14.9888616,-18.76173047,2.062127837,2.979677366,0,3.803423639,-2.51902684,-0.798998826
frame_610_0.png,edge,4.820224829,0,3.496514895,-4.758841279,5.930254944,-18.67090926,-2.750873134,4.551435276,0,-1.616340186,1.482562622,1.077512909
frame_611_0.png,edge,1.982963982,0,3.900217305,1.073541412,10.60358996,-18.66898887,-3.819387553,3.42270822,0,4.314952183,-4.828458625,-0.103697282
frame_612_0.png,edge,1.897357836,0,1.860001459,-0.110613917,4.935023622,-18.63164721,-4.85025326,3.042242871,0,0.195338399,-4.95565652,-2.073267398
frame_613_0.png,edge,-3.355235087,0,2.03836017,-9.138336705,-2.952473763,-18.6203883,-1.707543502,0.776550431,0,-3.051864828,3.195767708,0.079365602
frame_614_0.png,edge,4.734094572,0,4.566081497,13.93213828,-1.39297268,-18.50854844,1.357934858,-1.024487712,0,3.94243665,3.851387821,-1.298146649
frame_615_0.png,edge,-3.832880051,0,4.942412719,9.841898277,11.64496664,-18.44690953,-3.440626088,-2.632158148,0,2.592677542,-0.389974313,2.530856916
frame_616_0.png,edge,-4.889929431,0,1.539661292,13.30660482,9.831559014,-18.41519342,2.326462875,2.271196789,0,1.227743568,0.061417817,-0.835281973
frame_617_0.png,edge,1.730966798,0,2.893383166,12.19205404,-9.872631527,-18.3946142,-4.282785704,-4.633566143,0,0.349475247,2.416428257,-0.247419608
frame_618_0.png,edge,-0.162168431,0,2.614487215,10.1495797,2.699259868,-18.33326511,-0.840843974,0.638926888,0,-0.571257757,0.376425023,-1.147187711
frame_619_0.png,edge,-2.074739249,0,2.017364917,6.0081165,-14.21194663,-18.32559911,0.345287913,3.663390713,0,0.840609602,-4.244647811,3.377982355
frame_620_0.png,edge,1.859542224,0,3.396149267,0.574411054,13.99380674,-18.31374428,0.066935318,4.765673846,0,4.248050311,-0.445160317,1.510898407
frame_621_0.png,edge,-4.077665209,0,4.314626779,-13.49975506,-4.290782864,-18.29378366,2.271549298,-4.296899582,0,1.46536007,-2.074964426,4.163283203
frame_622_0.png,edge,-3.065802294,0,2.419821387,13.15260317,-0.016536813,-18.27425164,4.558193006,4.864347853,0,3.698621984,-1.86759638,1.579436611
frame_623_0.png,edge,1.391006179,0,3.699651833,1.004029873,9.786567736,-18.25305814,1.792951314,3.941273513,0,1.749435756,-2.168701755,1.870115578
frame_624_0.png,edge,-0.784316139,0,4.245603524,10.07865239,-12.03709381,-18.24544469,-2.104450785,2.677473648,0,2.886529179,1.890955624,-1.314228712
frame_625_0.png,edge,3.376159007,0,1.530431515,4.834713514,-7.722768651,-18.23821539,-0.310868002,-1.80663058,0,2.741227711,-1.788923406,3.861926875
frame_626_0.png,edge,4.7965243,0,4.343182799,-5.894063054,-7.718547829,-18.22974766,-4.026093542,1.049129482,0,3.066629155,2.660017207,1.698260395
frame_627_0.png,edge,-0.153903361,0,1.829233086,-1.208322648,5.416715116,-18.19172794,3.275247098,-3.444891904,0,2.206679331,0.349988911,-1.391932113
frame_628_0.png,edge,-0.884110936,0,3.455010737,7.970652873,-5.761173839,-18.18732126,0.417461484,3.144005916,0,-4.912755531,1.741905929,-0.303323462
frame_629_0.png,edge,-1.841699399,0,4.761156745,-0.736353777,-3.749016236,-18.14828514,-1.664561205,-4.110610488,0,0.818894365,0.096972389,2.338150405
frame_630_0.png,edge,-2.762738975,0,2.95881622,-4.010328489,-9.667604378,-18.05756235,-2.502245878,-3.249300429,0,3.550278284,2.805813742,-3.407888059
frame_631_0.png,edge,-4.925086749,0,2.796483044,-13.81534356,14.12620651,-17.9981481,1.762056855,3.528806001,0,4.810157448,1.091951224,-1.522027662
frame_632_0.png,edge,-2.220618913,0,4.122970558,2.054469153,-11.89313204,-17.96242282,-2.902696339,-1.66189439,0,0.345786988,-1.426645192,-2.352906285
frame_633_0.png,edge,3.098915909,0,4.801507049,-1.709590149,11.46915811,-17.96212532,2.228117165,4.428502744,0,-0.766538317,-1.573116153,3.876892106
frame_634_0.png,edge,0.985576091,0,3.905153642,-7.424602478,-13.11926662,-17.96078317,2.366679965,-1.02628945,0,-3.644965266,2.582323395,-2.83141431
frame_635_0.png,edge,-2.109884721,0,4.881468372,2.81259883,4.219454872,-17.95259144,4.724151813,1.613211027,0,-2.597203913,-1.41541897,-0.332340356
frame_636_0.png,edge,3.159495769,0,4.216002954,-0.499237029,-9.062334259,-17.93758239,0.141434899,-3.121219792,0,-1.818981306,-3.125247329,3.54977118
frame_637_0.png,edge,-0.544201844,0,2.557556381,-2.689668912,8.813419253,-17.90269682,-4.09962522,4.066065669,0,4.703268589,-3.474168135,3.880036161
frame_638_0.png,edge,-3.560554253,0,4.440494447,3.258448434,8.872449317,-17.87992116,3.842948626,2.090352278,0,2.343039034,4.669094374,-0.817735306
frame_639_0.png,edge,-3.109620934,0,2.239221626,-12.88891387,6.69374876,-17.8038574,3.050478451,2.25123406,0,1.636835759,2.08830585,-2.395376779
frame_640_0.png,edge,-2.539238174,0,2.230580107,5.553353971,3.039028529,-17.80148353,1.676944702,-4.323571079,0,3.267382166,2.217352514,2.944022219
frame_641_0.png,edge,-2.177552028,0,4.492695255,-0.945350834,8.427429344,-17.77067234,1.058970412,-0.435914426,0,0.766839241,-2.539252869,-0.83037905
frame_642_0.png,edge,4.578793766,0,4.509258366,5.103438572,-1.864043479,-17.72300801,4.775395538,-4.117305632,0,-3.223233127,-2.558831353,-0.748696378
frame_643_0.png,edge,1.265295461,0,1.52290428,-12.38867163,2.980413616,-17.69702487,-2.059929777,-1.215871067,0,-0.288183487,-0.323277449,-3.768795545
frame_644_0.png,edge,3.039955825,0,3.061016846,13.57863944,2.8200574,-17.68810034,-3.168673733,0.093131487,0,2.468625563,-4.475723192,3.021626832
frame_645_0.png,edge,2.665150807,0,1.48092045,-7.338471769,4.311020869,-17.68538556,0.931243864,-1.395730835,0,-0.905468858,-4.588284563,-4.887054624
frame_646_0.png,edge,3.772363632,0,4.849212121,13.34667916,-2.229931369,-17.65566871,-4.793960563,3.601926744,0,2.589742131,-4.951352415,1.271443469
frame_647_0.png,edge,-0.799840417,0,4.59491903,-7.543027351,2.905463257,-17.6285476,-2.929419161,4.703220799,0,2.858811741,-2.196944132,2.334997424
frame_648_0.png,edge,-4.110074158,0,1.884910348,-8.245279532,-7.852706387,-17.50627733,-4.018352091,4.052486653,0,0.639209654,4.910288825,2.773508235
frame_649_0.png,edge,-4.063749847,0,3.851827517,-3.823944134,-4.584025448,-17.47192484,1.316911786,-0.136741092,0,2.399990097,-0.529071261,1.94691985
frame_650_0.png,edge,-0.450348675,0,4.701316954,-11.54596191,14.8232049,-17.40078145,-1.701592244,4.158307151,0,0.976550307,1.379177037,2.062893283
frame_651_0.png,edge,-2.825511486,0,3.988145528,7.96360478,-11.4083323,-17.39280404,2.43578359,2.397458179,0,3.349098252,1.692099006,2.62312673
frame_652_0.png,edge,4.552583433,0,2.838272911,-13.47553808,1.276077431,-17.38059255,-0.115665833,3.737459258,0,-2.76141463,-4.601365806,-4.927146884
frame_653_0.png,edge,1.574754673,0,4.20923712,-7.103803209,4.00155669,-17.34727135,-0.735310599,1.336676297,0,4.362156414,-2.220495158,2.545684736
frame_654_0.png,edge,1.082384511,0,1.839347708,13.49175904,-14.60188366,-17.31687012,-4.62347689,2.69051451,0,0.489900157,-3.443016125,3.530646503
frame_655_0.png,edge,0.982444874,0,3.880353425,-13.08960024,-10.41126393,-17.26421334,3.556920177,-4.646746082,0,-2.936303407,1.879736313,2.539355464
frame_656_0.png,edge,2.191581024,0,3.828174061,9.752739199,6.173107637,-17.2533594,0.90281702,-4.069207349,0,-4.871219977,-4.695304965,-1.757961157
frame_657_0.png,edge,-2.656505227,0,4.210860334,-12.09596679,12.07702877,-17.23121522,-4.178329402,3.305228071,0,-4.48584869,-1.932196518,2.416726719
