frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_18_frame_21.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,0.29525830464594743,-0.2747966616233533,-2.1369836662240904,-0.0033178561526156364,-0.006821688039359053,0.00022244158323741166
video_18_frame_22.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,0.6711421617468512,-0.4569750869221338,-2.058784780475188,-0.0021188677080244455,-0.004564913762500442,-0.00010688153066712685
video_18_frame_23.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,1.053761762520171,-0.6308971046802808,-1.8803351672091042,-0.000736075709078851,-0.001978951699871298,-0.00029045013546868015
video_18_frame_24.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,1.4068918126632297,-0.8433411641891295,-1.8332366221478351,0.0006190448731797058,2.2975002289684954e-05,8.047665129842493e-05
video_18_frame_25.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,1.3006746253595118,-0.8181624496429002,-1.8620795276379958,0.0003828144933595724,-0.0006981392543157896,-5.100736066833232e-05
video_18_frame_26.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,1.0825309838361517,-0.7169253044364456,-1.9347734773519498,7.995167686444364e-05,-0.0012863228729540707,-0.0002258886365401915
video_18_frame_27.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,0.9838944840377453,-0.675506430683067,-1.9689719821752967,0.0002723741345148055,-0.0009544263786865695,-0.00018665104979056655
video_18_frame_28.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,0.9007680856869368,-0.6603037183192638,-1.9172177055630888,0.0008280888171707688,-0.00020039192016744535,-0.00041996748454916234
video_18_frame_29.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",18,0.0,0.0,4.507218612253666,2.556099177329316,9.205099137541822,0.0,-4.5893474716230855,-2.726245155586972,0.0,0.0,0.0,0.0,0.8129549645081654,-0.5817482042489283,-1.748512646158722,0.0011721351155787676,0.0006768309503498931,-0.00030753848046023794
video_19_frame_6.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.008372726794582284,-0.004793186862551763,-0.2872050560654542,0.003083393065083687,-0.0027693383808589053,-0.00012232072174007193
video_19_frame_7.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.011954224624678165,0.014354016917746145,-0.5973636191941776,0.0058802112613475545,-0.005307463484253036,-0.00012170229350781107
video_19_frame_8.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.030697014673594866,0.02026577701913806,-1.104519966975247,0.010719641741545613,-0.009538210674001055,0.0001803377275885757
video_19_frame_9.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.040552630481565696,0.05133369704390924,-1.8634867792021161,0.018148401898106657,-0.016246571125244146,0.00011058868695932359
video_19_frame_10.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.08183556788582975,0.1182378482669611,-2.7727333825552525,0.02662207178698771,-0.023964093909735168,0.00012942923405593072
video_19_frame_11.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.11719046831397024,0.18075568782316495,-3.3814628094590566,0.03263197394830922,-0.029426125340593606,-0.0001578449303894872
video_19_frame_12.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.15140177667052357,0.22853166122562193,-3.5670660796163776,0.034447770504388624,-0.031000132786365955,-0.00022648180380838417
video_19_frame_13.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.16253125499961832,0.2722020983831978,-3.6883836948431856,0.0356151321353807,-0.03193756469535255,-0.00033427717140492716
video_19_frame_14.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.18915647208869688,0.3217851285178844,-3.949109327059585,0.03831133688729835,-0.0344574146106305,-0.0007138211098315534
video_19_frame_15.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.20585309908389018,0.34385971988812297,-4.241680771242231,0.04119980012704367,-0.037055764733569495,-0.0006910600266193988
video_19_frame_16.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.22453398135637614,0.3215075823314261,-4.143467982326122,0.040439382928983136,-0.03612507607106414,-0.0005010514432595816
video_19_frame_17.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.2034588707210672,0.276437955251668,-3.540057052558628,0.03473106547909082,-0.030843290068019804,-0.0003221415544543674
video_19_frame_18.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.17535788697622748,0.23228455072406215,-3.0655946075914122,0.02999007279612041,-0.026549615313154463,-9.054940398912854e-05
video_19_frame_19.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.18930406872164485,0.21416857513999887,-2.970572699850956,0.029101362695825982,-0.02565915909034901,7.798686261597715e-05
video_19_frame_20.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.15589845683800788,0.2562945451144712,-3.1082110987527614,0.03032927671612408,-0.027149794803149444,-0.0005350108736470381
video_19_frame_21.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.3471168720956399,0.4473624860391853,-3.1852167968931346,0.030029672718020206,-0.02672067755612105,-0.0004482182433519209
video_19_frame_22.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.6526574011979198,0.7198713982620172,-3.254372617139993,0.029433933530486806,-0.025834039550021864,-0.00014179531024381353
video_19_frame_23.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,0.910990353090587,1.0578554129859226,-3.4088774423490746,0.029100069603644238,-0.025623947476575783,-0.00037377313627011627
video_19_frame_24.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,1.2305018170427346,1.4547996117338287,-3.5935405195696872,0.02895627805148034,-0.02554740863330765,-0.0006949721149146429
video_19_frame_25.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,1.6656585960438255,1.9090459402839464,-3.7854292083542056,0.028687089948749092,-0.02507630110043158,-0.0004455196005345272
video_19_frame_26.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,2.1107158361005314,2.410885365304591,-3.969551269747468,0.027764942884562455,-0.02413410469334008,-8.934432102683472e-05
video_19_frame_27.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,2.2701512133877855,2.627095060204977,-4.074380363345242,0.027614583966917645,-0.024135084334166442,-0.00045183808336043225
video_19_frame_28.png,6,29,1,"[0, 0, 0, 0, 0, -67.5]",19,0.0,0.0,5.337943962651135,-13.054362193067773,-6.434258325538382,0.0,-3.167882477175268,3.3907256498892693,0.0,0.0,0.0,0.0,1.8325787787927699,2.147335014808932,-3.8820421944918544,0.026962771090200732,-0.023640039286803402,-0.0003510411810003755
video_20_frame_7.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.002925674908144297,-0.0032889807501189122,-0.29560368852878655,0.0004123848767542837,-0.002461776730669356,-2.9241077298537552e-05
video_20_frame_8.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.012357460965074665,-0.009973894871097577,-0.6307076012074272,0.0009802172096118969,-0.005213146625556189,7.001440264038524e-06
video_20_frame_9.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.010932834825539507,-0.04160849288341798,-1.1555748816678266,0.0019484474109080954,-0.009547528032822872,0.0003331556624190229
video_20_frame_10.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.02531913407197514,-0.09871938695291886,-1.8316956280020307,0.003347177282864397,-0.015207707415825068,0.0007602456226896446
video_20_frame_11.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.03250129418869127,-0.12492926081902977,-2.4858356155994215,0.004375159434809071,-0.02056028840237969,0.001141198997381125
video_20_frame_12.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.04891374575090279,-0.16939943242280708,-2.8532703024843236,0.005113247452068708,-0.023567007527522697,0.0016237541314966886
video_20_frame_13.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.0559665080648676,-0.15011465541603877,-2.9004343039041753,0.005061149616133906,-0.024050089242879203,0.0014077124622324238
video_20_frame_14.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.047598826510088364,-0.15043505039572394,-2.9465606009017127,0.005098327541136891,-0.0245535377035082,0.0014848840749272128
video_20_frame_15.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.051398342320837315,-0.1668832845472311,-3.0508460541937734,0.005329126740945604,-0.025602919449352255,0.0015373363740675023
video_20_frame_16.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.044869992006293935,-0.2109985741893523,-3.0999369952705798,0.005573896065189728,-0.026138850320881483,0.0019172566400077345
video_20_frame_17.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.04069926216122601,-0.21042511241037345,-2.844346771734513,0.0051564547464047995,-0.02390128901141164,0.0019229154429300577
video_20_frame_18.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.01395484369747959,-0.2113626204523603,-2.4488347786251228,0.004643643604248677,-0.020667166963526287,0.0018241881591959245
video_20_frame_19.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.024213998116518008,-0.18013661489305544,-2.213421910988431,0.004149379561317998,-0.018514735505807567,0.0016086105084670017
video_20_frame_20.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.0114577555194112,-0.181960129304782,-2.247171816414601,0.004201226523306238,-0.018749564001274144,0.0016952939019854243
video_20_frame_21.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.07541608602468976,-0.09173770520203406,-2.3207261206861918,0.003797312999798684,-0.01918636665098904,0.0009142540791716334
video_20_frame_22.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.37622188748822166,0.13700773435033822,-2.33639892027749,0.002556484896731628,-0.017605476092329906,-0.000938179389613624
video_20_frame_23.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.663535568789528,0.35153896096356135,-2.373420882631389,0.0014829428352272512,-0.016383579558177232,-0.002637242463544125
video_20_frame_24.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.9773408664170716,0.690470509600822,-2.3166637572888864,-0.00029447334657642545,-0.014384112791607284,-0.005211055530345334
video_20_frame_25.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,1.3513178773042007,1.0564243763702128,-2.3183119231878204,-0.0021143312143723204,-0.012513311708490875,-0.007680580833736628
video_20_frame_26.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,1.62813472037986,1.3194533305197236,-2.3155947900529186,-0.003440771252047096,-0.011172812293530177,-0.010128635779082141
video_20_frame_27.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,1.2817424093374838,1.0947428892613034,-2.353789239097159,-0.002751982934426621,-0.012497414103058864,-0.008799257917160963
video_20_frame_28.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,1.0878740177118011,0.9906155520720756,-2.3544579597856945,-0.0029151920296305463,-0.012506891949729197,-0.008035759965039078
video_20_frame_29.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.9881039514556487,0.9187727171130876,-2.3231819409094103,-0.003549280241671725,-0.011689515416286017,-0.0074434405164958565
video_20_frame_30.png,7,31,1,"[0, 0, 0, 0, 0, -67.5]",20,0.0,0.0,4.69760448649345,10.112907123969508,-1.1130732555761451,0.0,-4.707359573107076,3.9398807967380094,0.0,0.0,0.0,0.0,0.9899661630880597,0.8816174169486368,-2.3715765631546124,-0.004397661206124638,-0.010737601357909014,-0.006981284915811649
video_21_frame_9.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,0.004288052038031114,-0.021992330039536198,-0.4007178033375922,0.0017190651658651433,-0.0006435864925659219,7.014427792376554e-05
video_21_frame_10.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.008655329124075574,0.011222074949167715,-0.8342139763794624,0.003298984501460593,-0.001420196762300674,-6.505072401594458e-05
video_21_frame_11.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.03089020934433033,0.020281241809048594,-1.1640574336867802,0.00467001657882258,-0.0020682858918848967,-0.00015973759440275943
video_21_frame_12.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.010109908571105197,0.06362504797924211,-1.2977794382349102,0.0050108030708371195,-0.002097562570168805,5.411863183694688e-05
video_21_frame_13.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.007854384790388441,0.11987764325279743,-1.3247693511266945,0.004963899656761809,-0.002206887367261663,-0.00013171164991088603
video_21_frame_14.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.024035623393820385,0.1332610853180931,-1.4322130017630095,0.005353347864284414,-0.002441451595261106,-0.0001682378691031694
video_21_frame_15.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.009749005995560037,0.1247110034572,-1.5462505395067925,0.005889562668109058,-0.0024746109260156755,-3.927224318549151e-05
video_21_frame_16.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.01634706671154436,0.11586822027020498,-1.4781389972530767,0.005712142269674075,-0.002438323934414222,-0.0001888546035643438
video_21_frame_17.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.012585151226111814,0.11376149887660031,-1.2105769565240816,0.004572568920362576,-0.0020208746692517267,-0.00011561063332710335
video_21_frame_18.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.011059802129091504,0.09152796379510875,-0.9427162091213,0.003601660497391536,-0.0016365966374775863,-0.00018207023455997734
video_21_frame_19.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,0.022347059868164473,0.0919781043245494,-0.8823051271891452,0.0033360325327298954,-0.001370729363398728,-8.048286499401315e-05
video_21_frame_20.png,9,24,1,"[0, 0, 0, 0, 0, -67.5]",21,0.0,0.0,3.731179887570653,-10.587601588522014,2.3154291064459684,0.0,0.3805841368308629,-1.3726190320171572,0.0,0.0,0.0,0.0,-0.05739030258225634,-0.05441847868041919,-1.0442443728996442,0.0047177415955361865,-0.0020723947506917414,-0.00011284965752377805
