sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_238.mp4,image_238.png,ft_data_238.csv,1,"[0, 0, 0, 0, 0, -67.5]",238,0.0,0.0,3.543174608550147,4.122495500295855,2.9431386597400007,0.0,0.5987954751704372,-4.762115695162265,0.0,0.0,0.0,0.0,-0.028709206999999647,-0.43028764300000155,-1.0400935930000015,0.0022511059999999854,-0.0016692069999999948,0.0008919710000000269
video_239.mp4,image_239.png,ft_data_239.csv,1,"[0, 0, 0, 0, 0, -67.5]",239,0.0,0.0,4.023055977041167,-9.978859241484248,-3.079075221743471,0.0,1.6085297844546167,3.2482520329650555,0.0,0.0,0.0,0.0,-0.21780120699999964,0.5983793569999984,-0.9142285930000015,0.002477105999999985,-0.004219206999999995,-0.004547028999999973
video_240.mp4,image_240.png,ft_data_240.csv,1,"[0, 0, 0, 0, 0, -67.5]",240,0.0,0.0,5.130258363085213,7.749585234553457,-14.763039608591024,0.0,1.16205870703258,-2.4182632598820595,0.0,0.0,0.0,0.0,-0.7611952069999997,-3.0269806430000017,-4.471312593000001,-0.0012468940000000149,-0.043127206999999994,0.031418971000000025
video_241.mp4,image_241.png,ft_data_241.csv,1,"[0, 0, 0, 0, 0, -67.5]",241,0.0,0.0,4.2938654421271965,6.497962716767358,-3.3831979534289385,0.0,-3.717117608166356,-4.96633803482891,0.0,0.0,0.0,0.0,0.46401279300000037,-0.7177566430000015,-1.6684025930000015,0.0010711059999999853,-0.005907206999999995,0.003135971000000027
video_242.mp4,image_242.png,ft_data_242.csv,1,"[0, 0, 0, 0, 0, -67.5]",242,0.0,0.0,3.731259228817882,3.5057804276080944,13.579841692513824,0.0,-4.154101669513942,2.8075372282686413,0.0,0.0,0.0,0.0,0.46261379300000033,0.42371535699999846,-0.9659975930000015,-0.0013288940000000147,0.004662793000000005,0.0011189710000000267
video_243.mp4,image_243.png,ft_data_243.csv,1,"[0, 0, 0, 0, 0, -67.5]",243,0.0,0.0,4.786740512814986,0.07833238835545764,14.281077381823302,0.0,-3.1568144038087356,0.4469004401184682,0.0,0.0,0.0,0.0,0.9729677930000002,0.24530335699999845,-1.6806595930000015,0.002046105999999985,0.007574793000000005,0.002267971000000027
video_244.mp4,image_244.png,ft_data_244.csv,1,"[0, 0, 0, 0, 0, -67.5]",244,0.0,0.0,3.7414037045447155,-13.334981092739902,-11.533899585704447,0.0,-4.923332061245764,1.0315169473628094,0.0,0.0,0.0,0.0,1.1476597930000003,0.2957643569999984,-1.4027755930000014,0.008602105999999984,-0.0061382069999999945,0.005356971000000027
video_245.mp4,image_245.png,ft_data_245.csv,1,"[0, 0, 0, 0, 0, -67.5]",245,0.0,0.0,3.039794936284468,-8.792647411423856,-12.204527212886996,0.0,-3.7481507683364326,1.1830789280128942,0.0,0.0,0.0,0.0,0.31271979300000036,0.11977435699999844,-0.6317265930000016,0.0027311059999999853,-0.0025492069999999947,0.0006779710000000269
video_246.mp4,image_246.png,ft_data_246.csv,1,"[0, 0, 0, 0, 0, -67.5]",246,0.0,0.0,3.6087164260980726,-0.21611450742734206,9.812103953075358,0.0,-0.43251948080109237,-4.482537238321229,0.0,0.0,0.0,0.0,0.028959793000000355,-0.40380764300000155,-0.9287685930000015,0.003612105999999985,0.001378793000000005,-0.0013880289999999732
video_247.mp4,image_247.png,ft_data_247.csv,1,"[0, 0, 0, 0, 0, -67.5]",247,0.0,0.0,3.2906382200015543,5.961210516031251,1.9380684719902277,0.0,-3.872420817347386,-2.8124676137926663,0.0,0.0,0.0,0.0,0.18400679300000036,-0.14900364300000155,-0.7240875930000015,0.0006951059999999852,-0.00027020699999999486,0.00022197100000002684
video_248.mp4,image_248.png,ft_data_248.csv,1,"[0, 0, 0, 0, 0, -67.5]",248,0.0,0.0,3.7967281060063995,5.715550410218565,1.2289550721741591,0.0,2.454701658232662,-1.0410243023698218,0.0,0.0,0.0,0.0,-0.31618220699999966,-0.25175964300000153,-1.0197835930000014,0.0005871059999999853,-0.003414206999999995,0.0007929710000000268
video_249.mp4,image_249.png,ft_data_249.csv,1,"[0, 0, 0, 0, 0, -67.5]",249,0.0,0.0,4.410642503028668,8.328307318509683,-0.9757350533816584,0.0,-1.1095128794851519,0.8074285776096541,0.0,0.0,0.0,0.0,0.9729927930000003,0.8652963569999984,-1.3313335930000014,-0.005289894000000015,-0.0005492069999999949,-0.005752028999999973
video_250.mp4,image_250.png,ft_data_250.csv,1,"[0, 0, 0, 0, 0, -67.5]",250,0.0,0.0,4.151546454868017,14.367727418099292,-6.435700404832316,0.0,0.6385313327532716,1.9543734740109873,0.0,0.0,0.0,0.0,-0.23899120699999965,1.1735543569999984,-1.6842885930000016,-0.010281894000000015,-0.009954206999999994,-0.006577028999999973
video_251.mp4,image_251.png,ft_data_251.csv,1,"[0, 0, 0, 0, 0, -67.5]",251,0.0,0.0,3.6180734879051406,5.874739411977881,-6.33283232294575,0.0,-1.8166716730429835,1.4222599871414108,0.0,0.0,0.0,0.0,0.25561279300000034,0.3143293569999984,-0.9793775930000015,-0.0016038940000000148,-0.003316206999999995,-0.002030028999999973
video_252.mp4,image_252.png,ft_data_252.csv,1,"[0, 0, 0, 0, 0, -67.5]",252,0.0,0.0,4.600757420103552,2.534333145339687,-2.1898004322410767,0.0,0.5531803287683204,1.0041107630766763,0.0,0.0,0.0,0.0,-0.34928520699999965,1.0964673569999985,-1.1642445930000016,-0.003655894000000015,-0.0052232069999999945,-0.005044028999999973
video_253.mp4,image_253.png,ft_data_253.csv,1,"[0, 0, 0, 0, 0, -67.5]",253,0.0,0.0,3.358117344895529,2.5409266114903204,2.082936610027229,0.0,-3.269626269239645,-3.573241362299737,0.0,0.0,0.0,0.0,0.029157793000000355,-0.22058764300000155,-0.7075785930000015,0.0017031059999999853,-0.0007542069999999949,0.0004419710000000268
video_254.mp4,image_254.png,ft_data_254.csv,1,"[0, 0, 0, 0, 0, -67.5]",254,0.0,0.0,4.9945957704375745,10.577516838437184,-14.02677997228681,0.0,3.2523336580101976,-2.394500161182039,0.0,0.0,0.0,0.0,-1.8113562069999998,-1.8891246430000015,-4.013577593000001,-0.006780894000000015,-0.037521206999999994,0.022897971000000027
video_255.mp4,image_255.png,ft_data_255.csv,1,"[0, 0, 0, 0, 0, -67.5]",255,0.0,0.0,5.3226174795806624,-13.168707494650983,-6.527019618437551,0.0,1.355323199235051,-2.9587928887784742,0.0,0.0,0.0,0.0,-0.6351512069999997,-1.6533606430000016,-2.7714725930000013,0.021956105999999986,-0.016892206999999996,0.006047971000000027
video_256.mp4,image_256.png,ft_data_256.csv,1,"[0, 0, 0, 0, 0, -67.5]",256,0.0,0.0,4.501815562605853,13.136760208989628,-8.528982376864226,0.0,3.706139068231286,3.6018688566324375,0.0,0.0,0.0,0.0,-0.9729482069999997,1.0004983569999983,-2.0097605930000015,-0.009699894000000014,-0.015594206999999995,-0.0036710289999999732
video_257.mp4,image_257.png,ft_data_257.csv,1,"[0, 0, 0, 0, 0, -67.5]",257,0.0,0.0,3.8739378391143315,5.412114065405362,11.523209107723154,0.0,0.10890423979009434,-4.764844012965073,0.0,0.0,0.0,0.0,-0.19837220699999963,-0.8411716430000016,-1.6086125930000015,0.002351105999999985,0.001729793000000005,-0.001265028999999973
video_258.mp4,image_258.png,ft_data_258.csv,1,"[0, 0, 0, 0, 0, -67.5]",258,0.0,0.0,5.179002589390322,7.335082199245782,-2.804252758089982,0.0,-3.5094235420444617,3.78704015811347,0.0,0.0,0.0,0.0,1.0483207930000003,1.2719183569999986,-2.102725593000001,-0.005616894000000015,-0.005111206999999995,-0.007223028999999973
video_259.mp4,image_259.png,ft_data_259.csv,1,"[0, 0, 0, 0, 0, -67.5]",259,0.0,0.0,2.543007663847249,10.799675011451384,3.1715714502334578,0.0,-0.16557756129348267,0.16795209757762564,0.0,0.0,0.0,0.0,-0.08865120699999965,0.09746235699999845,-0.3091765930000015,-0.0007458940000000148,-0.0003042069999999949,6.097100000002684e-05
video_260.mp4,image_260.png,ft_data_260.csv,1,"[0, 0, 0, 0, 0, -67.5]",260,0.0,0.0,3.4609979809782025,-10.202417229442128,5.271005452107172,0.0,-4.527185213152764,-3.671083402377411,0.0,0.0,0.0,0.0,0.17061379300000035,-0.09317864300000156,-0.7497055930000015,0.004597105999999985,0.0006937930000000052,0.0009019710000000268
video_261.mp4,image_261.png,ft_data_261.csv,1,"[0, 0, 0, 0, 0, -67.5]",261,0.0,0.0,5.071869328843089,-6.340945039599561,-10.700051750750692,0.0,-0.19916011029513658,2.7986579356280625,0.0,0.0,0.0,0.0,0.28409079300000034,2.0488313569999983,-2.4535375930000014,0.0055331059999999856,-0.016854206999999996,-0.015156028999999974
video_262.mp4,image_262.png,ft_data_262.csv,1,"[0, 0, 0, 0, 0, -67.5]",262,0.0,0.0,5.352350416661945,6.760724136594195,13.40803732842744,0.0,4.109208387237635,2.1238332843415506,0.0,0.0,0.0,0.0,-2.8324442069999995,1.1712843569999984,-4.0660745930000015,-0.004450894000000015,0.005819793000000005,0.005176971000000027
video_263.mp4,image_263.png,ft_data_263.csv,1,"[0, 0, 0, 0, 0, -67.5]",263,0.0,0.0,5.072414135637333,2.4822212148889164,-1.4173358801331268,0.0,2.8952526937154843,-1.2732500633578026,0.0,0.0,0.0,0.0,-1.0712202069999996,-0.4917826430000016,-1.9735625930000016,0.0028941059999999853,-0.010212206999999996,0.0013059710000000268
video_264.mp4,image_264.png,ft_data_264.csv,1,"[0, 0, 0, 0, 0, -67.5]",264,0.0,0.0,2.7527364685998057,-14.109143740873616,-7.2081277501708545,0.0,3.1810359161226742,-2.8683987839685177,0.0,0.0,0.0,0.0,-0.18247120699999964,-0.19026664300000154,-0.7792615930000015,0.005532105999999985,-0.003887206999999995,0.0008399710000000268
video_265.mp4,image_265.png,ft_data_265.csv,1,"[0, 0, 0, 0, 0, -67.5]",265,0.0,0.0,3.5290403642820527,8.78713641124654,-3.704100718562106,0.0,-4.566322646431957,2.111790321862239,0.0,0.0,0.0,0.0,0.45953179300000035,0.18780835699999845,-0.8528625930000016,-0.0017258940000000147,-0.001101206999999995,-0.002215028999999973
video_266.mp4,image_266.png,ft_data_266.csv,1,"[0, 0, 0, 0, 0, -67.5]",266,0.0,0.0,4.2755813686502435,1.0341285409616496,-14.072868688452436,0.0,4.886094336446488,1.3966474483384506,0.0,0.0,0.0,0.0,-0.9565612069999997,0.28986035699999846,-1.5149805930000015,0.0014181059999999852,-0.015418206999999995,-0.004131028999999974
video_267.mp4,image_267.png,ft_data_267.csv,1,"[0, 0, 0, 0, 0, -67.5]",267,0.0,0.0,4.389376591708756,14.984549429034875,-9.811737644152622,0.0,-2.9710083579034197,3.120257639409786,0.0,0.0,0.0,0.0,1.2231537930000003,1.3378643569999984,-2.364373593000001,-0.012934894000000014,-0.013392206999999995,-0.017172028999999974
video_268.mp4,image_268.png,ft_data_268.csv,1,"[0, 0, 0, 0, 0, -67.5]",268,0.0,0.0,3.254493221487013,-4.585753405926896,1.2148570040553572,0.0,0.19258860444624748,-2.1367214689918135,0.0,0.0,0.0,0.0,0.029343793000000354,-0.20208064300000156,-0.5785785930000015,0.0032571059999999853,-0.00036420699999999487,0.0005699710000000268
video_269.mp4,image_269.png,ft_data_269.csv,1,"[0, 0, 0, 0, 0, -67.5]",269,0.0,0.0,4.5523814870938235,-11.177923093514416,6.169074240177544,0.0,3.518613548153322,-1.8716543320587453,0.0,0.0,0.0,0.0,-0.9987102069999997,-0.44537564300000154,-1.8140525930000015,0.011664105999999985,-0.003474206999999995,-0.006224028999999973
video_270.mp4,image_270.png,ft_data_270.csv,1,"[0, 0, 0, 0, 0, -67.5]",270,0.0,0.0,5.240439599539108,2.318942079794649,-4.489334344727229,0.0,-2.1900102221366637,-3.5173963819910004,0.0,0.0,0.0,0.0,0.8299027930000002,-1.4366356430000016,-2.6154545930000013,0.005314105999999985,-0.011509206999999995,0.008685971000000027
video_271.mp4,image_271.png,ft_data_271.csv,1,"[0, 0, 0, 0, 0, -67.5]",271,0.0,0.0,5.134025247217101,-1.9206461811244075,3.9221146338999517,0.0,4.52999476720354,2.4780473462904666,0.0,0.0,0.0,0.0,-0.9558192069999997,0.5699313569999984,-1.6667165930000014,0.0019181059999999852,-0.004702206999999995,-0.0034820289999999733
video_272.mp4,image_272.png,ft_data_272.csv,1,"[0, 0, 0, 0, 0, -67.5]",272,0.0,0.0,3.9248230995553315,-0.3629204705965634,-7.476162758835391,0.0,4.547858226709954,-2.028157437041994,0.0,0.0,0.0,0.0,-0.40927520699999964,-0.28997164300000156,-1.1453065930000015,0.0032211059999999853,-0.007500206999999995,0.001111971000000027
video_273.mp4,image_273.png,ft_data_273.csv,1,"[0, 0, 0, 0, 0, -67.5]",273,0.0,0.0,4.976302572495693,8.57095180636631,8.930121975865585,0.0,2.0799493956098125,0.7676440432727709,0.0,0.0,0.0,0.0,-1.9859462069999998,0.5672093569999984,-2.6405255930000013,-0.005735894000000015,-0.002708206999999995,0.003883971000000027
video_274.mp4,image_274.png,ft_data_274.csv,1,"[0, 0, 0, 0, 0, -67.5]",274,0.0,0.0,4.981506583515635,-10.808748980213018,0.37897341719837563,0.0,-1.3232236370150972,-2.0155496527537764,0.0,0.0,0.0,0.0,0.7253257930000003,-1.2143556430000015,-2.1785075930000013,0.016066105999999986,-0.003740206999999995,0.009694971000000026
video_275.mp4,image_275.png,ft_data_275.csv,1,"[0, 0, 0, 0, 0, -67.5]",275,0.0,0.0,3.619303876362025,12.75178604088832,10.535947770101416,0.0,0.23450276352866872,1.828261350306751,0.0,0.0,0.0,0.0,-0.07527020699999964,0.9785203569999984,-1.2121835930000016,-0.007922894000000015,0.0019197930000000051,0.0016869710000000269
video_276.mp4,image_276.png,ft_data_276.csv,1,"[0, 0, 0, 0, 0, -67.5]",276,0.0,0.0,3.0579841582239764,9.88622638154457,14.840986775444762,0.0,-4.037546621740202,0.045169712571210496,0.0,0.0,0.0,0.0,0.5640407930000003,-0.03683664300000156,-0.8776625930000015,-0.0010398940000000147,0.005534793000000005,-0.0016120289999999732
video_277.mp4,image_277.png,ft_data_277.csv,1,"[0, 0, 0, 0, 0, -67.5]",277,0.0,0.0,4.323431573958644,-0.26066545117496176,-7.4284133791401725,0.0,-2.3480632902113454,2.4340714682240074,0.0,0.0,0.0,0.0,0.5144087930000003,0.5888943569999985,-1.0204385930000015,-4.7894000000014785e-05,-0.003574206999999995,-0.003971028999999973
video_278.mp4,image_278.png,ft_data_278.csv,1,"[0, 0, 0, 0, 0, -67.5]",278,0.0,0.0,5.215645809912857,8.564364271958269,10.876611012798776,0.0,-0.6449463570094958,4.380127760083212,0.0,0.0,0.0,0.0,0.30364479300000036,1.9714153569999984,-2.2863075930000014,-0.008676894000000015,0.004643793000000005,0.0017749710000000269
video_279.mp4,image_279.png,ft_data_279.csv,1,"[0, 0, 0, 0, 0, -67.5]",279,0.0,0.0,5.357542527795378,-12.44717134101002,-12.567920956342448,0.0,-4.905986710565118,1.927065441357442,0.0,0.0,0.0,0.0,3.0740857930000005,1.3123443569999984,-4.477319593000002,0.027677105999999986,-0.033499206999999996,0.011379971000000027
video_280.mp4,image_280.png,ft_data_280.csv,1,"[0, 0, 0, 0, 0, -67.5]",280,0.0,0.0,3.2597393651100766,-8.902159491824916,-4.838261984731629,0.0,3.751030741139168,2.095075393740597,0.0,0.0,0.0,0.0,-0.21153020699999964,0.15084435699999846,-0.4950315930000015,0.0016211059999999852,-0.002342206999999995,-0.002434028999999973
video_281.mp4,image_281.png,ft_data_281.csv,1,"[0, 0, 0, 0, 0, -67.5]",281,0.0,0.0,4.086700387713785,4.079726828516609,-6.479081823134557,0.0,0.8938263972854941,1.865589267827021,0.0,0.0,0.0,0.0,-0.33810920699999963,0.6482153569999984,-0.8970795930000015,-0.0023308940000000148,-0.006293206999999995,-0.005324028999999973
video_282.mp4,image_282.png,ft_data_282.csv,1,"[0, 0, 0, 0, 0, -67.5]",282,0.0,0.0,3.4747014479388874,9.697025604228227,7.951432678330725,0.0,-2.4828848037404128,2.429588572000898,0.0,0.0,0.0,0.0,0.17486079300000035,0.20765635699999846,-0.7590055930000015,-0.0021078940000000147,0.001538793000000005,-0.0011160289999999733
video_283.mp4,image_283.png,ft_data_283.csv,1,"[0, 0, 0, 0, 0, -67.5]",283,0.0,0.0,5.099565787879056,-3.465140953373954,6.345138693592975,0.0,0.005483462821334051,1.8666453119795108,0.0,0.0,0.0,0.0,0.058706793000000354,1.9767023569999984,-1.7564455930000016,-0.0014868940000000149,0.0005267930000000051,-0.00048002899999997315
video_284.mp4,image_284.png,ft_data_284.csv,1,"[0, 0, 0, 0, 0, -67.5]",284,0.0,0.0,5.347545348845638,-10.42772823297005,-6.622105827567379,0.0,3.5156181100205934,0.4291093232999703,0.0,0.0,0.0,0.0,-1.6711632069999998,0.32777435699999846,-2.4857055930000014,0.013395105999999985,-0.017849206999999995,-0.012787028999999972
video_285.mp4,image_285.png,ft_data_285.csv,1,"[0, 0, 0, 0, 0, -67.5]",285,0.0,0.0,2.783063114236322,-0.40402485639112484,-7.810165556391122,0.0,0.14246454939536157,3.1665689887650696,0.0,0.0,0.0,0.0,-0.05098120699999965,0.05974135699999845,-0.3001445930000015,0.0007101059999999852,-0.0008482069999999949,-0.0005180289999999731
video_286.mp4,image_286.png,ft_data_286.csv,1,"[0, 0, 0, 0, 0, -67.5]",286,0.0,0.0,4.170715560600385,9.118022719106452,3.0735059767226183,0.0,-3.86992013024411,3.948089122663937,0.0,0.0,0.0,0.0,0.49771579300000035,0.7118223569999984,-1.0102735930000015,-0.004806894000000015,0.0009217930000000052,-0.0034160289999999732
video_287.mp4,image_287.png,ft_data_287.csv,1,"[0, 0, 0, 0, 0, -67.5]",287,0.0,0.0,4.999887558242086,-12.818472038646231,-14.342594682981861,0.0,-2.073863542968424,-3.615152812679515,0.0,0.0,0.0,0.0,1.3090707930000003,-1.8785546430000015,-3.550507593000001,0.025231105999999986,-0.030403206999999995,0.027671971000000028
video_288.mp4,image_288.png,ft_data_288.csv,1,"[0, 0, 0, 0, 0, -67.5]",288,0.0,0.0,4.644799476326252,-6.390170534357937,0.23831455567244042,0.0,-2.0114958493265878,-2.0822185398989923,0.0,0.0,0.0,0.0,0.5390797930000003,-0.6242046430000016,-1.4925125930000016,0.008502105999999985,-0.0019262069999999949,0.004784971000000027
video_289.mp4,image_289.png,ft_data_289.csv,1,"[0, 0, 0, 0, 0, -67.5]",289,0.0,0.0,4.1940402212698045,14.825664191095726,-13.24294305181026,0.0,-3.1362273064020907,-3.7993975107540514,0.0,0.0,0.0,0.0,2.1165387930000006,-2.8380996430000014,-5.109334593000002,-0.018658894000000016,-0.045760207,0.01727197100000003
video_290.mp4,image_290.png,ft_data_290.csv,1,"[0, 0, 0, 0, 0, -67.5]",290,0.0,0.0,2.801767696261611,3.942281414824862,9.832727023403013,0.0,-3.6216673156544434,-2.206322113710536,0.0,0.0,0.0,0.0,0.15889579300000037,-0.07220664300000156,-0.5903275930000015,0.0009001059999999852,0.0021367930000000053,-0.0002630289999999732
video_291.mp4,image_291.png,ft_data_291.csv,1,"[0, 0, 0, 0, 0, -67.5]",291,0.0,0.0,2.7725336050665,11.869751805245272,5.288933172349925,0.0,1.5505950391426229,-3.0940991260343162,0.0,0.0,0.0,0.0,-0.13260420699999964,-0.3042076430000015,-0.8523745930000015,-0.0007958940000000148,-0.00044420699999999486,0.0014059710000000269
video_292.mp4,image_292.png,ft_data_292.csv,1,"[0, 0, 0, 0, 0, -67.5]",292,0.0,0.0,4.836981395766609,-5.534733906906503,14.721307424401875,0.0,2.1333913506467903,-2.3575688951218,0.0,0.0,0.0,0.0,-1.2287532069999998,-1.2884576430000017,-2.6864885930000013,0.012574105999999986,0.004218793000000005,-0.008460028999999973
video_293.mp4,image_293.png,ft_data_293.csv,1,"[0, 0, 0, 0, 0, -67.5]",293,0.0,0.0,3.6602432569328793,-4.557824618993656,-1.2852859809754857,0.0,0.9543709129925855,3.478005079195901,0.0,0.0,0.0,0.0,0.029102793000000356,0.28615035699999847,-0.5419525930000015,0.0006621059999999852,-0.0006012069999999949,-0.0012000289999999731
video_294.mp4,image_294.png,ft_data_294.csv,1,"[0, 0, 0, 0, 0, -67.5]",294,0.0,0.0,3.1052920385072014,12.019591004146552,-5.458792401907388,0.0,0.5436100398217985,-4.30021144396444,0.0,0.0,0.0,0.0,-0.08568820699999964,-0.5235926430000015,-1.1175685930000014,-0.0009508940000000148,-0.005664206999999995,0.003682971000000027
video_295.mp4,image_295.png,ft_data_295.csv,1,"[0, 0, 0, 0, 0, -67.5]",295,0.0,0.0,4.154035150063994,-1.4509511590927886,-2.251731705983449,0.0,-0.03202332289021648,4.033021427565437,0.0,0.0,0.0,0.0,0.0064107930000003545,0.38370235699999844,-0.7490895930000016,0.00031210599999998524,-0.0018852069999999949,-0.0017700289999999731
video_296.mp4,image_296.png,ft_data_296.csv,1,"[0, 0, 0, 0, 0, -67.5]",296,0.0,0.0,4.4904062641139095,2.8042961721941957,8.779459574809877,0.0,4.621789380406419,-0.7774417828499907,0.0,0.0,0.0,0.0,-1.0461772069999997,-0.24574564300000154,-1.8566175930000015,0.0019071059999999852,-0.0018132069999999949,-0.0005910289999999732
video_297.mp4,image_297.png,ft_data_297.csv,1,"[0, 0, 0, 0, 0, -67.5]",297,0.0,0.0,2.720588646127538,-2.3646006891549227,-10.912856691924578,0.0,-0.4569913687121696,-2.469444127797573,0.0,0.0,0.0,0.0,0.03766079300000035,-0.14825864300000155,-0.5448805930000015,0.0022571059999999853,-0.002655206999999995,0.0013169710000000268
video_298.mp4,image_298.png,ft_data_298.csv,1,"[0, 0, 0, 0, 0, -67.5]",298,0.0,0.0,3.5776173579687827,-3.9376945669757095,-11.192847983587908,0.0,0.014939058403575345,-3.3362979555877548,0.0,0.0,0.0,0.0,-0.06652820699999965,-0.5363246430000016,-1.0575045930000015,0.0060361059999999855,-0.007895206999999994,0.004226971000000027
video_299.mp4,image_299.png,ft_data_299.csv,1,"[0, 0, 0, 0, 0, -67.5]",299,0.0,0.0,4.8394016548219785,-11.246870095850607,-2.4819393314120255,0.0,3.7811411420985443,0.33157139755200404,0.0,0.0,0.0,0.0,-1.1014082069999998,0.12265935699999844,-1.8787425930000015,0.010486105999999985,-0.009860206999999994,-0.008235028999999974
video_300.mp4,image_300.png,ft_data_300.csv,1,"[0, 0, 0, 0, 0, -67.5]",300,0.0,0.0,4.415121698374964,-7.162268400420103,0.6255805939731669,0.0,2.9790807335151728,-2.0859688252770248,0.0,0.0,0.0,0.0,-0.5632202069999998,-0.44170964300000154,-1.3630705930000016,0.007403105999999985,-0.004850206999999995,-0.0015480289999999731
video_301.mp4,image_301.png,ft_data_301.csv,1,"[0, 0, 0, 0, 0, -67.5]",301,0.0,0.0,3.806245245087232,-9.79337816295719,11.818485814672162,0.0,-3.2096499526107856,-2.2762279183542944,0.0,0.0,0.0,0.0,0.45310679300000034,-0.28979164300000154,-1.1522505930000015,0.007269105999999985,0.004431793000000005,0.001866971000000027
