sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_4173.png,2.0804796384555235,0.0,3.840228551007557,0.0,0.0,83.59617975776479,1.568640029961888,0.6066110485493079,0.0,0.0,0.0,-1.3538639077331038
image_4180.png,4.322198320783206,0.0,3.347705978551896,0.0,0.0,-176.7267086284553,4.0817069397621495,1.5833815375722626,0.0,0.0,0.0,-0.4567138918213764
image_4182.png,-0.5066900302478778,0.0,3.794542656661768,0.0,0.0,-84.05761452101919,0.0263129336762104,-2.933256204871914,0.0,0.0,0.0,4.251638999020237
image_4193.png,-3.5206676680644087,0.0,3.783152187442063,0.0,0.0,101.0940522794495,-0.4206811592497433,4.038880596697634,0.0,0.0,0.0,4.832091119531597
image_4194.png,0.9109196318561512,0.0,3.937958028731916,0.0,0.0,117.75910445744006,4.348644382277236,1.6426711778491991,0.0,0.0,0.0,3.686500389043253
image_4203.png,-2.6444331299470947,0.0,3.20628592721604,0.0,0.0,-127.66126577450189,-4.45660055972188,0.739277744750049,0.0,0.0,0.0,3.44329029894338
image_4205.png,-2.866289786174577,0.0,3.299117629050416,0.0,0.0,130.29906889915873,-1.924821335214395,4.17314129664376,0.0,0.0,0.0,4.73774089233275
image_4217.png,-1.7542746131330578,0.0,3.416273717143958,0.0,0.0,35.14273177921066,3.0421903651501787,1.4662390737403528,0.0,0.0,0.0,0.7315802960985494
image_4219.png,-0.665684488281542,0.0,3.906437153792532,0.0,0.0,28.17297484195469,4.835092037481955,-0.8397958980996967,0.0,0.0,0.0,4.486035822487796
image_4221.png,2.6525826045124727,0.0,3.5555112408156475,0.0,0.0,-19.25394285510842,-4.375774118987709,-1.1538734188965756,0.0,0.0,0.0,3.3651616929359154
image_4224.png,4.571382224472131,0.0,3.209076286446449,0.0,0.0,-20.562330544525537,1.8803209036329247,1.9307149135142736,0.0,0.0,0.0,-4.915089239551317
image_4229.png,2.5584745109970486,0.0,3.679903695095728,0.0,0.0,135.35769530677987,-0.3046680334659905,1.3529764537510935,0.0,0.0,0.0,0.9225803031138008
image_4230.png,-1.6684989836583544,0.0,3.5175146622760565,0.0,0.0,-21.211415147432348,4.106049302549437,2.4164442051247628,0.0,0.0,0.0,-2.551411217070192
image_4252.png,-0.0356005266396017,0.0,3.336223482813535,0.0,0.0,-22.975373994271933,-2.9343587040287256,-1.3343555268839815,0.0,0.0,0.0,4.487198319552174
image_4253.png,0.9941311781779252,0.0,3.187714562328808,0.0,0.0,-15.968647406556329,-2.258225889326319,0.0789607940274445,0.0,0.0,0.0,4.491042722734367
image_4254.png,1.3487970562918052,0.0,3.083567597999356,0.0,0.0,128.71164421459525,-3.9089495510950463,-3.0834491902024115,0.0,0.0,0.0,-1.5504457645370415
image_4255.png,4.268786686877112,0.0,3.9394089163882895,0.0,0.0,-78.88804899620084,-1.098953910505292,-3.9139731714491126,0.0,0.0,0.0,2.4929624713975667
image_4258.png,-0.4777878662958539,0.0,3.680673321689654,0.0,0.0,137.64086162496318,3.829354008476041,0.5705735954060318,0.0,0.0,0.0,2.5398167949812933
image_4260.png,3.079434229226332,0.0,3.707253335734056,0.0,0.0,-73.13444192057783,-1.6352710483305537,-0.9179563805354704,0.0,0.0,0.0,4.643380250370971
image_4265.png,4.090134767736377,0.0,3.9421402859066497,0.0,0.0,146.5681996715506,4.526444967065254,-0.7354504754177461,0.0,0.0,0.0,-1.014410026878915
image_4276.png,3.544654418738471,0.0,3.1074573556156,0.0,0.0,161.44073682536265,1.9904571912556208,-2.3558463296441032,0.0,0.0,0.0,-1.437431526227135
image_4277.png,-3.590275874370992,0.0,3.229397847631029,0.0,0.0,-113.13785501746548,1.087235736176577,1.692161052461858,0.0,0.0,0.0,4.611790043145838
image_4279.png,1.3112327105179975,0.0,3.059568766186882,0.0,0.0,-65.84781677356594,-4.9456499102317055,0.458293375914852,0.0,0.0,0.0,3.0610233822399167
image_4284.png,-1.2680404627269493,0.0,3.873865681983348,0.0,0.0,-55.11665514569594,-1.013585571400658,-0.502692023987502,0.0,0.0,0.0,-4.638677424758935
image_4287.png,-4.207534099767374,0.0,3.505865039520038,0.0,0.0,113.29376050777552,0.0983879511698934,-3.752282268710586,0.0,0.0,0.0,-0.9006091267185523
image_4299.png,4.678570834494661,0.0,3.871276632314416,0.0,0.0,153.5175956360896,3.3383183501699167,-2.500426842725865,0.0,0.0,0.0,3.5373919649809533
image_4305.png,4.832713188441309,0.0,3.3411523195833785,0.0,0.0,23.44602130911227,-1.605275938440326,-3.3884850516424536,0.0,0.0,0.0,2.0095638153938182
image_4315.png,3.841469350947453,0.0,3.799352454031663,0.0,0.0,-118.53501099566958,1.2622791959566908,0.6270273309895096,0.0,0.0,0.0,-4.012726135218381
image_4317.png,1.270581276779179,0.0,3.0731401943307173,0.0,0.0,-157.3579773774186,4.487656950197141,2.0033102277230417,0.0,0.0,0.0,-3.646084987049252
image_4318.png,-1.8544800074791388,0.0,3.621353660291741,0.0,0.0,28.590905253594343,-1.4650514487830173,2.957365750532884,0.0,0.0,0.0,2.199009092060229
image_4319.png,-1.9664389558651385,0.0,3.140078110829177,0.0,0.0,20.25488502545392,2.378681646807344,-1.821452679770428,0.0,0.0,0.0,4.495213247817917
image_4320.png,-3.6979503778929743,0.0,3.216737475608797,0.0,0.0,12.90773902942712,-0.4223866130237874,1.9776373041959407,0.0,0.0,0.0,-1.294368465624196
image_4322.png,-4.183287349165132,0.0,3.040910287805596,0.0,0.0,147.90600517921132,-2.5786189216112643,-1.7554997889358956,0.0,0.0,0.0,3.970537700306478
image_4336.png,-4.372634886820873,0.0,3.0415056196986483,0.0,0.0,-45.94279988078464,3.4307366771291337,2.0510961410370405,0.0,0.0,0.0,4.367349157456031
image_4342.png,3.669166269037822,0.0,3.150753833649206,0.0,0.0,153.81013654402028,-3.179589191895386,1.8507235616111384,0.0,0.0,0.0,2.918805192246809
image_4351.png,-4.574749124740913,0.0,3.514084557225723,0.0,0.0,128.23529767249585,-3.304102790696203,2.96513219541533,0.0,0.0,0.0,-2.5955708620101148
image_4355.png,-3.107472938020306,0.0,3.316425157041692,0.0,0.0,37.12744110567783,-2.908770787571623,0.01230947263714,0.0,0.0,0.0,3.752421127752191
image_4359.png,1.6794259611299154,0.0,3.572834451983935,0.0,0.0,-61.23663965078683,0.0138533165509739,-1.811760121997878,0.0,0.0,0.0,-4.117928297237868
image_4361.png,-2.3449227786598,0.0,3.631017806154869,0.0,0.0,-30.164493714643413,2.525149450876528,2.073343643314864,0.0,0.0,0.0,4.738499696416767
image_4362.png,-3.155989599046556,0.0,3.8968084198553377,0.0,0.0,-59.12493483321504,-0.8196448246952015,-2.4907741201263014,0.0,0.0,0.0,-2.8681269002867724
image_4375.png,-4.083310991279367,0.0,3.141530322133043,0.0,0.0,-129.81209851410495,3.8013158508904046,-0.0900431712990775,0.0,0.0,0.0,1.4818308377903433
image_4389.png,0.3494981749484047,0.0,3.4039750981396724,0.0,0.0,44.26270316422921,1.3151898132331514,-1.8406900681118823,0.0,0.0,0.0,-3.983406251361452
image_4390.png,-1.1020855505920704,0.0,3.0432093672105296,0.0,0.0,-143.12595984490943,0.1559597885394327,1.904238903541972,0.0,0.0,0.0,4.674147686189713
image_4393.png,1.8788286592390089,0.0,3.917547540173027,0.0,0.0,150.03558290616786,1.6114963026825837,4.2073881200349454,0.0,0.0,0.0,-3.8499567113934896
image_4395.png,-4.565547705763389,0.0,3.0226905884508293,0.0,0.0,-48.95997120776153,-1.9249984051244924,0.4164821014973943,0.0,0.0,0.0,3.727321185804355
image_4412.png,-0.4736155350326063,0.0,3.1928287558408064,0.0,0.0,144.11675945886822,1.3560285127997664,-3.0652925497563537,0.0,0.0,0.0,-2.806174132937324
image_4414.png,-3.440795158392106,0.0,3.494915003603511,0.0,0.0,-7.903741811586684,1.3677904562886607,-2.2090198887269343,0.0,0.0,0.0,1.2913089241645306
image_4429.png,-0.1225414933051203,0.0,3.6600757037103846,0.0,0.0,61.87299084181339,-0.1202115685240971,-1.7826188833600458,0.0,0.0,0.0,-4.285950263885018
image_4435.png,-1.7395889052470483,0.0,3.497545402996581,0.0,0.0,-153.24785867968367,-0.7495780596620204,-1.285463157447723,0.0,0.0,0.0,3.975784809979068
image_4436.png,0.1078303819445638,0.0,3.0344011246652647,0.0,0.0,21.9211644264887,-0.5925450278935706,2.9601272752435923,0.0,0.0,0.0,0.6875278002665439
image_4447.png,-2.230543885602488,0.0,3.35608160373896,0.0,0.0,-153.75938778721593,-0.4779424972345708,3.602352291885484,0.0,0.0,0.0,2.284884436292129
image_4452.png,-3.798732560424324,0.0,3.8741781950100673,0.0,0.0,-56.02086836865331,-0.9225834782904476,-0.4606946671300984,0.0,0.0,0.0,1.5967215533817702
image_4473.png,2.321717956305757,0.0,3.661852929065554,0.0,0.0,17.35233437825218,2.6110243026806725,-1.9510757667946703,0.0,0.0,0.0,-0.5399529544343542
image_4489.png,2.364358207481377,0.0,3.2227807054861906,0.0,0.0,-128.01798062257797,3.0121113034525746,2.716735532661266,0.0,0.0,0.0,-1.675660952321568
image_4491.png,-4.381222315415468,0.0,3.873098205590454,0.0,0.0,-17.932997935834607,-2.76485513368241,-0.2800328659468571,0.0,0.0,0.0,-2.996931462800024
image_4509.png,-4.964893039554749,0.0,3.075067804771262,0.0,0.0,1.0181003348664888,-1.713366463511529,1.7958327569188048,0.0,0.0,0.0,-2.853826787972072
image_4510.png,-3.0494499981527943,0.0,3.9391499059852952,0.0,0.0,-94.28384281654824,-0.6089199663075997,0.3158870516718954,0.0,0.0,0.0,1.2798582959149076
image_4512.png,2.6094030253111,0.0,3.479313030261558,0.0,0.0,167.06344413651482,-3.956862994915578,1.148220271072506,0.0,0.0,0.0,2.1876193167260114
image_4519.png,1.148152219392081,0.0,3.822986007507206,0.0,0.0,-178.59919770939123,2.300859471284979,0.1121627072454522,0.0,0.0,0.0,-2.505215785317535
image_4526.png,1.1070268045860114,0.0,3.331189899975892,0.0,0.0,25.25944872544784,3.547547213014893,3.172580729822104,0.0,0.0,0.0,-3.276623231086421
image_4527.png,1.313518640485368,0.0,3.894697602765615,0.0,0.0,-31.263614146763928,2.4345108065049472,3.2012775858244646,0.0,0.0,0.0,-1.213320919954065
image_4537.png,0.5450839730331332,0.0,3.5837473067646206,0.0,0.0,-70.36156023735782,-1.7874765274661395,2.0438237102907952,0.0,0.0,0.0,2.817583975804588
image_4549.png,4.033779832128847,0.0,3.229042405573914,0.0,0.0,94.09442816393964,-3.034610103510443,1.369726473089904,0.0,0.0,0.0,-3.878288103599657
image_4552.png,0.1946886093638866,0.0,3.1910620013342506,0.0,0.0,-143.7771472017967,1.7135843762988985,1.053060074105575,0.0,0.0,0.0,3.334068018113358
image_4558.png,-1.7638802705680212,0.0,3.3423968641957056,0.0,0.0,178.1877060900179,-1.5363902288670628,4.1914082813363445,0.0,0.0,0.0,-2.5795312533319805
image_4567.png,3.4277135534552663,0.0,3.053237364932533,0.0,0.0,8.137761393381652,-2.057355744858046,4.31284875159277,0.0,0.0,0.0,2.8863395190537755
image_4573.png,-2.699481903050469,0.0,3.9151542917536992,0.0,0.0,-68.22597235311686,-1.8990026455066733,1.364274287789706,0.0,0.0,0.0,1.9395305679144943
image_4574.png,-0.3116004210929901,0.0,3.959772217562082,0.0,0.0,34.06788949457464,4.04017942431993,1.8347537417517497,0.0,0.0,0.0,4.393402530891867
image_4579.png,4.242743346141207,0.0,3.3183045780959644,0.0,0.0,-159.69217690128798,-0.5214538808969664,0.9288761747586876,0.0,0.0,0.0,4.816419469284796
image_4582.png,-3.880201932151368,0.0,3.284236224516216,0.0,0.0,102.21840612765703,-3.4415019201784025,-3.5284527683179885,0.0,0.0,0.0,-4.215699296422314
image_4584.png,2.353968891860328,0.0,3.0205613794429187,0.0,0.0,-6.032036758075208,0.5132418831946038,2.8812114170389425,0.0,0.0,0.0,3.644645325499132
image_4586.png,-0.5684733744204848,0.0,3.178115213395431,0.0,0.0,94.23271810817926,2.2821142006778508,-1.9638486811922944,0.0,0.0,0.0,4.996774126882839
image_4588.png,2.709683033402449,0.0,3.524183493866547,0.0,0.0,-77.44960217707735,2.465804632701846,0.9197263272703876,0.0,0.0,0.0,2.930530887097433
image_4591.png,1.426096986453004,0.0,3.290427215011767,0.0,0.0,-54.10628128187746,-0.0359660114585627,2.243532809410878,0.0,0.0,0.0,2.000762729808596
image_4592.png,-1.1853971981516045,0.0,3.125826089147325,0.0,0.0,80.27557951540473,-3.3183290243197416,-3.112065390421558,0.0,0.0,0.0,3.1530949715117664
image_4593.png,4.270498648543265,0.0,3.012369611298753,0.0,0.0,-166.25039900672076,-2.497604761111908,-0.2526025111713411,0.0,0.0,0.0,1.1306977114611725
image_4594.png,-0.1931630721415018,0.0,3.4725793247900723,0.0,0.0,-2.3347167624861527,1.4034215489329975,3.59801694375272,0.0,0.0,0.0,-4.544312375831546
image_4598.png,-1.6802890935768344,0.0,3.38065146155958,0.0,0.0,-28.31805547681833,-0.1866875832081151,-0.0098186542434136,0.0,0.0,0.0,-0.5046546277527604
image_4600.png,-0.4855165072275067,0.0,3.595570107567866,0.0,0.0,43.5189428128644,2.6983175952330014,0.1044295884185779,0.0,0.0,0.0,0.1189117470941898
image_4604.png,-1.7049638395355506,0.0,3.802517698837228,0.0,0.0,162.99580873131993,-4.746398431418227,-0.559571510458731,0.0,0.0,0.0,-2.844628682475203
image_4611.png,1.577626876293591,0.0,3.969067540369715,0.0,0.0,175.50768467437115,-1.6243306184810622,-2.414078306364321,0.0,0.0,0.0,-3.0513115715861936
image_4618.png,0.2651555491624959,0.0,3.4528289816258293,0.0,0.0,118.40913063618052,2.09630149628376,3.020820158315628,0.0,0.0,0.0,1.9647206685596963
image_4624.png,-2.556553717333335,0.0,3.76632279009122,0.0,0.0,20.727505112927048,4.41562954272616,0.7470100040802773,0.0,0.0,0.0,-4.059591502382748
image_4626.png,2.998571753218277,0.0,3.960898595690221,0.0,0.0,-175.9838998990093,1.2654184748570851,0.2225868416337521,0.0,0.0,0.0,-4.855919808051576
image_4629.png,-4.020970678353379,0.0,3.802164632912781,0.0,0.0,121.10555989932794,3.480969520075108,-3.203401633998435,0.0,0.0,0.0,1.275808842090152
image_4633.png,0.2863147119941231,0.0,3.632939923322318,0.0,0.0,107.01464633101024,-0.2435081086053661,1.9070757412015968,0.0,0.0,0.0,2.034877970309198
image_4635.png,-3.87918807149797,0.0,3.718533812196658,0.0,0.0,96.4014802836062,-2.2856262443050457,-3.02665052865731,0.0,0.0,0.0,1.1081284252867265
image_4636.png,-2.2471221460943447,0.0,3.664025609742613,0.0,0.0,154.69877098071697,-1.6021320171282984,0.2670351580275981,0.0,0.0,0.0,1.584801719171879
image_4640.png,0.9270824407351927,0.0,3.1171262028031883,0.0,0.0,119.32051202492435,-2.224251567375556,-3.645321999882092,0.0,0.0,0.0,2.2450255581403065
image_4641.png,-4.444635646243331,0.0,3.1807177562089723,0.0,0.0,-18.81419153886736,-2.4682610145901327,1.33077982195461,0.0,0.0,0.0,-2.866304288177328
image_4644.png,-3.397295712958233,0.0,3.0001664413402684,0.0,0.0,-39.23542882388344,-0.8105121056510641,-4.517516351948404,0.0,0.0,0.0,-2.04504442593925
image_4662.png,-3.550865047356595,0.0,3.4547060998591768,0.0,0.0,179.81234788426457,2.140753937998095,-2.525052936980858,0.0,0.0,0.0,-0.8451684421097738
image_4664.png,2.268508833172903,0.0,3.3187533381338827,0.0,0.0,97.9815956721477,1.4483421014442668,2.818570276530697,0.0,0.0,0.0,-4.992018605479773
image_4672.png,0.2843948352796301,0.0,3.1318554307765183,0.0,0.0,-45.61937432845994,2.472991760684525,-4.253271087212961,0.0,0.0,0.0,2.9853805548666106
image_4678.png,-1.308190559007707,0.0,3.3496795766120138,0.0,0.0,-88.7082686942758,-1.6388728604199694,-0.914785190925963,0.0,0.0,0.0,-3.8783014453058886
image_4680.png,-3.612914918934656,0.0,3.19450561530601,0.0,0.0,-99.85806273229876,2.8908262238390834,-0.0124536098188938,0.0,0.0,0.0,-4.4733195497047005
image_4684.png,-0.3337062630007956,0.0,3.6686122145882414,0.0,0.0,-53.11541389564708,-3.1346593957605613,-0.6235955975793944,0.0,0.0,0.0,-3.619336833700841
image_4686.png,-3.540627060868752,0.0,3.91838795936172,0.0,0.0,167.06627169705837,-3.070764921598489,2.5350377743603807,0.0,0.0,0.0,-0.7883209017218773
image_4688.png,2.9895401755886555,0.0,3.878460509660971,0.0,0.0,-0.9847218705236004,1.8546098708540368,-4.252904431475836,0.0,0.0,0.0,-4.924759623574352
image_4701.png,1.701976378921905,0.0,3.327933970220984,0.0,0.0,10.13369546980698,3.130596551669208,-3.4647867971216293,0.0,0.0,0.0,2.811873670085463
image_4703.png,4.202589125636921,0.0,3.751575071460046,0.0,0.0,-150.32373060440025,-2.942067182079079,-2.9201832891651684,0.0,0.0,0.0,-1.3754400011052246
image_4707.png,4.421664820451573,0.0,3.5978009504538253,0.0,0.0,-45.17697579102733,-2.219322938355213,1.4234229844183914,0.0,0.0,0.0,0.3472980195781545
image_4710.png,-3.704906237138071,0.0,3.5184948291048346,0.0,0.0,123.8017934625147,-0.2317762965967072,2.428217852303677,0.0,0.0,0.0,1.695598004861254
image_4716.png,3.590815047297518,0.0,3.7835412418526113,0.0,0.0,82.37414424650927,-3.629406693248381,0.7484012909210698,0.0,0.0,0.0,0.38908380668245
image_4718.png,-1.5983306606947192,0.0,3.3376835278100763,0.0,0.0,11.526184013534248,-0.2216934399923177,-4.91765367806962,0.0,0.0,0.0,3.3867109423653865
image_4724.png,-0.4564792364268015,0.0,3.33600304685,0.0,0.0,44.45065478517554,-4.102376752061402,-0.0608427025732468,0.0,0.0,0.0,2.3532507730206875
image_4726.png,-3.387917277378289,0.0,3.883375404527834,0.0,0.0,65.52195568937307,0.7012019920843031,2.522828382518871,0.0,0.0,0.0,2.458174512075724
image_4727.png,-0.7799353550889832,0.0,3.893505833581962,0.0,0.0,-32.35995976882384,1.956051047263277,-2.6730815137581896,0.0,0.0,0.0,-0.1983280763037562
image_4738.png,3.457705568383858,0.0,3.258250891608209,0.0,0.0,70.70849769136476,-1.4704654159200123,0.8943090701663815,0.0,0.0,0.0,-0.0278612415149144
image_4739.png,3.0715062695195794,0.0,3.638900312717508,0.0,0.0,74.0563338080753,2.311343254464145,-2.9602291924732835,0.0,0.0,0.0,-0.1405249928748801
image_4747.png,1.5031897860978995,0.0,3.6982668544936033,0.0,0.0,-11.366765704079342,-1.5325674526797115,1.3624935555402886,0.0,0.0,0.0,-0.3942881994456595
image_4749.png,-2.9571707760363863,0.0,3.55327219195531,0.0,0.0,116.42001219317076,-0.138441501354896,-2.176701819118954,0.0,0.0,0.0,4.78245596820144
image_4755.png,0.0300983222008097,0.0,3.3288692751919653,0.0,0.0,-10.438009623744904,1.2366992489670998,-1.320931738262691,0.0,0.0,0.0,-0.1671243239484638
image_4758.png,1.8642098662205715,0.0,3.2458913226795,0.0,0.0,109.1546559646394,-2.2348299050426768,-2.3482995942855647,0.0,0.0,0.0,3.9736746135658745
image_4765.png,1.5569214567908034,0.0,3.6459190134985975,0.0,0.0,-13.521061550921104,0.5888353865097119,1.9257538333224449,0.0,0.0,0.0,0.7011258160720715
image_4768.png,-4.223428730767336,0.0,3.495108928530437,0.0,0.0,-77.19452981568809,3.339217593280108,1.5420496105524788,0.0,0.0,0.0,-3.72992006224688
image_4770.png,-2.0663108414399245,0.0,3.5868060669458544,0.0,0.0,86.18137773054872,3.182800088407338,3.63313375356537,0.0,0.0,0.0,-0.6040282985709622
image_4778.png,-2.0134256572013296,0.0,3.877909289117499,0.0,0.0,168.10611250902429,-1.5451458701588396,0.1646545272920326,0.0,0.0,0.0,2.860126617156117
image_4784.png,-4.831162155709942,0.0,3.937894892650277,0.0,0.0,-119.6356069259524,-0.2827315978673562,4.697503070842313,0.0,0.0,0.0,3.552016668582054
image_4785.png,-2.550852683766618,0.0,3.035600084826908,0.0,0.0,73.78393696307342,-0.34616295806571,0.9727406561786112,0.0,0.0,0.0,3.6813498387594654
image_4788.png,4.845492343178497,0.0,3.313465171975249,0.0,0.0,172.96340901773266,0.0848098012309127,-0.4574981217577456,0.0,0.0,0.0,-0.7827793633128941
image_4789.png,1.5758323640815437,0.0,3.7142934933660063,0.0,0.0,-63.19592558026905,-1.270991808712313,-1.8472020373258409,0.0,0.0,0.0,-1.44355185471667
image_4790.png,3.668208805965696,0.0,3.066076592372617,0.0,0.0,41.85420150676714,2.11218646810105,-1.6350863447566677,0.0,0.0,0.0,-4.425703126481112
image_4792.png,2.76873739863259,0.0,3.0528950705244187,0.0,0.0,-127.07695151212606,-0.1174478437255466,2.256210609533829,0.0,0.0,0.0,0.8089076422733061
image_4798.png,-3.227447544496881,0.0,3.2353305451676126,0.0,0.0,133.96381521308746,2.942494612667838,-0.0748881641574792,0.0,0.0,0.0,3.3895687644511483
image_4807.png,-2.282180085167307,0.0,3.097418030893724,0.0,0.0,-17.594824928485167,2.557661597201464,-3.028044283016192,0.0,0.0,0.0,-2.1178395781838235
image_4815.png,1.5468423767407602,0.0,3.0798903613599515,0.0,0.0,-130.37542117251954,-1.6906275660854788,-1.957872350160846,0.0,0.0,0.0,-3.779347272892374
image_4822.png,-4.06875382285144,0.0,3.1561278725024304,0.0,0.0,170.5663053838967,0.9189332378973748,-4.209082385590521,0.0,0.0,0.0,3.164092128334908
image_4828.png,3.445044303175884,0.0,3.162535651511475,0.0,0.0,-2.313688869249006,-1.7608426972429203,4.40229975908267,0.0,0.0,0.0,-2.4591845579562466
image_4842.png,4.187144294578184,0.0,3.5111341051957186,0.0,0.0,-142.16066351744806,2.081726647618868,3.0215396268455708,0.0,0.0,0.0,2.864193562242912
image_4848.png,0.9123194670435186,0.0,3.990474106154616,0.0,0.0,48.89634480542293,2.2690542133418368,0.924075189251668,0.0,0.0,0.0,-1.7162022311613692
image_4850.png,3.610194418145973,0.0,3.1522039161788564,0.0,0.0,46.94419374886928,-3.857324585133054,-1.0746225767354205,0.0,0.0,0.0,3.6002945190696565
image_4858.png,0.978752446681308,0.0,3.472802976756517,0.0,0.0,-159.75861278026514,2.551953829798216,-2.3299630452255524,0.0,0.0,0.0,0.4505324741643228
image_4859.png,-2.887532907069803,0.0,3.455436633235468,0.0,0.0,-13.184954072642654,-4.313246105348202,-1.2915939902893938,0.0,0.0,0.0,-0.2226581066296606
image_4866.png,-2.585369491584025,0.0,3.7845040183789487,0.0,0.0,-45.0493608324069,3.197772618528894,-3.5872031630960604,0.0,0.0,0.0,2.649775450803149
image_4880.png,3.294014126443887,0.0,3.911518284907565,0.0,0.0,17.527822585514343,-2.805995242356441,2.377611244888457,0.0,0.0,0.0,-0.2421335276414247
image_4884.png,-0.7907293592010278,0.0,3.387170092287403,0.0,0.0,142.78119205580884,0.94611443302495,1.6998797235788934,0.0,0.0,0.0,4.300665978055632
image_4893.png,3.8417524085682615,0.0,3.32875318484063,0.0,0.0,43.26272006930694,-3.9081660741978776,-2.215701740781255,0.0,0.0,0.0,0.2354857100134193
image_4899.png,4.973536810729767,0.0,3.812266416768377,0.0,0.0,67.89200245081136,-2.915075140356922,-2.615828539552689,0.0,0.0,0.0,0.0484615033697766
image_4901.png,2.589688588327588,0.0,3.120920971136353,0.0,0.0,-128.34513729840495,-0.9310997489192046,-4.734562850577002,0.0,0.0,0.0,2.5988672065628995
image_4906.png,-1.0614324240671125,0.0,3.719544502158349,0.0,0.0,122.50090821908049,2.644766786993158,-3.897844651727049,0.0,0.0,0.0,-3.5253796651322187
image_4912.png,1.6676226246856762,0.0,3.814776328448284,0.0,0.0,-81.1665566649666,-1.1916678278747397,0.7848759136486428,0.0,0.0,0.0,-3.971687623636164
image_4922.png,3.6828039546200415,0.0,3.2017858043690577,0.0,0.0,-64.61836624947829,1.8545192821559424,2.0139107904408746,0.0,0.0,0.0,3.6116305519356633
image_4925.png,-3.348840315883409,0.0,3.89746816136052,0.0,0.0,111.0580531953641,-0.8337718289884601,-0.525882410542122,0.0,0.0,0.0,3.731101354007599
image_4926.png,4.381122486966124,0.0,3.054574664858213,0.0,0.0,160.10954041040168,-3.457044237635076,-1.944352283152414,0.0,0.0,0.0,1.092696746762555
image_4927.png,1.6332499944268548,0.0,3.301263900669157,0.0,0.0,23.52176323217364,-1.1799163734325986,-1.2038261485365207,0.0,0.0,0.0,-4.1900652828471046
image_4928.png,-0.8487913503229949,0.0,3.2477152058513683,0.0,0.0,154.69739539055018,1.0054479331398551,3.2912226072739825,0.0,0.0,0.0,0.7831578661094438
image_4930.png,0.2405086155798708,0.0,3.207074504484454,0.0,0.0,-58.611008214763714,3.3526083156916604,-2.832728656999804,0.0,0.0,0.0,-1.8843846801102413
image_4939.png,-4.527106870379962,0.0,3.19525680071346,0.0,0.0,-87.40520778419919,3.792636401280387,-2.5398508579343257,0.0,0.0,0.0,2.6930794163859257
image_4941.png,2.366239439973583,0.0,3.4432823735459195,0.0,0.0,-138.40665118337478,2.815476716065412,-2.977692784943723,0.0,0.0,0.0,-3.54671408549851
image_4944.png,2.448249549157927,0.0,3.639440664299245,0.0,0.0,-174.60552893511667,1.532847645432639,1.447418600203073,0.0,0.0,0.0,-0.1275469732658427
image_4950.png,1.5696337075524491,0.0,3.216040953363072,0.0,0.0,-87.1571642817466,-3.5927019645281875,-3.4474925566988417,0.0,0.0,0.0,-1.9491549992575408
image_4954.png,2.4527327977779,0.0,3.983203604860409,0.0,0.0,154.19982859714884,0.1977296805786523,-4.96398651242458,0.0,0.0,0.0,-1.2294428588463022
image_4958.png,-4.847711346297684,0.0,3.968429978588874,0.0,0.0,47.53547873858628,4.588690207418567,0.9547448488684608,0.0,0.0,0.0,0.862670112564615
image_4959.png,2.7788025325709507,0.0,3.451004177183042,0.0,0.0,-133.30747240985994,-0.7924714302937754,-2.9084228981404125,0.0,0.0,0.0,1.0470022538720958
image_4964.png,3.840884919405085,0.0,3.087335531604924,0.0,0.0,28.234729241113257,-0.6423715466272045,3.7092703697880567,0.0,0.0,0.0,0.1875164439657508
image_4966.png,-4.704352598737939,0.0,3.0334174871498525,0.0,0.0,28.25730911680273,-3.0216476871775115,-1.651670188144071,0.0,0.0,0.0,-4.334982985963919
image_4968.png,0.2068563331381492,0.0,3.1838997270907985,0.0,0.0,68.19593563436825,-2.1049985131414712,2.9704996367590115,0.0,0.0,0.0,2.732860619276101
image_4969.png,-4.923170818050558,0.0,3.6684460211497742,0.0,0.0,151.50997041732813,-0.7621048397068402,-4.1810192968132736,0.0,0.0,0.0,-2.1696867547716323
image_4970.png,-3.957352658565645,0.0,3.848029421609013,0.0,0.0,159.11792604116266,-1.0229546077482294,-0.4869822976568979,0.0,0.0,0.0,-1.6193271264044815
image_4974.png,4.107665676026114,0.0,3.791279175715162,0.0,0.0,46.5954999696325,-2.126447473104114,-2.0901636539000576,0.0,0.0,0.0,-0.3015891633254046
image_4980.png,3.004067053549498,0.0,3.1644531736579284,0.0,0.0,-72.93571520980441,3.808551272652023,-2.3501346861711667,0.0,0.0,0.0,3.4633812624185705
image_4981.png,4.245041076022758,0.0,3.836180425175196,0.0,0.0,-159.85587238837445,-3.2853810716427394,-2.497893539023764,0.0,0.0,0.0,-3.0801480598981854
image_4986.png,1.980465799124734,0.0,3.57542243452058,0.0,0.0,87.93208940622975,1.73262433981384,-2.8871468976719954,0.0,0.0,0.0,-4.12973609872024
image_4992.png,-2.789994933404988,0.0,3.3284020981060665,0.0,0.0,95.03747377496823,-1.615558849989352,0.798329212877029,0.0,0.0,0.0,3.137479865375969
image_4993.png,-2.645723816395379,0.0,3.247840743584905,0.0,0.0,139.17986370318857,-2.719003464488645,1.6045140813143344,0.0,0.0,0.0,1.832710884788705
