sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_4061.png,surface,0,0,4.364158692,5.919089272,-11.81472443,0,1.605183151,2.742548554,0,0,0,3.143343476,-50,0,0,0,0,0
..\..\data\sensor_images\image_4064.png,surface,0,0,2.075934672,14.40370368,0.366774589,0,-0.788879537,-1.909288436,0,0,0,-4.14990596,-50,0,0,0,0,0
..\..\data\sensor_images\image_4066.png,surface,0,0,1.675979827,17.18778109,5.340548338,0,-3.767679239,0.491114185,0,0,0,-0.401650884,-50,0,0,0,0,0
..\..\data\sensor_images\image_4067.png,surface,0,0,4.770747886,-12.23370717,19.56635822,0,-3.83050594,-1.244314056,0,0,0,-3.188177443,-50,0,0,0,0,0
..\..\data\sensor_images\image_4075.png,surface,0,0,1.756438195,-2.253465752,11.36925536,0,-1.831827497,0.938737646,0,0,0,3.248485654,-50,0,0,0,0,0
..\..\data\sensor_images\image_4081.png,surface,0,0,1.28046383,16.72846393,-2.938992988,0,-1.514909002,2.457561314,0,0,0,3.22973551,-50,0,0,0,0,0
..\..\data\sensor_images\image_4085.png,surface,0,0,3.496331437,4.507871187,-20.38566066,0,2.5449683,4.221796499,0,0,0,-2.089045329,-50,0,0,0,0,0
..\..\data\sensor_images\image_4086.png,surface,0,0,2.614141769,8.191563529,10.15455305,0,-2.715669158,-2.777458179,0,0,0,4.771568155,-50,0,0,0,0,0
..\..\data\sensor_images\image_4095.png,surface,0,0,4.262886472,-20.10501043,2.072097622,0,-0.647640647,4.378853752,0,0,0,1.254821305,-50,0,0,0,0,0
..\..\data\sensor_images\image_4097.png,surface,0,0,4.495361226,-1.046075283,4.140384739,0,0.049914038,-1.204978307,0,0,0,0.592490245,-50,0,0,0,0,0
..\..\data\sensor_images\image_4100.png,surface,0,0,3.348392753,1.120627705,18.75061718,0,-0.917928416,0.265781438,0,0,0,3.391868661,-50,0,0,0,0,0
..\..\data\sensor_images\image_4107.png,surface,0,0,2.215612079,4.582752131,-9.439596628,0,-2.662439757,-4.138230135,0,0,0,-4.853597321,-50,0,0,0,0,0
..\..\data\sensor_images\image_4110.png,surface,0,0,3.293800339,10.47196253,10.43934787,0,1.538190421,-2.412717307,0,0,0,-2.612293846,-50,0,0,0,0,0
..\..\data\sensor_images\image_4124.png,surface,0,0,1.023740232,10.31748818,-2.920603929,0,4.229150789,-1.112558813,0,0,0,1.838965117,-50,0,0,0,0,0
..\..\data\sensor_images\image_4131.png,surface,0,0,2.592346308,-4.097783446,21.53118033,0,-1.164917692,-1.952897301,0,0,0,-3.894839685,-50,0,0,0,0,0
..\..\data\sensor_images\image_4144.png,surface,0,0,3.461457763,-11.25035181,3.464690641,0,1.631951049,3.595494177,0,0,0,0.718558762,-50,0,0,0,0,0
..\..\data\sensor_images\image_4148.png,surface,0,0,2.239468891,-12.10110565,-5.22176806,0,-4.108220528,2.114624078,0,0,0,1.304581731,-50,0,0,0,0,0
..\..\data\sensor_images\image_4155.png,surface,0,0,3.044934245,16.29331853,11.31601004,0,1.309738042,0.4105698,0,0,0,-0.076185253,-50,0,0,0,0,0
..\..\data\sensor_images\image_4160.png,surface,0,0,3.128955265,6.522930337,-17.40645688,0,0.781863495,-0.851922497,0,0,0,2.647743212,-50,0,0,0,0,0
..\..\data\sensor_images\image_4168.png,surface,0,0,2.147371633,8.64158246,19.97473503,0,0.711213041,2.740592506,0,0,0,-4.749715217,-50,0,0,0,0,0
..\..\data\sensor_images\image_4173.png,surface,0,0,4.360914204,7.90889857,5.479340237,0,-0.171704952,0.521366038,0,0,0,-3.868556597,-50,0,0,0,0,0
..\..\data\sensor_images\image_4180.png,surface,0,0,2.390823914,-24.2896204,2.22013448,0,-0.660704652,1.615418152,0,0,0,2.666971454,-50,0,0,0,0,0
..\..\data\sensor_images\image_4182.png,surface,0,0,4.178170627,-4.056000598,13.49886953,0,0.639701044,2.116379696,0,0,0,-1.558126266,-50,0,0,0,0,0
..\..\data\sensor_images\image_4193.png,surface,0,0,4.13260875,-14.53109969,-12.03180683,0,-3.776681208,3.090315143,0,0,0,1.595811645,-50,0,0,0,0,0
..\..\data\sensor_images\image_4194.png,surface,0,0,4.751832115,5.829153906,-23.63398391,0,3.664829633,-0.793002085,0,0,0,3.643630625,-50,0,0,0,0,0
..\..\data\sensor_images\image_4203.png,surface,0,0,1.825143709,13.22262087,9.322275503,0,1.332771073,-0.865951723,0,0,0,3.163128053,-50,0,0,0,0,0
..\..\data\sensor_images\image_4205.png,surface,0,0,2.196470516,-3.505873768,-6.567727144,0,-0.941282201,2.552410624,0,0,0,3.448018182,-50,0,0,0,0,0
..\..\data\sensor_images\image_4217.png,surface,0,0,2.665094869,-16.41504624,0.568224299,0,-4.42634628,0.148833055,0,0,0,-0.438088304,-50,0,0,0,0,0
..\..\data\sensor_images\image_4219.png,surface,0,0,4.625748615,-1.712078068,13.6657474,0,2.566845457,1.102508925,0,0,0,4.633348865,-50,0,0,0,0,0
..\..\data\sensor_images\image_4221.png,surface,0,0,3.222044963,7.837309944,-4.404608663,0,-1.899582949,-1.329709052,0,0,0,3.191529203,-50,0,0,0,0,0
..\..\data\sensor_images\image_4224.png,surface,0,0,1.836305146,-17.74575255,-8.957639286,0,0.419971053,-3.305576824,0,0,0,-2.094693289,-50,0,0,0,0,0
..\..\data\sensor_images\image_4229.png,surface,0,0,3.71961478,19.9513763,15.22191399,0,1.945859792,-1.339912966,0,0,0,-4.230652842,-50,0,0,0,0,0
..\..\data\sensor_images\image_4230.png,surface,0,0,3.070058649,1.989923357,-13.24642378,0,0.623646473,-0.944316234,0,0,0,4.079537389,-50,0,0,0,0,0
..\..\data\sensor_images\image_4252.png,surface,0,0,2.344893931,11.31660065,-3.625973106,0,-3.555950734,-3.18675097,0,0,0,-0.84361373,-50,0,0,0,0,0
..\..\data\sensor_images\image_4253.png,surface,0,0,1.750858249,-8.625964046,10.79764263,0,1.289524453,-1.259231949,0,0,0,-2.95767241,-50,0,0,0,0,0
..\..\data\sensor_images\image_4254.png,surface,0,0,1.334270392,-23.48808136,7.446001947,0,-3.886903251,-1.423131435,0,0,0,4.915018201,-50,0,0,0,0,0
..\..\data\sensor_images\image_4255.png,surface,0,0,4.757635666,-2.69202797,-20.42461318,0,0.369224577,-2.427695419,0,0,0,1.610754274,-50,0,0,0,0,0
..\..\data\sensor_images\image_4258.png,surface,0,0,3.722693287,-11.36632312,-1.490017199,0,-0.246837551,2.314575026,0,0,0,0.99580254,-50,0,0,0,0,0
..\..\data\sensor_images\image_4260.png,surface,0,0,3.829013343,-2.533739864,-17.83020325,0,-1.520423522,3.659984347,0,0,0,-3.593297873,-50,0,0,0,0,0
..\..\data\sensor_images\image_4265.png,surface,0,0,4.768561144,21.20791092,4.112985117,0,0.191597893,-4.116760214,0,0,0,3.411836577,-50,0,0,0,0,0
..\..\data\sensor_images\image_4276.png,surface,0,0,1.429829422,6.404088344,15.7740101,0,1.365509263,-2.972108508,0,0,0,-1.195227296,-50,0,0,0,0,0
..\..\data\sensor_images\image_4277.png,surface,0,0,1.917591391,-5.362865932,-14.97406297,0,-1.457603992,2.811068016,0,0,0,-3.381803771,-50,0,0,0,0,0
..\..\data\sensor_images\image_4279.png,surface,0,0,1.238275065,-23.69623263,6.76628413,0,2.566271671,-3.67423657,0,0,0,4.867794341,-50,0,0,0,0,0
..\..\data\sensor_images\image_4284.png,surface,0,0,4.495462728,-2.684452298,-15.6992453,0,2.708894107,1.410430765,0,0,0,-4.487978007,-50,0,0,0,0,0
..\..\data\sensor_images\image_4287.png,surface,0,0,3.023460158,-14.12667188,16.02401567,0,-3.083859157,0.522583447,0,0,0,0.635720965,-50,0,0,0,0,0
..\..\data\sensor_images\image_4299.png,surface,0,0,4.485106529,22.86976867,-6.423849654,0,-3.477349632,-1.858615946,0,0,0,1.958601521,-50,0,0,0,0,0
..\..\data\sensor_images\image_4305.png,surface,0,0,2.364609278,-12.28075844,-2.526324386,0,1.646348714,2.721084524,0,0,0,0.623496713,-50,0,0,0,0,0
..\..\data\sensor_images\image_4315.png,surface,0,0,4.197409816,6.754422541,-6.117271723,0,-1.4742532,-0.109256932,0,0,0,-4.205395183,-50,0,0,0,0,0
..\..\data\sensor_images\image_4317.png,surface,0,0,1.292560777,-8.389171511,16.77144997,0,-2.721526921,1.954296215,0,0,0,4.660926708,-50,0,0,0,0,0
..\..\data\sensor_images\image_4318.png,surface,0,0,3.485414641,1.157256005,-18.8427898,0,-3.151113654,-3.798925512,0,0,0,-0.643044828,-50,0,0,0,0,0
..\..\data\sensor_images\image_4319.png,surface,0,0,1.560312443,-1.740533089,-19.80617157,0,2.030312998,-2.927788314,0,0,0,-1.409673503,-50,0,0,0,0,0
..\..\data\sensor_images\image_4320.png,surface,0,0,1.866949902,-16.55626752,-8.645829956,0,-0.394219974,-0.748190552,0,0,0,-3.364216097,-50,0,0,0,0,0
..\..\data\sensor_images\image_4322.png,surface,0,0,1.163641151,-15.94248645,-0.599326707,0,-2.217443615,-2.598345207,0,0,0,-1.107577979,-50,0,0,0,0,0
..\..\data\sensor_images\image_4336.png,surface,0,0,1.166022479,16.05691024,-3.848904096,0,3.014794634,2.327052743,0,0,0,1.390779811,-50,0,0,0,0,0
..\..\data\sensor_images\image_4342.png,surface,0,0,1.603015335,-9.25466604,-1.708622258,0,3.012149486,-2.13506932,0,0,0,0.413986052,-50,0,0,0,0,0
..\..\data\sensor_images\image_4351.png,surface,0,0,3.056338229,7.787237614,14.48163364,0,4.150695183,-0.349800454,0,0,0,2.883641675,-50,0,0,0,0,0
..\..\data\sensor_images\image_4355.png,surface,0,0,2.265700628,11.2705931,-1.457758132,0,-1.026385699,0.796403715,0,0,0,-1.615560393,-50,0,0,0,0,0
..\..\data\sensor_images\image_4359.png,surface,0,0,3.291337808,7.211719271,-23.86544507,0,-1.672533065,-4.46916518,0,0,0,-3.686933338,-50,0,0,0,0,0
..\..\data\sensor_images\image_4361.png,surface,0,0,3.524071225,-1.982249916,18.494386,0,-3.493975812,2.683694918,0,0,0,-0.729946555,-50,0,0,0,0,0
..\..\data\sensor_images\image_4362.png,surface,0,0,4.587233679,0.362222424,-10.05590436,0,3.965397552,-1.618368761,0,0,0,-2.249690658,-50,0,0,0,0,0
..\..\data\sensor_images\image_4375.png,surface,0,0,1.566121289,5.341384227,11.36348765,0,1.361138363,-1.790750429,0,0,0,0.783243988,-50,0,0,0,0,0
..\..\data\sensor_images\image_4389.png,surface,0,0,2.615900393,8.218908796,-17.72935682,0,0.703572648,1.625323231,0,0,0,-2.952854331,-50,0,0,0,0,0
..\..\data\sensor_images\image_4390.png,surface,0,0,1.172837469,18.40877955,-0.910341708,0,0.907010722,1.280221399,0,0,0,-3.539820297,-50,0,0,0,0,0
..\..\data\sensor_images\image_4393.png,surface,0,0,4.670190161,-0.908497283,-17.7785976,0,-1.129130959,2.856003088,0,0,0,3.11961405,-50,0,0,0,0,0
..\..\data\sensor_images\image_4395.png,surface,0,0,1.090762354,5.396661469,8.377319894,0,0.616228267,-3.948102515,0,0,0,-3.44836952,-50,0,0,0,0,0
..\..\data\sensor_images\image_4412.png,surface,0,0,1.771315023,-3.205825215,20.09376102,0,1.471834913,-1.698431848,0,0,0,-0.506067303,-50,0,0,0,0,0
..\..\data\sensor_images\image_4414.png,surface,0,0,2.979660014,12.80018219,7.061881848,0,-1.92296935,2.954924321,0,0,0,-2.29975216,-50,0,0,0,0,0
..\..\data\sensor_images\image_4429.png,surface,0,0,3.640302815,12.78956108,-14.32887195,0,-1.686562047,-3.382744633,0,0,0,-3.723127638,-50,0,0,0,0,0
..\..\data\sensor_images\image_4435.png,surface,0,0,2.990181612,18.21532001,12.54178038,0,-0.555164773,0.782430083,0,0,0,-4.114286881,-50,0,0,0,0,0
..\..\data\sensor_images\image_4436.png,surface,0,0,1.137604499,2.355367557,-6.576695818,0,0.521508588,-2.90094069,0,0,0,-1.354614762,-50,0,0,0,0,0
..\..\data\sensor_images\image_4447.png,surface,0,0,2.424326415,-11.44737351,17.551799,0,-3.122352797,-1.041304904,0,0,0,0.282148426,-50,0,0,0,0,0
..\..\data\sensor_images\image_4452.png,surface,0,0,4.49671278,9.862292393,21.88679105,0,-2.239042484,-0.527075387,0,0,0,-4.57464006,-50,0,0,0,0,0
..\..\data\sensor_images\image_4473.png,surface,0,0,3.647411716,7.388831863,-2.711447124,0,-4.403275972,0.17399577,0,0,0,-0.750342177,-50,0,0,0,0,0
..\..\data\sensor_images\image_4489.png,surface,0,0,1.891122822,-4.460963433,-21.95756224,0,1.626219624,0.271162699,0,0,0,1.581386584,-50,0,0,0,0,0
..\..\data\sensor_images\image_4491.png,surface,0,0,4.492392822,2.40235962,14.78021251,0,-1.583115961,-1.395816138,0,0,0,-1.910863073,-50,0,0,0,0,0
..\..\data\sensor_images\image_4509.png,surface,0,0,1.300271219,9.668723614,-3.276346831,0,-1.590058352,2.775247934,0,0,0,-2.535744028,-50,0,0,0,0,0
..\..\data\sensor_images\image_4510.png,surface,0,0,4.756599624,5.209667258,-22.56759583,0,1.605041223,2.656240275,0,0,0,-4.811772738,-50,0,0,0,0,0
..\..\data\sensor_images\image_4512.png,surface,0,0,2.917252121,13.72457098,2.709971147,0,-0.544115658,4.890515763,0,0,0,1.790069821,-50,0,0,0,0,0
..\..\data\sensor_images\image_4519.png,surface,0,0,4.29194403,15.61382886,-5.283257911,0,1.009951995,0.47799685,0,0,0,-2.877386088,-50,0,0,0,0,0
..\..\data\sensor_images\image_4526.png,surface,0,0,2.3247596,-1.434215439,16.21810106,0,-2.861854559,2.457078587,0,0,0,4.060143886,-50,0,0,0,0,0
..\..\data\sensor_images\image_4527.png,surface,0,0,4.578790411,-4.922354308,22.65820009,0,3.849203496,-0.284375966,0,0,0,1.470008419,-50,0,0,0,0,0
..\..\data\sensor_images\image_4537.png,surface,0,0,3.334989227,8.94225249,-0.672476567,0,1.54710384,3.640138678,0,0,0,-2.051084922,-50,0,0,0,0,0
..\..\data\sensor_images\image_4549.png,surface,0,0,1.916169622,-10.19672498,-3.622101868,0,1.079273304,3.472825918,0,0,0,-0.565996363,-50,0,0,0,0,0
..\..\data\sensor_images\image_4552.png,surface,0,0,1.764248005,-7.928316728,-8.883269093,0,-0.780576587,1.356961403,0,0,0,-3.381877226,-50,0,0,0,0,0
..\..\data\sensor_images\image_4558.png,surface,0,0,2.369587457,-13.20956773,-11.00419903,0,-0.296827232,4.973278462,0,0,0,2.971359326,-50,0,0,0,0,0
..\..\data\sensor_images\image_4567.png,surface,0,0,1.21294946,-4.019697859,10.23778012,0,0.80385751,0.148688205,0,0,0,4.133350806,-50,0,0,0,0,0
..\..\data\sensor_images\image_4573.png,surface,0,0,4.660617167,6.821472644,-8.808523746,0,-0.375728752,2.184894314,0,0,0,-2.813017848,-50,0,0,0,0,0
..\..\data\sensor_images\image_4574.png,surface,0,0,4.83908887,-20.11654142,-13.84630303,0,4.042429502,2.779512335,0,0,0,2.875748429,-50,0,0,0,0,0
..\..\data\sensor_images\image_4579.png,surface,0,0,2.273218312,-9.823250592,-0.676124981,0,3.845827884,-0.336177981,0,0,0,-4.546109961,-50,0,0,0,0,0
..\..\data\sensor_images\image_4582.png,surface,0,0,2.136944898,16.14016069,6.856819383,0,1.722257732,-2.754344243,0,0,0,4.717565762,-50,0,0,0,0,0
..\..\data\sensor_images\image_4584.png,surface,0,0,1.082245518,-8.973543888,-10.25316635,0,2.424214885,1.259141446,0,0,0,-1.574081416,-50,0,0,0,0,0
..\..\data\sensor_images\image_4586.png,surface,0,0,1.712460854,17.47285628,-7.898003784,0,-2.629221003,0.132394522,0,0,0,-1.374101253,-50,0,0,0,0,0
..\..\data\sensor_images\image_4588.png,surface,0,0,3.096733975,-4.370163177,19.49490516,0,-4.145327553,-0.783077328,0,0,0,-2.229564399,-50,0,0,0,0,0
..\..\data\sensor_images\image_4591.png,surface,0,0,2.16170886,-22.06005994,3.264240109,0,-2.322827123,0.183654664,0,0,0,-2.986106792,-50,0,0,0,0,0
..\..\data\sensor_images\image_4592.png,surface,0,0,1.503304357,8.065502515,21.93452507,0,-2.250700119,-4.433499767,0,0,0,3.278503403,-50,0,0,0,0,0
..\..\data\sensor_images\image_4593.png,surface,0,0,1.049478445,-9.419788117,-7.318693087,0,1.857105521,-0.082584054,0,0,0,-2.479264971,-50,0,0,0,0,0
..\..\data\sensor_images\image_4594.png,surface,0,0,2.890317299,18.56789201,8.406148259,0,0.117010216,2.714783166,0,0,0,0.966127189,-50,0,0,0,0,0
..\..\data\sensor_images\image_4598.png,surface,0,0,2.522605846,8.528317167,-16.0780357,0,-2.111831306,1.306025514,0,0,0,-4.986020536,-50,0,0,0,0,0
..\..\data\sensor_images\image_4600.png,surface,0,0,3.38228043,-4.998692498,-24.27390076,0,4.43030976,0.639434925,0,0,0,-2.083270647,-50,0,0,0,0,0
..\..\data\sensor_images\image_4604.png,surface,0,0,4.210070795,21.3523036,10.69367875,0,3.935720981,0.291371747,0,0,0,4.136567338,-50,0,0,0,0,0
..\..\data\sensor_images\image_4611.png,surface,0,0,4.876270161,-3.275826713,-14.76123362,0,-1.929196275,2.856549722,0,0,0,-1.613510389,-50,0,0,0,0,0
..\..\data\sensor_images\image_4618.png,surface,0,0,2.811315927,4.068132615,6.124522712,0,-0.527250979,-2.391648596,0,0,0,0.407933757,-50,0,0,0,0,0
..\..\data\sensor_images\image_4624.png,surface,0,0,4.06529116,-19.21188585,-4.419471862,0,-0.29156645,0.675041983,0,0,0,3.022323282,-50,0,0,0,0,0
..\..\data\sensor_images\image_4626.png,surface,0,0,4.843594383,6.548680457,-1.154502401,0,-3.078478787,0.465391293,0,0,0,-4.339668473,-50,0,0,0,0,0
..\..\data\sensor_images\image_4629.png,surface,0,0,4.208658532,-16.58023598,-8.101253981,0,-1.45528508,2.08902049,0,0,0,3.951572331,-50,0,0,0,0,0
..\..\data\sensor_images\image_4633.png,surface,0,0,3.531759693,-10.54621361,8.326396321,0,-0.344642471,-2.916495471,0,0,0,-3.521506367,-50,0,0,0,0,0
..\..\data\sensor_images\image_4635.png,surface,0,0,3.874135249,16.87058881,16.20701222,0,-0.020799834,4.466925782,0,0,0,0.753880301,-50,0,0,0,0,0
..\..\data\sensor_images\image_4636.png,surface,0,0,3.656102439,17.29874658,13.3609808,0,-1.24830233,-2.139372805,0,0,0,-3.94474609,-50,0,0,0,0,0
..\..\data\sensor_images\image_4640.png,surface,0,0,1.468504811,-4.778721581,-6.027634396,0,0.088151807,-0.42217761,0,0,0,2.294267007,-50,0,0,0,0,0
..\..\data\sensor_images\image_4641.png,surface,0,0,1.722871025,15.86476399,-9.922730638,0,1.886976679,-4.486708948,0,0,0,-1.854685052,-50,0,0,0,0,0
..\..\data\sensor_images\image_4644.png,surface,0,0,1.000665765,-5.584604511,18.36664245,0,-0.715145474,-0.663089141,0,0,0,3.425953545,-50,0,0,0,0,0
..\..\data\sensor_images\image_4662.png,surface,0,0,2.818824399,9.859216051,-9.525785023,0,1.618468225,-4.372573643,0,0,0,-0.616512097,-50,0,0,0,0,0
..\..\data\sensor_images\image_4664.png,surface,0,0,2.275013353,-7.167861098,10.92699382,0,2.860590049,-0.99854951,0,0,0,-0.983186701,-50,0,0,0,0,0
..\..\data\sensor_images\image_4672.png,surface,0,0,1.527421723,0.867105441,-24.44863632,0,2.168520421,3.091496971,0,0,0,4.682401276,-50,0,0,0,0,0
..\..\data\sensor_images\image_4678.png,surface,0,0,2.398718306,-3.372215386,1.804979051,0,2.278621379,-3.941944191,0,0,0,-3.590905521,-50,0,0,0,0,0
..\..\data\sensor_images\image_4680.png,surface,0,0,1.778022461,-22.93641242,1.2298075,0,2.130907568,-1.023805857,0,0,0,-1.65718746,-50,0,0,0,0,0
..\..\data\sensor_images\image_4684.png,surface,0,0,3.674448858,-11.28723217,-20.35280213,0,-4.411741291,-0.710466337,0,0,0,-0.914015601,-50,0,0,0,0,0
..\..\data\sensor_images\image_4686.png,surface,0,0,4.673551837,-18.84546497,4.198096086,0,-1.609544693,3.877740048,0,0,0,1.342405488,-50,0,0,0,0,0
..\..\data\sensor_images\image_4688.png,surface,0,0,4.513842039,8.892136635,-9.169688106,0,1.418507211,-0.669384443,0,0,0,3.610709551,-50,0,0,0,0,0
..\..\data\sensor_images\image_4701.png,surface,0,0,2.311735881,17.74662567,12.93029687,0,-2.693469931,-2.839283934,0,0,0,3.722152928,-50,0,0,0,0,0
..\..\data\sensor_images\image_4703.png,surface,0,0,4.006300286,-3.895060144,5.435344858,0,-3.260642198,-2.649968034,0,0,0,1.873291898,-50,0,0,0,0,0
..\..\data\sensor_images\image_4707.png,surface,0,0,3.391203802,6.472739344,-14.24960042,0,3.722878122,-2.794990018,0,0,0,-2.219389081,-50,0,0,0,0,0
..\..\data\sensor_images\image_4710.png,surface,0,0,3.073979316,5.146983817,-0.01802936,0,0.356436703,-4.468862896,0,0,0,-2.620015124,-50,0,0,0,0,0
..\..\data\sensor_images\image_4716.png,surface,0,0,4.134164967,12.24180948,-7.126090344,0,-3.333337275,1.20138217,0,0,0,0.493078975,-50,0,0,0,0,0
..\..\data\sensor_images\image_4718.png,surface,0,0,2.350734111,5.516772937,8.048425377,0,-1.630771877,2.736203166,0,0,0,4.692986272,-50,0,0,0,0,0
..\..\data\sensor_images\image_4724.png,surface,0,0,2.344012187,-12.71229957,8.506904,0,-0.237704361,-1.226939434,0,0,0,1.73327874,-50,0,0,0,0,0
..\..\data\sensor_images\image_4726.png,surface,0,0,4.533501618,4.873355257,9.704485234,0,-0.987394097,-2.025057446,0,0,0,-2.257461087,-50,0,0,0,0,0
..\..\data\sensor_images\image_4727.png,surface,0,0,4.574023334,16.66010868,-12.50545071,0,2.714029132,-0.012951821,0,0,0,-0.611399809,-50,0,0,0,0,0
..\..\data\sensor_images\image_4738.png,surface,0,0,2.033003566,11.22828136,19.53256511,0,-0.765275521,4.855207496,0,0,0,-3.815177099,-50,0,0,0,0,0
..\..\data\sensor_images\image_4739.png,surface,0,0,3.555601251,8.368345075,20.840383,0,1.278521796,0.179889858,0,0,0,0.642105805,-50,0,0,0,0,0
..\..\data\sensor_images\image_4747.png,surface,0,0,3.793067418,4.777617664,21.36970758,0,2.872503347,2.413403293,0,0,0,-3.317939326,-50,0,0,0,0,0
..\..\data\sensor_images\image_4749.png,surface,0,0,3.213088768,0.353505217,-19.53760764,0,-3.863513985,2.908121663,0,0,0,-3.097121257,-50,0,0,0,0,0
..\..\data\sensor_images\image_4755.png,surface,0,0,2.315477101,6.623650429,1.764693709,0,1.705481298,0.815950005,0,0,0,-3.690285724,-50,0,0,0,0,0
..\..\data\sensor_images\image_4758.png,surface,0,0,1.983565291,-13.58762821,17.79233028,0,-3.027885046,-3.400123416,0,0,0,-0.796409724,-50,0,0,0,0,0
..\..\data\sensor_images\image_4765.png,surface,0,0,3.583676054,-18.55725167,-14.90275097,0,-0.690533156,4.612402276,0,0,0,-3.377898024,-50,0,0,0,0,0
..\..\data\sensor_images\image_4768.png,surface,0,0,2.980435714,-3.123404642,0.360440884,0,-2.864158243,0.905787432,0,0,0,0.411316455,-50,0,0,0,0,0
..\..\data\sensor_images\image_4770.png,surface,0,0,3.347224268,21.2430273,9.69481622,0,-4.855872073,1.19142572,0,0,0,4.33195091,-50,0,0,0,0,0
..\..\data\sensor_images\image_4778.png,surface,0,0,4.511637156,-0.098194913,14.38311439,0,-3.719196215,0.968156234,0,0,0,-4.034165251,-50,0,0,0,0,0
..\..\data\sensor_images\image_4784.png,surface,0,0,4.751579571,14.50020543,10.54238335,0,1.191709497,-4.006675449,0,0,0,3.858588903,-50,0,0,0,0,0
..\..\data\sensor_images\image_4785.png,surface,0,0,1.142400339,-16.19705232,-7.390692408,0,-1.705693885,-4.394254003,0,0,0,-4.573578729,-50,0,0,0,0,0
..\..\data\sensor_images\image_4788.png,surface,0,0,2.253860688,-15.47689301,18.0515218,0,-1.629844374,3.713206299,0,0,0,-4.913401106,-50,0,0,0,0,0
..\..\data\sensor_images\image_4789.png,surface,0,0,3.857173973,-7.563528746,9.557733595,0,0.815840181,2.168115568,0,0,0,-2.988969782,-50,0,0,0,0,0
..\..\data\sensor_images\image_4790.png,surface,0,0,1.264306369,-15.27905315,-13.86444296,0,-3.604464,3.259696818,0,0,0,-2.146064388,-50,0,0,0,0,0
..\..\data\sensor_images\image_4792.png,surface,0,0,1.211580282,-15.73427445,11.70818055,0,-1.147312968,3.593566831,0,0,0,-2.958287876,-50,0,0,0,0,0
..\..\data\sensor_images\image_4798.png,surface,0,0,1.941322181,7.459399455,-6.73231612,0,-1.582320879,2.569904855,0,0,0,-1.534446887,-50,0,0,0,0,0
..\..\data\sensor_images\image_4807.png,surface,0,0,1.389672124,-0.498963313,-1.911721993,0,-3.932030313,-1.275955386,0,0,0,1.28427401,-50,0,0,0,0,0
..\..\data\sensor_images\image_4815.png,surface,0,0,1.319561445,9.584134536,13.37578767,0,-0.701865125,-3.6946832,0,0,0,-2.323405717,-50,0,0,0,0,0
..\..\data\sensor_images\image_4822.png,surface,0,0,1.62451149,24.38449921,3.660112254,0,-3.713647159,2.865172836,0,0,0,2.42432513,-50,0,0,0,0,0
..\..\data\sensor_images\image_4828.png,surface,0,0,1.650142606,2.224334006,13.48441219,0,-1.404477217,0.430430168,0,0,0,3.992324069,-50,0,0,0,0,0
..\..\data\sensor_images\image_4842.png,surface,0,0,3.044536421,19.02912888,-15.3143865,0,2.967806345,-2.77606617,0,0,0,0.385315021,-50,0,0,0,0,0
..\..\data\sensor_images\image_4848.png,surface,0,0,4.961896425,-17.12609979,-13.52703447,0,-2.489482873,3.844782548,0,0,0,-2.598991209,-50,0,0,0,0,0
..\..\data\sensor_images\image_4850.png,surface,0,0,1.608815665,22.98303013,9.555152015,0,3.745758353,0.609942282,0,0,0,1.413506655,-50,0,0,0,0,0
..\..\data\sensor_images\image_4858.png,surface,0,0,2.891211907,-5.086319295,-5.400601304,0,1.087171538,3.697815022,0,0,0,-0.223521543,-50,0,0,0,0,0
..\..\data\sensor_images\image_4859.png,surface,0,0,2.821746533,4.104500478,-12.06167965,0,1.47565181,-1.256360073,0,0,0,3.1089228,-50,0,0,0,0,0
..\..\data\sensor_images\image_4866.png,surface,0,0,4.138016074,3.927878894,-14.68629775,0,-3.063993637,-3.497254959,0,0,0,4.237510501,-50,0,0,0,0,0
..\..\data\sensor_images\image_4880.png,surface,0,0,4.64607314,18.74345972,4.92957612,0,-1.524890443,-1.152788925,0,0,0,0.410657813,-50,0,0,0,0,0
..\..\data\sensor_images\image_4884.png,surface,0,0,2.548680369,-0.075348634,20.15582801,0,0.743706891,-4.031923841,0,0,0,-3.486110562,-50,0,0,0,0,0
..\..\data\sensor_images\image_4893.png,surface,0,0,2.315012739,-12.06407798,2.899030572,0,-2.144878531,0.346743815,0,0,0,3.073238507,-50,0,0,0,0,0
..\..\data\sensor_images\image_4899.png,surface,0,0,4.249065667,20.80700692,14.08885532,0,2.053549798,-3.245907091,0,0,0,1.136088809,-50,0,0,0,0,0
..\..\data\sensor_images\image_4901.png,surface,0,0,1.483683885,-11.08753836,-16.63813302,0,0.53639053,0.418632273,0,0,0,4.313212851,-50,0,0,0,0,0
..\..\data\sensor_images\image_4906.png,surface,0,0,3.878178009,-3.411705736,-5.913410601,0,-0.970436928,0.840154739,0,0,0,3.875193715,-50,0,0,0,0,0
..\..\data\sensor_images\image_4912.png,surface,0,0,4.259105314,-20.04426635,-8.549226928,0,-2.234223144,-0.556272877,0,0,0,-4.185559035,-50,0,0,0,0,0
