sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_657_0.png,surface,0,0,2.773578204,-2.125181421,-4.708656437,0,-0.872824131,-0.75704969,0,-1.657227184,-3.697685959,3.554175704
frame_658_0.png,surface,0,0,1.049441921,-13.43784924,12.68014045,0,4.841747681,4.494836525,0,-3.184617469,3.807443109,-2.847153335
frame_659_0.png,surface,0,0,4.870467233,-13.34904824,-11.25181299,0,-4.506511672,-3.149018204,0,-4.253054886,2.378472308,-3.462113701
frame_660_0.png,surface,0,0,1.767939572,-8.629953295,-6.037795822,0,-3.834966533,2.004592265,0,3.21186347,-1.031796704,-3.417702608
frame_661_0.png,surface,0,0,4.101818518,9.828368395,5.990118807,0,3.266443291,0.025749466,0,-2.707163638,-0.497795412,0.452660725
frame_662_0.png,surface,0,0,4.30784113,4.319516498,10.76448724,0,-1.62333009,3.206720914,0,-4.82940763,2.811869902,-2.95734937
frame_663_0.png,surface,0,0,2.809082057,-14.6095616,0.049188824,0,-0.122616984,-4.560276579,0,0.920280585,3.914054396,-3.829918475
frame_664_0.png,surface,0,0,1.123962808,-1.657326306,13.44649784,0,-2.907522613,-0.613567171,0,3.90036617,-2.93714316,-2.994618275
frame_665_0.png,surface,0,0,1.668054224,7.195346698,-0.536665928,0,-1.405744816,0.387884975,0,-1.218902606,3.278661747,1.865586656
frame_666_0.png,surface,0,0,1.293072962,13.27367946,13.60668589,0,1.799191347,0.010520207,0,0.733400889,2.640199008,-4.853580851
frame_667_0.png,surface,0,0,1.876532942,5.69511527,-3.557300078,0,-0.914808356,-3.125711278,0,1.656400669,1.438412525,2.055460177
frame_668_0.png,surface,0,0,3.900760754,-6.380357618,-5.968776413,0,-4.873448622,-2.436324099,0,3.97940443,-4.932659791,0.523905554
frame_669_0.png,surface,0,0,4.976390161,4.19504483,14.64103612,0,0.813450491,2.122283598,0,1.653973905,3.50269916,4.902965428
frame_670_0.png,surface,0,0,1.440308288,-6.261572064,10.40659396,0,3.002869741,-2.222393459,0,4.562088516,-1.766795924,2.605419462
frame_671_0.png,surface,0,0,2.845060653,-3.426165707,-9.354091129,0,-3.091758019,1.570961024,0,-2.326156695,0.696229113,-3.451126248
frame_672_0.png,surface,0,0,1.023013121,8.341163073,-3.490587474,0,2.662576672,-3.571500523,0,-0.104146608,2.747833594,-1.79513257
frame_673_0.png,surface,0,0,2.723922793,13.29013172,2.237935816,0,-2.093409761,3.651356984,0,2.875102452,4.819069256,2.381267257
frame_674_0.png,surface,0,0,1.379769711,-5.381416743,-2.952289911,0,-0.261356494,-1.360777335,0,1.666096796,-2.483056623,-4.501921291
frame_675_0.png,surface,0,0,2.196938672,-9.785231459,-13.21391054,0,-2.588600248,-3.816389376,0,-0.534230499,-3.941602221,0.177975151
frame_676_0.png,surface,0,0,2.189057439,1.218158755,-6.352835696,0,2.869781568,-1.579738066,0,-0.381559288,2.265362056,3.97801407
frame_677_0.png,surface,0,0,1.849264809,0.106165341,-4.387405671,0,-2.784056519,1.296227652,0,-3.457070892,1.571418281,-1.371212461
frame_678_0.png,surface,0,0,2.680197998,10.94352945,-3.202526193,0,0.978970066,-2.790653658,0,-4.385706523,-3.386091637,-2.98130206
frame_679_0.png,surface,0,0,1.244890604,-4.690902693,13.78118839,0,2.98518057,-2.833815304,0,-0.034761883,4.003578279,-0.263003494
frame_680_0.png,surface,0,0,4.58632122,4.187588805,-0.93809256,0,-2.849859074,1.249185093,0,3.951600434,3.398725145,0.009380416
frame_681_0.png,surface,0,0,1.99423054,13.80549075,-13.88898226,0,3.565589077,-2.170269066,0,4.550149612,-0.403268412,3.278463395
frame_682_0.png,surface,0,0,4.23131693,-8.445460972,10.52629241,0,-2.46435558,-4.204966483,0,-4.331282247,-3.362352815,-0.43754417
frame_683_0.png,surface,0,0,1.370092061,-8.701800853,-2.331754649,0,1.150729123,3.191256967,0,-3.764521247,2.613184373,-2.939378224
frame_684_0.png,surface,0,0,3.182755464,14.88005761,1.949799684,0,-2.381281721,-1.383271357,0,0.802307487,-0.818131937,-4.656747104
frame_685_0.png,surface,0,0,3.208237798,-3.164700154,8.820084416,0,-1.669961306,1.404921759,0,-4.124368715,-0.983048533,-4.057342153
frame_686_0.png,surface,0,0,1.297010963,8.570432941,10.00424534,0,-0.576053971,-3.162811884,0,4.156822932,-1.496714066,1.920735627
frame_687_0.png,surface,0,0,3.935794404,0.402389301,2.80958648,0,3.297935236,-2.675207485,0,-2.876276957,0.206913,-0.62792199
frame_688_0.png,surface,0,0,1.720739716,5.197562601,6.09143765,0,-4.725859314,2.082641155,0,2.767520544,-2.05018055,2.924755415
frame_689_0.png,surface,0,0,3.421519039,13.40787198,6.658739273,0,-4.331161285,4.794849328,0,2.846991838,-0.430662125,-2.510113435
frame_690_0.png,surface,0,0,3.465771527,7.279056536,-3.260873326,0,-2.223801943,3.109688628,0,2.27305943,4.025940547,-1.137291414
frame_691_0.png,surface,0,0,3.448026272,5.591311791,1.29292444,0,-4.418894104,-3.09171693,0,-2.569071143,0.278204972,-3.840298964
frame_692_0.png,surface,0,0,2.734876232,-13.95972545,8.787293877,0,-1.808517061,3.713145913,0,-3.444993398,2.815469335,4.927752785
frame_693_0.png,surface,0,0,2.113932863,4.596007096,-9.31671027,0,-0.175503523,-1.528503441,0,-0.174497443,4.558261666,-1.291069416
frame_694_0.png,surface,0,0,1.733406969,-6.428347373,-14.88319369,0,3.640004567,3.47867334,0,2.880942204,2.133579265,-1.58256959
frame_695_0.png,surface,0,0,1.049991011,-5.487738835,3.345538801,0,-1.326254657,0.137401057,0,4.545886596,-3.408377007,-2.085565717
frame_696_0.png,surface,0,0,2.640978757,-13.92787235,-5.987326495,0,-3.528311725,-3.141551855,0,0.095774954,4.797984745,1.379751278
frame_697_0.png,surface,0,0,4.247277231,9.569062343,2.195684348,0,-0.962624944,2.395672674,0,1.060414242,2.6227916,-4.142125501
frame_698_0.png,surface,0,0,3.314048551,-11.97369633,-2.387800125,0,-0.23654018,-4.443532274,0,-4.899284795,-0.588575263,1.072951343
frame_699_0.png,surface,0,0,1.42943275,0.948861721,-3.332939547,0,1.30569215,3.190044406,0,3.190524265,-2.486996857,-1.072620503
frame_700_0.png,surface,0,0,2.334525193,-3.421128691,14.33111256,0,-2.383903365,2.221446248,0,0.916467342,2.55686371,-1.456509083
frame_701_0.png,surface,0,0,3.992506972,3.035105493,1.506211904,0,-0.494753521,1.41090958,0,3.259135764,1.212173354,-4.550353594
frame_702_0.png,surface,0,0,1.092142132,-1.925102803,10.23509364,0,1.015945063,-2.066760285,0,-3.326460984,-3.626578502,1.524055654
frame_703_0.png,surface,0,0,1.165256406,-10.52196867,-14.67149449,0,-0.000439846,4.580425277,0,-2.63132069,1.203634276,-3.294286275
frame_704_0.png,surface,0,0,3.560960556,9.956760084,10.46105121,0,1.39216369,3.660123711,0,-1.115223484,0.296621584,-0.437660495
frame_705_0.png,surface,0,0,4.600097272,-13.68333562,7.184042637,0,3.551177226,2.439775635,0,-2.229553523,-3.871063492,-2.753033505
frame_706_0.png,surface,0,0,2.900030639,11.94957066,3.423168804,0,-0.790985747,-3.421719338,0,-3.531472401,0.490408075,-4.109835233
frame_707_0.png,surface,0,0,2.117522041,-1.854474732,-4.360328618,0,-0.103964984,-1.261962453,0,-0.629720115,-2.975500669,1.609620031
frame_708_0.png,surface,0,0,3.673975045,-10.85066428,1.809090592,0,1.47149879,-3.857953467,0,0.13755725,2.088335387,-4.305793414
frame_709_0.png,surface,0,0,1.027652267,7.380920756,-3.706728647,0,-3.831146046,0.013909684,0,3.533202245,-4.158950009,0.662844329
frame_710_0.png,surface,0,0,3.19225238,0.762080855,-13.1669656,0,0.333350001,0.898239214,0,-1.208207239,-2.100182254,-3.30744559
frame_711_0.png,surface,0,0,3.130352679,1.903051397,10.19118685,0,-1.179711734,-2.958943961,0,-0.687100578,3.243648013,2.708696461
frame_712_0.png,surface,0,0,3.047046135,-1.452760138,1.419275501,0,2.360743554,-4.919882768,0,4.260001548,4.231493571,-3.299546096
frame_713_0.png,surface,0,0,3.075433799,7.177988757,-9.680804707,0,3.646564573,-1.298577579,0,-3.113655108,4.415760687,1.694425905
frame_714_0.png,surface,0,0,2.675778445,-6.172284276,10.40048342,0,0.72245658,-4.707048381,0,-4.363257337,-0.957995638,-4.135373918
frame_715_0.png,surface,0,0,2.55315727,-13.55380979,-3.409528603,0,2.224122982,-1.76281702,0,1.337070923,4.148770424,-0.85470744
frame_716_0.png,surface,0,0,1.765704336,-14.36429902,13.5189122,0,-3.501678475,-4.468232349,0,-3.592120144,-4.158458832,3.309102045
frame_717_0.png,surface,0,0,2.456510816,-4.210857886,14.59558195,0,1.773092541,4.693625535,0,-2.849447342,-1.965546784,-4.555074682
frame_718_0.png,surface,0,0,3.05815661,7.549866192,-5.276757407,0,-4.491995505,-2.414199993,0,4.322981553,4.07784049,1.485696514
frame_719_0.png,surface,0,0,2.059227166,-12.17807217,-0.726254229,0,-0.075615702,3.838789846,0,-3.627681416,1.44740603,-3.143369817
frame_720_0.png,surface,0,0,3.332297831,-11.25469521,-6.207016453,0,2.953316935,-2.396256736,0,2.929842473,1.753250831,-3.660463167
frame_721_0.png,surface,0,0,3.481138376,-12.56213315,5.449551554,0,0.058142759,4.44686826,0,3.750192344,-0.071475292,-2.237719181
frame_722_0.png,surface,0,0,4.214833694,-5.508946199,-5.494836758,0,3.704754882,-2.490571505,0,-2.200636439,0.805412671,-1.971424248
frame_723_0.png,surface,0,0,3.122586457,11.26466742,-2.010251624,0,-1.814967971,-2.963653271,0,2.638437273,-1.484228898,2.805087606
frame_724_0.png,surface,0,0,1.858188016,-4.967835359,-4.665695337,0,3.02353528,-3.40818947,0,-1.966848101,1.533405021,-2.020940863
frame_725_0.png,surface,0,0,1.592194454,0.452643191,-0.750113903,0,-4.330278205,-4.754316259,0,1.604350585,-2.921171902,4.858640973
frame_726_0.png,surface,0,0,3.398761183,-12.28697973,12.95273272,0,4.30472829,-1.539888426,0,-2.348494097,-0.913261603,1.805708116
frame_727_0.png,surface,0,0,3.882407175,-3.847337741,5.274507326,0,0.484440516,1.153213451,0,-1.611001132,-3.898756353,-4.887213994
frame_728_0.png,surface,0,0,4.717060128,7.909458651,-2.208146438,0,4.309153239,-1.482102762,0,1.998094493,-2.234820743,4.465599876
frame_729_0.png,surface,0,0,4.199827588,2.311422321,-10.77236926,0,3.061001824,3.633861425,0,0.459863785,-1.726604128,4.579314971
frame_730_0.png,surface,0,0,1.453603794,-10.58835574,6.176113099,0,-3.946090778,-4.455342726,0,2.724439754,1.818619029,2.641457772
frame_731_0.png,surface,0,0,1.519274665,-13.59570457,-3.056177253,0,-0.520064553,3.214203612,0,2.84343255,3.999831938,4.002817872
frame_732_0.png,surface,0,0,3.880791223,-11.32014605,-5.202652071,0,-0.570322566,-4.738902724,0,0.938987463,-0.11186808,-3.710440259
frame_733_0.png,surface,0,0,1.529361419,-7.453495189,-1.111617268,0,3.994071821,-3.78742443,0,0.084943363,3.78381872,-2.546435548
frame_734_0.png,surface,0,0,3.079250903,-14.72005768,6.740511691,0,-4.230600064,-4.63378911,0,-3.352554759,-2.126513642,-4.619704645
frame_735_0.png,surface,0,0,2.923692605,-14.5044161,14.20389317,0,1.858811511,4.318901862,0,0.280557859,-3.332610162,3.343871789
frame_736_0.png,surface,0,0,2.21593605,-13.52143071,-1.617980415,0,2.011970564,-1.932573248,0,-3.92956961,-4.508648777,0.093097202
frame_737_0.png,surface,0,0,1.967621287,3.513535175,-0.947319312,0,-1.067446287,-1.071254299,0,0.072466685,2.495383036,0.065803189
frame_738_0.png,surface,0,0,1.81504997,-9.554525149,10.62231712,0,-3.233982736,-4.257216538,0,4.345632213,-2.255761565,-3.141134368
frame_739_0.png,surface,0,0,4.377735349,1.029430932,12.78808119,0,-3.251948954,0.596036349,0,2.245709127,0.280032244,4.296939741
frame_740_0.png,surface,0,0,3.825676209,9.204690725,-9.931187721,0,-4.898966162,1.855262024,0,2.020051078,-0.310816489,4.012852709
frame_741_0.png,surface,0,0,4.441245297,-2.223484163,-8.488415624,0,3.973412464,-4.412930635,0,-0.841105393,-1.18698138,-0.729466014
frame_742_0.png,surface,0,0,1.229200915,-6.15403129,8.529806359,0,1.205522952,1.827891352,0,-0.806320036,2.280072517,0.362644679
frame_743_0.png,surface,0,0,1.140807944,-4.148679172,0.327662737,0,-3.00881541,-1.731875103,0,-3.203735675,-4.84957131,-4.68712628
frame_744_0.png,surface,0,0,2.789562073,-7.075523209,-12.98293948,0,-1.269053456,1.03182713,0,-4.756328796,-1.207182922,-1.027614706
frame_745_0.png,surface,0,0,1.372132656,-12.70245525,10.36265524,0,0.562943252,1.74757027,0,3.155137916,2.447333889,3.140458298
frame_746_0.png,surface,0,0,2.262955195,6.1079536,-8.670476219,0,3.603064273,-3.451747764,0,4.426174708,2.643404324,-4.599437724
frame_747_0.png,surface,0,0,1.477685711,4.847159395,-6.446101904,0,1.849135703,0.5623113,0,-3.91491203,2.575785828,2.410480531
frame_748_0.png,surface,0,0,4.913479724,-14.44693255,5.396006542,0,-2.61279232,2.381774495,0,4.649566874,1.89817059,-2.557516081
frame_749_0.png,surface,0,0,2.526666385,-12.31729955,11.5689165,0,-2.997067344,1.560700888,0,-4.92976311,-4.300460252,-1.297704701
frame_750_0.png,surface,0,0,1.598673454,5.687634119,5.34355344,0,-3.967635944,-2.14975736,0,1.956972206,4.622196848,1.175388459
frame_751_0.png,surface,0,0,1.192567364,-12.98153576,10.89842236,0,0.961825173,3.168438128,0,3.618145171,-4.090023284,-0.925535982
frame_752_0.png,surface,0,0,4.746518162,5.328697592,-5.408534729,0,4.833897355,0.343233212,0,-1.663145215,4.893737671,0.172610881
frame_753_0.png,surface,0,0,1.07284511,9.586686249,6.404893236,0,3.223026218,-0.129116876,0,2.378921908,0.036161174,-0.113280814
frame_754_0.png,surface,0,0,1.950575746,-10.44826969,-3.378624484,0,4.85343782,2.160427807,0,4.455023922,4.543167851,1.482639976
frame_755_0.png,surface,0,0,1.906937253,-13.87147035,13.90260091,0,-1.166120441,-0.559537846,0,-2.006136513,2.550479801,-2.073027507
frame_756_0.png,surface,0,0,1.921087634,14.67430602,-5.305173814,0,-4.193738561,1.239466473,0,-4.724234891,-3.545617911,-3.442554084
frame_757_0.png,surface,0,0,3.652750556,12.26576867,-14.40347508,0,-1.12434175,-3.767296899,0,1.812393879,4.399407131,-0.60677099
frame_758_0.png,surface,0,0,3.822943644,-2.474772851,4.136787396,0,0.185912353,0.66487919,0,-0.252067952,3.927608134,0.239430499
frame_759_0.png,surface,0,0,3.220535093,-6.808160141,-3.991095977,0,-2.382431157,4.757456537,0,3.50943413,1.613827838,4.118116348
frame_760_0.png,surface,0,0,1.161222504,-6.658286647,-8.289518714,0,0.346255203,-0.234151998,0,4.94207493,3.447051173,-4.544894775
frame_761_0.png,surface,0,0,2.173917087,-9.820897347,-10.54786222,0,-1.606554021,0.058584243,0,-1.761160172,3.451057273,3.645930814
frame_762_0.png,surface,0,0,1.610713799,-2.899483243,-11.4229705,0,-1.284479642,0.064115737,0,0.775299269,2.294285026,1.640343072
frame_763_0.png,surface,0,0,3.934432574,8.426963801,1.438555901,0,-4.130871695,2.170556559,0,0.107428028,-0.139036352,3.524620063
frame_764_0.png,surface,0,0,1.392854725,10.62684415,-14.01078333,0,-3.333786542,0.280132622,0,-4.686650414,0.52356978,-0.534652308
frame_765_0.png,surface,0,0,2.081287203,-9.358370537,11.25949384,0,1.143505504,-3.681175837,0,4.219030651,3.612856006,-4.27718321
frame_766_0.png,surface,0,0,1.642264088,8.760941095,10.44305272,0,-0.981512343,0.415565423,0,4.104753206,0.309702407,2.029847027
frame_767_0.png,surface,0,0,4.203847025,-4.709413398,2.073548501,0,-1.259032161,3.44809915,0,-4.810210579,-2.822943012,-0.287519158
frame_768_0.png,surface,0,0,1.763234752,-11.08171897,10.46980707,0,3.993606133,1.587563631,0,-0.005455188,-4.518984548,4.075207693
frame_769_0.png,surface,0,0,2.56745445,0.873476984,7.79516243,0,2.250333666,-1.478040764,0,2.268727555,1.510939907,0.253663071
frame_770_0.png,surface,0,0,1.454798294,3.292048274,-9.358140302,0,2.365864634,1.587299347,0,-2.897011462,2.204827318,-2.26856125
frame_771_0.png,surface,0,0,1.678701328,-8.574124638,4.097441802,0,-3.749861607,4.826120974,0,-0.458496589,-0.96506715,4.952652659
frame_772_0.png,surface,0,0,3.413138696,12.18292791,5.426026233,0,4.080550548,2.287164616,0,-1.287766654,-4.390738533,4.350075648
frame_773_0.png,surface,0,0,3.126305249,-2.619694494,9.356158708,0,-3.147424375,1.19511586,0,0.386706612,3.523204433,-4.5752894
frame_774_0.png,surface,0,0,4.728398262,12.00585649,-14.98606052,0,-2.266886957,-2.236027717,0,-2.869486544,0.69949395,0.701063236
frame_775_0.png,surface,0,0,3.50739445,8.023737691,8.921114687,0,2.614307394,-4.801481594,0,4.733246555,-1.158501523,2.008956298
frame_776_0.png,surface,0,0,4.367300651,-4.21884496,-7.914552132,0,0.377152024,0.283315447,0,-2.234771942,4.019272617,-1.292805908
frame_777_0.png,surface,0,0,1.696707419,6.449471658,-14.63707782,0,0.908105994,-0.638048808,0,3.008495356,0.08412388,-1.000269398
frame_778_0.png,surface,0,0,3.189569217,3.914868461,-4.827749266,0,-0.477027826,-3.932593898,0,-1.054911101,-2.65022255,0.283491792
frame_779_0.png,surface,0,0,2.836643916,-8.242090883,-10.99708727,0,1.360959036,-2.05145944,0,1.051193701,0.035923102,-0.413401443
frame_780_0.png,surface,0,0,1.764160851,1.643789462,8.071102795,0,-0.302102725,-3.787184492,0,1.356193934,-0.207272371,0.845195469
frame_781_0.png,surface,0,0,1.365746751,-6.225906904,-7.831794083,0,0.212434465,-4.596278445,0,3.124221266,-0.371615484,-1.001624516
frame_782_0.png,surface,0,0,2.703898822,14.80412062,3.606012228,0,-0.020212437,-1.851875257,0,-2.395073203,-3.095231929,2.162010427
frame_783_0.png,surface,0,0,1.091090768,-6.331008668,14.23853711,0,1.064718626,-2.086990847,0,-4.748877657,2.118426094,-4.414042041
frame_784_0.png,surface,0,0,4.454613378,8.822275597,2.528095513,0,-1.257205497,-3.496469928,0,-1.733091869,-2.965770915,-2.322220859
frame_785_0.png,surface,0,0,1.709067861,0.475372813,2.036995455,0,1.652225614,3.390226566,0,-0.18716943,-2.569422742,4.38196119
frame_786_0.png,surface,0,0,3.027356229,-12.24855064,0.107845456,0,-1.668619057,-4.61745048,0,0.10319292,-1.762395494,-1.480944224
frame_787_0.png,surface,0,0,3.346797655,1.872779943,12.1260123,0,0.730278784,2.023766405,0,-1.528522211,-3.635350466,-4.878896591
frame_788_0.png,surface,0,0,4.359006316,-5.166634328,-7.288912529,0,1.94519514,1.846262671,0,3.781065264,-2.397175332,-4.222811367
frame_789_0.png,surface,0,0,1.400120447,9.745706478,0.940533483,0,-0.501386827,-1.111522876,0,-2.122752764,-1.847214651,0.949339836
frame_790_0.png,surface,0,0,1.820881691,-4.882029341,14.16127879,0,-1.189908157,-2.190750787,0,3.933580283,-3.741842593,-1.83017609
frame_791_0.png,surface,0,0,1.334141899,4.860442066,13.65252408,0,-0.366291606,-0.627827671,0,1.013971619,1.817364576,-2.184956047
frame_792_0.png,surface,0,0,1.275599828,-14.52225663,-3.734313392,0,-0.454403685,4.507795024,0,-4.285504234,-1.301923635,4.376998946
frame_793_0.png,surface,0,0,4.259951009,-8.822922251,-0.943593582,0,3.939296531,-2.394016942,0,3.081618288,4.999797729,-1.712352119
frame_794_0.png,surface,0,0,2.062422925,-3.613091539,-4.306471936,0,-3.169914358,1.920276973,0,1.629955144,3.441413831,-4.845961582
frame_795_0.png,surface,0,0,1.85561056,-2.221346457,0.510472491,0,3.287015139,-1.152846686,0,-0.842924851,3.943293549,3.166136184
frame_796_0.png,surface,0,0,2.54609313,-2.494340878,-10.404879,0,1.919869795,-1.19956276,0,-0.713528775,-3.565498792,3.417470713
frame_797_0.png,surface,0,0,1.383652,-2.862023854,0.996667019,0,-1.583900504,3.011346427,0,-1.627649547,-1.459431775,-0.650971831
frame_798_0.png,surface,0,0,3.211985874,-6.105516183,7.673122079,0,-1.57877752,2.939661022,0,-0.465794296,-3.676833459,1.22237813
frame_799_0.png,surface,0,0,3.344521824,6.121078253,-6.784530319,0,2.063470669,-3.09683798,0,3.286050617,-2.721814768,4.520962489
frame_800_0.png,surface,0,0,3.239473822,0.190143577,-6.537548704,0,4.692929149,2.458719022,0,-1.288774047,3.122081778,2.15931286
frame_801_0.png,surface,0,0,3.31257985,-7.327299804,-10.25111307,0,2.53023506,-2.417383356,0,-2.952653168,3.618070841,-1.820016927
frame_802_0.png,surface,0,0,3.571638211,-13.92707438,-10.68964154,0,-0.910153042,-2.236673672,0,3.107974066,-0.032020701,-4.301678401
frame_803_0.png,surface,0,0,2.123747917,13.27325934,14.91057722,0,-3.519922279,-3.563364537,0,1.024617489,-1.059718526,-0.726792262
frame_804_0.png,surface,0,0,4.541887272,-4.55441505,14.60513059,0,4.954335515,1.228280783,0,-3.83942402,-2.276684911,-1.295511803
frame_805_0.png,surface,0,0,2.654462263,1.645847055,10.38561579,0,-4.706740064,1.268998882,0,1.130053967,3.860470841,-1.084546182
frame_806_0.png,surface,0,0,2.587155034,10.77760876,13.75267303,0,4.254801609,1.394403435,0,-1.872100458,-4.641848508,-3.959700705
frame_807_0.png,surface,0,0,2.057069137,11.33921859,6.155006257,0,1.422146444,1.068383798,0,4.134082327,-4.075638458,-4.681642784
