sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_468.png,P,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_469.png,P,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_470.png,P,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_471.png,P,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_472.png,P,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_473.png,P,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_474.png,P,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_475.png,P,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_476.png,P,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_477.png,P,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_478.png,P,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_479.png,P,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_480.png,P,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_481.png,P,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_482.png,P,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_483.png,P,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_484.png,P,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_485.png,P,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_486.png,P,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_487.png,P,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_488.png,P,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_489.png,P,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_490.png,P,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_491.png,P,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_492.png,P,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_493.png,P,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_494.png,P,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_495.png,P,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_496.png,P,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_497.png,P,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_498.png,P,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_499.png,P,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_500.png,P,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,87.5,0,0,0,0,"[0.0, -171.0, 0.0, 0.0, 0.0, -145.0]"
image_501.png,A,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_502.png,A,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_503.png,A,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_504.png,A,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_505.png,A,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_506.png,A,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_507.png,A,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_508.png,A,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_509.png,A,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_510.png,A,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_511.png,A,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_512.png,A,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_513.png,A,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_514.png,A,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_515.png,A,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_516.png,A,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_517.png,A,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_518.png,A,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_519.png,A,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_520.png,A,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_521.png,A,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_522.png,A,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_523.png,A,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_524.png,A,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_525.png,A,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_526.png,A,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_527.png,A,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_528.png,A,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_529.png,A,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_530.png,A,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_531.png,A,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_532.png,A,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_533.png,A,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_534.png,A,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_535.png,A,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_536.png,A,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_537.png,A,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_538.png,A,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_539.png,A,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_540.png,A,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_541.png,A,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_542.png,A,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_543.png,A,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_544.png,A,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_545.png,A,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_546.png,A,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_547.png,A,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_548.png,A,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_549.png,A,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_550.png,A,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"[19.0, -5.0, 0.0, 0.0, 0.0, -145.0]"
image_551.png,S,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_552.png,S,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_553.png,S,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_554.png,S,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_555.png,S,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_556.png,S,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_557.png,S,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_558.png,S,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_559.png,S,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_560.png,S,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_561.png,S,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_562.png,S,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_563.png,S,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_564.png,S,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_565.png,S,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_566.png,S,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_567.png,S,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_568.png,S,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_569.png,S,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_570.png,S,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_571.png,S,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_572.png,S,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_573.png,S,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_574.png,S,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_575.png,S,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_576.png,S,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_577.png,S,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_578.png,S,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_579.png,S,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_580.png,S,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_581.png,S,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_582.png,S,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_583.png,S,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_584.png,S,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_585.png,S,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_586.png,S,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_587.png,S,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_588.png,S,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_589.png,S,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_590.png,S,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_591.png,S,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_592.png,S,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_593.png,S,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_594.png,S,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_595.png,S,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_596.png,S,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_597.png,S,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_598.png,S,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_599.png,S,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_600.png,S,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,140.0,0,0,0,0,"[19.0, -24.0, 0.0, 0.0, 0.0, -145.0]"
image_601.png,D,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,0.0,52.5,0,0,0,0,"[19.0, -43.0, 0.0, 0.0, 0.0, -145.0]"
image_602.png,D,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,0.0,52.5,0,0,0,0,"[19.0, -43.0, 0.0, 0.0, 0.0, -145.0]"
image_603.png,D,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,0.0,52.5,0,0,0,0,"[19.0, -43.0, 0.0, 0.0, 0.0, -145.0]"
image_604.png,D,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,0.0,52.5,0,0,0,0,"[19.0, -43.0, 0.0, 0.0, 0.0, -145.0]"
image_605.png,D,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,0.0,52.5,0,0,0,0,"[19.0, -43.0, 0.0, 0.0, 0.0, -145.0]"
