sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_3709.png,edge,1.411243266,0,1.991816105,-1.976285543,-9.322067049,122.2912307,3.144727871,0.742462985,0,0,0,-1.826558767,0,0,0,0,0,0
..\..\data\sensor_images\image_3722.png,edge,-2.795448703,0,4.544258755,-15.35203325,18.28617118,-176.5813006,-0.912030248,2.461207843,0,0,0,-0.926442936,0,0,0,0,0,0
..\..\data\sensor_images\image_3725.png,edge,-1.497782985,0,2.410661475,17.34322982,10.03932452,147.6856176,3.854264392,1.929634484,0,0,0,1.623992268,0,0,0,0,0,0
..\..\data\sensor_images\image_3726.png,edge,-3.551238949,0,4.097866604,3.225557573,-3.330847386,12.20719207,-0.315023561,-0.261227106,0,0,0,-0.068577226,0,0,0,0,0,0
..\..\data\sensor_images\image_3729.png,edge,-3.77634766,0,4.625322992,20.21953173,13.01532704,-92.03869029,2.1954383,0.261942715,0,0,0,0.977041455,0,0,0,0,0,0
..\..\data\sensor_images\image_3732.png,edge,-4.419436793,0,3.310046052,-15.44659682,-16.7045367,99.57169988,3.387859504,2.92007841,0,0,0,-1.598139689,0,0,0,0,0,0
..\..\data\sensor_images\image_3736.png,edge,1.415008848,0,4.05158724,-6.108424539,16.7821443,-159.9495395,2.043444196,-1.839546341,0,0,0,2.743571089,0,0,0,0,0,0
..\..\data\sensor_images\image_3742.png,edge,-1.062117566,0,4.400810069,9.615073103,-18.73271312,-11.38018584,-1.216806896,-0.751607671,0,0,0,4.653050416,0,0,0,0,0,0
..\..\data\sensor_images\image_3743.png,edge,-4.803894987,0,4.30156043,22.99133917,-1.189299199,33.20032197,-1.536330206,2.020651644,0,0,0,-4.632856875,0,0,0,0,0,0
..\..\data\sensor_images\image_3754.png,edge,4.416823334,0,1.82404045,-4.086997479,5.220542426,144.3712718,-4.455887994,0.526914465,0,0,0,-4.286500796,0,0,0,0,0,0
..\..\data\sensor_images\image_3763.png,edge,-1.575421224,0,2.226626655,10.41211427,-4.831131214,-98.63382924,-2.249732502,-4.101254344,0,0,0,-2.28674174,0,0,0,0,0,0
..\..\data\sensor_images\image_3772.png,edge,2.417886351,0,1.722902504,13.00078341,9.641386785,-82.07515206,-0.17492401,3.529582873,0,0,0,-2.942609251,0,0,0,0,0,0
..\..\data\sensor_images\image_3780.png,edge,-2.998906551,0,2.063743371,16.46651394,-6.773262184,-161.8461973,-1.491356537,1.984426605,0,0,0,-0.599322905,0,0,0,0,0,0
..\..\data\sensor_images\image_3783.png,edge,1.103346027,0,3.54562178,-12.74797287,-13.4654061,-26.91456522,-2.575491355,0.774938878,0,0,0,4.4923976,0,0,0,0,0,0
..\..\data\sensor_images\image_3795.png,edge,-4.59844978,0,4.768549604,-7.16971335,-14.54634034,107.7898514,-1.682301448,-3.334470302,0,0,0,0.848057414,0,0,0,0,0,0
..\..\data\sensor_images\image_3798.png,edge,3.354593945,0,4.872588023,17.77720948,-14.68022519,-168.8576473,-4.106080296,-2.380685913,0,0,0,-3.603753439,0,0,0,0,0,0
..\..\data\sensor_images\image_3799.png,edge,-0.345140326,0,4.043242738,22.70096157,-1.331910587,-13.62933243,-0.661752476,3.496123678,0,0,0,-1.556207552,0,0,0,0,0,0
..\..\data\sensor_images\image_3800.png,edge,-4.344179043,0,3.99773261,6.413604617,-18.5303909,131.2485149,0.352924039,-1.623673532,0,0,0,2.778040142,0,0,0,0,0,0
..\..\data\sensor_images\image_3802.png,edge,4.943748347,0,4.821017805,22.55301435,8.393186333,-5.038886467,-0.027337607,-2.214787828,0,0,0,-4.693493161,0,0,0,0,0,0
..\..\data\sensor_images\image_3805.png,edge,3.058308258,0,1.742376869,19.26860492,5.110843095,17.29123904,-1.495687208,-3.180143965,0,0,0,-2.398390533,0,0,0,0,0,0
..\..\data\sensor_images\image_3813.png,edge,3.0516639,0,4.522824603,-11.03726453,4.320824068,-114.3533292,-0.671699906,2.053698714,0,0,0,1.192433567,0,0,0,0,0,0
..\..\data\sensor_images\image_3814.png,edge,1.624868006,0,3.894262832,-8.029691743,-2.530027554,-11.87688357,4.195706096,-0.896460232,0,0,0,2.6399137,0,0,0,0,0,0
..\..\data\sensor_images\image_3815.png,edge,-3.267350463,0,3.168478432,23.78288821,-5.532323396,98.53524226,0.326908953,2.446699758,0,0,0,-0.129806523,0,0,0,0,0,0
..\..\data\sensor_images\image_3820.png,edge,-1.088642879,0,1.849851735,2.974980976,-14.64605345,-38.410818,0.351603929,-4.462113738,0,0,0,3.463171464,0,0,0,0,0,0
..\..\data\sensor_images\image_3830.png,edge,4.446890432,0,2.173143288,13.22432899,14.23001525,4.117808557,0.06780788,-2.55126841,0,0,0,3.010120794,0,0,0,0,0,0
..\..\data\sensor_images\image_3831.png,edge,1.634571999,0,3.405131597,-6.590647662,12.65293218,-166.0896455,2.306807585,4.135001593,0,0,0,3.067051717,0,0,0,0,0,0
..\..\data\sensor_images\image_3832.png,edge,0.2515973,0,1.506727653,-4.644221229,9.429541112,-58.79665932,2.665657424,1.808176939,0,0,0,-0.262002832,0,0,0,0,0,0
..\..\data\sensor_images\image_3836.png,edge,-3.448919068,0,1.538134453,1.08091923,-19.87876692,136.3289884,-0.379362335,2.988577561,0,0,0,1.251793421,0,0,0,0,0,0
..\..\data\sensor_images\image_3839.png,edge,4.464956117,0,3.171350509,7.38543894,-9.842637706,-81.35226436,1.931795919,-2.894924761,0,0,0,-3.860894434,0,0,0,0,0,0
..\..\data\sensor_images\image_3844.png,edge,3.240772244,0,2.728182869,17.12429936,-9.276459711,163.7019167,-3.787260844,0.117485817,0,0,0,4.074419167,0,0,0,0,0,0
..\..\data\sensor_images\image_3846.png,edge,-4.427099615,0,1.086166847,-12.44753833,-0.313996591,30.64777591,4.891568342,-0.93501522,0,0,0,3.436238753,0,0,0,0,0,0
..\..\data\sensor_images\image_3850.png,edge,2.816131002,0,3.785050124,7.401302136,20.34881699,95.98981409,1.814680348,-3.805929775,0,0,0,-2.97694903,0,0,0,0,0,0
..\..\data\sensor_images\image_3858.png,edge,3.803219317,0,3.826343262,12.03606825,6.041660822,142.0131618,-3.466207267,2.09953502,0,0,0,-4.976623485,0,0,0,0,0,0
..\..\data\sensor_images\image_3862.png,edge,-0.688917054,0,4.510798689,7.115828301,4.213168426,-165.9302436,1.425174323,4.394616909,0,0,0,-0.744437026,0,0,0,0,0,0
..\..\data\sensor_images\image_3864.png,edge,-4.183110624,0,4.02402506,17.96598099,-6.987811115,5.831560362,2.262110087,-0.048050164,0,0,0,2.862147034,0,0,0,0,0,0
..\..\data\sensor_images\image_3870.png,edge,-3.422484083,0,3.983243724,21.81652895,-10.85622589,116.9871412,-2.301872581,-2.03423051,0,0,0,-0.593804488,0,0,0,0,0,0
..\..\data\sensor_images\image_3877.png,edge,-2.519536703,0,1.760565336,-13.14852372,-10.15341449,-123.6503833,-1.906979669,-1.592907164,0,0,0,-0.1425692,0,0,0,0,0,0
..\..\data\sensor_images\image_3878.png,edge,-1.684301958,0,4.5493924,-10.37645565,13.3189061,166.3102326,1.206925311,-3.051388878,0,0,0,0.59648097,0,0,0,0,0,0
..\..\data\sensor_images\image_3880.png,edge,-1.015682868,0,4.906974284,3.259238515,6.258269151,35.22789577,3.431466865,0.20796716,0,0,0,0.920836033,0,0,0,0,0,0
..\..\data\sensor_images\image_3881.png,edge,1.240109701,0,2.22341945,12.49897611,-10.70490037,-104.6541377,1.798886774,1.534754044,0,0,0,-0.800801789,0,0,0,0,0,0
..\..\data\sensor_images\image_3889.png,edge,-4.72385955,0,1.059984838,-12.62961158,13.90022129,-150.6637131,0.362426734,-4.784647327,0,0,0,2.946095932,0,0,0,0,0,0
..\..\data\sensor_images\image_3892.png,edge,-0.622147511,0,2.520267762,-9.887244271,-13.95512363,-147.7850738,2.693508392,1.775218483,0,0,0,-3.355466809,0,0,0,0,0,0
..\..\data\sensor_images\image_3894.png,edge,0.968020177,0,3.934841443,11.40381167,-0.521621052,-113.4834815,-1.567237759,-3.33454683,0,0,0,0.301207339,0,0,0,0,0,0
..\..\data\sensor_images\image_3895.png,edge,1.755325983,0,2.246764344,-14.96504213,1.149409239,54.56138694,-0.328355495,4.884324317,0,0,0,2.412319146,0,0,0,0,0,0
..\..\data\sensor_images\image_3900.png,edge,-2.19686987,0,4.44551635,-0.292795687,14.39604028,-78.57074837,2.993474901,1.027630932,0,0,0,-2.411867354,0,0,0,0,0,0
..\..\data\sensor_images\image_3901.png,edge,0.623263097,0,3.228100499,7.055032769,-23.43209517,63.32887827,-3.154676223,2.933611294,0,0,0,-3.239057376,0,0,0,0,0,0
..\..\data\sensor_images\image_3904.png,edge,-1.524166368,0,2.332448251,5.123414303,-17.80709436,-75.04506808,-0.474505428,-1.889858872,0,0,0,-3.084190786,0,0,0,0,0,0
..\..\data\sensor_images\image_3911.png,edge,-1.752141423,0,3.842676217,13.66818842,-12.42533852,-58.49234199,1.052894098,1.039260876,0,0,0,-0.768110649,0,0,0,0,0,0
..\..\data\sensor_images\image_3929.png,edge,-3.852373833,0,1.958997556,15.66304988,9.804547792,127.7228778,-0.599576389,-4.086875073,0,0,0,1.453242196,0,0,0,0,0,0
..\..\data\sensor_images\image_3930.png,edge,-3.92223864,0,3.382689485,4.631987862,9.781162717,177.559324,0.761151285,-1.222740945,0,0,0,1.0804061,0,0,0,0,0,0
..\..\data\sensor_images\image_3938.png,edge,-0.73847725,0,3.169934952,-6.406763775,2.130887005,-159.5832438,0.651534688,-1.097107964,0,0,0,3.295325482,0,0,0,0,0,0
..\..\data\sensor_images\image_3942.png,edge,3.573542571,0,3.049076861,-4.938997064,-13.76008378,151.8893437,-0.724155151,4.046344517,0,0,0,-3.184786638,0,0,0,0,0,0
..\..\data\sensor_images\image_3948.png,edge,-4.6137723,0,2.796174218,-2.682436192,4.986427189,-124.1592835,-4.013158171,1.524197457,0,0,0,3.912363053,0,0,0,0,0,0
..\..\data\sensor_images\image_3952.png,edge,3.489256288,0,3.304785917,5.472826632,3.67108814,120.5438862,3.622325462,2.862885524,0,0,0,-0.454373315,0,0,0,0,0,0
..\..\data\sensor_images\image_3960.png,edge,-3.578434977,0,2.889540518,-3.135889903,6.173613533,-164.3526527,-3.080528352,0.951075028,0,0,0,-0.776242544,0,0,0,0,0,0
..\..\data\sensor_images\image_3961.png,edge,4.393044597,0,1.360175746,17.64425063,-15.59537179,-66.25267865,-3.685288112,0.151365479,0,0,0,4.901214718,0,0,0,0,0,0
..\..\data\sensor_images\image_3973.png,edge,0.018363367,0,3.266226074,-13.27015095,-6.749650081,133.9293517,-0.586953811,-2.621590729,0,0,0,4.829433676,0,0,0,0,0,0
..\..\data\sensor_images\image_3981.png,edge,-0.678333949,0,2.526613226,2.955771416,-10.10274326,-132.4311797,-0.871605492,1.860600273,0,0,0,4.731891658,0,0,0,0,0,0
..\..\data\sensor_images\image_3982.png,edge,-1.377411793,0,3.533866204,-5.670038116,-20.65349689,154.7695292,2.105772422,-0.445727654,0,0,0,-3.355206756,0,0,0,0,0,0
..\..\data\sensor_images\image_3987.png,edge,-4.714986191,0,1.870695443,-5.764857942,10.56335113,144.2275271,-2.681449195,3.388694441,0,0,0,-2.058348082,0,0,0,0,0,0
..\..\data\sensor_images\image_3992.png,edge,-2.582494841,0,2.733097358,3.038347231,0.034242288,-68.95586223,0.882665897,-2.184844412,0,0,0,-3.017407974,0,0,0,0,0,0
..\..\data\sensor_images\image_3995.png,edge,-3.800960944,0,2.914819957,9.240118113,14.35510839,157.2012452,-1.850979427,2.70893409,0,0,0,3.180435418,0,0,0,0,0,0
..\..\data\sensor_images\image_4005.png,edge,-4.467836208,0,1.297043164,-8.508520844,6.305732614,-176.917661,1.681734792,-4.475569995,0,0,0,-2.735582064,0,0,0,0,0,0
..\..\data\sensor_images\image_4008.png,edge,0.618129118,0,2.846400335,7.939784449,16.08776363,-91.26532124,-0.73877582,4.56654199,0,0,0,-4.467078734,0,0,0,0,0,0
..\..\data\sensor_images\image_4018.png,edge,3.740288229,0,2.720983937,6.605000375,14.19259316,129.4763776,-0.770455516,0.411926754,0,0,0,-4.684457771,0,0,0,0,0,0
..\..\data\sensor_images\image_4019.png,edge,3.673075097,0,2.638796351,-20.02581109,-4.593071096,127.9517312,0.619222863,1.380745099,0,0,0,2.813479587,0,0,0,0,0,0
..\..\data\sensor_images\image_4031.png,edge,1.077048133,0,2.742708338,15.90694937,-18.08289054,171.1489914,-0.261499959,-0.841727162,0,0,0,2.813174232,0,0,0,0,0,0
..\..\data\sensor_images\image_4035.png,edge,-4.215135633,0,1.108549512,-10.94474309,5.641299539,72.60343051,-2.107213373,0.500892125,0,0,0,3.845810787,0,0,0,0,0,0
..\..\data\sensor_images\image_4046.png,edge,3.744457176,0,1.100658363,-2.287740716,-12.28457785,-4.05439887,-3.338114721,1.523678029,0,0,0,1.753776968,0,0,0,0,0,0
..\..\data\sensor_images\image_4050.png,edge,-2.467385413,0,4.007473128,23.62983376,-3.519643512,-148.7954638,3.290114897,0.682847262,0,0,0,-1.570537224,0,0,0,0,0,0
..\..\data\sensor_images\image_4061.png,edge,-0.079303808,0,4.364158692,5.919089272,-11.81472443,132.0292346,1.605183151,2.742548554,0,0,0,3.143343476,0,0,0,0,0,0
..\..\data\sensor_images\image_4064.png,edge,-2.332730568,0,2.075934672,14.40370368,0.366774589,34.86714438,-0.788879537,-1.909288436,0,0,0,-4.14990596,0,0,0,0,0,0
..\..\data\sensor_images\image_4066.png,edge,-0.251324999,0,1.675979827,17.18778109,5.340548338,5.605385464,-3.767679239,0.491114185,0,0,0,-0.401650884,0,0,0,0,0,0
..\..\data\sensor_images\image_4067.png,edge,-0.944581954,0,4.770747886,-12.23370717,19.56635822,-148.1067035,-3.83050594,-1.244314056,0,0,0,-3.188177443,0,0,0,0,0,0
..\..\data\sensor_images\image_4075.png,edge,1.648574757,0,1.756438195,-2.253465752,11.36925536,-128.8253324,-1.831827497,0.938737646,0,0,0,3.248485654,0,0,0,0,0,0
..\..\data\sensor_images\image_4081.png,edge,0.824117645,0,1.28046383,16.72846393,-2.938992988,61.76866848,-1.514909002,2.457561314,0,0,0,3.22973551,0,0,0,0,0,0
..\..\data\sensor_images\image_4085.png,edge,-4.886632225,0,3.496331437,4.507871187,-20.38566066,-7.233288097,2.5449683,4.221796499,0,0,0,-2.089045329,0,0,0,0,0,0
..\..\data\sensor_images\image_4086.png,edge,-3.574792167,0,2.614141769,8.191563529,10.15455305,-38.31253418,-2.715669158,-2.777458179,0,0,0,4.771568155,0,0,0,0,0,0
..\..\data\sensor_images\image_4095.png,edge,-2.719539018,0,4.262886472,-20.10501043,2.072097622,-115.5360868,-0.647640647,4.378853752,0,0,0,1.254821305,0,0,0,0,0,0
..\..\data\sensor_images\image_4097.png,edge,-1.817057501,0,4.495361226,-1.046075283,4.140384739,135.3337651,0.049914038,-1.204978307,0,0,0,0.592490245,0,0,0,0,0,0
..\..\data\sensor_images\image_4100.png,edge,-3.960179068,0,3.348392753,1.120627705,18.75061718,-143.1589244,-0.917928416,0.265781438,0,0,0,3.391868661,0,0,0,0,0,0
..\..\data\sensor_images\image_4107.png,edge,1.040494238,0,2.215612079,4.582752131,-9.439596628,-38.02222138,-2.662439757,-4.138230135,0,0,0,-4.853597321,0,0,0,0,0,0
..\..\data\sensor_images\image_4110.png,edge,-0.044852475,0,3.293800339,10.47196253,10.43934787,-48.48094919,1.538190421,-2.412717307,0,0,0,-2.612293846,0,0,0,0,0,0
..\..\data\sensor_images\image_4124.png,edge,-3.644031154,0,1.023740232,10.31748818,-2.920603929,-115.8543201,4.229150789,-1.112558813,0,0,0,1.838965117,0,0,0,0,0,0
..\..\data\sensor_images\image_4131.png,edge,-1.97543402,0,2.592346308,-4.097783446,21.53118033,14.71715605,-1.164917692,-1.952897301,0,0,0,-3.894839685,0,0,0,0,0,0
..\..\data\sensor_images\image_4144.png,edge,3.557352621,0,3.461457763,-11.25035181,3.464690641,151.6145145,1.631951049,3.595494177,0,0,0,0.718558762,0,0,0,0,0,0
..\..\data\sensor_images\image_4148.png,edge,3.240620081,0,2.239468891,-12.10110565,-5.22176806,55.06869196,-4.108220528,2.114624078,0,0,0,1.304581731,0,0,0,0,0,0
..\..\data\sensor_images\image_4155.png,edge,1.786381187,0,3.044934245,16.29331853,11.31601004,-146.1155594,1.309738042,0.4105698,0,0,0,-0.076185253,0,0,0,0,0,0
..\..\data\sensor_images\image_4160.png,edge,1.170432289,0,3.128955265,6.522930337,-17.40645688,-3.3435801,0.781863495,-0.851922497,0,0,0,2.647743212,0,0,0,0,0,0
..\..\data\sensor_images\image_4168.png,edge,-1.142724626,0,2.147371633,8.64158246,19.97473503,-25.10143986,0.711213041,2.740592506,0,0,0,-4.749715217,0,0,0,0,0,0
..\..\data\sensor_images\image_4173.png,edge,2.080479638,0,4.360914204,7.90889857,5.479340237,83.59617976,-0.171704952,0.521366038,0,0,0,-3.868556597,0,0,0,0,0,0
..\..\data\sensor_images\image_4180.png,edge,4.322198321,0,2.390823914,-24.2896204,2.22013448,-176.7267086,-0.660704652,1.615418152,0,0,0,2.666971454,0,0,0,0,0,0
..\..\data\sensor_images\image_4182.png,edge,-0.50669003,0,4.178170627,-4.056000598,13.49886953,-84.05761452,0.639701044,2.116379696,0,0,0,-1.558126266,0,0,0,0,0,0
..\..\data\sensor_images\image_4193.png,edge,-3.520667668,0,4.13260875,-14.53109969,-12.03180683,101.0940523,-3.776681208,3.090315143,0,0,0,1.595811645,0,0,0,0,0,0
..\..\data\sensor_images\image_4194.png,edge,0.910919632,0,4.751832115,5.829153906,-23.63398391,117.7591045,3.664829633,-0.793002085,0,0,0,3.643630625,0,0,0,0,0,0
..\..\data\sensor_images\image_4203.png,edge,-2.64443313,0,1.825143709,13.22262087,9.322275503,-127.6612658,1.332771073,-0.865951723,0,0,0,3.163128053,0,0,0,0,0,0
..\..\data\sensor_images\image_4205.png,edge,-2.866289786,0,2.196470516,-3.505873768,-6.567727144,130.2990689,-0.941282201,2.552410624,0,0,0,3.448018182,0,0,0,0,0,0
..\..\data\sensor_images\image_4217.png,edge,-1.754274613,0,2.665094869,-16.41504624,0.568224299,35.14273178,-4.42634628,0.148833055,0,0,0,-0.438088304,0,0,0,0,0,0
..\..\data\sensor_images\image_4219.png,edge,-0.665684488,0,4.625748615,-1.712078068,13.6657474,28.17297484,2.566845457,1.102508925,0,0,0,4.633348865,0,0,0,0,0,0
..\..\data\sensor_images\image_4221.png,edge,2.652582605,0,3.222044963,7.837309944,-4.404608663,-19.25394286,-1.899582949,-1.329709052,0,0,0,3.191529203,0,0,0,0,0,0
..\..\data\sensor_images\image_4224.png,edge,4.571382224,0,1.836305146,-17.74575255,-8.957639286,-20.56233054,0.419971053,-3.305576824,0,0,0,-2.094693289,0,0,0,0,0,0
..\..\data\sensor_images\image_4229.png,edge,2.558474511,0,3.71961478,19.9513763,15.22191399,135.3576953,1.945859792,-1.339912966,0,0,0,-4.230652842,0,0,0,0,0,0
..\..\data\sensor_images\image_4230.png,edge,-1.668498984,0,3.070058649,1.989923357,-13.24642378,-21.21141515,0.623646473,-0.944316234,0,0,0,4.079537389,0,0,0,0,0,0
..\..\data\sensor_images\image_4252.png,edge,-0.035600527,0,2.344893931,11.31660065,-3.625973106,-22.97537399,-3.555950734,-3.18675097,0,0,0,-0.84361373,0,0,0,0,0,0
..\..\data\sensor_images\image_4253.png,edge,0.994131178,0,1.750858249,-8.625964046,10.79764263,-15.96864741,1.289524453,-1.259231949,0,0,0,-2.95767241,0,0,0,0,0,0
..\..\data\sensor_images\image_4254.png,edge,1.348797056,0,1.334270392,-23.48808136,7.446001947,128.7116442,-3.886903251,-1.423131435,0,0,0,4.915018201,0,0,0,0,0,0
..\..\data\sensor_images\image_4255.png,edge,4.268786687,0,4.757635666,-2.69202797,-20.42461318,-78.888049,0.369224577,-2.427695419,0,0,0,1.610754274,0,0,0,0,0,0
..\..\data\sensor_images\image_4258.png,edge,-0.477787866,0,3.722693287,-11.36632312,-1.490017199,137.6408616,-0.246837551,2.314575026,0,0,0,0.99580254,0,0,0,0,0,0
..\..\data\sensor_images\image_4260.png,edge,3.079434229,0,3.829013343,-2.533739864,-17.83020325,-73.13444192,-1.520423522,3.659984347,0,0,0,-3.593297873,0,0,0,0,0,0
..\..\data\sensor_images\image_4265.png,edge,4.090134768,0,4.768561144,21.20791092,4.112985117,146.5681997,0.191597893,-4.116760214,0,0,0,3.411836577,0,0,0,0,0,0
..\..\data\sensor_images\image_4276.png,edge,3.544654419,0,1.429829422,6.404088344,15.7740101,161.4407368,1.365509263,-2.972108508,0,0,0,-1.195227296,0,0,0,0,0,0
..\..\data\sensor_images\image_4277.png,edge,-3.590275874,0,1.917591391,-5.362865932,-14.97406297,-113.137855,-1.457603992,2.811068016,0,0,0,-3.381803771,0,0,0,0,0,0
..\..\data\sensor_images\image_4279.png,edge,1.311232711,0,1.238275065,-23.69623263,6.76628413,-65.84781677,2.566271671,-3.67423657,0,0,0,4.867794341,0,0,0,0,0,0
..\..\data\sensor_images\image_4284.png,edge,-1.268040463,0,4.495462728,-2.684452298,-15.6992453,-55.11665515,2.708894107,1.410430765,0,0,0,-4.487978007,0,0,0,0,0,0
..\..\data\sensor_images\image_4287.png,edge,-4.2075341,0,3.023460158,-14.12667188,16.02401567,113.2937605,-3.083859157,0.522583447,0,0,0,0.635720965,0,0,0,0,0,0
..\..\data\sensor_images\image_4299.png,edge,4.678570834,0,4.485106529,22.86976867,-6.423849654,153.5175956,-3.477349632,-1.858615946,0,0,0,1.958601521,0,0,0,0,0,0
..\..\data\sensor_images\image_4305.png,edge,4.832713188,0,2.364609278,-12.28075844,-2.526324386,23.44602131,1.646348714,2.721084524,0,0,0,0.623496713,0,0,0,0,0,0
..\..\data\sensor_images\image_4315.png,edge,3.841469351,0,4.197409816,6.754422541,-6.117271723,-118.535011,-1.4742532,-0.109256932,0,0,0,-4.205395183,0,0,0,0,0,0
..\..\data\sensor_images\image_4317.png,edge,1.270581277,0,1.292560777,-8.389171511,16.77144997,-157.3579774,-2.721526921,1.954296215,0,0,0,4.660926708,0,0,0,0,0,0
..\..\data\sensor_images\image_4318.png,edge,-1.854480007,0,3.485414641,1.157256005,-18.8427898,28.59090525,-3.151113654,-3.798925512,0,0,0,-0.643044828,0,0,0,0,0,0
..\..\data\sensor_images\image_4319.png,edge,-1.966438956,0,1.560312443,-1.740533089,-19.80617157,20.25488503,2.030312998,-2.927788314,0,0,0,-1.409673503,0,0,0,0,0,0
..\..\data\sensor_images\image_4320.png,edge,-3.697950378,0,1.866949902,-16.55626752,-8.645829956,12.90773903,-0.394219974,-0.748190552,0,0,0,-3.364216097,0,0,0,0,0,0
..\..\data\sensor_images\image_4322.png,edge,-4.183287349,0,1.163641151,-15.94248645,-0.599326707,147.9060052,-2.217443615,-2.598345207,0,0,0,-1.107577979,0,0,0,0,0,0
..\..\data\sensor_images\image_4336.png,edge,-4.372634887,0,1.166022479,16.05691024,-3.848904096,-45.94279988,3.014794634,2.327052743,0,0,0,1.390779811,0,0,0,0,0,0
..\..\data\sensor_images\image_4342.png,edge,3.669166269,0,1.603015335,-9.25466604,-1.708622258,153.8101365,3.012149486,-2.13506932,0,0,0,0.413986052,0,0,0,0,0,0
..\..\data\sensor_images\image_4351.png,edge,-4.574749125,0,3.056338229,7.787237614,14.48163364,128.2352977,4.150695183,-0.349800454,0,0,0,2.883641675,0,0,0,0,0,0
..\..\data\sensor_images\image_4355.png,edge,-3.107472938,0,2.265700628,11.2705931,-1.457758132,37.12744111,-1.026385699,0.796403715,0,0,0,-1.615560393,0,0,0,0,0,0
..\..\data\sensor_images\image_4359.png,edge,1.679425961,0,3.291337808,7.211719271,-23.86544507,-61.23663965,-1.672533065,-4.46916518,0,0,0,-3.686933338,0,0,0,0,0,0
..\..\data\sensor_images\image_4361.png,edge,-2.344922779,0,3.524071225,-1.982249916,18.494386,-30.16449371,-3.493975812,2.683694918,0,0,0,-0.729946555,0,0,0,0,0,0
..\..\data\sensor_images\image_4362.png,edge,-3.155989599,0,4.587233679,0.362222424,-10.05590436,-59.12493483,3.965397552,-1.618368761,0,0,0,-2.249690658,0,0,0,0,0,0
..\..\data\sensor_images\image_4375.png,edge,-4.083310991,0,1.566121289,5.341384227,11.36348765,-129.8120985,1.361138363,-1.790750429,0,0,0,0.783243988,0,0,0,0,0,0
..\..\data\sensor_images\image_4389.png,edge,0.349498175,0,2.615900393,8.218908796,-17.72935682,44.26270316,0.703572648,1.625323231,0,0,0,-2.952854331,0,0,0,0,0,0
..\..\data\sensor_images\image_4390.png,edge,-1.102085551,0,1.172837469,18.40877955,-0.910341708,-143.1259598,0.907010722,1.280221399,0,0,0,-3.539820297,0,0,0,0,0,0
..\..\data\sensor_images\image_4393.png,edge,1.878828659,0,4.670190161,-0.908497283,-17.7785976,150.0355829,-1.129130959,2.856003088,0,0,0,3.11961405,0,0,0,0,0,0
..\..\data\sensor_images\image_4395.png,edge,-4.565547706,0,1.090762354,5.396661469,8.377319894,-48.95997121,0.616228267,-3.948102515,0,0,0,-3.44836952,0,0,0,0,0,0
..\..\data\sensor_images\image_4412.png,edge,-0.473615535,0,1.771315023,-3.205825215,20.09376102,144.1167595,1.471834913,-1.698431848,0,0,0,-0.506067303,0,0,0,0,0,0
..\..\data\sensor_images\image_4414.png,edge,-3.440795158,0,2.979660014,12.80018219,7.061881848,-7.903741812,-1.92296935,2.954924321,0,0,0,-2.29975216,0,0,0,0,0,0
..\..\data\sensor_images\image_4429.png,edge,-0.122541493,0,3.640302815,12.78956108,-14.32887195,61.87299084,-1.686562047,-3.382744633,0,0,0,-3.723127638,0,0,0,0,0,0
..\..\data\sensor_images\image_4435.png,edge,-1.739588905,0,2.990181612,18.21532001,12.54178038,-153.2478587,-0.555164773,0.782430083,0,0,0,-4.114286881,0,0,0,0,0,0
..\..\data\sensor_images\image_4436.png,edge,0.107830382,0,1.137604499,2.355367557,-6.576695818,21.92116443,0.521508588,-2.90094069,0,0,0,-1.354614762,0,0,0,0,0,0
..\..\data\sensor_images\image_4447.png,edge,-2.230543886,0,2.424326415,-11.44737351,17.551799,-153.7593878,-3.122352797,-1.041304904,0,0,0,0.282148426,0,0,0,0,0,0
..\..\data\sensor_images\image_4452.png,edge,-3.79873256,0,4.49671278,9.862292393,21.88679105,-56.02086837,-2.239042484,-0.527075387,0,0,0,-4.57464006,0,0,0,0,0,0
..\..\data\sensor_images\image_4473.png,edge,2.321717956,0,3.647411716,7.388831863,-2.711447124,17.35233438,-4.403275972,0.17399577,0,0,0,-0.750342177,0,0,0,0,0,0
..\..\data\sensor_images\image_4489.png,edge,2.364358207,0,1.891122822,-4.460963433,-21.95756224,-128.0179806,1.626219624,0.271162699,0,0,0,1.581386584,0,0,0,0,0,0
..\..\data\sensor_images\image_4491.png,edge,-4.381222315,0,4.492392822,2.40235962,14.78021251,-17.93299794,-1.583115961,-1.395816138,0,0,0,-1.910863073,0,0,0,0,0,0
..\..\data\sensor_images\image_4509.png,edge,-4.96489304,0,1.300271219,9.668723614,-3.276346831,1.018100335,-1.590058352,2.775247934,0,0,0,-2.535744028,0,0,0,0,0,0
..\..\data\sensor_images\image_4510.png,edge,-3.049449998,0,4.756599624,5.209667258,-22.56759583,-94.28384282,1.605041223,2.656240275,0,0,0,-4.811772738,0,0,0,0,0,0
..\..\data\sensor_images\image_4512.png,edge,2.609403025,0,2.917252121,13.72457098,2.709971147,167.0634441,-0.544115658,4.890515763,0,0,0,1.790069821,0,0,0,0,0,0
