sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_491.mp4,image_491.png,1,"[0, 0, 0, 0, 0, -48]",491,0.0,0.0,3.348967672784794,-4.992743242549283,3.9598110729863727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_492.mp4,image_492.png,1,"[0, 0, 0, 0, 0, -48]",492,0.0,0.0,4.127489895782865,9.54402554687547,-6.7864841108162235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_493.mp4,image_493.png,1,"[0, 0, 0, 0, 0, -48]",493,0.0,0.0,2.6591390391787044,13.713707467502182,3.0532266698265538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_494.mp4,image_494.png,1,"[0, 0, 0, 0, 0, -48]",494,0.0,0.0,4.026726113316247,8.408005274352558,-0.6108480765056417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_495.mp4,image_495.png,1,"[0, 0, 0, 0, 0, -48]",495,0.0,0.0,4.564939119496421,-1.3387018481914037,-11.443786799195848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_496.mp4,image_496.png,1,"[0, 0, 0, 0, 0, -48]",496,0.0,0.0,3.537329800961198,5.736125437972248,13.46018388809065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_497.mp4,image_497.png,1,"[0, 0, 0, 0, 0, -48]",497,0.0,0.0,2.613398683063439,-5.3466782268362305,7.814509809898674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_498.mp4,image_498.png,1,"[0, 0, 0, 0, 0, -48]",498,0.0,0.0,2.492498558235985,5.3149555502858306,4.258227918231224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_499.mp4,image_499.png,1,"[0, 0, 0, 0, 0, -48]",499,0.0,0.0,3.2097958106353777,10.744956275002878,4.806530846246691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_500.mp4,image_500.png,1,"[0, 0, 0, 0, 0, -48]",500,0.0,0.0,3.218032122457986,2.406009798206103,1.068966986102808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_501.mp4,image_501.png,1,"[0, 0, 0, 0, 0, -48]",501,0.0,0.0,4.280250928927705,10.147351069310584,6.6350320719043445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_502.mp4,image_502.png,1,"[0, 0, 0, 0, 0, -48]",502,0.0,0.0,4.626121599787453,-13.600142740611634,13.307637127210675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_503.mp4,image_503.png,1,"[0, 0, 0, 0, 0, -48]",503,0.0,0.0,4.2755428522009815,8.579307366871081,-6.223747000629526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_504.mp4,image_504.png,1,"[0, 0, 0, 0, 0, -48]",504,0.0,0.0,3.113156917336196,12.191129456140718,-5.085604152371989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_505.mp4,image_505.png,1,"[0, 0, 0, 0, 0, -48]",505,0.0,0.0,4.367412128879515,1.9872385903162488,-7.613104620208151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_506.mp4,image_506.png,1,"[0, 0, 0, 0, 0, -48]",506,0.0,0.0,4.839334837080057,14.75205967909357,-2.9401677699555133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_507.mp4,image_507.png,1,"[0, 0, 0, 0, 0, -48]",507,0.0,0.0,4.991101814392584,13.355528256641218,-3.819021437713751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_508.mp4,image_508.png,1,"[0, 0, 0, 0, 0, -48]",508,0.0,0.0,4.072907969235054,-9.07812954711634,3.1904746796183687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_509.mp4,image_509.png,1,"[0, 0, 0, 0, 0, -48]",509,0.0,0.0,3.4036736632686893,5.326671358474673,-13.129790078738349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_510.mp4,image_510.png,1,"[0, 0, 0, 0, 0, -48]",510,0.0,0.0,4.40201200501682,12.656646647649357,-9.119055125014045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_511.mp4,image_511.png,1,"[0, 0, 0, 0, 0, -48]",511,0.0,0.0,2.5590923094828697,10.600218266140704,-6.995338553337367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_512.mp4,image_512.png,1,"[0, 0, 0, 0, 0, -48]",512,0.0,0.0,2.9718629601963618,9.527481895890016,-1.1977305577852544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_513.mp4,image_513.png,1,"[0, 0, 0, 0, 0, -48]",513,0.0,0.0,3.715688910744743,-13.677363096123461,-0.4055658365118635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_514.mp4,image_514.png,1,"[0, 0, 0, 0, 0, -48]",514,0.0,0.0,3.133695239986653,-10.784014082037658,-11.752026294124132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_515.mp4,image_515.png,1,"[0, 0, 0, 0, 0, -48]",515,0.0,0.0,4.137438422392645,8.162620843021315,6.4116764994911755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_516.mp4,image_516.png,1,"[0, 0, 0, 0, 0, -48]",516,0.0,0.0,4.065243614488406,-10.767237454766036,2.510791298750277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_517.mp4,image_517.png,1,"[0, 0, 0, 0, 0, -48]",517,0.0,0.0,3.383249473970091,12.379556301644673,-14.83546525597315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_518.mp4,image_518.png,1,"[0, 0, 0, 0, 0, -48]",518,0.0,0.0,2.1614638924228613,11.368636421076378,4.67010212043574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_519.mp4,image_519.png,1,"[0, 0, 0, 0, 0, -48]",519,0.0,0.0,4.192962289505607,-5.175762033083251,-13.261232261529054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_520.mp4,image_520.png,1,"[0, 0, 0, 0, 0, -48]",520,0.0,0.0,2.0290581421105975,13.520081784662274,-10.047571809339914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_521.mp4,image_521.png,1,"[0, 0, 0, 0, 0, -48]",521,0.0,0.0,3.5185060627300095,-1.2255948979603914,7.08746596572955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_522.mp4,image_522.png,1,"[0, 0, 0, 0, 0, -48]",522,0.0,0.0,2.517747977153515,-14.199552706096279,9.144154084130939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_523.mp4,image_523.png,1,"[0, 0, 0, 0, 0, -48]",523,0.0,0.0,2.1170249230009195,-4.717133348138665,13.21807914164248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_524.mp4,image_524.png,1,"[0, 0, 0, 0, 0, -48]",524,0.0,0.0,3.0981471258223356,-4.269603920428159,-3.2128136709254065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_525.mp4,image_525.png,1,"[0, 0, 0, 0, 0, -48]",525,0.0,0.0,2.13638402577994,6.893775161608136,-8.520823359929633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_526.mp4,image_526.png,1,"[0, 0, 0, 0, 0, -48]",526,0.0,0.0,4.003384676450089,12.490834566087042,0.6500196847810198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_527.mp4,image_527.png,1,"[0, 0, 0, 0, 0, -48]",527,0.0,0.0,2.1743196110812906,-1.0147900647491674,13.931536332538037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_528.mp4,image_528.png,1,"[0, 0, 0, 0, 0, -48]",528,0.0,0.0,4.385929935810973,1.8879888404739376,3.834809131856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_529.mp4,image_529.png,1,"[0, 0, 0, 0, 0, -48]",529,0.0,0.0,2.9516110517385057,-13.983272418631701,-8.433531190249308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_530.mp4,image_530.png,1,"[0, 0, 0, 0, 0, -48]",530,0.0,0.0,3.018101020010537,13.171385246345395,-5.984750641586979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_531.mp4,image_531.png,1,"[0, 0, 0, 0, 0, -48]",531,0.0,0.0,3.7412314184650186,-0.11170873122038927,-11.254155690999703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_532.mp4,image_532.png,1,"[0, 0, 0, 0, 0, -48]",532,0.0,0.0,2.2886339199110513,8.576000329436013,-11.342475995299257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_533.mp4,image_533.png,1,"[0, 0, 0, 0, 0, -48]",533,0.0,0.0,4.321478290963936,4.353735103065013,-8.69451722135316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_534.mp4,image_534.png,1,"[0, 0, 0, 0, 0, -48]",534,0.0,0.0,3.2898897022675575,11.623065928254459,2.4410418365869404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_535.mp4,image_535.png,1,"[0, 0, 0, 0, 0, -48]",535,0.0,0.0,2.028323444355297,13.357418094916508,-11.946531809082854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_536.mp4,image_536.png,1,"[0, 0, 0, 0, 0, -48]",536,0.0,0.0,2.4741892098540395,-14.687822830276419,1.0759118572693254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_537.mp4,image_537.png,1,"[0, 0, 0, 0, 0, -48]",537,0.0,0.0,2.0497627627632182,2.5699581412060617,-11.645306110820265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_538.mp4,image_538.png,1,"[0, 0, 0, 0, 0, -48]",538,0.0,0.0,3.890826248929571,10.481899952520987,3.31004786078687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_539.mp4,image_539.png,1,"[0, 0, 0, 0, 0, -48]",539,0.0,0.0,4.602601814259716,9.570102270298555,3.786277737018505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_540.mp4,image_540.png,1,"[0, 0, 0, 0, 0, -48]",540,0.0,0.0,3.4429318344760365,-7.375432851634769,14.756703614666101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_541.mp4,image_541.png,1,"[0, 0, 0, 0, 0, -48]",541,0.0,0.0,3.488959820119301,-11.973416573007956,-1.1529964961408172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_542.mp4,image_542.png,1,"[0, 0, 0, 0, 0, -48]",542,0.0,0.0,3.169895625767669,0.7609776050841184,8.515907938245537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_543.mp4,image_543.png,1,"[0, 0, 0, 0, 0, -48]",543,0.0,0.0,3.2407639892714353,-5.700785739508223,12.612855496398812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_544.mp4,image_544.png,1,"[0, 0, 0, 0, 0, -48]",544,0.0,0.0,2.229758020005492,-6.430868312630649,6.697264528094056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_545.mp4,image_545.png,1,"[0, 0, 0, 0, 0, -48]",545,0.0,0.0,3.34507505617518,-9.97366395327942,9.895439348587999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_546.mp4,image_546.png,1,"[0, 0, 0, 0, 0, -48]",546,0.0,0.0,4.136269432897437,-0.6292292631743859,2.236831108982173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_547.mp4,image_547.png,1,"[0, 0, 0, 0, 0, -48]",547,0.0,0.0,2.6400182942733617,-10.26616318190264,-11.202728618899467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_548.mp4,image_548.png,1,"[0, 0, 0, 0, 0, -48]",548,0.0,0.0,2.095368754683694,9.577561606410562,8.766673999972237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_549.mp4,image_549.png,1,"[0, 0, 0, 0, 0, -48]",549,0.0,0.0,2.6019211303460454,1.793129398793294,14.918034046006031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_550.mp4,image_550.png,1,"[0, 0, 0, 0, 0, -48]",550,0.0,0.0,3.152768441018664,-12.91743872164556,4.85749273050493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_551.mp4,image_551.png,1,"[0, 0, 0, 0, 0, -48]",551,0.0,0.0,3.906285959600278,14.055916553996475,-5.614866854749909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_552.mp4,image_552.png,1,"[0, 0, 0, 0, 0, -48]",552,0.0,0.0,4.0402112057482995,-1.298545103436096,8.060336914916824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_553.mp4,image_553.png,1,"[0, 0, 0, 0, 0, -48]",553,0.0,0.0,2.814818665500475,-8.92127026396912,-12.317052730051161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_554.mp4,image_554.png,1,"[0, 0, 0, 0, 0, -48]",554,0.0,0.0,4.948704884780999,-12.866281549726622,0.023932181323932156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_555.mp4,image_555.png,1,"[0, 0, 0, 0, 0, -48]",555,0.0,0.0,4.549955859698496,-4.021889185200907,9.808551492062644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_556.mp4,image_556.png,1,"[0, 0, 0, 0, 0, -48]",556,0.0,0.0,3.34439863963623,-10.655021165443207,-4.7129922734165905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_557.mp4,image_557.png,1,"[0, 0, 0, 0, 0, -48]",557,0.0,0.0,2.0503884468814446,13.226080563881261,12.605333464250737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_558.mp4,image_558.png,1,"[0, 0, 0, 0, 0, -48]",558,0.0,0.0,2.5947743837865933,-6.5496814235996155,6.975533328731391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_559.mp4,image_559.png,1,"[0, 0, 0, 0, 0, -48]",559,0.0,0.0,2.7100137954025567,3.998502866271302,8.110111977094085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_560.mp4,image_560.png,1,"[0, 0, 0, 0, 0, -48]",560,0.0,0.0,3.963599115681453,6.221168341104782,-1.0427981239975175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_561.mp4,image_561.png,1,"[0, 0, 0, 0, 0, -48]",561,0.0,0.0,2.8904205071356843,0.39919400880518374,-5.262980069740173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_562.mp4,image_562.png,1,"[0, 0, 0, 0, 0, -48]",562,0.0,0.0,2.870168841940846,-13.834263859200139,-7.833383985292509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_563.mp4,image_563.png,1,"[0, 0, 0, 0, 0, -48]",563,0.0,0.0,2.333873066366205,9.575093368550142,-5.855252129930259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_564.mp4,image_564.png,1,"[0, 0, 0, 0, 0, -48]",564,0.0,0.0,3.8687607477406583,-10.005375336105683,-13.706806123998623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_565.mp4,image_565.png,1,"[0, 0, 0, 0, 0, -48]",565,0.0,0.0,3.521812106783771,-6.273252124102807,-2.9013538696586654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_566.mp4,image_566.png,1,"[0, 0, 0, 0, 0, -48]",566,0.0,0.0,2.713860352992027,-3.6789022272836682,2.1418597502964687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_567.mp4,image_567.png,1,"[0, 0, 0, 0, 0, -48]",567,0.0,0.0,4.148307746574925,-1.2827018652460307,-3.8095462193480625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_568.mp4,image_568.png,1,"[0, 0, 0, 0, 0, -48]",568,0.0,0.0,4.3361207351264435,-14.378961399523174,7.082343184474045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_569.mp4,image_569.png,1,"[0, 0, 0, 0, 0, -48]",569,0.0,0.0,2.932280088064396,-5.587544323779971,-9.575533663831294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_570.mp4,image_570.png,1,"[0, 0, 0, 0, 0, -48]",570,0.0,0.0,3.0790216517074347,-6.373161011850794,-4.26532700525649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_571.mp4,image_571.png,1,"[0, 0, 0, 0, 0, -48]",571,0.0,0.0,3.489670666719319,0.46732388796379354,7.1997240618685225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_572.mp4,image_572.png,1,"[0, 0, 0, 0, 0, -48]",572,0.0,0.0,2.5017612201332167,-10.241555314005957,-8.86290131514043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_573.mp4,image_573.png,1,"[0, 0, 0, 0, 0, -48]",573,0.0,0.0,4.430012960393667,4.9460861726047085,-5.242542155679663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_574.mp4,image_574.png,1,"[0, 0, 0, 0, 0, -48]",574,0.0,0.0,2.3372643663431045,14.17629781259792,4.744346989024251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_575.mp4,image_575.png,1,"[0, 0, 0, 0, 0, -48]",575,0.0,0.0,3.436572146195549,4.458141198256321,5.26779298703574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_576.mp4,image_576.png,1,"[0, 0, 0, 0, 0, -48]",576,0.0,0.0,3.053482572046056,10.394238746295493,13.32077625551883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_577.mp4,image_577.png,1,"[0, 0, 0, 0, 0, -48]",577,0.0,0.0,2.3625914442434697,-9.592237157622634,-14.93804376630408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_578.mp4,image_578.png,1,"[0, 0, 0, 0, 0, -48]",578,0.0,0.0,3.9432471120893084,11.419208458702492,0.5511694551484858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_579.mp4,image_579.png,1,"[0, 0, 0, 0, 0, -48]",579,0.0,0.0,3.18852332884479,1.1520611354967727,9.424483494274323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_580.mp4,image_580.png,1,"[0, 0, 0, 0, 0, -48]",580,0.0,0.0,4.303384236769785,-7.1897352369750935,6.365503011752043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_581.mp4,image_581.png,1,"[0, 0, 0, 0, 0, -48]",581,0.0,0.0,4.3657956715915445,1.7577632976950035,4.42152976215306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_582.mp4,image_582.png,1,"[0, 0, 0, 0, 0, -48]",582,0.0,0.0,2.9305043957671084,2.1640295323642107,-7.3361493885100035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_583.mp4,image_583.png,1,"[0, 0, 0, 0, 0, -48]",583,0.0,0.0,4.516481002025931,-4.666909361758094,13.124140613497659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_584.mp4,image_584.png,1,"[0, 0, 0, 0, 0, -48]",584,0.0,0.0,3.1876988665294927,-5.938597397080219,-2.947838826962359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_585.mp4,image_585.png,1,"[0, 0, 0, 0, 0, -48]",585,0.0,0.0,3.1435533913825955,5.429954561444436,-11.66006005312735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_586.mp4,image_586.png,1,"[0, 0, 0, 0, 0, -48]",586,0.0,0.0,2.5162100348307677,-8.924403887728776,-12.89796563897431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_587.mp4,image_587.png,1,"[0, 0, 0, 0, 0, -48]",587,0.0,0.0,3.3769065758947323,8.510959366410852,-3.336766694309132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_588.mp4,image_588.png,1,"[0, 0, 0, 0, 0, -48]",588,0.0,0.0,4.732021824681789,-6.3740682354014435,-6.960467016068836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_589.mp4,image_589.png,1,"[0, 0, 0, 0, 0, -48]",589,0.0,0.0,3.5227851835408117,14.281567923414421,3.4355874422307835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_590.mp4,image_590.png,1,"[0, 0, 0, 0, 0, -48]",590,0.0,0.0,3.49933267962845,-12.21558080676537,8.470563057515939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_591.mp4,image_591.png,1,"[0, 0, 0, 0, 0, -48]",591,0.0,0.0,3.204501257857042,3.701386368661712,-8.677383038755128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_592.mp4,image_592.png,1,"[0, 0, 0, 0, 0, -48]",592,0.0,0.0,3.3603871062350033,-5.473090292391467,12.92286512285565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_593.mp4,image_593.png,1,"[0, 0, 0, 0, 0, -48]",593,0.0,0.0,4.858993531353285,4.222756630180729,-13.613322541051117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_594.mp4,image_594.png,1,"[0, 0, 0, 0, 0, -48]",594,0.0,0.0,3.0221763074729684,2.3059479609531692,1.1177747280061858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_595.mp4,image_595.png,1,"[0, 0, 0, 0, 0, -48]",595,0.0,0.0,2.4305227659715714,9.738600450973134,10.831804832444288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_596.mp4,image_596.png,1,"[0, 0, 0, 0, 0, -48]",596,0.0,0.0,4.501216797572235,5.084459391766764,-0.8372677444307612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_597.mp4,image_597.png,1,"[0, 0, 0, 0, 0, -48]",597,0.0,0.0,3.4427521236846643,-10.654872153229919,-0.9384633568928749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_598.mp4,image_598.png,1,"[0, 0, 0, 0, 0, -48]",598,0.0,0.0,2.2029981298610477,-11.201783609357697,-1.6261471871424416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_599.mp4,image_599.png,1,"[0, 0, 0, 0, 0, -48]",599,0.0,0.0,2.1847427473929653,3.1962699325924717,5.0488718045972725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_600.mp4,image_600.png,1,"[0, 0, 0, 0, 0, -48]",600,0.0,0.0,2.226899830017045,-10.240909802751814,-2.2043518129007715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_601.mp4,image_601.png,1,"[0, 0, 0, 0, 0, -48]",601,0.0,0.0,3.0103728935317706,-5.6109867572368195,9.894180882059484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_602.mp4,image_602.png,1,"[0, 0, 0, 0, 0, -48]",602,0.0,0.0,4.6005274131414975,11.358893023501722,4.152721937440848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_603.mp4,image_603.png,1,"[0, 0, 0, 0, 0, -48]",603,0.0,0.0,4.701609167182804,-14.934802170354109,6.135128991279565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_604.mp4,image_604.png,1,"[0, 0, 0, 0, 0, -48]",604,0.0,0.0,3.5609957035595032,-5.415992135416696,3.897132199931793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_605.mp4,image_605.png,1,"[0, 0, 0, 0, 0, -48]",605,0.0,0.0,4.0140247200485915,6.208205226712835,-5.048733009861349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_606.mp4,image_606.png,1,"[0, 0, 0, 0, 0, -48]",606,0.0,0.0,3.1678185188005834,-6.899053753165681,4.733411617323004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_607.mp4,image_607.png,1,"[0, 0, 0, 0, 0, -48]",607,0.0,0.0,2.620736879336181,9.040523325173329,1.8265219276660005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_608.mp4,image_608.png,1,"[0, 0, 0, 0, 0, -48]",608,0.0,0.0,4.683436223848682,-10.289003462300778,13.176394989031383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_609.mp4,image_609.png,1,"[0, 0, 0, 0, 0, -48]",609,0.0,0.0,3.524211706939189,1.716721860974065,9.936170865993358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_610.mp4,image_610.png,1,"[0, 0, 0, 0, 0, -48]",610,0.0,0.0,4.21057810030929,14.279711722104118,13.178178215016302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_611.mp4,image_611.png,1,"[0, 0, 0, 0, 0, -48]",611,0.0,0.0,4.117433833081233,-5.683937614306252,8.086269391310356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_612.mp4,image_612.png,1,"[0, 0, 0, 0, 0, -48]",612,0.0,0.0,3.8576477395227573,10.398587743586088,-4.207379502549552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_613.mp4,image_613.png,1,"[0, 0, 0, 0, 0, -48]",613,0.0,0.0,3.9358814396802373,-12.665084619095008,-14.343885806892851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_614.mp4,image_614.png,1,"[0, 0, 0, 0, 0, -48]",614,0.0,0.0,3.5023445117382566,-2.858686996368524,-9.22396616783194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_615.mp4,image_615.png,1,"[0, 0, 0, 0, 0, -48]",615,0.0,0.0,2.1102801121724255,3.407318651910483,2.3860165502524033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_616.mp4,image_616.png,1,"[0, 0, 0, 0, 0, -48]",616,0.0,0.0,3.840378874810284,6.403386197076681,-11.063177385820483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_617.mp4,image_617.png,1,"[0, 0, 0, 0, 0, -48]",617,0.0,0.0,2.942604418053022,11.336112721668318,0.886245315457284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_618.mp4,image_618.png,1,"[0, 0, 0, 0, 0, -48]",618,0.0,0.0,3.33734342749651,11.715652648943639,4.803282940741006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_619.mp4,image_619.png,1,"[0, 0, 0, 0, 0, -48]",619,0.0,0.0,3.7493829596526735,-2.8265855397951896,-1.7718526784858142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_620.mp4,image_620.png,1,"[0, 0, 0, 0, 0, -48]",620,0.0,0.0,3.8025366611909135,8.492158476277158,-2.8826383266690616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_621.mp4,image_621.png,1,"[0, 0, 0, 0, 0, -48]",621,0.0,0.0,4.930900269628637,-2.879336994198729,-14.71467892913479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_622.mp4,image_622.png,1,"[0, 0, 0, 0, 0, -48]",622,0.0,0.0,3.3792255334866486,12.073404277294433,-5.910341021328918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_623.mp4,image_623.png,1,"[0, 0, 0, 0, 0, -48]",623,0.0,0.0,3.2392059068221024,-12.758956980177423,-10.724775425803532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_624.mp4,image_624.png,1,"[0, 0, 0, 0, 0, -48]",624,0.0,0.0,4.4411002651401805,11.522821510420798,12.008870015996013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_625.mp4,image_625.png,1,"[0, 0, 0, 0, 0, -48]",625,0.0,0.0,2.3012876809251175,3.360062501151006,12.313619096448388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_626.mp4,image_626.png,1,"[0, 0, 0, 0, 0, -48]",626,0.0,0.0,4.529806822936255,-8.430487607292537,-4.837309284542304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_627.mp4,image_627.png,1,"[0, 0, 0, 0, 0, -48]",627,0.0,0.0,3.5677866571091412,-0.6578885452690457,2.2067211175337107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_628.mp4,image_628.png,1,"[0, 0, 0, 0, 0, -48]",628,0.0,0.0,2.583125598292202,0.8643999907063176,3.9174965085493554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_629.mp4,image_629.png,1,"[0, 0, 0, 0, 0, -48]",629,0.0,0.0,4.777670896176858,10.99475846071742,12.95209666373028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
