sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_3608.png,edge,-2.8481742075784275,0.0,3.016542249154113,0.0,0.0,79.99117417227774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3611.png,edge,0.0850989369067019,0.0,3.312315742228779,0.0,0.0,80.18026176187237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3617.png,edge,2.486557209831396,0.0,3.6663955725630673,0.0,0.0,80.38564943871108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3625.png,edge,-3.368182944858793,0.0,3.418356031192056,0.0,0.0,81.24168573890205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3628.png,edge,-1.0584573395866914,0.0,3.381886710016551,0.0,0.0,81.46876376120605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3633.png,edge,-4.576121158614599,0.0,3.951609347079078,0.0,0.0,81.62288352732213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3634.png,edge,4.438645773285519,0.0,3.1475593866372438,0.0,0.0,81.76483290082098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3635.png,edge,1.3291711227657954,0.0,3.976128694738228,0.0,0.0,81.82367239885286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3638.png,edge,-4.683945571795944,0.0,3.908022245053568,0.0,0.0,81.8963997753109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3639.png,edge,-1.5571083530106111,0.0,3.839729808047801,0.0,0.0,81.93127126098392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3642.png,edge,3.701821785071486,0.0,3.871589541513645,0.0,0.0,82.1202874573238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3649.png,edge,3.590815047297518,0.0,3.7835412418526113,0.0,0.0,82.37414424650927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3657.png,edge,-4.027420052123594,0.0,3.2303929218329857,0.0,0.0,82.96793410179839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3662.png,edge,4.234555382041066,0.0,3.7561932725683578,0.0,0.0,83.11557434953704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3666.png,edge,-2.295226590533768,0.0,3.4654243519434678,0.0,0.0,83.23200522823089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3693.png,edge,0.8781641411716778,0.0,3.501097507465498,0.0,0.0,85.10424774556634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3696.png,edge,4.414392916839432,0.0,3.578983331632162,0.0,0.0,85.4040354376981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3699.png,edge,-0.5139933798228284,0.0,3.715709359454084,0.0,0.0,85.91541246592737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3703.png,edge,-2.0663108414399245,0.0,3.5868060669458544,0.0,0.0,86.18137773054872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3707.png,edge,4.829991349165324,0.0,3.2843965372987176,0.0,0.0,86.37357585964986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3709.png,edge,4.194826137446736,0.0,3.2971473995618097,0.0,0.0,86.42102427473958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3722.png,edge,-1.9340059834936083,0.0,3.375179992242185,0.0,0.0,87.20911940695999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3725.png,edge,-2.980335715757968,0.0,3.510034877121263,0.0,0.0,87.4901715419744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3726.png,edge,0.5917378210170217,0.0,3.043428160974787,0.0,0.0,87.59206409897553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3729.png,edge,-3.552727511574206,0.0,3.937238610028892,0.0,0.0,87.69242962116425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3732.png,edge,3.1083861512895137,0.0,3.5839600845279778,0.0,0.0,88.07786704905897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3736.png,edge,1.380418083556501,0.0,3.8063009154182703,0.0,0.0,88.43103895753961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3742.png,edge,4.45224721580388,0.0,3.811175552265277,0.0,0.0,88.91896686164051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3743.png,edge,-4.639661825714305,0.0,3.117649355768977,0.0,0.0,88.96539278579633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3754.png,edge,2.674657630849425,0.0,3.987407477300831,0.0,0.0,89.51507735274305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3763.png,edge,-1.308388048937803,0.0,3.905908547839995,0.0,0.0,90.1537406864677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3772.png,edge,0.2008141663567304,0.0,3.7795808337367225,0.0,0.0,90.88005255511833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3780.png,edge,-4.448754744166373,0.0,3.053817469156576,0.0,0.0,91.68583018289983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3783.png,edge,3.4277686268484224,0.0,3.5985902181766423,0.0,0.0,91.83876061233218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3795.png,edge,-2.419407874615928,0.0,3.722946466374271,0.0,0.0,92.7169631943076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3798.png,edge,2.1881571103754185,0.0,3.8491201301923534,0.0,0.0,92.82714081719126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3799.png,edge,0.2658402882046919,0.0,3.2758876836826194,0.0,0.0,92.88165918178964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3800.png,edge,-2.040469395952337,0.0,3.339011509122625,0.0,0.0,93.1549100741911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3802.png,edge,-1.8700922222320224,0.0,3.833595915826776,0.0,0.0,93.25870352143744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3805.png,edge,0.0837331425987972,0.0,3.53502921674189,0.0,0.0,93.5168092297514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3813.png,edge,-4.167090202810008,0.0,3.2252656311392647,0.0,0.0,93.90534517269292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3814.png,edge,-1.3446097188192363,0.0,3.201704319612137,0.0,0.0,93.9226138175464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3815.png,edge,-4.302117198215818,0.0,3.6188826380315136,0.0,0.0,93.96773534137634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3820.png,edge,2.285587299494868,0.0,3.15204238977413,0.0,0.0,94.2143086681706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3830.png,edge,-3.244225207453794,0.0,3.270122596920157,0.0,0.0,94.90925607110812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3831.png,edge,-2.789994933404988,0.0,3.3284020981060665,0.0,0.0,95.03747377496823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3832.png,edge,2.833966455148058,0.0,3.0639844335824744,0.0,0.0,95.04076872059852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3836.png,edge,4.739029580424036,0.0,3.541863036669292,0.0,0.0,95.21059326110291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3839.png,edge,1.866900298168611,0.0,3.414708919505572,0.0,0.0,95.42516753892346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3844.png,edge,-3.826197058294429,0.0,3.2723593903474755,0.0,0.0,95.87588388241932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3846.png,edge,2.8161310018338934,0.0,3.696262530950454,0.0,0.0,95.98981408589624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3850.png,edge,-2.9013952612985805,0.0,3.5109958520181426,0.0,0.0,96.37675202013112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3858.png,edge,-2.21531037930634,0.0,3.3460495619011263,0.0,0.0,97.16556517073889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3862.png,edge,-0.6446845946906654,0.0,3.853880595687373,0.0,0.0,97.28289172785736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3864.png,edge,1.7789496961852125,0.0,3.270207110217504,0.0,0.0,97.3380380807228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3870.png,edge,-1.4364909747797905,0.0,3.287480149129296,0.0,0.0,97.74749300728512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3877.png,edge,-1.2256981478460616,0.0,3.4354394358089664,0.0,0.0,98.01078780449058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3878.png,edge,-3.647567040441367,0.0,3.8566267451922727,0.0,0.0,98.06957817288868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3880.png,edge,4.539204667037277,0.0,3.350086274828821,0.0,0.0,98.18163671784032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3881.png,edge,-3.8619180197642846,0.0,3.123817008195349,0.0,0.0,98.20281095521908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3889.png,edge,-0.894212985588279,0.0,3.941972072730186,0.0,0.0,98.71081947361802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3892.png,edge,1.7168985761085365,0.0,3.1683619860484,0.0,0.0,98.87022417453409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3894.png,edge,2.2212954955002964,0.0,3.736023943688105,0.0,0.0,98.98866512483283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3895.png,edge,-1.907785371254633,0.0,3.0179208541562565,0.0,0.0,99.05499174530468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3900.png,edge,1.5212459484213898,0.0,3.9997941909292543,0.0,0.0,99.40063352034896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3901.png,edge,-4.670545514687676,0.0,3.478443039351677,0.0,0.0,99.46612247663802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3904.png,edge,4.215475478121654,0.0,3.7497244758196735,0.0,0.0,99.54955082341088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3911.png,edge,-2.591712200845532,0.0,3.614978486196743,0.0,0.0,100.01820660715975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3929.png,edge,-0.5171785310555457,0.0,3.0584808277290243,0.0,0.0,101.26969547579525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3930.png,edge,-2.46083333010811,0.0,3.378927680596705,0.0,0.0,101.28574796363824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3938.png,edge,-4.120208455352628,0.0,3.435665263817316,0.0,0.0,101.8895291423471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3942.png,edge,-3.880201932151368,0.0,3.2842362245162158,0.0,0.0,102.21840612765703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3948.png,edge,-2.0717542402951183,0.0,3.5302211072615157,0.0,0.0,102.61180029039492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3952.png,edge,1.1801542899884154,0.0,3.698090252527736,0.0,0.0,102.76861063937076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3960.png,edge,3.283895525035856,0.0,3.280016959890394,0.0,0.0,103.79385697515312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3961.png,edge,3.1745326361816613,0.0,3.913114126406085,0.0,0.0,103.94266145018878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3973.png,edge,-2.373857819553642,0.0,3.247352575005723,0.0,0.0,104.69642572824614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3981.png,edge,4.6894482003262326,0.0,3.6895660742792513,0.0,0.0,105.21580776450082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3982.png,edge,2.748038571611511,0.0,3.924346690071289,0.0,0.0,105.2201392903844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3987.png,edge,4.625743710919204,0.0,3.944271136153252,0.0,0.0,105.51370963668472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3992.png,edge,1.892962031094357,0.0,3.537767708937134,0.0,0.0,105.67369621946985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_3995.png,edge,-4.92718986058875,0.0,3.410156306143766,0.0,0.0,105.71979521340312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4005.png,edge,-0.0707825000294271,0.0,3.4722747540730534,0.0,0.0,106.53349648873724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4008.png,edge,-1.481070038069574,0.0,3.046278697751972,0.0,0.0,106.65985124242088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4018.png,edge,-3.3032188442593013,0.0,3.8534523716298064,0.0,0.0,107.54917818451128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4019.png,edge,-3.3953235611239894,0.0,3.740870650693837,0.0,0.0,107.58553084828736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4031.png,edge,-4.195514844625995,0.0,3.0976725733378765,0.0,0.0,108.42679751479938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4035.png,edge,-4.028987242069388,0.0,3.5447787254319154,0.0,0.0,108.87813195377277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4046.png,edge,-0.46889233714775,0.0,3.156040596343357,0.0,0.0,109.53032589413118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4050.png,edge,-1.6241862467112842,0.0,3.696828120627588,0.0,0.0,109.8809213857566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4061.png,edge,-0.7888924111191917,0.0,3.8740028079269857,0.0,0.0,110.45529021085724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4064.png,edge,1.9495168777906784,0.0,3.5255000608921687,0.0,0.0,110.75801423667956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4066.png,edge,4.637488571210465,0.0,3.326257341424374,0.0,0.0,111.0351575379662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4067.png,edge,-3.348840315883409,0.0,3.89746816136052,0.0,0.0,111.0580531953641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4075.png,edge,1.4361387271745247,0.0,3.4346731211555803,0.0,0.0,111.82777829576496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4081.png,edge,4.869924910668592,0.0,3.948469765201692,0.0,0.0,112.39568041182632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4085.png,edge,1.0293211047753008,0.0,3.1881039288832027,0.0,0.0,112.6488759203388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4086.png,edge,0.8218718307909008,0.0,3.6602063780787,0.0,0.0,112.78591840111773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4095.png,edge,-2.323159603071235,0.0,3.177809699455926,0.0,0.0,112.9603694591894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4097.png,edge,-4.207534099767374,0.0,3.505865039520038,0.0,0.0,113.29376050777552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4100.png,edge,-0.9149088210237402,0.0,3.917018000612485,0.0,0.0,113.55243836599698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4107.png,edge,-1.8345887904186595,0.0,3.3724576261192807,0.0,0.0,114.29528107561696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4110.png,edge,-1.9580130840059216,0.0,3.814335570553317,0.0,0.0,114.53058204040684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4124.png,edge,-1.967080785803339,0.0,3.365272625427775,0.0,0.0,115.81412561917703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4131.png,edge,3.871986820862285,0.0,3.6899461350386473,0.0,0.0,116.20109679989582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4144.png,edge,-3.4224840834101258,0.0,3.745810931051948,0.0,0.0,116.98714116529646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4148.png,edge,-4.557480286847304,0.0,3.6937766540804726,0.0,0.0,117.06602332577847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4155.png,edge,-2.0471581835708355,0.0,3.851425242150696,0.0,0.0,117.58121119177856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4160.png,edge,4.715309283465462,0.0,3.3645000551058124,0.0,0.0,117.79989174665502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4168.png,edge,4.627703198402424,0.0,3.145481907954863,0.0,0.0,118.27581804429605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4173.png,edge,-4.769924581543048,0.0,3.8237148836069914,0.0,0.0,118.45583742507635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4180.png,edge,0.9102690087049128,0.0,3.503910163332737,0.0,0.0,118.85034463612078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4182.png,edge,-3.442992298551333,0.0,3.1264907786643645,0.0,0.0,119.06586020338818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4193.png,edge,-3.902155419374993,0.0,3.096439082365723,0.0,0.0,119.8232804661286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4194.png,edge,1.9255462686312708,0.0,3.8889768774649767,0.0,0.0,119.87598652425106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4203.png,edge,-3.716100898521111,0.0,3.527912745971141,0.0,0.0,120.35068332839433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4205.png,edge,-1.83457440107524,0.0,3.412664562599935,0.0,0.0,120.44208442982546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4217.png,edge,-4.843238839500861,0.0,3.073536781257447,0.0,0.0,121.63334200658755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4219.png,edge,4.788569810230561,0.0,3.195905930455272,0.0,0.0,121.72092452778804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4221.png,edge,-2.534430601888439,0.0,3.314112896349,0.0,0.0,121.8325108100462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4224.png,edge,-0.8353363010255404,0.0,3.126943007479247,0.0,0.0,122.09467672852476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4229.png,edge,-3.787002277771224,0.0,3.088578301689434,0.0,0.0,122.3238047890306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4230.png,edge,3.811031971111616,0.0,3.3941919004624235,0.0,0.0,122.3545980828959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4252.png,edge,-2.735087220589784,0.0,3.528172585355362,0.0,0.0,123.61993326748323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4253.png,edge,1.347863229336948,0.0,3.69894062341912,0.0,0.0,123.71804451286935,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4254.png,edge,-0.5796436227007469,0.0,3.645201996278511,0.0,0.0,123.72207852357116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4255.png,edge,-2.1242461714242857,0.0,3.120809155630684,0.0,0.0,123.77898114585396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4258.png,edge,-2.116015026685061,0.0,3.8893870374642447,0.0,0.0,123.9204863696662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4260.png,edge,-4.091142679675905,0.0,3.801951905257667,0.0,0.0,123.98691659104662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4265.png,edge,-4.753854719701755,0.0,3.408223692504723,0.0,0.0,124.46933483246504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4276.png,edge,-0.122354405022933,0.0,3.685160231397722,0.0,0.0,125.46214680966426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4277.png,edge,-1.6034897614746524,0.0,3.370879348072996,0.0,0.0,125.55967568220348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4279.png,edge,-0.5215240366349487,0.0,3.4341480268178897,0.0,0.0,125.60151589774318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4284.png,edge,3.55803342392611,0.0,3.479402295115581,0.0,0.0,125.8197726684337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4287.png,edge,0.956690044386951,0.0,3.090596041400816,0.0,0.0,125.92583786812293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4299.png,edge,1.6285647855711982,0.0,3.637675068528539,0.0,0.0,126.93804711369673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4305.png,edge,2.7915392452491394,0.0,3.2248758810782774,0.0,0.0,127.1178148825902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4315.png,edge,3.673075096746405,0.0,3.4096990877248663,0.0,0.0,127.95173118771964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4317.png,edge,-4.574749124740913,0.0,3.514084557225723,0.0,0.0,128.23529767249585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4318.png,edge,4.1753948625882025,0.0,3.262232268714545,0.0,0.0,128.24308085237118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4319.png,edge,3.2399009400269545,0.0,3.389424648804233,0.0,0.0,128.24991388989088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4320.png,edge,0.8448299376427233,0.0,3.737967853926005,0.0,0.0,128.70358675143103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4322.png,edge,-4.431519235667597,0.0,3.5091418628457536,0.0,0.0,128.78101462836395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4336.png,edge,2.468338109353565,0.0,3.435822453207564,0.0,0.0,129.6662916717969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4342.png,edge,4.049483455499269,0.0,3.3494042526552827,0.0,0.0,129.98104190640936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
