frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_52_frame_9.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.006783935262721203,-0.03533374877474067,-0.5064815257110756,-0.0016098116735866915,-0.0034770075505434366,0.00019209596567410815
video_52_frame_10.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.02063265862599603,-0.07260355746177775,-0.9941167690699303,-0.0031779594816796677,-0.006570830920330217,0.0005553060017648762
video_52_frame_11.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.02808843889049725,-0.09230728407349668,-1.339603196274167,-0.004337674457137889,-0.00890782812833267,0.0006101885880626306
video_52_frame_12.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.04551135781111675,-0.08577382167196573,-1.4667202375080362,-0.00486105905542968,-0.009720723948720644,0.00046633486336430393
video_52_frame_13.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.047272666092878834,-0.046111125553544546,-1.4760940937338318,-0.005128564142519869,-0.009763725203944688,0.00024021921418173968
video_52_frame_14.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.04807791156464262,-0.04553408079815077,-1.5005168337844215,-0.005316760481061117,-0.010074799048857884,0.0001192132656117792
video_52_frame_15.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.06188670786125053,-0.05161134237492045,-1.5771691866503599,-0.005508030584573165,-0.010440970492404346,0.00016477363655957122
video_52_frame_16.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.0599348906888042,-0.06935658018057002,-1.5300329655351597,-0.0052797692274749635,-0.010201839250493124,0.000356244430043809
video_52_frame_17.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.047648344944803446,-0.06893530600905748,-1.2919628625236148,-0.004415882859688033,-0.008677507638864405,0.0003375419360916077
video_52_frame_18.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.03569348108172808,-0.053695512198398195,-1.0671096396134374,-0.0036663475579069792,-0.007032107460372169,0.00034556327488855795
video_52_frame_19.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.044761492719038586,-0.0546738764909187,-0.9858038104676895,-0.0033101634410642234,-0.006483761663464452,0.0002670670657367223
video_52_frame_20.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.04217826299691326,-0.19737612553059924,-1.1128891529272786,-0.0030621639023905097,-0.007458423104269379,0.0012004879503174617
video_52_frame_21.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.16167913027630035,-0.5493427987615701,-1.3054122605086989,-0.0018214453422480679,-0.008160801101008334,0.0031734780116773518
video_52_frame_22.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.3124557979880966,-0.8596924147733432,-1.282682304690014,-9.05015777594117e-05,-0.007347418894893443,0.004700973810670035
video_52_frame_23.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.4128019700327539,-1.256346799305599,-1.2165825628833271,0.002405693446313061,-0.0063500076525414215,0.007547735058450709
video_52_frame_24.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.4154165529336356,-1.264725794487276,-1.1392135937120473,0.0029222653032458367,-0.005785349785418277,0.008088655165695548
video_52_frame_25.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.27450751235125553,-0.9094106204793283,-1.1193384713324968,0.0012756211380209376,-0.0062309107897641,0.0055449079183666735
video_52_frame_26.png,9,27,1,"[0, 0, 0, 0, 0, -67.5]",52,0.0,0.0,3.78663397619676,6.128966231887603,-5.381578019047392,0.0,-0.9633158091084866,-2.8590869583661416,0.0,0.0,0.0,0.0,0.23372806817114344,-0.7566790419191544,-1.1158426540831803,0.0010075368811192982,-0.00612296517171784,0.0046449103821546356
video_53_frame_10.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.0235433438651738,-0.023292910411424866,-0.627380617046292,0.00021200014730632963,-0.005289110834748225,0.00018550884084779376
video_53_frame_11.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.04122983821770066,-0.05776654744411647,-0.9646519499745221,0.0003698060661129466,-0.008050627098575482,0.0004411136709142392
video_53_frame_12.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.06841975629628695,-0.055721730411849295,-1.0943750298454666,0.0003928810597568393,-0.009086064283477389,0.00040744031806946905
video_53_frame_13.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.06617111151143644,-0.02238857569207864,-1.1327893769002182,0.00023604669002878615,-0.009227197464576599,0.00039324416070166666
video_53_frame_14.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.06650431584458084,-0.01971009422216892,-1.15561058961753,0.00023690909023739532,-0.009574758820201127,0.0002586664210091389
video_53_frame_15.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.09713394220683891,-0.03290587043146514,-1.2356931854772097,0.00038747620770048034,-0.009974724377092932,0.0004293451339466854
video_53_frame_16.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.09412993231823837,-0.07479723482900089,-1.2166507270475038,0.0005728820789444672,-0.009903047989979248,0.0007530741404486475
video_53_frame_17.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.06919696973517764,-0.10474377003437231,-1.0167595755775916,0.0006814907343600502,-0.00858502282380851,0.000805589892472303
video_53_frame_18.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.054138499470652274,-0.08146443163573187,-0.8161833907783488,0.0005216381058861095,-0.006793647711447716,0.0007381407978586169
video_53_frame_19.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.06633027667906312,-0.0763583369758538,-0.7301495751223865,0.0005059815385308335,-0.00603046353259581,0.0006099929969587055
video_53_frame_20.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,0.03268810895188126,-0.05443392211714288,-0.756052943027783,0.0003827566321889853,-0.006459500448837166,0.00035858689743597675
video_53_frame_21.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,-0.005504794954765381,0.17245241017605753,-0.7998703273009147,-0.0008350517971720319,-0.006831318103164675,-0.0014323240166024844
video_53_frame_22.png,10,23,1,"[0, 0, 0, 0, 0, -67.5]",53,0.0,0.0,3.008671747959632,6.241800895695231,-12.582716699240317,0.0,0.1717928375803019,0.8516197892943866,0.0,0.0,0.0,0.0,-0.030733264643826613,0.4498801383632394,-0.8211602860644431,-0.002402023058995426,-0.007252308882980628,-0.004028187471855109
video_54_frame_9.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,0.018967074209547585,-0.011536361392987146,-0.4378188586718574,0.003669323908676667,0.003224467421835906,0.00011141375630104089
video_54_frame_10.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.02416173480916048,0.0007264362176941219,-0.8391667780777211,0.006650071369869936,0.005546995056371913,1.555262352395517e-05
video_54_frame_11.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.05833291635678706,0.018295005016333212,-1.0365487395630826,0.00824451323954119,0.0067523537664909246,-0.00027759240738893797
video_54_frame_12.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.017105568318701247,0.052416911115140206,-1.0704614044617917,0.008555464000615246,0.0073433197418821886,0.00014825091781112698
video_54_frame_13.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.04406953347382641,0.09116310827214542,-1.1384903207819304,0.008793679673007824,0.007633018600528789,0.00028331611585067604
video_54_frame_14.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.07785464351416947,0.08763565157888509,-1.2740585925461203,0.010038282550259462,0.008546678567974225,-0.0001463140121107381
video_54_frame_15.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.0872786170863184,0.07064084127247917,-1.3949129127425763,0.011026311523807486,0.009293492408632614,-0.0002378656035524367
video_54_frame_16.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.0881227514545073,0.06417132749467509,-1.2806901923153609,0.010140223730963413,0.008506538049631645,-0.0001713846855033528
video_54_frame_17.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.08637722547176065,0.08380702747551967,-0.9740222812976876,0.0075256396982983685,0.0064163332680607825,-0.00012080159072615432
video_54_frame_18.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.05240404336551658,0.0371620152293527,-0.8208908089875872,0.006438252974527606,0.0054390856441516216,-3.7331133681347623e-07
video_54_frame_19.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.038917973059805405,0.04385843986975397,-0.8361497444591794,0.006593996147861199,0.005659007286440178,5.572403148566726e-05
video_54_frame_20.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.1428909813383308,0.08507254643700075,-0.9497016299091876,0.007317721137569098,0.005961922145281156,-0.0005553182419441006
video_54_frame_21.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.36761007859042927,0.20764684669884528,-1.0143300598214877,0.007109704067971858,0.0051980685112536186,-0.0014247006583515541
video_54_frame_22.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.6350920722272365,0.38222894194250484,-0.9654810116419962,0.005952842698442638,0.0036095365097693053,-0.002598294279710396
video_54_frame_23.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.9653426787037196,0.5590501173510781,-0.9651859393174788,0.004903192851116519,0.0018079683230002393,-0.004365883254769975
video_54_frame_24.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.9004480020028526,0.512118467251376,-0.992847695271836,0.005359699947720917,0.0023489525790930175,-0.003961027560557952
video_54_frame_25.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.7030851748312066,0.4181103023572527,-1.023896722520014,0.006012153462410808,0.003139221978797019,-0.003353630106175611
video_54_frame_26.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.6441419456854723,0.3621071286368942,-1.0750799423475108,0.006365615622186005,0.003248215840021953,-0.003078795763527542
video_54_frame_27.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.579150630266756,0.3256815709760607,-1.0418085975832956,0.006141576220813385,0.0029142288752097936,-0.002845193775233156
video_54_frame_28.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.5341418565755823,0.2951192211302025,-0.9868008115111829,0.005653293973358978,0.0023019843744312156,-0.0027020439780910386
video_54_frame_29.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.5621371239252166,0.29171092770594,-1.0206957403043042,0.005555529066885345,0.0016672926840019411,-0.0028580016157578585
video_54_frame_30.png,9,31,1,"[0, 0, 0, 0, 0, -67.5]",54,0.0,0.0,3.1850715481195264,-11.797102506785276,14.294388479759869,0.0,4.66263214867304,2.435563532211117,0.0,0.0,0.0,0.0,-0.6123021794216742,0.32660724141767394,-1.043715512347178,0.005445123038633796,0.0011646675437706278,-0.0032169941608151454
video_55_frame_6.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,0.010344385376187542,-0.021309448962327542,-0.40834836714950046,-9.756750676454054e-05,0.0012221199447220877,-7.939545610139109e-05
video_55_frame_7.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,0.003455111772848503,-0.03440264540501426,-0.7341704702674946,-0.00020453896021209046,0.0020210494011547015,8.837135890158641e-05
video_55_frame_8.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.00017889650547758267,-0.04762152247678917,-1.1750044903271386,-0.0003823178655999824,0.0032393804022495636,-1.1455396070087991e-05
video_55_frame_9.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.01491978541424438,-0.08694333064926955,-1.8626448433090832,-0.000607676799344885,0.004946084266839811,-8.138214000993624e-05
video_55_frame_10.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.04543460631601947,-0.17603249731784543,-2.7866286863283523,-0.0008265115466096246,0.0072119795756402675,-0.00022680384576723956
video_55_frame_11.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.10366319148644226,-0.2839529327537973,-3.636534455444431,-0.0010186009201995233,0.009229400537756255,-0.0005390068568635805
video_55_frame_12.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.13409583192667876,-0.35368960103475605,-4.130923078340601,-0.0012588475918301567,0.010536019419291701,-0.0005754344046214201
video_55_frame_13.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.1370320268714701,-0.37291554798249593,-4.250501173159869,-0.0013824795884472732,0.011021462584252415,-0.0006721204418465402
video_55_frame_14.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.16315158137282607,-0.3774293221579812,-4.301937856681788,-0.0014914851586163896,0.011119979130644825,-0.0006960963583525188
video_55_frame_15.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.18806546103525076,-0.44281264312994884,-4.505044307524912,-0.0014903204687372145,0.01157524940712415,-0.000686888279371454
video_55_frame_16.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.19938007852829517,-0.47806139753392435,-4.545179399575769,-0.0014061207263235537,0.011698040011103186,-0.0009191600421599825
video_55_frame_17.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.19525138345776746,-0.4909101754403746,-4.230227647321365,-0.0011309843616664295,0.010902310767186403,-0.0010283526828623708
video_55_frame_18.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.1888359913880059,-0.435313301712384,-3.698162052828955,-0.0009245206260683966,0.009477102108400906,-0.0008019287063995359
video_55_frame_19.png,6,28,1,"[0, 0, 0, 0, 0, -67.5]",55,0.0,0.0,5.301725036455111,12.856751577847078,7.121285745205878,0.0,3.4341388763119305,3.026978145775054,0.0,0.0,0.0,0.0,-0.14698888220101577,-0.39206524927669,-3.342071482021401,-0.0008392833374103018,0.008757269402074943,-0.0009110311145979069
