sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_4527.png,1.6442497768893125,0.0,4.672138857971143,-3.562743036143718,-9.042729281329429,144.0409959711805,0.0,0.0,0.0,0.0,0.0,0.0
image_4537.png,3.286569145557378,0.0,1.292445712068226,11.218295233419145,3.346489044221151,144.82148416904448,0.0,0.0,0.0,0.0,0.0,0.0
image_4549.png,1.0732034556528252,0.0,3.835484742051346,-1.9255038626749303,-5.126565644013673,145.79032840970416,0.0,0.0,0.0,0.0,0.0,0.0
image_4552.png,-1.3207241946295865,0.0,3.460663319482112,22.392800785705983,-6.101672523775701,145.91322828548186,0.0,0.0,0.0,0.0,0.0,0.0
image_4558.png,-2.4960178714642725,0.0,4.37252536109434,-0.4168587007697815,20.98814045627862,146.3123770532792,0.0,0.0,0.0,0.0,0.0,0.0
image_4567.png,-2.0661910673318484,0.0,4.47464756717592,-20.636727879093563,4.479202729469497,146.71159553455806,0.0,0.0,0.0,0.0,0.0,0.0
image_4573.png,-1.3359009969717477,0.0,4.075734426338967,0.6358165435432889,23.13532065999912,147.46373147563162,0.0,0.0,0.0,0.0,0.0,0.0
image_4574.png,0.8235127298922729,0.0,3.1722898182058907,-2.453933138026678,14.46178229425608,147.56409656221007,0.0,0.0,0.0,0.0,0.0,0.0
image_4579.png,-2.6041996075609086,0.0,3.8073069801423336,12.777196811545569,18.299413071767194,147.7415026043277,0.0,0.0,0.0,0.0,0.0,0.0
image_4582.png,2.304560674084801,0.0,3.175720875997885,18.6762147746308,5.866814561367587,147.9106561094025,0.0,0.0,0.0,0.0,0.0,0.0
image_4584.png,4.729336172802141,0.0,3.1185980995096614,23.91972435505745,0.9457272206998958,147.96032470601995,0.0,0.0,0.0,0.0,0.0,0.0
image_4586.png,0.11318982546456,0.0,2.336652083451792,20.43501074862973,-5.381969498823374,147.98340317443774,0.0,0.0,0.0,0.0,0.0,0.0
image_4588.png,4.197828107781584,0.0,3.70873479770454,9.525455005509016,-10.155267510246771,148.308935464686,0.0,0.0,0.0,0.0,0.0,0.0
image_4591.png,-2.5188775151993736,0.0,4.50239766048951,-10.73039941618518,13.675892759795389,148.67616224712594,0.0,0.0,0.0,0.0,0.0,0.0
image_4592.png,-2.286938987415338,0.0,4.758294282528248,0.6647025049442982,22.83956121855576,148.71717313705415,0.0,0.0,0.0,0.0,0.0,0.0
image_4593.png,-0.7436964853500836,0.0,2.2391316184928294,9.492788974257715,14.31855388482905,148.76056510249242,0.0,0.0,0.0,0.0,0.0,0.0
image_4594.png,1.68218229542771,0.0,1.091988092748248,6.7866455142110285,23.800423515342683,148.82614097671342,0.0,0.0,0.0,0.0,0.0,0.0
image_4598.png,4.402096893547673,0.0,3.3040984593803824,-23.297492535134985,-7.42394990663874,149.1693482967681,0.0,0.0,0.0,0.0,0.0,0.0
image_4600.png,1.2238442856600482,0.0,1.905053260484701,-11.32874934462151,5.025743857812994,149.2001674741182,0.0,0.0,0.0,0.0,0.0,0.0
image_4604.png,-2.884157984577413,0.0,3.77166690313029,-17.05655749297137,-15.216631643973573,149.36539095470874,0.0,0.0,0.0,0.0,0.0,0.0
image_4611.png,-4.158981567477289,0.0,2.082955156043232,9.910509856876908,-20.295082827053985,149.84733440719657,0.0,0.0,0.0,0.0,0.0,0.0
image_4618.png,-0.9575638206074116,0.0,3.0037462940915134,-11.556485512396122,7.2795886194643025,150.21795202312433,0.0,0.0,0.0,0.0,0.0,0.0
image_4624.png,3.36807635478249,0.0,2.42544530591284,13.885123841897125,8.882914849154467,151.23528920041036,0.0,0.0,0.0,0.0,0.0,0.0
image_4626.png,-2.353504019971997,0.0,3.032323211159168,0.1085531663166407,-11.659807899088332,151.2610022028615,0.0,0.0,0.0,0.0,0.0,0.0
image_4629.png,-4.923170818050558,0.0,3.6737840845990974,4.854776141145282,-2.594109820956385,151.50997041732813,0.0,0.0,0.0,0.0,0.0,0.0
image_4633.png,3.55735262079755,0.0,3.46145776282788,-11.250351813002643,3.4646906408374263,151.6145144658368,0.0,0.0,0.0,0.0,0.0,0.0
image_4635.png,2.1337040541456,0.0,3.928520291342856,15.127260317442152,-11.609900316558686,151.748277431683,0.0,0.0,0.0,0.0,0.0,0.0
image_4636.png,-1.5528187262449231,0.0,3.985544911486953,0.9119520080007658,-20.345199497277925,151.77586689877262,0.0,0.0,0.0,0.0,0.0,0.0
image_4640.png,3.5735425712104334,0.0,3.049076860853522,-4.938997064418505,-13.760083775345333,151.88934369966057,0.0,0.0,0.0,0.0,0.0,0.0
image_4641.png,0.890134889852785,0.0,3.11627497228856,4.556268940719321,11.80903887511104,151.89955829416851,0.0,0.0,0.0,0.0,0.0,0.0
image_4644.png,1.0402693335950977,0.0,2.5483102238536923,-12.142900090562849,-6.529018533707485,152.0509231855361,0.0,0.0,0.0,0.0,0.0,0.0
image_4662.png,-0.1159450080753625,0.0,3.6354011763788985,13.03526263879757,2.523476087306697,153.57678204253858,0.0,0.0,0.0,0.0,0.0,0.0
image_4664.png,-1.3400197352881915,0.0,2.8040030085696164,1.7665306681277448,13.555458025497504,153.7728113723296,0.0,0.0,0.0,0.0,0.0,0.0
image_4672.png,2.4527327977779,0.0,4.932814419441636,-7.783289133569744,-14.78097107434773,154.19982859714884,0.0,0.0,0.0,0.0,0.0,0.0
image_4678.png,-0.8487913503229949,0.0,1.9908608234054728,-19.327996652211247,0.4199701508764872,154.69739539055018,0.0,0.0,0.0,0.0,0.0,0.0
image_4680.png,0.0438632355611083,0.0,2.192883184512184,-4.145186946597983,10.540717612019254,154.70480644153065,0.0,0.0,0.0,0.0,0.0,0.0
image_4684.png,-1.0233276606844588,0.0,1.7221206245530003,2.4777495373149487,-24.66537485677999,154.847287710866,0.0,0.0,0.0,0.0,0.0,0.0
image_4686.png,3.161507522663684,0.0,3.5997358319509183,8.209374449355575,-6.908320235769336,155.01925041914762,0.0,0.0,0.0,0.0,0.0,0.0
image_4688.png,4.154076488518006,0.0,3.223940219188746,4.554997122615272,10.204298587361556,155.10316691903353,0.0,0.0,0.0,0.0,0.0,0.0
image_4701.png,1.0018442398143996,0.0,1.5209895313400508,-20.234651904602284,12.107649274239089,156.25583495072374,0.0,0.0,0.0,0.0,0.0,0.0
image_4703.png,-1.7114676618859217,0.0,1.9950044919791687,-13.087058600895238,-18.42603480839436,156.42465174793278,0.0,0.0,0.0,0.0,0.0,0.0
image_4707.png,0.8188894263456978,0.0,1.032354568963875,4.491564221132081,7.671058349476385,156.8294982243201,0.0,0.0,0.0,0.0,0.0,0.0
image_4710.png,-4.060594892415583,0.0,1.8635728350138216,-22.20892020733824,-4.362194128624995,156.93702172232958,0.0,0.0,0.0,0.0,0.0,0.0
image_4716.png,0.003487431628697,0.0,1.0305914253504689,13.510138519788184,-4.593812244067626,157.26602583542848,0.0,0.0,0.0,0.0,0.0,0.0
image_4718.png,1.8868342647868053,0.0,3.728586418299147,16.062649750906832,-9.573527977175347,157.54176558135242,0.0,0.0,0.0,0.0,0.0,0.0
image_4724.png,0.2418386039375821,0.0,1.7232137890691974,-2.451942500903389,21.097310355680577,157.87597839610044,0.0,0.0,0.0,0.0,0.0,0.0
image_4726.png,-1.0476675646366318,0.0,2.831986622628606,-16.113287330750754,18.38571450343205,158.0043156666939,0.0,0.0,0.0,0.0,0.0,0.0
image_4727.png,2.278629745496702,0.0,2.5690966179574515,13.475329403033484,3.039516264479068,158.02822455543492,0.0,0.0,0.0,0.0,0.0,0.0
image_4738.png,3.182727747897612,0.0,1.4784266535578658,-3.4569010470723027,9.627617513979072,159.121576942866,0.0,0.0,0.0,0.0,0.0,0.0
image_4739.png,-3.382588053684805,0.0,2.821057484450626,5.692205804904143,-10.15837963378332,159.15069124297202,0.0,0.0,0.0,0.0,0.0,0.0
image_4747.png,-2.776265307671899,0.0,4.95952890004196,-7.814587661649388,16.46630005983049,160.7919683791244,0.0,0.0,0.0,0.0,0.0,0.0
image_4749.png,-0.6896532719337802,0.0,3.202085135009268,-6.060999329153584,11.130612569292476,160.86735703948187,0.0,0.0,0.0,0.0,0.0,0.0
image_4755.png,-4.07148786932032,0.0,1.8192416294408853,12.21833480464205,-12.72663631165328,161.0962569127655,0.0,0.0,0.0,0.0,0.0,0.0
image_4758.png,1.1286675311699232,0.0,2.498309184001192,-3.91007029563297,-23.313281287256043,161.4294728445131,0.0,0.0,0.0,0.0,0.0,0.0
image_4765.png,-1.0177893778390814,0.0,2.727164501149373,-7.463809981834296,14.317826849772182,161.9413698347263,0.0,0.0,0.0,0.0,0.0,0.0
image_4768.png,-3.0032716606980303,0.0,3.3232762015625514,10.85599790549629,-12.22801769797948,162.57772538598743,0.0,0.0,0.0,0.0,0.0,0.0
image_4770.png,-4.861637488270252,0.0,1.7427115475514476,6.298498845401954,14.585955216593948,162.91272341294473,0.0,0.0,0.0,0.0,0.0,0.0
image_4778.png,3.240772244494228,0.0,2.7281828687286387,17.124299363158297,-9.27645971053581,163.70191667905186,0.0,0.0,0.0,0.0,0.0,0.0
image_4784.png,-0.062259365865362,0.0,1.8358972143702208,-4.934585539213943,-3.277993443855471,164.24236083366225,0.0,0.0,0.0,0.0,0.0,0.0
image_4785.png,-0.4103013981793166,0.0,2.809535153503274,14.860554033122195,-1.1547607873846495,164.3729858776988,0.0,0.0,0.0,0.0,0.0,0.0
image_4788.png,2.1748572536160937,0.0,3.7143374815518615,-12.278562380403836,1.5808306457070505,164.55858310990533,0.0,0.0,0.0,0.0,0.0,0.0
image_4789.png,-2.1644228489739614,0.0,3.607529098772399,-13.90696135076803,-7.313958380329708,164.9738121268294,0.0,0.0,0.0,0.0,0.0,0.0
image_4790.png,1.5527124732276798,0.0,4.345307277295431,11.330880153610304,-22.287324151198828,165.16512741360333,0.0,0.0,0.0,0.0,0.0,0.0
image_4792.png,-3.0600920239980267,0.0,3.9477428744349377,-6.001817370667325,10.78769977392091,165.21164555841136,0.0,0.0,0.0,0.0,0.0,0.0
image_4798.png,3.172485840405118,0.0,4.305701540684735,-22.148583741555964,8.63344926960031,165.50017865962036,0.0,0.0,0.0,0.0,0.0,0.0
image_4807.png,-0.7544704394199053,0.0,1.1334912156046393,0.4329039341851645,-18.509746423373887,166.30467641578088,0.0,0.0,0.0,0.0,0.0,0.0
image_4815.png,-0.2935105078609048,0.0,4.316923700589523,10.256748161041862,3.4415143147285305,167.0128263159562,0.0,0.0,0.0,0.0,0.0,0.0
image_4822.png,3.9863766840826624,0.0,1.0114980490383698,5.139267021176923,-19.583467365849625,167.44834039379597,0.0,0.0,0.0,0.0,0.0,0.0
image_4828.png,4.692058717176852,0.0,3.726804729496079,-22.39950483236948,-0.64838370915811,167.77332006787162,0.0,0.0,0.0,0.0,0.0,0.0
image_4842.png,0.0044527363806157,0.0,3.589805157768692,18.188170752964727,1.3706891207179916,168.53074811147127,0.0,0.0,0.0,0.0,0.0,0.0
image_4848.png,-0.7634520066109527,0.0,1.0471509567228972,2.076862502929108,19.984275959576983,168.9556023784944,0.0,0.0,0.0,0.0,0.0,0.0
image_4850.png,-2.430245408472984,0.0,1.4291414640166686,17.050692973547434,-9.984635597061189,168.99081998863522,0.0,0.0,0.0,0.0,0.0,0.0
image_4858.png,-3.9768318411240577,0.0,4.923979663960054,12.783120544862106,10.496748065241558,169.446380353871,0.0,0.0,0.0,0.0,0.0,0.0
image_4859.png,-0.688348690556893,0.0,3.3458710558418243,-19.221987685443374,-9.215425630811236,169.44920303429535,0.0,0.0,0.0,0.0,0.0,0.0
image_4866.png,-3.0314794533468623,0.0,1.7317738750280904,-8.129532595081722,-5.90959780186285,169.9493923666509,0.0,0.0,0.0,0.0,0.0,0.0
image_4880.png,-4.846250937502435,0.0,3.897846061985679,-8.115101361004367,-5.1399775839729,171.21137655750886,0.0,0.0,0.0,0.0,0.0,0.0
image_4884.png,2.0687180942012207,0.0,4.974655941286363,-13.982370990626205,-3.259496852653992,171.46851679171016,0.0,0.0,0.0,0.0,0.0,0.0
image_4893.png,0.0077630781185478,0.0,4.517834764103956,-7.703193824659844,0.4713977760051596,171.85217892820214,0.0,0.0,0.0,0.0,0.0,0.0
image_4899.png,-4.046196480065075,0.0,4.542478028583432,-17.95514674962608,-9.19563711621653,172.04842776704606,0.0,0.0,0.0,0.0,0.0,0.0
image_4901.png,1.520128596686141,0.0,4.132964953791474,12.83546842391036,-3.080710181503708,172.12572285369657,0.0,0.0,0.0,0.0,0.0,0.0
image_4906.png,2.665910506061583,0.0,4.281419489134825,-3.211036870293712,4.653448015461183,172.50530422680623,0.0,0.0,0.0,0.0,0.0,0.0
image_4912.png,3.8699329703788,0.0,3.455993374411322,-7.5662320906394465,13.14387140157554,173.3346750424875,0.0,0.0,0.0,0.0,0.0,0.0
image_4922.png,-0.8691387409611373,0.0,4.368296309666361,10.970669690659255,15.67564809951664,174.21916569509654,0.0,0.0,0.0,0.0,0.0,0.0
image_4925.png,-1.345264746740065,0.0,4.37162075342297,14.399720884673703,7.676810549293408,174.38572712693923,0.0,0.0,0.0,0.0,0.0,0.0
image_4926.png,4.661474456271714,0.0,2.309497004059902,11.773492395812433,-4.711045912840995,174.45990106537215,0.0,0.0,0.0,0.0,0.0,0.0
image_4927.png,-3.029457198143604,0.0,2.0547483514230658,-17.78760004233489,-5.095714061290963,174.63775553413677,0.0,0.0,0.0,0.0,0.0,0.0
image_4928.png,-2.1220239072703926,0.0,1.9510760938109784,-0.6813516242249193,-23.16057554890146,174.8112314828328,0.0,0.0,0.0,0.0,0.0,0.0
image_4930.png,-3.68710671526744,0.0,4.075934924085393,3.3520268567523326,-1.4622009350795762,174.92216329811276,0.0,0.0,0.0,0.0,0.0,0.0
image_4939.png,3.79417462024168,0.0,1.9485902207243968,-10.956041000611322,-21.384468805341395,175.27737885269914,0.0,0.0,0.0,0.0,0.0,0.0
image_4941.png,1.1087272354143618,0.0,1.737062281987614,-6.434438473017754,19.813060408122727,175.3387082620688,0.0,0.0,0.0,0.0,0.0,0.0
image_4944.png,1.577626876293591,0.0,4.876270161478861,-3.2758267126927563,-14.76123362143706,175.50768467437115,0.0,0.0,0.0,0.0,0.0,0.0
image_4950.png,-0.7110190744348186,0.0,1.4292585206638035,-16.335565237275393,15.995405910594132,175.77113251330383,0.0,0.0,0.0,0.0,0.0,0.0
image_4954.png,-0.5249035437781711,0.0,4.862337479218193,2.5560614841658613,-19.54525380642566,176.1569750486185,0.0,0.0,0.0,0.0,0.0,0.0
image_4958.png,0.7773094140982559,0.0,1.546169997636878,-5.890006184884699,-19.633402959536166,176.44033324299784,0.0,0.0,0.0,0.0,0.0,0.0
image_4959.png,-0.1733010439603912,0.0,2.143618829792921,-20.3856436949654,-7.089525244588607,176.47596573106455,0.0,0.0,0.0,0.0,0.0,0.0
image_4964.png,1.6079856030154076,0.0,2.714373031195325,-6.175858581422812,22.972156299534102,177.1318277072325,0.0,0.0,0.0,0.0,0.0,0.0
image_4966.png,2.905333354077369,0.0,1.292264210667475,0.555274890864494,3.5648714330529767,177.25959719426208,0.0,0.0,0.0,0.0,0.0,0.0
image_4968.png,-3.922238639523728,0.0,3.382689484783231,4.631987861825945,9.781162716630089,177.55932396713638,0.0,0.0,0.0,0.0,0.0,0.0
image_4969.png,-2.218834872351383,0.0,1.620536703195553,-12.200341535941016,-8.458312292341489,177.68559365198837,0.0,0.0,0.0,0.0,0.0,0.0
image_4970.png,-4.779820211133497,0.0,1.6026816151784056,5.407630058605325,9.475700261481764,177.73912376639936,0.0,0.0,0.0,0.0,0.0,0.0
image_4974.png,-1.836646070944324,0.0,2.8201763418219343,-23.23952471385172,-4.098681327676781,177.83889443214986,0.0,0.0,0.0,0.0,0.0,0.0
image_4980.png,-3.299029878140094,0.0,1.5961394365453536,-1.3123670954696691,-16.094781178268544,178.24234359012786,0.0,0.0,0.0,0.0,0.0,0.0
image_4981.png,-1.4577517817273722,0.0,4.831961364358719,-4.17339241313089,16.96794728543848,178.28308408031086,0.0,0.0,0.0,0.0,0.0,0.0
image_4986.png,4.670055239303666,0.0,3.582750719613567,3.098162430640272,4.526992887096395,178.86313148551915,0.0,0.0,0.0,0.0,0.0,0.0
image_4992.png,-0.418611727399572,0.0,3.814031238005827,4.470207104888129,8.759430563432794,179.7331171252278,0.0,0.0,0.0,0.0,0.0,0.0
image_4993.png,2.4264485195384857,0.0,2.0223647637100632,20.96571841147989,-12.04625082742538,179.79183078634912,0.0,0.0,0.0,0.0,0.0,0.0
image_4995.png,-3.550865047356595,0.0,2.8188243994367066,9.859216050609332,-9.525785022638685,179.81234788426457,0.0,0.0,0.0,0.0,0.0,0.0
image_4999.png,0.5706749382784162,0.0,4.511465947337317,-3.5447412848071926,18.50672829266925,179.9234696935992,0.0,0.0,0.0,0.0,0.0,0.0
