sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_250.mp4,image_250.png,ft_data_250.csv,1,"[0, 0, 0, 0, 0, -67.5]",250,0.0,0.0,2.6090864819360617,-9.383580450131035,-7.048220526306645,0.0,-1.34629428995079,-1.849683387981218,0.0,0.0,0.0,0.0,0.05235241399999923,-0.09294595200000005,-0.36465438499999814,0.001971084000000017,-0.0026204429999999264,0.0007460809999999983
video_251.mp4,image_251.png,ft_data_251.csv,1,"[0, 0, 0, 0, 0, -67.5]",251,0.0,0.0,5.427615203839192,5.468056015055861,8.482647943505249,0.0,1.502279597141544,-1.5317232240291832,0.0,0.0,0.0,0.0,-0.7960315860000008,-1.240339952,-3.666502384999998,-0.0009689159999999829,-0.0012784429999999265,-0.0008139190000000017
video_252.mp4,image_252.png,ft_data_252.csv,1,"[0, 0, 0, 0, 0, -67.5]",252,0.0,0.0,4.606023033811303,14.47961079511608,3.196731560291031,0.0,4.532795886333407,-0.5728713815931465,0.0,0.0,0.0,0.0,-0.9079755860000008,-0.33213695200000004,-2.793986384999998,-0.012273915999999984,-0.007984442999999926,0.004680080999999998
video_253.mp4,image_253.png,ft_data_253.csv,1,"[0, 0, 0, 0, 0, -67.5]",253,0.0,0.0,3.283700799607257,-0.2881650295757634,2.5668339471760824,0.0,-1.1281960614114817,3.2198561081174777,0.0,0.0,0.0,0.0,0.03040841399999923,0.08171604799999996,-0.30515638499999814,5.108400000001711e-05,-0.0010564429999999265,-6.291900000000169e-05
video_254.mp4,image_254.png,ft_data_254.csv,1,"[0, 0, 0, 0, 0, -67.5]",254,0.0,0.0,3.956081950201241,2.7110406780834744,-13.194569999957496,0.0,2.054301628028975,3.0541608376576193,0.0,0.0,0.0,0.0,-0.19382458600000077,0.36317404799999997,-1.034662384999998,-0.001300915999999983,-0.010474442999999927,-0.0033499190000000015
video_255.mp4,image_255.png,ft_data_255.csv,1,"[0, 0, 0, 0, 0, -67.5]",255,0.0,0.0,2.965367575975908,7.594576545339351,6.8132389251170515,0.0,-1.7179498655063643,0.7026539329901915,0.0,0.0,0.0,0.0,0.06270041399999923,0.11447604799999996,-0.35924838499999817,-0.001583915999999983,-0.00038344299999992657,-0.0009199190000000017
video_256.mp4,image_256.png,ft_data_256.csv,1,"[0, 0, 0, 0, 0, -67.5]",256,0.0,0.0,3.2417603030342774,-6.258174108421327,5.034952158685531,0.0,-4.714510849700754,-2.8847000774815967,0.0,0.0,0.0,0.0,0.18613441399999922,-0.19064195200000006,-0.6505653849999982,0.0030770840000000172,-0.00044444299999992653,0.0016370809999999983
video_257.mp4,image_257.png,ft_data_257.csv,1,"[0, 0, 0, 0, 0, -67.5]",257,0.0,0.0,4.0950558396128836,1.1677448976173466,-14.493238031291057,0.0,2.6065415927006157,-3.971315977437814,0.0,0.0,0.0,0.0,-0.25853958600000077,-0.6155969520000001,-1.9778853849999982,0.003500084000000017,-0.019657442999999927,0.0052830809999999985
video_258.mp4,image_258.png,ft_data_258.csv,1,"[0, 0, 0, 0, 0, -67.5]",258,0.0,0.0,4.259095611298329,-8.061330156352795,-7.91685460902997,0.0,3.4296249365087963,-1.5188467762857236,0.0,0.0,0.0,0.0,-0.3176235860000008,-0.19295795200000004,-1.5624133849999982,0.007201084000000017,-0.011324442999999927,0.0004980809999999983
video_259.mp4,image_259.png,ft_data_259.csv,1,"[0, 0, 0, 0, 0, -67.5]",259,0.0,0.0,4.454097026868155,14.162765667411936,-2.7291152824018443,0.0,2.6400746117502383,4.877352278384285,0.0,0.0,0.0,0.0,-0.28635158600000077,0.699022048,-1.766260384999998,-0.009770915999999984,-0.009331442999999927,-0.0016109190000000017
video_260.mp4,image_260.png,ft_data_260.csv,1,"[0, 0, 0, 0, 0, -67.5]",260,0.0,0.0,5.268407136769589,8.208278167732189,-7.232974060107892,0.0,2.1677589243924302,1.9342556054357,0.0,0.0,0.0,0.0,-0.6733855860000009,0.5574400479999999,-2.3882083849999978,-0.004941915999999983,-0.017591442999999925,-0.0021979190000000017
video_261.mp4,image_261.png,ft_data_261.csv,1,"[0, 0, 0, 0, 0, -67.5]",261,0.0,0.0,4.59184396821679,-2.1408355519919358,-2.846560349194334,0.0,-1.7233710218804168,3.2771505844464013,0.0,0.0,0.0,0.0,0.20734441399999923,0.306338048,-1.0071133849999983,0.0012170840000000171,-0.004450442999999926,-0.0009569190000000017
video_262.mp4,image_262.png,ft_data_262.csv,1,"[0, 0, 0, 0, 0, -67.5]",262,0.0,0.0,5.231025813069583,0.7296247738726098,1.794417278755141,0.0,4.582654282827187,0.8251704858194504,0.0,0.0,0.0,0.0,-0.6881215860000008,0.10739204799999995,-1.8200033849999981,0.001501084000000017,-0.007166442999999927,-0.0018109190000000018
video_263.mp4,image_263.png,ft_data_263.csv,1,"[0, 0, 0, 0, 0, -67.5]",263,0.0,0.0,3.9620325636272535,9.621906327499172,13.116908442009596,0.0,4.090449041140566,-2.7402568571570796,0.0,0.0,0.0,0.0,-0.5287025860000009,-0.5458649520000001,-2.203983384999998,-0.004423915999999983,0.0028405570000000734,3.508099999999831e-05
video_264.mp4,image_264.png,ft_data_264.csv,1,"[0, 0, 0, 0, 0, -67.5]",264,0.0,0.0,4.341179158618287,-14.584746135248588,-8.71489410962586,0.0,-3.817651538538376,0.16010297356216618,0.0,0.0,0.0,0.0,0.6994904139999992,0.05012004799999995,-1.544157384999998,0.011551084000000017,-0.009873442999999926,0.004859080999999999
video_265.mp4,image_265.png,ft_data_265.csv,1,"[0, 0, 0, 0, 0, -67.5]",265,0.0,0.0,4.149527546527947,12.470081269330791,-7.7715143854881275,0.0,2.939796925927853,-1.0974540399703936,0.0,0.0,0.0,0.0,-0.5181595860000008,-0.27383595200000005,-1.8782703849999982,-0.006407915999999983,-0.014723442999999926,0.003532080999999998
video_266.mp4,image_266.png,ft_data_266.csv,1,"[0, 0, 0, 0, 0, -67.5]",266,0.0,0.0,3.5240867662772892,11.312150981844407,7.9258583241182485,0.0,-4.959761203392321,3.2205588003228165,0.0,0.0,0.0,0.0,0.24736741399999923,0.32531604799999997,-0.7491613849999982,-0.003893915999999983,0.0004635570000000735,-0.0002519190000000017
video_267.mp4,image_267.png,ft_data_267.csv,1,"[0, 0, 0, 0, 0, -67.5]",267,0.0,0.0,5.420426024728572,-14.979712002661861,5.548991619533847,0.0,-4.917685118955125,-0.05652287433597181,0.0,0.0,0.0,0.0,1.2913214139999991,0.06121304799999995,-2.7182423849999977,0.018635084000000017,-0.0008534429999999266,0.010522080999999999
video_268.mp4,image_268.png,ft_data_268.csv,1,"[0, 0, 0, 0, 0, -67.5]",268,0.0,0.0,3.9852211513293074,-14.059093404502496,-3.8419392580314486,0.0,-2.609245320123815,-4.582618157683237,0.0,0.0,0.0,0.0,0.10812841399999923,-0.268707952,-1.546724384999998,0.010287084000000018,-0.007897442999999926,0.0030110809999999984
video_269.mp4,image_269.png,ft_data_269.csv,1,"[0, 0, 0, 0, 0, -67.5]",269,0.0,0.0,2.950118319622588,10.710719650758833,-14.514438395617216,0.0,3.14185190074965,-4.776793967991177,0.0,0.0,0.0,0.0,-0.056663586000000765,-0.28913895200000006,-1.4813863849999982,-0.003503915999999983,-0.014434442999999927,0.0029520809999999983
video_270.mp4,image_270.png,ft_data_270.csv,1,"[0, 0, 0, 0, 0, -67.5]",270,0.0,0.0,4.053621984734438,13.964050794830651,10.04310756819942,0.0,0.4233159426977293,1.5279479992525813,0.0,0.0,0.0,0.0,-0.07586458600000076,0.9241440479999999,-1.7555213849999982,-0.010788915999999983,0.0007905570000000735,0.0021230809999999985
video_271.mp4,image_271.png,ft_data_271.csv,1,"[0, 0, 0, 0, 0, -67.5]",271,0.0,0.0,3.2379432398059205,-2.178458238393304,-7.911067427198683,0.0,2.484050097361238,-3.6022447666270994,0.0,0.0,0.0,0.0,-0.05993558600000077,-0.15198295200000006,-0.8338873849999981,0.002163084000000017,-0.005630442999999927,0.0016810809999999983
video_272.mp4,image_272.png,ft_data_272.csv,1,"[0, 0, 0, 0, 0, -67.5]",272,0.0,0.0,3.4908988815070776,9.921891346074318,1.78215653456666,0.0,-0.5533875799784358,-1.5758982193603965,0.0,0.0,0.0,0.0,0.026468413999999232,-0.462946952,-1.147492384999998,-0.0011839159999999828,-0.0037384429999999264,0.0011750809999999984
video_273.mp4,image_273.png,ft_data_273.csv,1,"[0, 0, 0, 0, 0, -67.5]",273,0.0,0.0,3.9722368006391946,-10.117923968611027,-5.591960680096584,0.0,-3.483161905904155,1.8480863143822877,0.0,0.0,0.0,0.0,0.2639684139999992,0.22010204799999994,-0.8484353849999982,0.0035220840000000173,-0.004397442999999926,0.00035608099999999833
video_274.mp4,image_274.png,ft_data_274.csv,1,"[0, 0, 0, 0, 0, -67.5]",274,0.0,0.0,4.383715975385051,10.069467344531631,-2.8459804354425415,0.0,-4.839524603413511,-2.6117573257660007,0.0,0.0,0.0,0.0,0.4726034139999992,-0.48922895200000005,-2.122744384999998,-0.004388915999999983,-0.010356442999999927,0.0009910809999999983
video_275.mp4,image_275.png,ft_data_275.csv,1,"[0, 0, 0, 0, 0, -67.5]",275,0.0,0.0,4.471168569708352,8.127819767298078,-8.04285551748388,0.0,4.207207746305283,0.2152563810736794,0.0,0.0,0.0,0.0,-0.6616705860000008,-0.0030969520000000486,-1.7525303849999982,-0.003173915999999983,-0.014424442999999926,0.0011450809999999983
video_276.mp4,image_276.png,ft_data_276.csv,1,"[0, 0, 0, 0, 0, -67.5]",276,0.0,0.0,2.7809976592040764,1.93418053051494,-4.2523917463873815,0.0,-1.112726918176834,-0.24797818087752077,0.0,0.0,0.0,0.0,-0.04911058600000077,0.04568404799999995,-0.29177838499999814,-0.0002939159999999829,-0.0023084429999999266,-0.00025691900000000166
video_277.mp4,image_277.png,ft_data_277.csv,1,"[0, 0, 0, 0, 0, -67.5]",277,0.0,0.0,3.738075437860039,-4.196982406002112,-10.195994712315493,0.0,-4.730158507488293,0.4665280490425445,0.0,0.0,0.0,0.0,0.35885241399999923,0.06926704799999996,-0.8564303849999981,0.002256084000000017,-0.005341442999999927,0.0010520809999999983
video_278.mp4,image_278.png,ft_data_278.csv,1,"[0, 0, 0, 0, 0, -67.5]",278,0.0,0.0,3.956010799637032,-8.185870687632804,-11.210390299957815,0.0,1.5485519919942767,-1.0081679473364535,0.0,0.0,0.0,0.0,-0.25288458600000074,-0.25307395200000005,-1.3190143849999982,0.006867084000000017,-0.011739442999999926,0.0007690809999999983
video_279.mp4,image_279.png,ft_data_279.csv,1,"[0, 0, 0, 0, 0, -67.5]",279,0.0,0.0,4.653625441338173,-6.48437650483311,14.646784765374306,0.0,1.3194455603857689,1.8634442947232515,0.0,0.0,0.0,0.0,-0.4892625860000008,0.654450048,-2.067161384999998,0.005822084000000017,0.0038575570000000735,0.0002070809999999983
video_280.mp4,image_280.png,ft_data_280.csv,1,"[0, 0, 0, 0, 0, -67.5]",280,0.0,0.0,3.2030153784081543,-11.719538987283952,6.358211539629718,0.0,0.6076228207811827,2.990869414267772,0.0,0.0,0.0,0.0,0.001021413999999233,0.16396504799999995,-0.28399538499999816,0.0013460840000000171,-0.0008154429999999265,-0.0005879190000000017
video_281.mp4,image_281.png,ft_data_281.csv,1,"[0, 0, 0, 0, 0, -67.5]",281,0.0,0.0,2.925340219233168,8.51635683371849,1.5805801493820226,0.0,-2.175117629882645,1.9034473823496718,0.0,0.0,0.0,0.0,0.20708241399999924,-0.043773952000000046,-0.49386338499999816,-0.0010239159999999828,-0.0008924429999999265,-0.0001859190000000017
video_282.mp4,image_282.png,ft_data_282.csv,1,"[0, 0, 0, 0, 0, -67.5]",282,0.0,0.0,4.994299421772997,-3.337609152599615,4.71258470534551,0.0,-3.5394574758665795,0.01847513665240008,0.0,0.0,0.0,0.0,0.4296104139999992,-0.018023952000000048,-1.4804123849999982,0.003849084000000017,-0.0015404429999999266,0.0014580809999999982
video_283.mp4,image_283.png,ft_data_283.csv,1,"[0, 0, 0, 0, 0, -67.5]",283,0.0,0.0,2.612231033275039,9.132582996139213,-2.714708993550966,0.0,4.910863619219949,0.19918131876315837,0.0,0.0,0.0,0.0,-0.028203586000000766,-0.02170295200000005,-0.44750938499999815,-0.0010439159999999829,-0.0028934429999999266,0.0002510809999999983
video_284.mp4,image_284.png,ft_data_284.csv,1,"[0, 0, 0, 0, 0, -67.5]",284,0.0,0.0,2.61218831792431,-2.633404947160667,14.180543688612001,0.0,-1.987336892652304,0.12437826477498337,0.0,0.0,0.0,0.0,-0.008497586000000766,0.10219204799999995,-0.47147838499999817,3.408400000001711e-05,0.00030255700000007347,0.0012670809999999982
video_285.mp4,image_285.png,ft_data_285.csv,1,"[0, 0, 0, 0, 0, -67.5]",285,0.0,0.0,3.1115904812973163,7.442062396070028,-2.637735837571878,0.0,0.6538249874949607,-4.6471693897393616,0.0,0.0,0.0,0.0,-0.034480586000000764,-0.23060095200000005,-0.9381953849999981,-0.0007029159999999829,-0.004859442999999927,0.0016400809999999983
video_286.mp4,image_286.png,ft_data_286.csv,1,"[0, 0, 0, 0, 0, -67.5]",286,0.0,0.0,4.464511280913054,11.471447609429969,-7.213012300400051,0.0,0.05499736501529817,-2.215323838239751,0.0,0.0,0.0,0.0,0.16393941399999923,-1.104879952,-2.736422384999998,-0.006369915999999983,-0.018345442999999927,0.0047800809999999985
video_287.mp4,image_287.png,ft_data_287.csv,1,"[0, 0, 0, 0, 0, -67.5]",287,0.0,0.0,5.112180057441907,8.262479324385794,-4.049537096644389,0.0,4.288081683490644,-0.1468142535322956,0.0,0.0,0.0,0.0,-0.9613955860000009,-0.20479895200000006,-2.5272413849999977,-0.004509915999999983,-0.016040442999999925,0.002108080999999998
video_288.mp4,image_288.png,ft_data_288.csv,1,"[0, 0, 0, 0, 0, -67.5]",288,0.0,0.0,3.333142493942109,-8.468595913561929,5.773927359127299,0.0,4.464086735458878,-0.6033185183173373,0.0,0.0,0.0,0.0,-0.19767958600000077,-0.05739395200000005,-0.6216263849999981,0.003003084000000017,-0.0020624429999999264,-0.0008039190000000017
video_289.mp4,image_289.png,ft_data_289.csv,1,"[0, 0, 0, 0, 0, -67.5]",289,0.0,0.0,2.5114209782697303,-13.750998022208323,-7.07565694023648,0.0,2.482549504764803,4.235677307564469,0.0,0.0,0.0,0.0,-0.020403586000000768,0.20263204799999995,-0.24746138499999815,0.0005310840000000172,-0.0021284429999999265,-0.0012699190000000017
video_290.mp4,image_290.png,ft_data_290.csv,1,"[0, 0, 0, 0, 0, -67.5]",290,0.0,0.0,3.5701855329017063,0.35046369588059356,-11.18260431072082,0.0,2.3751017704444504,2.310560480125865,0.0,0.0,0.0,0.0,-0.15787958600000077,0.24686304799999995,-0.7337303849999981,-0.0002789159999999829,-0.007348442999999927,-0.0020559190000000015
video_291.mp4,image_291.png,ft_data_291.csv,1,"[0, 0, 0, 0, 0, -67.5]",291,0.0,0.0,2.9815620222791024,5.063296502399737,-11.872330817962183,0.0,-0.6085186919526384,2.9736544237716087,0.0,0.0,0.0,0.0,0.05224841399999923,0.21834904799999996,-0.5281343849999981,-0.0014129159999999828,-0.004787442999999927,-0.0016889190000000016
video_292.mp4,image_292.png,ft_data_292.csv,1,"[0, 0, 0, 0, 0, -67.5]",292,0.0,0.0,5.243880412593933,2.621182103614501,-2.2934713774855613,0.0,0.46257029026237184,-1.293618776300931,0.0,0.0,0.0,0.0,-0.17448758600000078,-0.8462229520000001,-2.283113384999998,0.002595084000000017,-0.010673442999999927,0.0035760809999999983
video_293.mp4,image_293.png,ft_data_293.csv,1,"[0, 0, 0, 0, 0, -67.5]",293,0.0,0.0,5.15947003279458,9.032199851188285,-6.848361648054386,0.0,2.818017405796139,-4.725349523899016,0.0,0.0,0.0,0.0,-0.42183358600000076,-1.187861952,-3.573820384999998,-0.006515915999999983,-0.023601442999999927,0.007666080999999998
video_294.mp4,image_294.png,ft_data_294.csv,1,"[0, 0, 0, 0, 0, -67.5]",294,0.0,0.0,5.362801447376096,-5.520954400561687,-11.287311683383798,0.0,2.517615359212501,1.000267136374112,0.0,0.0,0.0,0.0,-0.9344125860000009,0.48078004799999996,-2.361356384999998,0.007151084000000017,-0.021634442999999927,-0.007864919000000001
video_295.mp4,image_295.png,ft_data_295.csv,1,"[0, 0, 0, 0, 0, -67.5]",295,0.0,0.0,5.469050025303089,-12.422020102135287,-9.94140692811683,0.0,2.7731504202148924,-4.9485609461383975,0.0,0.0,0.0,0.0,-0.3966575860000008,-0.933182952,-3.396018384999998,0.020657084000000017,-0.025210442999999926,0.0038510809999999984
video_296.mp4,image_296.png,ft_data_296.csv,1,"[0, 0, 0, 0, 0, -67.5]",296,0.0,0.0,3.3323267247080146,-4.986300982429956,4.222715243990539,0.0,-0.21472626819236584,-4.025930130195732,0.0,0.0,0.0,0.0,0.011851413999999233,-0.22502695200000006,-0.6250923849999982,0.002608084000000017,-0.0012054429999999265,0.00037408099999999833
video_297.mp4,image_297.png,ft_data_297.csv,1,"[0, 0, 0, 0, 0, -67.5]",297,0.0,0.0,3.407586132011157,-9.47276804910899,5.3228850143255215,0.0,4.942381950430793,-0.5972902638533162,0.0,0.0,0.0,0.0,-0.16338858600000078,-0.0030759520000000484,-0.6756373849999981,0.002949084000000017,-0.0018114429999999265,-0.0005639190000000017
video_298.mp4,image_298.png,ft_data_298.csv,1,"[0, 0, 0, 0, 0, -67.5]",298,0.0,0.0,3.216443838345452,-2.330698396004994,-3.654919139644189,0.0,1.0658276335437291,1.9119425296560868,0.0,0.0,0.0,0.0,-0.028864586000000768,0.10134204799999995,-0.31796438499999813,-1.5915999999982888e-05,-0.0022244429999999267,-0.0005649190000000017
video_299.mp4,image_299.png,ft_data_299.csv,1,"[0, 0, 0, 0, 0, -67.5]",299,0.0,0.0,4.910927073094991,12.968158124285669,11.766271628856028,0.0,-1.3230961564255783,-3.127142585411625,0.0,0.0,0.0,0.0,0.30750941399999926,-1.751570952,-4.156569384999998,-0.013729915999999983,0.0035305570000000734,-0.004444919000000002
video_300.mp4,image_300.png,ft_data_300.csv,1,"[0, 0, 0, 0, 0, -67.5]",300,0.0,0.0,5.331720996258792,-12.546074973209254,-13.262194913659538,0.0,0.08028206297490126,3.436356084467441,0.0,0.0,0.0,0.0,0.025688413999999233,1.646526048,-3.0065903849999978,0.015724084000000017,-0.026665442999999928,-0.015103919000000002
video_301.mp4,image_301.png,ft_data_301.csv,1,"[0, 0, 0, 0, 0, -67.5]",301,0.0,0.0,5.326461187329672,-12.128026500538526,14.584768133660827,0.0,1.3526701465863642,-3.549350407858949,0.0,0.0,0.0,0.0,-0.6625255860000008,-1.157877952,-3.491986384999998,0.019852084000000016,0.0066645570000000735,-0.007175919000000002
video_302.mp4,image_302.png,ft_data_302.csv,1,"[0, 0, 0, 0, 0, -67.5]",302,0.0,0.0,3.7378821626484977,12.913609756561002,-13.447630630138578,0.0,-1.4219200209772098,1.1293313772664728,0.0,0.0,0.0,0.0,0.45012641399999925,0.40237804799999993,-1.9079873849999982,-0.008216915999999982,-0.016664442999999928,-0.005274919000000002
video_303.mp4,image_303.png,ft_data_303.csv,1,"[0, 0, 0, 0, 0, -67.5]",303,0.0,0.0,3.2589234657736355,14.953825682470093,-9.191656106188816,0.0,-0.8844518787143834,2.9624824867453174,0.0,0.0,0.0,0.0,0.14375441399999922,0.32494304799999996,-1.139443384999998,-0.006798915999999983,-0.008909442999999927,-0.003217919000000002
video_304.mp4,image_304.png,ft_data_304.csv,1,"[0, 0, 0, 0, 0, -67.5]",304,0.0,0.0,4.560073305989409,5.779508046108102,-14.734063712846211,0.0,-3.9467574246316914,-0.6565642521558033,0.0,0.0,0.0,0.0,1.0267794139999993,-0.24836295200000005,-2.7832523849999977,-0.0013789159999999829,-0.026905442999999928,0.0009340809999999983
video_305.mp4,image_305.png,ft_data_305.csv,1,"[0, 0, 0, 0, 0, -67.5]",305,0.0,0.0,3.797178084803979,-4.875325685664553,9.604990604942348,0.0,3.3087612184689448,-1.1048142591806487,0.0,0.0,0.0,0.0,-0.04856258600000077,-0.17348595200000005,-0.9688783849999981,0.0034890840000000173,0.00029955700000007345,-3.8919000000001685e-05
video_306.mp4,image_306.png,ft_data_306.csv,1,"[0, 0, 0, 0, 0, -67.5]",306,0.0,0.0,4.449603600538797,-10.510679097420732,8.766502616424322,0.0,2.1420985569009643,3.331126297218427,0.0,0.0,0.0,0.0,-0.23068858600000078,0.511826048,-1.217852384999998,0.004332084000000017,-0.0010614429999999265,-0.0007289190000000017
video_307.mp4,image_307.png,ft_data_307.csv,1,"[0, 0, 0, 0, 0, -67.5]",307,0.0,0.0,3.0966845769986358,14.748888162710855,-14.774654827310211,0.0,3.676094731248643,4.500391439942172,0.0,0.0,0.0,0.0,-0.20707058600000078,0.46266204799999994,-1.2489763849999982,-0.0070629159999999825,-0.012924442999999926,-0.003060919000000002
video_308.mp4,image_308.png,ft_data_308.csv,1,"[0, 0, 0, 0, 0, -67.5]",308,0.0,0.0,2.623561367143446,-2.6183157338879024,12.460218241811859,0.0,-1.0997034888020352,-3.9581411617452753,0.0,0.0,0.0,0.0,0.028260413999999234,-0.11742695200000004,-0.5471523849999982,0.001097084000000017,0.0006275570000000735,0.0008620809999999983
video_309.mp4,image_309.png,ft_data_309.csv,1,"[0, 0, 0, 0, 0, -67.5]",309,0.0,0.0,3.199017180453485,6.135836747136896,-10.450105613414499,0.0,-4.240954045279818,4.256802659374561,0.0,0.0,0.0,0.0,0.06721841399999923,0.38701004799999994,-0.6607173849999981,-0.002573915999999983,-0.004672442999999926,-0.0021049190000000015
video_310.mp4,image_310.png,ft_data_310.csv,1,"[0, 0, 0, 0, 0, -67.5]",310,0.0,0.0,5.4827792889922415,13.592327231095606,7.137586387733332,0.0,4.41325059831164,-0.03532728583924172,0.0,0.0,0.0,0.0,-2.052577586000001,-0.36628995200000003,-4.5528443849999976,-0.017871915999999984,-0.004312442999999926,0.008172080999999998
video_311.mp4,image_311.png,ft_data_311.csv,1,"[0, 0, 0, 0, 0, -67.5]",311,0.0,0.0,4.958361145956134,-14.31238745940893,4.315997080851314,0.0,1.0301751075327905,4.874949972492569,0.0,0.0,0.0,0.0,-0.11140958600000077,0.952315048,-1.5037293849999982,0.006421084000000017,-0.0028454429999999267,-0.0010489190000000017
video_312.mp4,image_312.png,ft_data_312.csv,1,"[0, 0, 0, 0, 0, -67.5]",312,0.0,0.0,3.9869897831478562,3.206257397087363,-2.918077971128259,0.0,-0.23511767277805262,0.16017932722960815,0.0,0.0,0.0,0.0,-0.05659058600000077,0.11593704799999995,-0.7659973849999981,-0.0005929159999999828,-0.004878442999999927,-0.0004119190000000017
